scenario,case,case_label,truth_id,trial,noise_sigma_reflectance,param,true_value,pred_value,error_nm,success,cost,nfev,rmse_reflectance,affine_scale,affine_offset,near_solution_count,equivalent_spread_nm,wavelength_offset_nm,wavelength_scale_ppm,source_scale,source_offset
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,0,0,0,TiO2,20,19.99311603,-0.006883967006,True,3.008555855e-05,6,5.484893285e-05,0.9721807137,-0.001423209088,5,7.447269468e-10,0.04553811765,-16.15752501,0.9721166611,-0.00137081747
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,0,0,0.005,TiO2,20,20.0022811,0.002281096627,True,0.2505092314,6,0.005004964601,1.011662673,-0.0001272572336,5,1.252544735e-09,-0.02382429187,-15.81429783,1.011195964,0.0001169089923
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,0,1,0.005,TiO2,20,20.0007552,0.000755197032,True,0.2487142926,5,0.004987001679,0.9821920966,-0.0004145683894,5,4.32436309e-10,0.03177110294,93.27988556,0.9817557811,-0.0001884334918
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,1,0,0,TiO2,12.77554447,12.77273354,-0.002810936225,True,1.143721076e-06,10,1.069422224e-05,1.012840155,0.002369871942,3,1.765206648e-09,0.008936201321,-43.86371097,1.012850937,0.002357920886
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,1,0,0.005,TiO2,12.77554447,12.77717437,0.001629893958,True,0.2510102229,7,0.005009966796,1.025630257,0.001588655282,4,9.323279926e-10,0.007786216954,69.88951484,1.025666873,0.00156922852
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,1,1,0.005,TiO2,12.77554447,12.76958833,-0.005956139802,True,0.2527171552,7,0.005026972449,1.00341881,0.0002679573999,6,5.017462001e-09,-0.01179623644,-92.02534471,1.003087533,0.0003939291724
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,2,0,0,TiO2,26.61400597,26.6199644,0.005958430107,True,6.764588033e-06,7,2.600817145e-05,0.9979082402,0.0038133453,3,3.918643188e-11,-0.02395113343,43.45362405,0.9980033763,0.003740311243
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,2,0,0.005,TiO2,26.61400597,26.60145662,-0.01254934634,True,0.2517477502,8,0.005017321631,1.002222996,0.000701049758,4,2.470524052e-08,0.0605487635,50.36577859,1.002386611,0.0006653736196
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,2,1,0.005,TiO2,26.61400597,26.60928728,-0.004718692946,True,0.2464523714,9,0.004964272851,0.9904568265,0.002079813485,4,8.300879983e-10,0.011475698,-36.81853918,0.9907593243,0.00192315763
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,3,0,0,TiO2,47.89392879,47.89583119,0.001902407692,True,1.496039699e-06,14,1.22309644e-05,1.012684503,-0.0003527694672,3,1.117896886e-10,-0.01450294042,-60.97023764,1.012666299,-0.0003486590374
