sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1600,4,0,1000,1000.9187,-918.704065,-918.704065,-917.221313,1000.00146,1.46484375,10,20,40,30
1602,4,0,1000.002,1000.9187,-916.704065,-916.704065,-918.762329,999.999939,-2.06103516,10,20,40,30
1603,4,0,1000.003,1000.9187,-915.704065,-915.704065,-921.045044,999.997681,-5.31933594,10,20,40,30
1605,4,0,1000.005,1000.9187,-913.704065,-913.704065,-920.17627,999.998535,-6.46484375,10,20,40,30
1606,4,0,1000.006,1000.9187,-912.704065,-912.704065,-916.24353,1000.00244,-3.55859375,10,20,40,30
1609,4,0,1000.009,1000.9187,-909.704065,-909.704065,-914.069153,1000.00464,-4.36132813,10,20,40,30
1611,4,0,1000.011,1000.9187,-907.704065,-907.704065,-917.716187,1000.00098,-10.0234375,10,20,40,30
1612,4,0,1000.012,1000.9187,-906.704065,-906.704065,-911.978455,1000.00671,-5.28613281,10,20,40,30
1614,4,0,1000.014,1000.9187,-904.704065,-904.704065,-917.261963,1000.00146,-12.5351563,10,20,40,30
1619,4,0,1000.019,1000.93744,-918.453127,-918.453127,-908.78186,1000.02869,9.68652344,10,20,40,30
1620,4,0,1000.02,1000.93744,-917.453127,-917.453127,-906.894531,1000.03052,10.5175781,10,20,40,30
1622,4,0,1000.022,1000.93744,-915.453127,-915.453127,-903.378357,1000.03406,12.0576172,10,20,40,30
1626,4,0,1000.026,1000.93744,-911.453127,-911.453127,-910.112305,1000.02734,1.34375,10,20,40,30
1628,4,0,1000.028,1000.93744,-909.453127,-909.453127,-922.258423,1000.0152,-12.8022461,10,20,40,30
1630,4,0,1000.03,1000.93744,-907.453127,-907.453127,-929.067871,1000.00836,-21.6381836,10,20,40,30
1638,4,0,1000.038,1000.95618,-918.20219,-918.20219,-914.495117,1000.04169,3.68701172,10,20,40,30
1639,4,0,1000.039,1000.95618,-917.20219,-917.20219,-914.665527,1000.0415,2.50390625,10,20,40,30
1640,4,0,1000.04,1000.95618,-916.20219,-916.20219,-917.151978,1000.039,-0.998535156,10,20,40,30
1641,4,0,1000.041,1000.95618,-915.20219,-915.20219,-918.411804,1000.03778,-3.21923828,10,20,40,30
1642,4,0,1000.042,1000.95618,-914.20219,-914.20219,-922.246094,1000.03394,-8.06445313,10,20,40,30
1646,4,0,1000.046,1000.95618,-910.20219,-910.20219,-920.697632,1000.03546,-10.5385742,10,20,40,30
1648,4,0,1000.048,1000.95618,-908.20219,-908.20219,-924.320557,1000.03186,-16.1396484,10,20,40,30
1649,4,0,1000.049,1000.95618,-907.20219,-907.20219,-918.551514,1000.0376,-11.4023437,10,20,40,30
