sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1600,4,0,1000,1000.9187,-918.704065,-918.704065,-912.75946,1000.00592,5.92041016,10,20,40,30
1602,4,0,1000.002,1000.9187,-916.704065,-916.704065,-915.610901,1000.00311,1.11279297,10,20,40,30
1603,4,0,1000.003,1000.9187,-915.704065,-915.704065,-914.42218,1000.00427,1.27246094,10,20,40,30
1605,4,0,1000.005,1000.9187,-913.704065,-913.704065,-912.568787,1000.0061,1.10351563,10,20,40,30
1606,4,0,1000.006,1000.9187,-912.704065,-912.704065,-912.208435,1000.00647,0.469726563,10,20,40,30
1609,4,0,1000.009,1000.9187,-909.704065,-909.704065,-915.857239,1000.00287,-6.13134766,10,20,40,30
1611,4,0,1000.011,1000.9187,-907.704065,-907.704065,-921.6745,999.997009,-13.9907227,10,20,40,30
1612,4,0,1000.012,1000.9187,-906.704065,-906.704065,-918.104492,1000.00061,-11.3896484,10,20,40,30
1614,4,0,1000.014,1000.9187,-904.704065,-904.704065,-919.266296,999.999451,-14.5493164,10,20,40,30
1619,4,0,1000.019,1000.93744,-918.453127,-918.453127,-908.159302,1000.0293,10.296875,10,20,40,30
1620,4,0,1000.02,1000.93744,-917.453127,-917.453127,-906.089111,1000.03137,11.3720703,10,20,40,30
1622,4,0,1000.022,1000.93744,-915.453127,-915.453127,-905.70874,1000.03174,9.73828125,10,20,40,30
1626,4,0,1000.026,1000.93744,-911.453127,-911.453127,-910.276917,1000.02716,1.16064453,10,20,40,30
1628,4,0,1000.028,1000.93744,-909.453127,-909.453127,-921.864868,1000.01556,-12.4360352,10,20,40,30
1630,4,0,1000.03,1000.93744,-907.453127,-907.453127,-929.622498,1000.00781,-22.1875,10,20,40,30
1638,4,0,1000.038,1000.95618,-918.20219,-918.20219,-912.802795,1000.0434,5.39599609,10,20,40,30
1639,4,0,1000.039,1000.95618,-917.20219,-917.20219,-912.285767,1000.04388,4.88427734,10,20,40,30
1640,4,0,1000.04,1000.95618,-916.20219,-916.20219,-913.961304,1000.04224,2.23632813,10,20,40,30
1641,4,0,1000.041,1000.95618,-915.20219,-915.20219,-917.151062,1000.039,-1.99853516,10,20,40,30
1642,4,0,1000.042,1000.95618,-914.20219,-914.20219,-920.566711,1000.03558,-6.41650391,10,20,40,30
1646,4,0,1000.046,1000.95618,-910.20219,-910.20219,-918.116394,1000.03809,-7.9140625,10,20,40,30
1648,4,0,1000.048,1000.95618,-908.20219,-908.20219,-918.286011,1000.0379,-10.097168,10,20,40,30
1649,4,0,1000.049,1000.95618,-907.20219,-907.20219,-916.407837,1000.03979,-9.20507812,10,20,40,30
1651,4,0,1000.051,1000.95618,-905.20219,-905.20219,-913.975708,1000.04218,-8.82470703,10,20,40,30
1652,4,0,1000.052,1000.95618,-904.20219,-904.20219,-915.62677,1000.04053,-11.4726563,10,20,40,30
1655,4,0,1000.055,1000.97498,-919.951252,-919.951252,-917.310486,1000.05768,2.67822266,10,20,40,30
1656,4,0,1000.056,1000.97498,-918.951252,-918.951252,-924.111938,1000.05084,-5.15771484,10,20,40,30
1657,4,0,1000.057,1000.97498,-917.951252,-917.951252,-922.21521,1000.05273,-4.265625,10,20,40,30
1658,4,0,1000.058,1000.97498,-916.951252,-916.951252,-916.329346,1000.05865,0.654785156,10,20,40,30
1662,4,0,1000.062,1000.97498,-912.951252,-912.951252,-910.15802,1000.06482,2.81933594,10,20,40,30
1664,4,0,1000.064,1000.97498,-910.951252,-910.951252,-919.889038,1000.05511,-8.88525391,10,20,40,30
1665,4,0,1000.065,1000.97498,-909.951252,-909.951252,-919.927124,1000.05505,-9.94628906,10,20,40,30
1667,4,0,1000.067,1000.97498,-907.951252,-907.951252,-906.269531,1000.06873,1.72558594,10,20,40,30
1668,4,0,1000.068,1000.97498,-906.951252,-906.951252,-913.599426,1000.0614,-6.59863281,10,20,40,30
1670,4,0,1000.07,1000.97498,-904.951252,-904.951252,-905.792358,1000.06915,-0.847167969,10,20,40,30
1672,4,0,1000.072,1000.97498,-902.951252,-902.951252,-908.41925,1000.06653,-5.47167969,10,20,40,30
1673,4,0,1000.073,1000.99371,-920.700315,-920.700315,-912.884155,1000.08081,7.81054688,10,20,40,30
1674,4,0,1000.074,1000.99371,-919.700315,-919.700315,-914.564819,1000.07916,5.16259766,10,20,40,30
1675,4,0,1000.075,1000.99371,-918.700315,-918.700315,-913.738708,1000.07996,4.95605469,10,20,40,30
1678,4,0,1000.078,1000.99371,-915.700315,-915.700315,-916.954224,1000.07678,-1.21777344,10,20,40,30
1683,4,0,1000.083,1000.99371,-910.700315,-910.700315,-922.119385,1000.07159,-11.4057617,10,20,40,30
1685,4,0,1000.085,1000.99371,-908.700315,-908.700315,-921.138855,1000.07257,-12.4291992,10,20,40,30
1689,4,0,1000.089,1000.99371,-904.700315,-904.700315,-912.090454,1000.0816,-7.39599609,10,20,40,30
1693,4,0,1000.093,1001.01245,-919.449378,-919.449378,-920.463013,1000.09198,-1.02001953,10,20,40,30
1694,4,0,1000.094,1001.01245,-918.449378,-918.449378,-920.813843,1000.09161,-2.38623047,10,20,40,30
1696,4,0,1000.096,1001.01245,-916.449378,-916.449378,-915.010132,1000.09741,1.41210937,10,20,40,30
1699,4,0,1000.099,1001.01245,-913.449378,-913.449378,-908.702881,1000.10376,4.75976562,10,20,40,30
1706,4,0,1000.106,1001.01245,-906.449378,-906.449378,-929.875305,1000.08258,-23.4194336,10,20,40,30
1709,4,0,1000.109,1001.03119,-922.19844,-922.19844,-934.428894,1000.09674,-12.2592773,10,20,40,30
1711,4,0,1000.111,1001.03119,-920.19844,-920.19844,-936.277344,1000.09491,-16.090332,10,20,40,30
1715,4,0,1000.115,1001.03119,-916.19844,-916.19844,-930.675659,1000.10052,-14.4750977,10,20,40,30
1716,4,0,1000.116,1001.03119,-915.19844,-915.19844,-927.752686,1000.10345,-12.5454102,10,20,40,30
1717,4,0,1000.117,1001.03119,-914.19844,-914.19844,-926.529419,1000.10468,-12.324707,10,20,40,30
1718,4,0,1000.118,1001.03119,-913.19844,-913.19844,-927.35907,1000.10382,-14.1791992,10,20,40,30
1720,4,0,1000.12,1001.03119,-911.19844,-911.19844,-924.754944,1000.10645,-13.5546875,10,20,40,30
1724,4,0,1000.124,1001.03119,-907.19844,-907.19844,-925.834412,1000.10535,-18.6533203,10,20,40,30
1726,4,0,1000.126,1001.03119,-905.19844,-905.19844,-929.678467,1000.1015,-24.4985352,10,20,40,30
1730,4,0,1000.13,1001.04993,-919.947503,-919.947503,-931.883667,1000.11804,-11.9580078,10,20,40,30
1731,4,0,1000.131,1001.04993,-918.947503,-918.947503,-932.024414,1000.11792,-13.0800781,10,20,40,30
1740,4,0,1000.14,1001.04993,-909.947503,-909.947503,-919.171143,1000.13074,-9.26269531,10,20,40,30
1745,4,0,1000.145,1001.04993,-904.947503,-904.947503,-919.405701,1000.13049,-14.5068359,10,20,40,30
1746,4,0,1000.146,1001.04993,-903.947503,-903.947503,-918.674988,1000.13123,-14.7744141,10,20,40,30
1750,4,0,1000.15,1001.06873,-918.696565,-918.696565,-921.581177,1000.14716,-2.84423828,10,20,40,30
1751,4,0,1000.151,1001.06873,-917.696565,-917.696565,-920.250366,1000.1485,-2.50146484,10,20,40,30
1752,4,0,1000.152,1001.06873,-916.696565,-916.696565,-918.352356,1000.15039,-1.609375,10,20,40,30
1753,4,0,1000.153,1001.06873,-915.696565,-915.696565,-912.781921,1000.15594,2.94482422,10,20,40,30
1756,4,0,1000.156,1001.06873,-912.696565,-912.696565,-903.962585,1000.16473,8.73388672,10,20,40,30
1757,4,0,1000.157,1001.06873,-911.696565,-911.696565,-902.774536,1000.16595,8.95458984,10,20,40,30
1763,4,0,1000.163,1001.06873,-905.696565,-905.696565,-919.152466,1000.1496,-13.402832,10,20,40,30
1765,4,0,1000.165,1001.08746,-922.445628,-922.445628,-917.96698,1000.16949,4.49462891,10,20,40,30
1769,4,0,1000.169,1001.08746,-918.445628,-918.445628,-926.114197,1000.16138,-7.62304687,10,20,40,30
1770,4,0,1000.17,1001.08746,-917.445628,-917.445628,-924.395325,1000.16309,-6.9140625,10,20,40,30
1772,4,0,1000.172,1001.08746,-915.445628,-915.445628,-928.365601,1000.15912,-12.8813477,10,20,40,30
1777,4,0,1000.177,1001.08746,-910.445628,-910.445628,-924.066162,1000.16339,-13.6088867,10,20,40,30
1778,4,0,1000.178,1001.08746,-909.445628,-909.445628,-927.268738,1000.16022,-17.7827148,10,20,40,30
1779,4,0,1000.179,1001.08746,-908.445628,-908.445628,-922.791321,1000.16467,-14.3271484,10,20,40,30
1780,4,0,1000.18,1001.08746,-907.445628,-907.445628,-920.756165,1000.16669,-13.3129883,10,20,40,30
1784,4,0,1000.184,1001.1062,-922.19469,-922.19469,-932.791016,1000.1734,-10.5991211,10,20,40,30
1785,4,0,1000.185,1001.1062,-921.19469,-921.19469,-936.348633,1000.16986,-15.1391602,10,20,40,30
1788,4,0,1000.188,1001.1062,-918.19469,-918.19469,-923.624695,1000.18256,-5.44384766,10,20,40,30
1789,4,0,1000.189,1001.1062,-917.19469,-917.19469,-922.550903,1000.18365,-5.34521484,10,20,40,30
1791,4,0,1000.191,1001.1062,-915.19469,-915.19469,-925.791931,1000.18042,-10.5800781,10,20,40,30
1794,4,0,1000.194,1001.1062,-912.19469,-912.19469,-932.564026,1000.17365,-20.3549805,10,20,40,30
1795,4,0,1000.195,1001.1062,-911.19469,-911.19469,-930.567749,1000.17566,-19.3408203,10,20,40,30
1796,4,0,1000.196,1001.1062,-910.19469,-910.19469,-931.060669,1000.17517,-20.8291016,10,20,40,30
1800,4,0,1000.2,1001.1062,-906.19469,-906.19469,-924.499084,1000.1817,-18.2983398,10,20,40,30
1804,4,0,1000.204,1001.12494,-920.943753,-920.943753,-923.197815,1000.20172,-2.27880859,10,20,40,30
1805,4,0,1000.205,1001.12494,-919.943753,-919.943753,-918.731018,1000.20624,1.23779297,10,20,40,30
1806,4,0,1000.206,1001.12494,-918.943753,-918.943753,-916.182373,1000.20874,2.74023437,10,20,40,30
1807,4,0,1000.207,1001.12494,-917.943753,-917.943753,-912.340088,1000.21259,5.58544922,10,20,40,30
