sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1600,4,0,1000,1000.9187,-918.704065,-918.704065,-899.149414,1000.01953,19.53125,10,20,40,30
1601,4,0,1000.001,1000.9187,-917.704065,-917.704065,-904.24707,1000.01447,13.465332,10,20,40,30
1602,4,0,1000.002,1000.9187,-916.704065,-916.704065,-908.226074,1000.0105,8.49804688,10,20,40,30
1603,4,0,1000.003,1000.9187,-915.704065,-915.704065,-911.047363,1000.00763,4.62939453,10,20,40,30
1604,4,0,1000.004,1000.9187,-914.704065,-914.704065,-913.30835,1000.00537,1.37109375,10,20,40,30
1605,4,0,1000.005,1000.9187,-913.704065,-913.704065,-916.725586,1000.00195,-3.046875,10,20,40,30
1606,4,0,1000.006,1000.9187,-912.704065,-912.704065,-918.066895,1000.00061,-5.38964844,10,20,40,30
1607,4,0,1000.007,1000.9187,-911.704065,-911.704065,-917.448181,1000.00128,-5.71826172,10,20,40,30
1608,4,0,1000.008,1000.9187,-910.704065,-910.704065,-915.421448,1000.0033,-4.70410156,10,20,40,30
1609,4,0,1000.009,1000.9187,-909.704065,-909.704065,-913.693237,1000.005,-3.99511719,10,20,40,30
1610,4,0,1000.01,1000.9187,-908.704065,-908.704065,-910.659485,1000.00806,-1.94335937,10,20,40,30
1611,4,0,1000.011,1000.9187,-907.704065,-907.704065,-908.669189,1000.01001,-0.990234375,10,20,40,30
1612,4,0,1000.012,1000.9187,-906.704065,-906.704065,-906.820129,1000.0119,-0.0981445312,10,20,40,30
1613,4,0,1000.013,1000.9187,-905.704065,-905.704065,-907.776917,1000.01093,-2.07470703,10,20,40,30
1614,4,0,1000.014,1000.9187,-904.704065,-904.704065,-907.84729,1000.01086,-3.13574219,10,20,40,30
1615,4,0,1000.015,1000.93744,-922.453127,-922.453127,-924.639832,1000.01282,-2.18261719,10,20,40,30
1616,4,0,1000.016,1000.93744,-921.453127,-921.453127,-922.950928,1000.01447,-1.53466797,10,20,40,30
1617,4,0,1000.017,1000.93744,-920.453127,-920.453127,-919.163879,1000.01825,1.24951172,10,20,40,30
1618,4,0,1000.018,1000.93744,-919.453127,-919.453127,-916.206848,1000.02124,3.24023437,10,20,40,30
1619,4,0,1000.019,1000.93744,-918.453127,-918.453127,-914.316284,1000.02313,4.13232422,10,20,40,30
1620,4,0,1000.02,1000.93744,-917.453127,-917.453127,-913.064331,1000.02435,4.35302734,10,20,40,30
1621,4,0,1000.021,1000.93744,-916.453127,-916.453127,-912.232605,1000.02521,4.20751953,10,20,40,30
1622,4,0,1000.022,1000.93744,-915.453127,-915.453127,-910.244629,1000.02722,5.22167969,10,20,40,30
1623,4,0,1000.023,1000.93744,-914.453127,-914.453127,-907.746826,1000.02966,6.66308594,10,20,40,30
1624,4,0,1000.024,1000.93744,-913.453127,-913.453127,-905.977417,1000.03143,7.43310547,10,20,40,30
1625,4,0,1000.025,1000.93744,-912.453127,-912.453127,-904.113342,1000.03333,8.32519531,10,20,40,30
1626,4,0,1000.026,1000.93744,-911.453127,-911.453127,-903.057312,1000.03436,8.36279297,10,20,40,30
1627,4,0,1000.027,1000.93744,-910.453127,-910.453127,-902.027954,1000.0354,8.40039062,10,20,40,30
1628,4,0,1000.028,1000.93744,-909.453127,-909.453127,-901.963074,1000.03546,7.46142578,10,20,40,30
1629,4,0,1000.029,1000.93744,-908.453127,-908.453127,-901.247375,1000.03619,7.19384766,10,20,40,30
1630,4,0,1000.03,1000.93744,-907.453127,-907.453127,-902.280396,1000.03516,5.15625,10,20,40,30
1631,4,0,1000.031,1000.93744,-906.453127,-906.453127,-902.983459,1000.03448,3.48486328,10,20,40,30
1632,4,0,1000.032,1000.93744,-905.453127,-905.453127,-901.708435,1000.03571,3.70556641,10,20,40,30
1633,4,0,1000.033,1000.95618,-923.20219,-923.20219,-915.94104,1000.04022,7.22216797,10,20,40,30
1634,4,0,1000.034,1000.95618,-922.20219,-922.20219,-914.783142,1000.04138,7.38183594,10,20,40,30
1635,4,0,1000.035,1000.95618,-921.20219,-921.20219,-915.539551,1000.04065,5.64941406,10,20,40,30
1636,4,0,1000.036,1000.95618,-920.20219,-920.20219,-915.849121,1000.04034,4.34423828,10,20,40,30
1637,4,0,1000.037,1000.95618,-919.20219,-919.20219,-915.017273,1000.04114,4.13769531,10,20,40,30
1638,4,0,1000.038,1000.95618,-918.20219,-918.20219,-913.481201,1000.04272,4.72460937,10,20,40,30
1639,4,0,1000.039,1000.95618,-917.20219,-917.20219,-910.67749,1000.04547,6.47119141,10,20,40,30
1640,4,0,1000.04,1000.95618,-916.20219,-916.20219,-908.881348,1000.0473,7.30224609,10,20,40,30
1641,4,0,1000.041,1000.95618,-915.20219,-915.20219,-907.472168,1000.04871,7.70605469,10,20,40,30
1642,4,0,1000.042,1000.95618,-914.20219,-914.20219,-906.507141,1000.04968,7.68261719,10,20,40,30
1643,4,0,1000.043,1000.95618,-913.20219,-913.20219,-906.381531,1000.0498,6.8046875,10,20,40,30
1644,4,0,1000.044,1000.95618,-912.20219,-912.20219,-907.35321,1000.04883,4.828125,10,20,40,30
1645,4,0,1000.045,1000.95618,-911.20219,-911.20219,-907.345764,1000.04883,3.828125,10,20,40,30
1646,4,0,1000.046,1000.95618,-910.20219,-910.20219,-906.305115,1000.04987,3.86572266,10,20,40,30
1647,4,0,1000.047,1000.95618,-909.20219,-909.20219,-904.312012,1000.05188,4.87988281,10,20,40,30
1648,4,0,1000.048,1000.95618,-908.20219,-908.20219,-904.27594,1000.05188,3.87988281,10,20,40,30
1649,4,0,1000.049,1000.95618,-907.20219,-907.20219,-905.015808,1000.05115,2.14746094,10,20,40,30
1650,4,0,1000.05,1000.95618,-906.20219,-906.20219,-904.53241,1000.05164,1.63574219,10,20,40,30
1651,4,0,1000.051,1000.95618,-905.20219,-905.20219,-904.711304,1000.05145,0.452636719,10,20,40,30
1652,4,0,1000.052,1000.95618,-904.20219,-904.20219,-905.317078,1000.05084,-1.15771484,10,20,40,30
1653,4,0,1000.053,1000.97498,-921.951252,-921.951252,-916.79071,1000.05817,5.16650391,10,20,40,30
1654,4,0,1000.054,1000.97498,-920.951252,-920.951252,-917.178589,1000.0578,3.80029297,10,20,40,30
1655,4,0,1000.055,1000.97498,-919.951252,-919.951252,-916.920837,1000.05804,3.04443359,10,20,40,30
1656,4,0,1000.056,1000.97498,-918.951252,-918.951252,-917.596436,1000.05737,1.37304687,10,20,40,30
1657,4,0,1000.057,1000.97498,-917.951252,-917.951252,-917.661499,1000.05731,0.312011719,10,20,40,30
1658,4,0,1000.058,1000.97498,-916.951252,-916.951252,-917.746582,1000.05725,-0.749023437,10,20,40,30
1659,4,0,1000.059,1000.97498,-915.951252,-915.951252,-916.852295,1000.05811,-0.89453125,10,20,40,30
1660,4,0,1000.06,1000.97498,-914.951252,-914.951252,-917.608948,1000.05737,-2.62695312,10,20,40,30
1661,4,0,1000.061,1000.97498,-913.951252,-913.951252,-918.388184,1000.05658,-4.42041016,10,20,40,30
1662,4,0,1000.062,1000.97498,-912.951252,-912.951252,-918.505554,1000.05646,-5.54248047,10,20,40,30
1663,4,0,1000.063,1000.97498,-911.951252,-911.951252,-919.022766,1000.05597,-7.03076172,10,20,40,30
1664,4,0,1000.064,1000.97498,-910.951252,-910.951252,-918.343018,1000.05664,-7.359375,10,20,40,30
1665,4,0,1000.065,1000.97498,-909.951252,-909.951252,-919.010864,1000.05597,-9.03076172,10,20,40,30
1666,4,0,1000.066,1000.97498,-908.951252,-908.951252,-918.661865,1000.05634,-9.66455078,10,20,40,30
1667,4,0,1000.067,1000.97498,-907.951252,-907.951252,-916.61322,1000.05835,-8.65039063,10,20,40,30
1668,4,0,1000.068,1000.97498,-906.951252,-906.951252,-915.173828,1000.05981,-8.18554687,10,20,40,30
1669,4,0,1000.069,1000.97498,-905.951252,-905.951252,-913.233276,1000.06177,-7.23242187,10,20,40,30
1670,4,0,1000.07,1000.97498,-904.951252,-904.951252,-911.54303,1000.06342,-6.58447266,10,20,40,30
1671,4,0,1000.071,1000.97498,-903.951252,-903.951252,-909.419067,1000.06555,-5.44824219,10,20,40,30
1672,4,0,1000.072,1000.97498,-902.951252,-902.951252,-907.280273,1000.06769,-4.31201172,10,20,40,30
1673,4,0,1000.073,1000.99371,-920.700315,-920.700315,-917.784912,1000.07593,2.92773438,10,20,40,30
1674,4,0,1000.074,1000.99371,-919.700315,-919.700315,-917.125488,1000.0766,2.59912109,10,20,40,30
