sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1600,4,0,1000,1000.9187,-918.704065,-918.704065,-906.544312,1000.01215,12.1459961,10,20,40,30
1601,4,0,1000.001,1000.9187,-917.704065,-917.704065,-912.18457,1000.00653,5.53076172,10,20,40,30
1602,4,0,1000.002,1000.9187,-916.704065,-916.704065,-915.775879,1000.00293,0.9296875,10,20,40,30
1603,4,0,1000.003,1000.9187,-915.704065,-915.704065,-915.23584,1000.00348,0.479003906,10,20,40,30
1604,4,0,1000.004,1000.9187,-914.704065,-914.704065,-914.853271,1000.00385,-0.154785156,10,20,40,30
1605,4,0,1000.005,1000.9187,-913.704065,-913.704065,-916.736328,1000.00195,-3.046875,10,20,40,30
1606,4,0,1000.006,1000.9187,-912.704065,-912.704065,-919.111328,999.999573,-6.42724609,10,20,40,30
1607,4,0,1000.007,1000.9187,-911.704065,-911.704065,-920.399048,999.998291,-8.70898437,10,20,40,30
1608,4,0,1000.008,1000.9187,-910.704065,-910.704065,-918.979492,999.999695,-8.30517578,10,20,40,30
1609,4,0,1000.009,1000.9187,-909.704065,-909.704065,-916.21051,1000.0025,-6.49755859,10,20,40,30
1610,4,0,1000.01,1000.9187,-908.704065,-908.704065,-916.976807,1000.00171,-8.29101562,10,20,40,30
1611,4,0,1000.011,1000.9187,-907.704065,-907.704065,-918.42511,1000.00031,-10.6948242,10,20,40,30
1612,4,0,1000.012,1000.9187,-906.704065,-906.704065,-918.259949,1000.00043,-11.5727539,10,20,40,30
1613,4,0,1000.013,1000.9187,-905.704065,-905.704065,-918.384644,1000.00031,-12.6948242,10,20,40,30
1614,4,0,1000.014,1000.9187,-904.704065,-904.704065,-917.140381,1000.00159,-12.4130859,10,20,40,30
1615,4,0,1000.015,1000.93744,-922.453127,-922.453127,-930.270142,1000.00714,-7.85888672,10,20,40,30
1616,4,0,1000.016,1000.93744,-921.453127,-921.453127,-927.308838,1000.01013,-5.86816406,10,20,40,30
1617,4,0,1000.017,1000.93744,-920.453127,-920.453127,-922.928955,1000.01453,-2.47363281,10,20,40,30
1618,4,0,1000.018,1000.93744,-919.453127,-919.453127,-918.739014,1000.01868,0.676757812,10,20,40,30
1619,4,0,1000.019,1000.93744,-918.453127,-918.453127,-915.116272,1000.02234,3.33886719,10,20,40,30
1620,4,0,1000.02,1000.93744,-917.453127,-917.453127,-914.257568,1000.02319,3.19335938,10,20,40,30
1621,4,0,1000.021,1000.93744,-916.453127,-916.453127,-915.700684,1000.02173,0.728515625,10,20,40,30
1622,4,0,1000.022,1000.93744,-915.453127,-915.453127,-917.074951,1000.02039,-1.61425781,10,20,40,30
1623,4,0,1000.023,1000.93744,-914.453127,-914.453127,-915.782104,1000.02167,-1.33251953,10,20,40,30
1624,4,0,1000.024,1000.93744,-913.453127,-913.453127,-916.882996,1000.02057,-3.43115234,10,20,40,30
1625,4,0,1000.025,1000.93744,-912.453127,-912.453127,-916.876465,1000.02057,-4.43115234,10,20,40,30
1626,4,0,1000.026,1000.93744,-911.453127,-911.453127,-916.342285,1000.02112,-4.88183594,10,20,40,30
1627,4,0,1000.027,1000.93744,-910.453127,-910.453127,-915.037231,1000.0224,-4.60009766,10,20,40,30
1628,4,0,1000.028,1000.93744,-909.453127,-909.453127,-915.669434,1000.02179,-6.21044922,10,20,40,30
1629,4,0,1000.029,1000.93744,-908.453127,-908.453127,-915.455078,1000.02197,-7.02734375,10,20,40,30
1630,4,0,1000.03,1000.93744,-907.453127,-907.453127,-913.616699,1000.0238,-6.19628906,10,20,40,30
1631,4,0,1000.031,1000.93744,-906.453127,-906.453127,-910.148438,1000.02728,-3.71728516,10,20,40,30
1632,4,0,1000.032,1000.93744,-905.453127,-905.453127,-908.528198,1000.02893,-3.06933594,10,20,40,30
1633,4,0,1000.033,1000.95618,-923.20219,-923.20219,-920.146973,1000.03601,3.01074219,10,20,40,30
1634,4,0,1000.034,1000.95618,-922.20219,-922.20219,-920.726196,1000.03546,1.46142578,10,20,40,30
1635,4,0,1000.035,1000.95618,-921.20219,-921.20219,-921.069031,1000.0351,0.0952148438,10,20,40,30
1636,4,0,1000.036,1000.95618,-920.20219,-920.20219,-920.315552,1000.03589,-0.111328125,10,20,40,30
1637,4,0,1000.037,1000.95618,-919.20219,-919.20219,-918.081726,1000.03809,1.0859375,10,20,40,30
1638,4,0,1000.038,1000.95618,-918.20219,-918.20219,-917.07666,1000.03912,1.12353516,10,20,40,30
1639,4,0,1000.039,1000.95618,-917.20219,-917.20219,-916.137573,1000.04004,1.0390625,10,20,40,30
1640,4,0,1000.04,1000.95618,-916.20219,-916.20219,-914.356628,1000.04181,1.80908203,10,20,40,30
1641,4,0,1000.041,1000.95618,-915.20219,-915.20219,-913.783325,1000.04242,1.41943359,10,20,40,30
1642,4,0,1000.042,1000.95618,-914.20219,-914.20219,-913.434143,1000.04272,0.724609375,10,20,40,30
1643,4,0,1000.043,1000.95618,-913.20219,-913.20219,-912.703552,1000.04346,0.45703125,10,20,40,30
1644,4,0,1000.044,1000.95618,-912.20219,-912.20219,-910.371094,1000.04578,1.77636719,10,20,40,30
1645,4,0,1000.045,1000.95618,-911.20219,-911.20219,-908.961609,1000.04724,2.24121094,10,20,40,30
1646,4,0,1000.046,1000.95618,-910.20219,-910.20219,-908.774963,1000.04742,1.42431641,10,20,40,30
1647,4,0,1000.047,1000.95618,-909.20219,-909.20219,-909.078796,1000.04712,0.119140625,10,20,40,30
1648,4,0,1000.048,1000.95618,-908.20219,-908.20219,-908.386963,1000.04779,-0.209472656,10,20,40,30
1649,4,0,1000.049,1000.95618,-907.20219,-907.20219,-908.18573,1000.04797,-1.02636719,10,20,40,30
1650,4,0,1000.05,1000.95618,-906.20219,-906.20219,-907.207031,1000.04895,-1.04980469,10,20,40,30
1651,4,0,1000.051,1000.95618,-905.20219,-905.20219,-906.078369,1000.05011,-0.890136719,10,20,40,30
1652,4,0,1000.052,1000.95618,-904.20219,-904.20219,-903.910645,1000.05225,0.24609375,10,20,40,30
1653,4,0,1000.053,1000.97498,-921.951252,-921.951252,-914.109863,1000.06085,7.85205078,10,20,40,30
1654,4,0,1000.054,1000.97498,-920.951252,-920.951252,-912.472534,1000.0625,8.5,10,20,40,30
1655,4,0,1000.055,1000.97498,-919.951252,-919.951252,-912.38739,1000.06256,7.56103516,10,20,40,30
1656,4,0,1000.056,1000.97498,-918.951252,-918.951252,-914.170349,1000.06079,4.79101562,10,20,40,30
1657,4,0,1000.057,1000.97498,-917.951252,-917.951252,-915.54834,1000.05945,2.44824219,10,20,40,30
1658,4,0,1000.058,1000.97498,-916.951252,-916.951252,-916.381836,1000.05859,0.59375,10,20,40,30
1659,4,0,1000.059,1000.97498,-915.951252,-915.951252,-916.538452,1000.05841,-0.589355469,10,20,40,30
1660,4,0,1000.06,1000.97498,-914.951252,-914.951252,-917.250671,1000.05774,-2.26074219,10,20,40,30
1661,4,0,1000.061,1000.97498,-913.951252,-913.951252,-919.595276,1000.05536,-5.64111328,10,20,40,30
1662,4,0,1000.062,1000.97498,-912.951252,-912.951252,-921.144531,1000.05383,-8.16699219,10,20,40,30
1663,4,0,1000.063,1000.97498,-911.951252,-911.951252,-920.472229,1000.0545,-8.49560547,10,20,40,30
1664,4,0,1000.064,1000.97498,-910.951252,-910.951252,-919.097534,1000.05591,-8.09179687,10,20,40,30
1665,4,0,1000.065,1000.97498,-909.951252,-909.951252,-917.928711,1000.05707,-7.93212891,10,20,40,30
1666,4,0,1000.066,1000.97498,-908.951252,-908.951252,-915.951904,1000.05902,-6.97900391,10,20,40,30
1667,4,0,1000.067,1000.97498,-907.951252,-907.951252,-914.771118,1000.06018,-6.81933594,10,20,40,30
1668,4,0,1000.068,1000.97498,-906.951252,-906.951252,-913.259033,1000.06171,-6.29345703,10,20,40,30
1669,4,0,1000.069,1000.97498,-905.951252,-905.951252,-912.108398,1000.06287,-6.13378906,10,20,40,30
1670,4,0,1000.07,1000.97498,-904.951252,-904.951252,-910.705139,1000.06427,-5.72998047,10,20,40,30
1671,4,0,1000.071,1000.97498,-903.951252,-903.951252,-907.88916,1000.06708,-3.92236328,10,20,40,30
1672,4,0,1000.072,1000.97498,-902.951252,-902.951252,-906.888428,1000.06812,-3.88476563,10,20,40,30
1673,4,0,1000.073,1000.99371,-920.700315,-920.700315,-919.702759,1000.07404,1.03564453,10,20,40,30
1674,4,0,1000.074,1000.99371,-919.700315,-919.700315,-919.901917,1000.07379,-0.208496094,10,20,40,30
1675,4,0,1000.075,1000.99371,-918.700315,-918.700315,-918.518127,1000.0752,0.1953125,10,20,40,30
1676,4,0,1000.076,1000.99371,-917.700315,-917.700315,-914.360046,1000.07935,3.34570312,10,20,40,30
1677,4,0,1000.077,1000.99371,-916.700315,-916.700315,-910.570251,1000.08313,6.12988281,10,20,40,30
1678,4,0,1000.078,1000.99371,-915.700315,-915.700315,-908.74231,1000.08496,6.9609375,10,20,40,30
1679,4,0,1000.079,1000.99371,-914.700315,-914.700315,-907.769531,1000.08594,6.9375,10,20,40,30
1680,4,0,1000.08,1000.99371,-913.700315,-913.700315,-908.032104,1000.08569,5.69335937,10,20,40,30
1681,4,0,1000.081,1000.99371,-912.700315,-912.700315,-909.02771,1000.08466,3.65576172,10,20,40,30
1682,4,0,1000.082,1000.99371,-911.700315,-911.700315,-909.163574,1000.08453,2.53369141,10,20,40,30
1683,4,0,1000.083,1000.99371,-910.700315,-910.700315,-909.3703,1000.08435,1.35058594,10,20,40,30
1684,4,0,1000.084,1000.99371,-909.700315,-909.700315,-910.04834,1000.08368,-0.320800781,10,20,40,30
1685,4,0,1000.085,1000.99371,-908.700315,-908.700315,-910.602722,1000.08313,-1.87011719,10,20,40,30
1686,4,0,1000.086,1000.99371,-907.700315,-907.700315,-910.035522,1000.08368,-2.32080078,10,20,40,30
1687,4,0,1000.087,1000.99371,-906.700315,-906.700315,-909.715698,1000.08398,-3.015625,10,20,40,30
1688,4,0,1000.088,1000.99371,-905.700315,-905.700315,-906.595703,1000.0871,-0.902832031,10,20,40,30
1689,4,0,1000.089,1000.99371,-904.700315,-904.700315,-906.910095,1000.08679,-2.20800781,10,20,40,30
1690,4,0,1000.09,1001.01245,-922.449378,-922.449378,-918.324402,1000.09412,4.11621094,10,20,40,30
1691,4,0,1000.091,1001.01245,-921.449378,-921.449378,-916.381165,1000.09607,5.06933594,10,20,40,30
1692,4,0,1000.092,1001.01245,-920.449378,-920.449378,-914.710144,1000.09772,5.71728516,10,20,40,30
1693,4,0,1000.093,1001.01245,-919.449378,-919.449378,-914.449585,1000.09802,5.02246094,10,20,40,30
1694,4,0,1000.094,1001.01245,-918.449378,-918.449378,-915.443604,1000.09698,2.98486328,10,20,40,30
1695,4,0,1000.095,1001.01245,-917.449378,-917.449378,-917.461365,1000.09497,-0.029296875,10,20,40,30
1696,4,0,1000.096,1001.01245,-916.449378,-916.449378,-920.617737,1000.09186,-4.14208984,10,20,40,30
1697,4,0,1000.097,1001.01245,-915.449378,-915.449378,-921.195557,1000.09125,-5.75244141,10,20,40,30
1698,4,0,1000.098,1001.01245,-914.449378,-914.449378,-917.855713,1000.0946,-3.39550781,10,20,40,30
1699,4,0,1000.099,1001.01245,-913.449378,-913.449378,-915.535278,1000.09692,-2.07617188,10,20,40,30
1700,4,0,1000.1,1001.01245,-912.449378,-912.449378,-914.904419,1000.09753,-2.46582031,10,20,40,30
1701,4,0,1000.101,1001.01245,-911.449378,-911.449378,-915.108521,1000.09735,-3.64892578,10,20,40,30
1702,4,0,1000.102,1001.01245,-910.449378,-910.449378,-916.236938,1000.09619,-5.80859375,10,20,40,30
1703,4,0,1000.103,1001.01245,-909.449378,-909.449378,-915.902832,1000.09656,-6.44238281,10,20,40,30
1704,4,0,1000.104,1001.01245,-908.449378,-908.449378,-914.729431,1000.09772,-6.28271484,10,20,40,30
1705,4,0,1000.105,1001.01245,-907.449378,-907.449378,-913.547913,1000.09888,-6.12304688,10,20,40,30
1706,4,0,1000.106,1001.01245,-906.449378,-906.449378,-912.178406,1000.10028,-5.71923828,10,20,40,30
1707,4,0,1000.107,1001.01245,-905.449378,-905.449378,-909.109131,1000.10333,-3.66748047,10,20,40,30
1708,4,0,1000.108,1001.03119,-923.19844,-923.19844,-923.022095,1000.10815,0.154296875,10,20,40,30
1709,4,0,1000.109,1001.03119,-922.19844,-922.19844,-921.241943,1000.10992,0.924316406,10,20,40,30
1710,4,0,1000.11,1001.03119,-921.19844,-921.19844,-921.561401,1000.10962,-0.380859375,10,20,40,30
1711,4,0,1000.111,1001.03119,-920.19844,-920.19844,-922.107971,1000.10907,-1.93017578,10,20,40,30
1712,4,0,1000.112,1001.03119,-919.19844,-919.19844,-922.997803,1000.10822,-3.78466797,10,20,40,30
1713,4,0,1000.113,1001.03119,-918.19844,-918.19844,-924.477478,1000.10669,-6.31054688,10,20,40,30
1714,4,0,1000.114,1001.03119,-917.19844,-917.19844,-924.901489,1000.10626,-7.73779297,10,20,40,30
1715,4,0,1000.115,1001.03119,-916.19844,-916.19844,-921.696899,1000.1095,-5.50292969,10,20,40,30
1716,4,0,1000.116,1001.03119,-915.19844,-915.19844,-918.672424,1000.11249,-3.51220703,10,20,40,30
1717,4,0,1000.117,1001.03119,-914.19844,-914.19844,-916.186584,1000.11499,-2.00976562,10,20,40,30
1718,4,0,1000.118,1001.03119,-913.19844,-913.19844,-915.313171,1000.11591,-2.09423828,10,20,40,30
1719,4,0,1000.119,1001.03119,-912.19844,-912.19844,-914.783569,1000.11639,-2.60595703,10,20,40,30
1720,4,0,1000.12,1001.03119,-911.19844,-911.19844,-914.567749,1000.11664,-3.36181641,10,20,40,30
1721,4,0,1000.121,1001.03119,-910.19844,-910.19844,-914.235962,1000.11694,-4.05664062,10,20,40,30
1722,4,0,1000.122,1001.03119,-909.19844,-909.19844,-914.706726,1000.11646,-5.54492187,10,20,40,30
1723,4,0,1000.123,1001.03119,-908.19844,-908.19844,-914.205444,1000.117,-5.99560547,10,20,40,30
1724,4,0,1000.124,1001.03119,-907.19844,-907.19844,-913.655457,1000.11755,-6.44628906,10,20,40,30
1725,4,0,1000.125,1001.03119,-906.19844,-906.19844,-912.570435,1000.11859,-6.40869141,10,20,40,30
1726,4,0,1000.126,1001.03119,-905.19844,-905.19844,-912.218567,1000.11896,-7.04248047,10,20,40,30
1727,4,0,1000.127,1001.03119,-904.19844,-904.19844,-910.826965,1000.12036,-6.63867187,10,20,40,30
1728,4,0,1000.128,1001.03119,-903.19844,-903.19844,-908.762024,1000.12244,-5.56347656,10,20,40,30
1729,4,0,1000.129,1001.04993,-920.947503,-920.947503,-919.306274,1000.13062,1.61523437,10,20,40,30
1730,4,0,1000.13,1001.04993,-919.947503,-919.947503,-917.739014,1000.1322,2.20214844,10,20,40,30
1731,4,0,1000.131,1001.04993,-918.947503,-918.947503,-916.594849,1000.13336,2.36181641,10,20,40,30
1732,4,0,1000.132,1001.04993,-917.947503,-917.947503,-915.98761,1000.13391,1.91113281,10,20,40,30
1733,4,0,1000.133,1001.04993,-916.947503,-916.947503,-915.206909,1000.1347,1.70458984,10,20,40,30
1734,4,0,1000.134,1001.04993,-915.947503,-915.947503,-916.383301,1000.13354,-0.455078125,10,20,40,30
1735,4,0,1000.135,1001.04993,-914.947503,-914.947503,-916.612976,1000.1333,-1.69921875,10,20,40,30
1736,4,0,1000.136,1001.04993,-913.947503,-913.947503,-915.811462,1000.13409,-1.90576172,10,20,40,30
1737,4,0,1000.137,1001.04993,-912.947503,-912.947503,-916.351929,1000.13354,-3.45507812,10,20,40,30
1738,4,0,1000.138,1001.04993,-911.947503,-911.947503,-916.595154,1000.13336,-4.63818359,10,20,40,30
1739,4,0,1000.139,1001.04993,-910.947503,-910.947503,-915.955933,1000.13397,-5.02783203,10,20,40,30
1740,4,0,1000.14,1001.04993,-909.947503,-909.947503,-915.422729,1000.13452,-5.47851562,10,20,40,30
1741,4,0,1000.141,1001.04993,-908.947503,-908.947503,-915.19519,1000.1347,-6.29541016,10,20,40,30
1742,4,0,1000.142,1001.04993,-907.947503,-907.947503,-915.342407,1000.13458,-7.41748047,10,20,40,30
1743,4,0,1000.143,1001.04993,-906.947503,-906.947503,-915.853394,1000.13409,-8.90576172,10,20,40,30
1744,4,0,1000.144,1001.04993,-905.947503,-905.947503,-916.472534,1000.13348,-10.5161133,10,20,40,30
1745,4,0,1000.145,1001.04993,-904.947503,-904.947503,-917.105469,1000.13281,-12.1875,10,20,40,30
1746,4,0,1000.146,1001.04993,-903.947503,-903.947503,-916.924438,1000.133,-13.0043945,10,20,40,30
1747,4,0,1000.147,1001.06873,-921.696565,-921.696565,-930.651917,1000.13806,-8.93847656,10,20,40,30
1748,4,0,1000.148,1001.06873,-920.696565,-920.696565,-931.788452,1000.13696,-11.0371094,10,20,40,30
1749,4,0,1000.149,1001.06873,-919.696565,-919.696565,-931.467529,1000.13727,-11.7319336,10,20,40,30
1750,4,0,1000.15,1001.06873,-918.696565,-918.696565,-930.437866,1000.13831,-11.6943359,10,20,40,30
1751,4,0,1000.151,1001.06873,-917.696565,-917.696565,-929.875732,1000.13885,-12.1450195,10,20,40,30
1752,4,0,1000.152,1001.06873,-916.696565,-916.696565,-928.751587,1000.13995,-12.0463867,10,20,40,30
1753,4,0,1000.153,1001.06873,-915.696565,-915.696565,-927.94342,1000.14081,-12.1918945,10,20,40,30
1754,4,0,1000.154,1001.06873,-914.696565,-914.696565,-925.798157,1000.14294,-11.0556641,10,20,40,30
1755,4,0,1000.155,1001.06873,-913.696565,-913.696565,-923.680298,1000.14502,-9.98046875,10,20,40,30
1756,4,0,1000.156,1001.06873,-912.696565,-912.696565,-921.94281,1000.14679,-9.21044922,10,20,40,30
1757,4,0,1000.157,1001.06873,-911.696565,-911.696565,-920.123596,1000.14862,-8.37939453,10,20,40,30
1758,4,0,1000.158,1001.06873,-910.696565,-910.696565,-918.114624,1000.15063,-7.36523438,10,20,40,30
1759,4,0,1000.159,1001.06873,-909.696565,-909.696565,-913.900391,1000.15485,-4.15380859,10,20,40,30
1760,4,0,1000.16,1001.06873,-908.696565,-908.696565,-911.354858,1000.15735,-2.65136719,10,20,40,30
1761,4,0,1000.161,1001.06873,-907.696565,-907.696565,-910.504456,1000.1582,-2.796875,10,20,40,30
1762,4,0,1000.162,1001.06873,-906.696565,-906.696565,-910.41626,1000.15833,-3.67480469,10,20,40,30
1763,4,0,1000.163,1001.06873,-905.696565,-905.696565,-909.071289,1000.15967,-3.33203125,10,20,40,30
1764,4,0,1000.164,1001.06873,-904.696565,-904.696565,-910.1026,1000.15863,-5.36962891,10,20,40,30
1765,4,0,1000.165,1001.08746,-922.445628,-922.445628,-925.276489,1000.16217,-2.82958984,10,20,40,30
1766,4,0,1000.166,1001.08746,-921.445628,-921.445628,-926.470215,1000.16101,-4.98925781,10,20,40,30
1767,4,0,1000.167,1001.08746,-920.445628,-920.445628,-927.483398,1000.15997,-7.02685547,10,20,40,30
1768,4,0,1000.168,1001.08746,-919.445628,-919.445628,-927.088501,1000.1604,-7.59960938,10,20,40,30
1769,4,0,1000.169,1001.08746,-918.445628,-918.445628,-927.071411,1000.1604,-8.59960937,10,20,40,30
1770,4,0,1000.17,1001.08746,-917.445628,-917.445628,-926.712036,1000.16077,-9.23339844,10,20,40,30
1771,4,0,1000.171,1001.08746,-916.445628,-916.445628,-925.43335,1000.16205,-8.95166016,10,20,40,30
1772,4,0,1000.172,1001.08746,-915.445628,-915.445628,-923.103271,1000.16437,-7.63232422,10,20,40,30
1773,4,0,1000.173,1001.08746,-914.445628,-914.445628,-920.609985,1000.16687,-6.12988281,10,20,40,30
1774,4,0,1000.174,1001.08746,-913.445628,-913.445628,-916.418091,1000.17102,-2.97949219,10,20,40,30
1775,4,0,1000.175,1001.08746,-912.445628,-912.445628,-913.831909,1000.17365,-1.35498047,10,20,40,30
1776,4,0,1000.176,1001.08746,-911.445628,-911.445628,-912.646301,1000.1748,-1.1953125,10,20,40,30
1777,4,0,1000.177,1001.08746,-910.445628,-910.445628,-912.084351,1000.17535,-1.64599609,10,20,40,30
1778,4,0,1000.178,1001.08746,-909.445628,-909.445628,-911.482544,1000.17596,-2.03564453,10,20,40,30
1779,4,0,1000.179,1001.08746,-908.445628,-908.445628,-911.069458,1000.17639,-2.60839844,10,20,40,30
1780,4,0,1000.18,1001.08746,-907.445628,-907.445628,-910.061035,1000.17743,-2.57080078,10,20,40,30
1781,4,0,1000.181,1001.08746,-906.445628,-906.445628,-907.87146,1000.17957,-1.43457031,10,20,40,30
1782,4,0,1000.182,1001.08746,-905.445628,-905.445628,-906.607056,1000.18085,-1.15283203,10,20,40,30
1783,4,0,1000.183,1001.1062,-923.19469,-923.19469,-924.706055,1000.18152,-1.48144531,10,20,40,30
1784,4,0,1000.184,1001.1062,-922.19469,-922.19469,-922.610352,1000.18359,-0.40625,10,20,40,30
1785,4,0,1000.185,1001.1062,-921.19469,-921.19469,-921.266663,1000.18494,-0.0634765624,10,20,40,30
1786,4,0,1000.186,1001.1062,-920.19469,-920.19469,-920.153381,1000.18604,0.03515625,10,20,40,30
1787,4,0,1000.187,1001.1062,-919.19469,-919.19469,-920.497559,1000.18573,-1.27001953,10,20,40,30
1788,4,0,1000.188,1001.1062,-918.19469,-918.19469,-921.963623,1000.18427,-3.73486328,10,20,40,30
1789,4,0,1000.189,1001.1062,-917.19469,-917.19469,-923.157288,1000.18304,-5.95556641,10,20,40,30
1790,4,0,1000.19,1001.1062,-916.19469,-916.19469,-922.078064,1000.18414,-5.85693359,10,20,40,30
1791,4,0,1000.191,1001.1062,-915.19469,-915.19469,-921.194214,1000.185,-6.00244141,10,20,40,30
1792,4,0,1000.192,1001.1062,-914.19469,-914.19469,-919.253845,1000.18695,-5.04931641,10,20,40,30
