sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1600,4,0,1000,1000.9187,-918.704065,-918.704065,-911.361389,1000.00732,7.32421875,10,20,40,30
1601,4,0,1000.001,1000.9187,-917.704065,-917.704065,-914.684509,1000.00403,3.02832031,10,20,40,30
1602,4,0,1000.002,1000.9187,-916.704065,-916.704065,-914.869263,1000.00385,1.84521484,10,20,40,30
1603,4,0,1000.003,1000.9187,-915.704065,-915.704065,-915.144287,1000.00354,0.540039062,10,20,40,30
1604,4,0,1000.004,1000.9187,-914.704065,-914.704065,-917.060791,1000.00165,-2.35205078,10,20,40,30
1605,4,0,1000.005,1000.9187,-913.704065,-913.704065,-918.988403,999.999695,-5.30517578,10,20,40,30
1606,4,0,1000.006,1000.9187,-912.704065,-912.704065,-921.565735,999.997131,-8.86865234,10,20,40,30
1607,4,0,1000.007,1000.9187,-911.704065,-911.704065,-923.910767,999.994812,-12.1879883,10,20,40,30
1608,4,0,1000.008,1000.9187,-910.704065,-910.704065,-924.603577,999.99408,-13.9204102,10,20,40,30
1609,4,0,1000.009,1000.9187,-909.704065,-909.704065,-924.230225,999.994446,-14.5541992,10,20,40,30
1610,4,0,1000.01,1000.9187,-908.704065,-908.704065,-922.123169,999.996582,-13.4179687,10,20,40,30
1611,4,0,1000.011,1000.9187,-907.704065,-907.704065,-920.019043,999.998657,-12.3427734,10,20,40,30
1612,4,0,1000.012,1000.9187,-906.704065,-906.704065,-918.910156,999.999817,-12.1831055,10,20,40,30
1613,4,0,1000.013,1000.9187,-905.704065,-905.704065,-916.125427,1000.00256,-10.4365234,10,20,40,30
1614,4,0,1000.014,1000.9187,-904.704065,-904.704065,-913.323303,1000.00537,-8.62890625,10,20,40,30
1615,4,0,1000.015,1000.93744,-922.453127,-922.453127,-923.60614,1000.01385,-1.14501953,10,20,40,30
1616,4,0,1000.016,1000.93744,-921.453127,-921.453127,-919.827148,1000.01764,1.63916016,10,20,40,30
1617,4,0,1000.017,1000.93744,-920.453127,-920.453127,-918.070007,1000.01935,2.34814453,10,20,40,30
1618,4,0,1000.018,1000.93744,-919.453127,-919.453127,-915.66571,1000.02179,3.78955078,10,20,40,30
1619,4,0,1000.019,1000.93744,-918.453127,-918.453127,-914.608154,1000.02283,3.82714844,10,20,40,30
1620,4,0,1000.02,1000.93744,-917.453127,-917.453127,-913.409546,1000.02405,4.04785156,10,20,40,30
1621,4,0,1000.021,1000.93744,-916.453127,-916.453127,-912.242249,1000.02521,4.20751953,10,20,40,30
1622,4,0,1000.022,1000.93744,-915.453127,-915.453127,-912.048523,1000.02539,3.390625,10,20,40,30
1623,4,0,1000.023,1000.93744,-914.453127,-914.453127,-912.403564,1000.02502,2.02441406,10,20,40,30
1624,4,0,1000.024,1000.93744,-913.453127,-913.453127,-912.64502,1000.02478,0.780273437,10,20,40,30
1625,4,0,1000.025,1000.93744,-912.453127,-912.453127,-912.785522,1000.02466,-0.341796875,10,20,40,30
1626,4,0,1000.026,1000.93744,-911.453127,-911.453127,-911.545593,1000.02588,-0.12109375,10,20,40,30
1627,4,0,1000.027,1000.93744,-910.453127,-910.453127,-910.304504,1000.02716,0.160644531,10,20,40,30
1628,4,0,1000.028,1000.93744,-909.453127,-909.453127,-909.72467,1000.02771,-0.290039063,10,20,40,30
1629,4,0,1000.029,1000.93744,-908.453127,-908.453127,-908.735596,1000.02869,-0.313476562,10,20,40,30
1630,4,0,1000.03,1000.93744,-907.453127,-907.453127,-906.454102,1000.03101,1.00585938,10,20,40,30
1631,4,0,1000.031,1000.93744,-906.453127,-906.453127,-904.926392,1000.03253,1.53173828,10,20,40,30
1632,4,0,1000.032,1000.93744,-905.453127,-905.453127,-904.606384,1000.03284,0.836914062,10,20,40,30
1633,4,0,1000.033,1000.95618,-923.20219,-923.20219,-918.134399,1000.03802,5.02490234,10,20,40,30
1634,4,0,1000.034,1000.95618,-922.20219,-922.20219,-919.177246,1000.03699,2.98730469,10,20,40,30
1635,4,0,1000.035,1000.95618,-921.20219,-921.20219,-919.113831,1000.03705,2.04833984,10,20,40,30
1636,4,0,1000.036,1000.95618,-920.20219,-920.20219,-917.261475,1000.03894,2.94042969,10,20,40,30
1637,4,0,1000.037,1000.95618,-919.20219,-919.20219,-914.502502,1000.04169,4.68701172,10,20,40,30
1638,4,0,1000.038,1000.95618,-918.20219,-918.20219,-914.082336,1000.04211,4.11425781,10,20,40,30
1639,4,0,1000.039,1000.95618,-917.20219,-917.20219,-914.887085,1000.04126,2.25976563,10,20,40,30
1640,4,0,1000.04,1000.95618,-916.20219,-916.20219,-914.709778,1000.04144,1.44287109,10,20,40,30
1641,4,0,1000.041,1000.95618,-915.20219,-915.20219,-914.196533,1000.04199,0.9921875,10,20,40,30
1642,4,0,1000.042,1000.95618,-914.20219,-914.20219,-914.649841,1000.0415,-0.49609375,10,20,40,30
1643,4,0,1000.043,1000.95618,-913.20219,-913.20219,-915.576416,1000.04059,-2.41162109,10,20,40,30
1644,4,0,1000.044,1000.95618,-912.20219,-912.20219,-917.013611,1000.03918,-4.81542969,10,20,40,30
1645,4,0,1000.045,1000.95618,-911.20219,-911.20219,-917.244263,1000.03894,-6.05957031,10,20,40,30
1646,4,0,1000.046,1000.95618,-910.20219,-910.20219,-916.969849,1000.03918,-6.81542969,10,20,40,30
1647,4,0,1000.047,1000.95618,-909.20219,-909.20219,-915.129211,1000.04108,-5.92333984,10,20,40,30
1648,4,0,1000.048,1000.95618,-908.20219,-908.20219,-913.58374,1000.0426,-5.39746094,10,20,40,30
1649,4,0,1000.049,1000.95618,-907.20219,-907.20219,-913.469238,1000.04272,-6.27539062,10,20,40,30
1650,4,0,1000.05,1000.95618,-906.20219,-906.20219,-913.103271,1000.04309,-6.90917969,10,20,40,30
1651,4,0,1000.051,1000.95618,-905.20219,-905.20219,-912.073669,1000.04413,-6.87158203,10,20,40,30
1652,4,0,1000.052,1000.95618,-904.20219,-904.20219,-910.644104,1000.04553,-6.46777344,10,20,40,30
1653,4,0,1000.053,1000.97498,-921.951252,-921.951252,-922.586365,1000.05237,-0.631835937,10,20,40,30
1654,4,0,1000.054,1000.97498,-920.951252,-920.951252,-921.282959,1000.05371,-0.2890625,10,20,40,30
1655,4,0,1000.055,1000.97498,-919.951252,-919.951252,-920.059204,1000.05493,-0.0683593749,10,20,40,30
1656,4,0,1000.056,1000.97498,-918.951252,-918.951252,-919.188843,1000.05579,-0.213867188,10,20,40,30
1657,4,0,1000.057,1000.97498,-917.951252,-917.951252,-917.602051,1000.05737,0.373046875,10,20,40,30
1658,4,0,1000.058,1000.97498,-916.951252,-916.951252,-916.066101,1000.0589,0.898925781,10,20,40,30
1659,4,0,1000.059,1000.97498,-915.951252,-915.951252,-914.568054,1000.06042,1.42480469,10,20,40,30
1660,4,0,1000.06,1000.97498,-914.951252,-914.951252,-914.256592,1000.06073,0.729980469,10,20,40,30
1661,4,0,1000.061,1000.97498,-913.951252,-913.951252,-914.931946,1000.06006,-0.94140625,10,20,40,30
1662,4,0,1000.062,1000.97498,-912.951252,-912.951252,-914.944397,1000.06006,-1.94140625,10,20,40,30
1663,4,0,1000.063,1000.97498,-911.951252,-911.951252,-915.730164,1000.05927,-3.73486328,10,20,40,30
1664,4,0,1000.064,1000.97498,-910.951252,-910.951252,-915.745483,1000.0592,-4.79589844,10,20,40,30
1665,4,0,1000.065,1000.97498,-909.951252,-909.951252,-915.822327,1000.05914,-5.85693359,10,20,40,30
1666,4,0,1000.066,1000.97498,-908.951252,-908.951252,-915.317017,1000.05963,-6.36865234,10,20,40,30
1667,4,0,1000.067,1000.97498,-907.951252,-907.951252,-914.136292,1000.06085,-6.14794922,10,20,40,30
1668,4,0,1000.068,1000.97498,-906.951252,-906.951252,-912.542969,1000.06244,-5.56103516,10,20,40,30
1669,4,0,1000.069,1000.97498,-905.951252,-905.951252,-910.708496,1000.06427,-4.72998047,10,20,40,30
1670,4,0,1000.07,1000.97498,-904.951252,-904.951252,-909.458374,1000.06549,-4.50927734,10,20,40,30
1671,4,0,1000.071,1000.97498,-903.951252,-903.951252,-909.371094,1000.06561,-5.38720703,10,20,40,30
1672,4,0,1000.072,1000.97498,-902.951252,-902.951252,-908.729614,1000.06622,-5.77685547,10,20,40,30
1673,4,0,1000.073,1000.99371,-920.700315,-920.700315,-920.276062,1000.07343,0.425292969,10,20,40,30
1674,4,0,1000.074,1000.99371,-919.700315,-919.700315,-918.708008,1000.07501,1.01220703,10,20,40,30
1675,4,0,1000.075,1000.99371,-918.700315,-918.700315,-917.463806,1000.07623,1.23291016,10,20,40,30
1676,4,0,1000.076,1000.99371,-917.700315,-917.700315,-914.7276,1000.07898,2.97949219,10,20,40,30
1677,4,0,1000.077,1000.99371,-916.700315,-916.700315,-911.39801,1000.08234,5.33642578,10,20,40,30
