sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
0,0,0,1000,1000.86243,-862.456877,-866.527344,999.995911,-4.08935547,5,20,40,20
1,0,0,1000.002,1000.86243,-860.456877,-866.498779,999.995911,-6.08935547,5,20,40,20
2,0,0,1000.004,1000.86243,-858.456877,-866.470642,999.995972,-8.02832031,5,20,40,20
3,0,0,1000.006,1000.88123,-875.20594,-866.474915,1000.01477,8.77050781,5,20,40,20
4,0,0,1000.008,1000.88123,-873.20594,-866.565674,1000.01465,6.6484375,5,20,40,20
5,0,0,1000.01,1000.88123,-871.20594,-866.65564,1000.01459,4.58740234,5,20,40,20
6,0,0,1000.012,1000.88123,-869.20594,-866.683533,1000.01453,2.52636719,5,20,40,20
7,0,0,1000.014,1000.88123,-867.20594,-866.694702,1000.01453,0.526367187,5,20,40,20
8,0,0,1000.016,1000.88123,-865.20594,-866.697937,1000.01453,-1.47363281,5,20,40,20
9,0,0,1000.018,1000.88123,-863.20594,-866.692993,1000.01453,-3.47363281,5,20,40,20
10,0,0,1000.02,1000.88123,-861.20594,-866.679993,1000.01453,-5.47363281,5,20,40,20
11,0,0,1000.022,1000.88123,-859.20594,-866.635376,1000.01459,-7.41259766,5,20,40,20
12,0,0,1000.024,1000.88123,-857.20594,-866.538635,1000.01471,-9.29052734,5,20,40,20
13,0,0,1000.026,1000.89996,-873.955002,-866.477234,1000.03351,7.50830078,5,20,40,20
14,0,0,1000.028,1000.89996,-871.955002,-866.466248,1000.03351,5.50830078,5,20,40,20
15,0,0,1000.03,1000.89996,-869.955002,-866.492676,1000.03345,3.44726563,5,20,40,20
16,0,0,1000.032,1000.89996,-867.955002,-866.51886,1000.03345,1.44726562,5,20,40,20
17,0,0,1000.034,1000.89996,-865.955002,-866.544495,1000.03345,-0.552734375,5,20,40,20
18,0,0,1000.036,1000.89996,-863.955002,-866.569641,1000.03339,-2.61376953,5,20,40,20
19,0,0,1000.038,1000.89996,-861.955002,-866.602417,1000.03339,-4.61376953,5,20,40,20
