sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1600,4,0,1000,1000.9187,-918.704065,-918.704065,-905.801636,1000.01288,12.878418,10,20,40,30
1601,4,0,1000.001,1000.9187,-917.704065,-917.704065,-907.474182,1000.01123,10.2304688,10,20,40,30
1602,4,0,1000.002,1000.9187,-916.704065,-916.704065,-909.199097,1000.00952,7.52148438,10,20,40,30
1603,4,0,1000.003,1000.9187,-915.704065,-915.704065,-911.261108,1000.00745,4.44628906,10,20,40,30
1604,4,0,1000.004,1000.9187,-914.704065,-914.704065,-912.358704,1000.00635,2.34765625,10,20,40,30
1605,4,0,1000.005,1000.9187,-913.704065,-913.704065,-914.606445,1000.00409,-0.910644531,10,20,40,30
1606,4,0,1000.006,1000.9187,-912.704065,-912.704065,-916.298462,1000.00238,-3.61962891,10,20,40,30
1607,4,0,1000.007,1000.9187,-911.704065,-911.704065,-917.596863,1000.0011,-5.90136719,10,20,40,30
1608,4,0,1000.008,1000.9187,-910.704065,-910.704065,-920.074646,999.998596,-9.40380859,10,20,40,30
1609,4,0,1000.009,1000.9187,-909.704065,-909.704065,-920.647583,999.998047,-10.953125,10,20,40,30
1610,4,0,1000.01,1000.9187,-908.704065,-908.704065,-919.449463,999.999268,-10.7324219,10,20,40,30
1611,4,0,1000.011,1000.9187,-907.704065,-907.704065,-919.586609,999.999084,-11.9155273,10,20,40,30
1612,4,0,1000.012,1000.9187,-906.704065,-906.704065,-917.08075,1000.00165,-10.3520508,10,20,40,30
1613,4,0,1000.013,1000.9187,-905.704065,-905.704065,-914.892822,1000.00378,-9.21582031,10,20,40,30
1614,4,0,1000.014,1000.9187,-904.704065,-904.704065,-911.898132,1000.00677,-7.22509766,10,20,40,30
1615,4,0,1000.015,1000.93744,-922.453127,-922.453127,-926.837158,1000.01062,-4.37988281,10,20,40,30
1616,4,0,1000.016,1000.93744,-921.453127,-921.453127,-924.488281,1000.01294,-3.06054687,10,20,40,30
1617,4,0,1000.017,1000.93744,-920.453127,-920.453127,-921.30542,1000.01611,-0.88671875,10,20,40,30
1618,4,0,1000.018,1000.93744,-919.453127,-919.453127,-920.011841,1000.01746,-0.543945313,10,20,40,30
1619,4,0,1000.019,1000.93744,-918.453127,-918.453127,-918.108398,1000.01935,0.348144531,10,20,40,30
1620,4,0,1000.02,1000.93744,-917.453127,-917.453127,-919.206177,1000.01825,-1.75048828,10,20,40,30
1621,4,0,1000.021,1000.93744,-916.453127,-916.453127,-919.166504,1000.01825,-2.75048828,10,20,40,30
1622,4,0,1000.022,1000.93744,-915.453127,-915.453127,-917.038879,1000.02039,-1.61425781,10,20,40,30
1623,4,0,1000.023,1000.93744,-914.453127,-914.453127,-916.459106,1000.021,-2.00390625,10,20,40,30
1624,4,0,1000.024,1000.93744,-913.453127,-913.453127,-916.010132,1000.02142,-2.57666016,10,20,40,30
1625,4,0,1000.025,1000.93744,-912.453127,-912.453127,-914.731567,1000.02271,-2.29492187,10,20,40,30
1626,4,0,1000.026,1000.93744,-911.453127,-911.453127,-914.488464,1000.02295,-3.05078125,10,20,40,30
1627,4,0,1000.027,1000.93744,-910.453127,-910.453127,-913.362183,1000.02405,-2.95214844,10,20,40,30
1628,4,0,1000.028,1000.93744,-909.453127,-909.453127,-912.161133,1000.02527,-2.73144531,10,20,40,30
1629,4,0,1000.029,1000.93744,-908.453127,-908.453127,-911.105713,1000.02631,-2.69384766,10,20,40,30
1630,4,0,1000.03,1000.93744,-907.453127,-907.453127,-910.341553,1000.0271,-2.90039062,10,20,40,30
1631,4,0,1000.031,1000.93744,-906.453127,-906.453127,-909.16571,1000.02826,-2.74072266,10,20,40,30
1632,4,0,1000.032,1000.93744,-905.453127,-905.453127,-908.253906,1000.02917,-2.82519531,10,20,40,30
1633,4,0,1000.033,1000.95618,-923.20219,-923.20219,-922.22168,1000.03394,0.935546875,10,20,40,30
1634,4,0,1000.034,1000.95618,-922.20219,-922.20219,-921.434143,1000.03473,0.729003906,10,20,40,30
1635,4,0,1000.035,1000.95618,-921.20219,-921.20219,-921.088196,1000.0351,0.0952148438,10,20,40,30
1636,4,0,1000.036,1000.95618,-920.20219,-920.20219,-920.59668,1000.03558,-0.416503906,10,20,40,30
1637,4,0,1000.037,1000.95618,-919.20219,-919.20219,-918.774048,1000.03741,0.414550781,10,20,40,30
1638,4,0,1000.038,1000.95618,-918.20219,-918.20219,-917.214966,1000.03894,0.940429687,10,20,40,30
1639,4,0,1000.039,1000.95618,-917.20219,-917.20219,-916.60498,1000.03955,0.55078125,10,20,40,30
1640,4,0,1000.04,1000.95618,-916.20219,-916.20219,-914.759888,1000.04144,1.44287109,10,20,40,30
1641,4,0,1000.041,1000.95618,-915.20219,-915.20219,-913.15271,1000.04303,2.02978516,10,20,40,30
1642,4,0,1000.042,1000.95618,-914.20219,-914.20219,-911.776978,1000.04437,2.37255859,10,20,40,30
1643,4,0,1000.043,1000.95618,-913.20219,-913.20219,-910.011963,1000.04614,3.14257812,10,20,40,30
1644,4,0,1000.044,1000.95618,-912.20219,-912.20219,-910.507324,1000.04565,1.65429688,10,20,40,30
1645,4,0,1000.045,1000.95618,-911.20219,-911.20219,-910.902954,1000.04529,0.288085938,10,20,40,30
1646,4,0,1000.046,1000.95618,-910.20219,-910.20219,-910.646667,1000.04553,-0.467773438,10,20,40,30
1647,4,0,1000.047,1000.95618,-909.20219,-909.20219,-911.495972,1000.04468,-2.32226563,10,20,40,30
1648,4,0,1000.048,1000.95618,-908.20219,-908.20219,-912.423096,1000.04376,-4.23779297,10,20,40,30
1649,4,0,1000.049,1000.95618,-907.20219,-907.20219,-912.617798,1000.04358,-5.42089844,10,20,40,30
1650,4,0,1000.05,1000.95618,-906.20219,-906.20219,-912.693359,1000.04346,-6.54296875,10,20,40,30
1651,4,0,1000.051,1000.95618,-905.20219,-905.20219,-911.463867,1000.04474,-6.26123047,10,20,40,30
1652,4,0,1000.052,1000.95618,-904.20219,-904.20219,-909.867554,1000.04633,-5.67431641,10,20,40,30
1653,4,0,1000.053,1000.97498,-921.951252,-921.951252,-923.701904,1000.05127,-1.73046875,10,20,40,30
1654,4,0,1000.054,1000.97498,-920.951252,-920.951252,-923.585693,1000.05139,-2.60839844,10,20,40,30
1655,4,0,1000.055,1000.97498,-919.951252,-919.951252,-923.180542,1000.05182,-3.18115234,10,20,40,30
1656,4,0,1000.056,1000.97498,-918.951252,-918.951252,-921.192322,1000.05377,-2.22802734,10,20,40,30
1657,4,0,1000.057,1000.97498,-917.951252,-917.951252,-919.241638,1000.05573,-1.27490234,10,20,40,30
1658,4,0,1000.058,1000.97498,-916.951252,-916.951252,-918.367004,1000.05658,-1.42041016,10,20,40,30
1659,4,0,1000.059,1000.97498,-915.951252,-915.951252,-917.46167,1000.0575,-1.50488281,10,20,40,30
1660,4,0,1000.06,1000.97498,-914.951252,-914.951252,-916.741699,1000.05823,-1.77246094,10,20,40,30
1661,4,0,1000.061,1000.97498,-913.951252,-913.951252,-914.384155,1000.06061,-0.392089844,10,20,40,30
1662,4,0,1000.062,1000.97498,-912.951252,-912.951252,-911.449097,1000.06354,1.53759766,10,20,40,30
1663,4,0,1000.063,1000.97498,-911.951252,-911.951252,-912.492981,1000.0625,-0.5,10,20,40,30
