sample_id,process_id,nominal_stack_id,L_fft_um,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm,L_true_um_true,L_true_um_pred,L_true_um_error_um,L_true_um_error_nm_equiv,PSS_true_nm_true,PSS_true_nm_pred,PSS_true_nm_error_nm,HSQ_true_nm_true,HSQ_true_nm_pred,HSQ_true_nm_error_nm,SOC_true_nm_true,SOC_true_nm_pred,SOC_true_nm_error_nm,TiO2_true_nm_true,TiO2_true_nm_pred,TiO2_true_nm_error_nm
553,1,0,1001.08746,10,20,40,30,1000.153,1000.34992,0.196919211,196.919211,9.89516163,39.8802959,29.9851343,24.8769608,22.9994267,-1.8775341,37.6381721,64.6862497,27.0480776,32.7183113,31.7186427,-0.999668635
4427,11,0,1000.95618,10,20,40,30,1000.027,1000.34354,0.316541553,316.541553,9.93004322,46.7038356,36.7737924,19.2992954,18.6755409,-0.623754564,44.1483231,60.1476523,15.9993292,33.6727295,38.3901631,4.71743358
6854,17,0,1000.95618,10,20,40,30,1000.054,1000.30991,0.255913033,255.913033,9.0983305,47.769759,38.6714285,21.9847908,26.9739073,4.98911648,35.3278656,48.7669959,13.4391303,26.7408257,47.6026725,20.8618469
8251,20,1,1001.33118,10,20,40,80,1000.251,1000.18885,-0.0621547319,-62.1547319,10,23.3992568,13.3992568,20,58.0841977,38.0841977,40,57.0412179,17.0412179,80,61.6575834,-18.3424166
18292,45,2,1001.25616,10,20,80,30,1000.292,1000.40294,0.110935639,110.935639,9.59976482,42.5592525,32.9594876,20.8388176,36.1801955,15.3413779,84.1254807,52.8047459,-31.3207347,27.6724129,43.6921833,16.0197704
20152,50,2,1001.1062,10,20,80,30,1000.152,1000.38622,0.234216741,234.216741,12.3339128,51.153461,38.8195482,24.3588715,32.2451673,7.88629585,79.1647568,54.9665439,-24.1982128,31.8722553,43.8268928,11.9546375
24550,61,3,1001.2937,10,20,80,80,1000.15,1000.27977,0.129774512,129.774512,6.25224924,33.9842615,27.7320123,20.273571,41.4098527,21.1362817,78.4869385,55.8819086,-22.6050299,83.1283798,66.3119165,-16.8164634
31355,78,3,1001.31244,10,20,80,80,1000.155,1000.2931,0.138103547,138.103547,7.69135094,32.6852926,24.9939416,19.4642372,46.0351363,26.5708991,82.5998535,53.8443663,-28.7554873,81.776062,64.7452455,-17.0308166
41954,104,5,1001.4812,40,20,40,80,1000.354,1000.2282,-0.125802134,-125.802134,44.7806664,37.4849327,-7.29573361,21.430191,53.9990239,32.5688329,38.540802,64.0311056,25.4903036,80.9764175,52.5495132,-28.4269044
52268,130,6,1001.25616,40,20,80,30,1000.268,1000.3868,0.118802702,118.802702,37.7543335,50.2940379,12.5397044,15.1656618,36.7170018,21.55134,80.15625,54.8584328,-25.2978172,25.2880669,51.3895615,26.1014947
59557,148,7,1001.53741,40,20,80,80,1000.357,1000.37127,0.0142666641,14.2666641,35.2234459,29.7805913,-5.44285463,18.6607761,67.9830191,49.322243,75.1442795,48.7099493,-26.4343302,76.1634369,63.4132562,-12.7501807
66784,166,8,1001.31244,10,60,40,30,1000.384,1000.27854,-0.105457194,-105.457194,8.18042755,41.5770723,33.3966448,60.5359344,41.0834445,-19.4524899,36.3785896,56.9019049,20.5233153,34.4481621,30.1784176,-4.26974443
78375,195,9,1001.53741,10,60,40,80,1000.375,1000.14418,-0.230822508,-230.822508,14.9445286,18.3859772,3.44144858,61.9473839,52.0291293,-9.91825457,42.132473,59.7948126,17.6623396,84.3909302,36.3218385,-48.0690916
84090,210,10,1001.12494,10,60,80,30,1000.09,1000.2734,0.183399631,183.399631,8.40166473,52.1803897,43.7787249,60.5443764,29.0459883,-31.4983881,83.6045914,70.0966594,-13.507932,28.6964436,55.5442211,26.8477775
92058,230,11,1001.27496,10,60,80,80,1000.058,1000.34068,0.282683203,282.683203,8.03265667,34.3817371,26.3490805,59.4720764,55.2701026,-4.20197381,82.3152161,49.9110433,-32.4041727,77.6901855,45.8567547,-31.8334309
114192,285,14,1001.25616,40,60,80,30,1000.192,1000.3185,0.126499404,126.499404,38.6840363,55.011221,16.3271847,57.9705353,33.4594894,-24.5110459,77.560173,65.2714978,-12.2886752,27.0294399,47.0271496,19.9977097
120168,300,15,1001.42493,40,60,80,80,1000.168,1000.2083,0.0403023634,40.3023634,40,33.334122,-6.66587803,60,48.5470471,-11.4529529,80,65.6220343,-14.3779657,80,45.8699872,-34.1300128
126732,316,15,1001.59369,40,60,80,80,1000.332,1000.22812,-0.103884027,-103.884027,42.1302757,33.1466836,-8.98359211,62.3496628,50.8326886,-11.5169741,82.8952255,66.8525176,-16.0427079,80.3212204,40.3937428,-39.9274776
127272,318,15,1001.33118,40,60,80,80,1000.072,1000.20919,0.137194217,137.194217,43.7855492,36.2719933,-7.51355583,60.8628807,44.9739831,-15.8888976,83.0575638,64.4193065,-18.6382573,78.8781357,49.0519106,-29.8262251
131816,329,16,1001.38745,30,30,70,80,1000.216,1000.23605,0.0200532472,20.0532472,29.7397442,31.5899173,1.85017307,25.836935,59.0712122,33.2342772,71.7298584,58.204701,-13.5251574,76.0678253,63.0201986,-13.0476267
