sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
0,0,0,1000,1000.9187,-918.704065,-935.840942,999.982849,-17.1508789,10,20,40,30
1,0,0,1000.001,1000.9187,-917.704065,-935.878418,999.982849,-18.1508789,10,20,40,30
2,0,0,1000.002,1000.93744,-935.453127,-936.443604,1000.00098,-1.0234375,10,20,40,30
3,0,0,1000.003,1000.93744,-934.453127,-936.323608,1000.0011,-1.90136719,10,20,40,30
4,0,0,1000.004,1000.93744,-933.453127,-936.240601,1000.00122,-2.77929688,10,20,40,30
5,0,0,1000.005,1000.93744,-932.453127,-936.180847,1000.00128,-3.71826172,10,20,40,30
6,0,0,1000.006,1000.93744,-931.453127,-936.130615,1000.00128,-4.71826172,10,20,40,30
7,0,0,1000.007,1000.93744,-930.453127,-936.088623,1000.00134,-5.65722656,10,20,40,30
8,0,0,1000.008,1000.93744,-929.453127,-936.053345,1000.0014,-6.59619141,10,20,40,30
9,0,0,1000.009,1000.93744,-928.453127,-936.022888,1000.0014,-7.59619141,10,20,40,30
10,0,0,1000.01,1000.93744,-927.453127,-935.995239,1000.00146,-8.53515625,10,20,40,30
11,0,0,1000.011,1000.93744,-926.453127,-935.96814,1000.00146,-9.53515625,10,20,40,30
12,0,0,1000.012,1000.93744,-925.453127,-935.939636,1000.00153,-10.4741211,10,20,40,30
13,0,0,1000.013,1000.93744,-924.453127,-935.907959,1000.00153,-11.4741211,10,20,40,30
14,0,0,1000.014,1000.93744,-923.453127,-935.871399,1000.00159,-12.4130859,10,20,40,30
15,0,0,1000.015,1000.93744,-922.453127,-935.826904,1000.00159,-13.4130859,10,20,40,30
16,0,0,1000.016,1000.93744,-921.453127,-935.773376,1000.00165,-14.3520508,10,20,40,30
17,0,0,1000.017,1000.93744,-920.453127,-935.712463,1000.00171,-15.2910156,10,20,40,30
18,0,0,1000.018,1000.93744,-919.453127,-935.644531,1000.00177,-16.2299805,10,20,40,30
19,0,0,1000.019,1000.93744,-918.453127,-935.570496,1000.00189,-17.1079102,10,20,40,30
20,0,0,1000.02,1000.95618,-936.20219,-935.791748,1000.02039,0.385742188,10,20,40,30
21,0,0,1000.021,1000.95618,-935.20219,-935.659058,1000.02051,-0.4921875,10,20,40,30
22,0,0,1000.022,1000.95618,-934.20219,-935.539001,1000.02063,-1.37011719,10,20,40,30
23,0,0,1000.023,1000.95618,-933.20219,-935.397339,1000.02075,-2.24804688,10,20,40,30
24,0,0,1000.024,1000.95618,-932.20219,-935.25177,1000.02094,-3.06494141,10,20,40,30
25,0,0,1000.025,1000.95618,-931.20219,-935.07251,1000.02112,-3.88183594,10,20,40,30
26,0,0,1000.026,1000.95618,-930.20219,-934.893738,1000.0213,-4.69873047,10,20,40,30
27,0,0,1000.027,1000.95618,-929.20219,-934.717224,1000.02148,-5.515625,10,20,40,30
28,0,0,1000.028,1000.95618,-928.20219,-934.544617,1000.02161,-6.39355469,10,20,40,30
29,0,0,1000.029,1000.95618,-927.20219,-934.379639,1000.02179,-7.21044922,10,20,40,30
30,0,0,1000.03,1000.95618,-926.20219,-934.239136,1000.02191,-8.08837891,10,20,40,30
31,0,0,1000.031,1000.95618,-925.20219,-934.110046,1000.02209,-8.90527344,10,20,40,30
32,0,0,1000.032,1000.95618,-924.20219,-933.995422,1000.02216,-9.84423828,10,20,40,30
33,0,0,1000.033,1000.95618,-923.20219,-933.89856,1000.02228,-10.722168,10,20,40,30
34,0,0,1000.034,1000.95618,-922.20219,-933.822083,1000.02234,-11.6611328,10,20,40,30
35,0,0,1000.035,1000.95618,-921.20219,-933.768311,1000.0224,-12.6000977,10,20,40,30
36,0,0,1000.036,1000.95618,-920.20219,-933.738708,1000.02246,-13.5390625,10,20,40,30
37,0,0,1000.037,1000.95618,-919.20219,-933.734009,1000.02246,-14.5390625,10,20,40,30
38,0,0,1000.038,1000.95618,-918.20219,-933.754089,1000.0224,-15.6000977,10,20,40,30
39,0,0,1000.039,1000.95618,-917.20219,-933.798218,1000.0224,-16.6000977,10,20,40,30
40,0,0,1000.04,1000.95618,-916.20219,-933.864868,1000.02234,-17.6611328,10,20,40,30
41,0,0,1000.041,1000.97498,-933.951252,-933.748901,1000.0412,0.198730469,10,20,40,30
42,0,0,1000.042,1000.97498,-932.951252,-933.772583,1000.0412,-0.801269531,10,20,40,30
43,0,0,1000.043,1000.97498,-931.951252,-933.816956,1000.04114,-1.86230469,10,20,40,30
44,0,0,1000.044,1000.97498,-930.951252,-933.878418,1000.04108,-2.92333984,10,20,40,30
45,0,0,1000.045,1000.97498,-929.951252,-933.953613,1000.04102,-3.984375,10,20,40,30
46,0,0,1000.046,1000.97498,-928.951252,-934.039795,1000.04095,-5.04541016,10,20,40,30
