sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1718,4,0,1000.118,1001.03119,-913.19844,-1015.19421,1000.01599,-102.008789,10,20,40,30
10000,25,1,1000,1001.08746,-1087.44563,-1013.00793,1000.07446,74.4628906,10,20,40,80
10089,25,1,1000.089,1001.16241,-1073.44188,-1050.89685,1000.11151,22.5112305,10,20,40,80
10231,25,1,1000.231,1001.31244,-1081.43438,-1075.63342,1000.23682,5.81640625,10,20,40,80
10243,25,1,1000.243,1001.33118,-1088.18344,-1035.67114,1000.29553,52.5322266,10,20,40,80
10266,25,1,1000.266,1001.34991,-1083.9325,-1054.40015,1000.29553,29.5322266,10,20,40,80
17792,44,2,1000.192,1001.14368,-951.692815,-996.042419,1000.14764,-44.355957,10,20,80,30
30706,76,3,1000.306,1001.42493,-1118.92875,-1095.70215,1000.32922,23.2236328,10,20,80,80
34506,86,4,1000.106,1001.04993,-943.947503,-1014.26337,1000.03564,-70.3554687,40,20,40,30
38567,96,4,1000.167,1001.12494,-957.943753,-1020.87463,1000.10406,-62.9350586,40,20,40,30
42150,105,5,1000.15,1001.25616,-1106.18719,-1064.6814,1000.19147,41.4672852,40,20,40,80
44664,111,5,1000.264,1001.38745,-1123.43063,-1022.5401,1000.36493,100.929199,40,20,40,80
44729,111,5,1000.329,1001.4624,-1133.42688,-1073.62427,1000.38879,59.7939453,40,20,40,80
51055,127,6,1000.255,1001.25616,-1001.18719,-1039.1427,1000.21704,-37.9589844,40,20,80,30
60137,150,7,1000.137,1001.34991,-1212.9325,-1097.50427,1000.25238,115.380371,40,20,80,80
62292,155,7,1000.292,1001.49994,-1207.925,-1119.48779,1000.38043,88.4321289,40,20,80,80
66003,165,8,1000.003,1000.95618,-953.20219,-998.764221,999.957397,-45.6025391,10,60,40,30
66180,165,8,1000.18,1001.14368,-963.692815,-989.370789,1000.1543,-25.703125,10,60,40,30
66290,165,8,1000.29,1001.25616,-966.187191,-1043.95251,1000.21222,-77.7807617,10,60,40,30
68661,171,8,1000.261,1001.19995,-938.940003,-986.457764,1000.2135,-47.4990234,10,60,40,30
