sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1600,4,0,1000,1000.9187,-918.704065,-918.704065,-896.584045,1000.02209,22.0947266,10,20,40,30
1601,4,0,1000.001,1000.9187,-917.704065,-917.704065,-900.015869,1000.01868,17.6767578,10,20,40,30
1602,4,0,1000.002,1000.9187,-916.704065,-916.704065,-905.164917,1000.01355,11.5498047,10,20,40,30
1603,4,0,1000.003,1000.9187,-915.704065,-915.704065,-909.16571,1000.00952,6.52148437,10,20,40,30
1604,4,0,1000.004,1000.9187,-914.704065,-914.704065,-911.795532,1000.0069,2.89697266,10,20,40,30
1605,4,0,1000.005,1000.9187,-913.704065,-913.704065,-916.766663,1000.00195,-3.046875,10,20,40,30
1606,4,0,1000.006,1000.9187,-912.704065,-912.704065,-921.132202,999.997559,-8.44140625,10,20,40,30
1607,4,0,1000.007,1000.9187,-911.704065,-911.704065,-925.13031,999.993591,-13.4086914,10,20,40,30
1608,4,0,1000.008,1000.9187,-910.704065,-910.704065,-927.068542,999.991638,-16.3618164,10,20,40,30
1609,4,0,1000.009,1000.9187,-909.704065,-909.704065,-926.41687,999.99231,-16.6904297,10,20,40,30
1610,4,0,1000.01,1000.9187,-908.704065,-908.704065,-924.980042,999.993713,-16.2866211,10,20,40,30
1611,4,0,1000.011,1000.9187,-907.704065,-907.704065,-921.63501,999.99707,-13.9296875,10,20,40,30
1612,4,0,1000.012,1000.9187,-906.704065,-906.704065,-918.233765,1000.00049,-11.5117187,10,20,40,30
1613,4,0,1000.013,1000.9187,-905.704065,-905.704065,-914.776184,1000.00391,-9.09375,10,20,40,30
1614,4,0,1000.014,1000.9187,-904.704065,-904.704065,-911.466553,1000.00726,-6.73681641,10,20,40,30
1615,4,0,1000.015,1000.93744,-922.453127,-922.453127,-924.390686,1000.01306,-1.93847656,10,20,40,30
1616,4,0,1000.016,1000.93744,-921.453127,-921.453127,-923.667297,1000.01379,-2.20605469,10,20,40,30
1617,4,0,1000.017,1000.93744,-920.453127,-920.453127,-922.897583,1000.01453,-2.47363281,10,20,40,30
1618,4,0,1000.018,1000.93744,-919.453127,-919.453127,-920.187317,1000.01727,-0.727050781,10,20,40,30
1619,4,0,1000.019,1000.93744,-918.453127,-918.453127,-917.091064,1000.02032,1.32470703,10,20,40,30
1620,4,0,1000.02,1000.93744,-917.453127,-917.453127,-914.061035,1000.02338,3.37646484,10,20,40,30
1621,4,0,1000.021,1000.93744,-916.453127,-916.453127,-912.710083,1000.02472,3.71923828,10,20,40,30
1622,4,0,1000.022,1000.93744,-915.453127,-915.453127,-914.057617,1000.02338,1.37646484,10,20,40,30
1623,4,0,1000.023,1000.93744,-914.453127,-914.453127,-915.280945,1000.02216,-0.844238281,10,20,40,30
1624,4,0,1000.024,1000.93744,-913.453127,-913.453127,-915.254822,1000.02216,-1.84423828,10,20,40,30
1625,4,0,1000.025,1000.93744,-912.453127,-912.453127,-914.802307,1000.02264,-2.35595703,10,20,40,30
1626,4,0,1000.026,1000.93744,-911.453127,-911.453127,-914.01709,1000.02344,-2.5625,10,20,40,30
1627,4,0,1000.027,1000.93744,-910.453127,-910.453127,-912.541687,1000.0249,-2.09765625,10,20,40,30
1628,4,0,1000.028,1000.93744,-909.453127,-909.453127,-911.555298,1000.02588,-2.12109375,10,20,40,30
1629,4,0,1000.029,1000.93744,-908.453127,-908.453127,-910.423401,1000.02704,-1.96142578,10,20,40,30
1630,4,0,1000.03,1000.93744,-907.453127,-907.453127,-907.150757,1000.03027,0.2734375,10,20,40,30
1631,4,0,1000.031,1000.93744,-906.453127,-906.453127,-904.218018,1000.0332,2.203125,10,20,40,30
1632,4,0,1000.032,1000.93744,-905.453127,-905.453127,-904.93689,1000.03253,0.531738281,10,20,40,30
1633,4,0,1000.033,1000.95618,-923.20219,-923.20219,-918.648804,1000.03754,4.53662109,10,20,40,30
1634,4,0,1000.034,1000.95618,-922.20219,-922.20219,-920.318237,1000.03589,1.88867188,10,20,40,30
1635,4,0,1000.035,1000.95618,-921.20219,-921.20219,-920.113525,1000.03607,1.07177734,10,20,40,30
1636,4,0,1000.036,1000.95618,-920.20219,-920.20219,-919.933411,1000.03625,0.254882813,10,20,40,30
1637,4,0,1000.037,1000.95618,-919.20219,-919.20219,-917.382629,1000.03882,1.81835937,10,20,40,30
1638,4,0,1000.038,1000.95618,-918.20219,-918.20219,-912.414734,1000.04376,5.76220703,10,20,40,30
1639,4,0,1000.039,1000.95618,-917.20219,-917.20219,-910.196777,1000.04596,6.95947266,10,20,40,30
1640,4,0,1000.04,1000.95618,-916.20219,-916.20219,-908.935303,1000.04724,7.24121094,10,20,40,30
1641,4,0,1000.041,1000.95618,-915.20219,-915.20219,-908.22522,1000.04797,6.97363281,10,20,40,30
1642,4,0,1000.042,1000.95618,-914.20219,-914.20219,-909.35968,1000.04681,4.81396484,10,20,40,30
1643,4,0,1000.043,1000.95618,-913.20219,-913.20219,-909.497681,1000.04669,3.69189453,10,20,40,30
1644,4,0,1000.044,1000.95618,-912.20219,-912.20219,-909.341003,1000.04681,2.81396484,10,20,40,30
1645,4,0,1000.045,1000.95618,-911.20219,-911.20219,-907.787842,1000.0484,3.40087891,10,20,40,30
1646,4,0,1000.046,1000.95618,-910.20219,-910.20219,-907.5047,1000.04865,2.64501953,10,20,40,30
1647,4,0,1000.047,1000.95618,-909.20219,-909.20219,-908.127014,1000.04803,1.03466797,10,20,40,30
1648,4,0,1000.048,1000.95618,-908.20219,-908.20219,-908.695129,1000.04749,-0.514648438,10,20,40,30
1649,4,0,1000.049,1000.95618,-907.20219,-907.20219,-909.311646,1000.04688,-2.125,10,20,40,30
1650,4,0,1000.05,1000.95618,-906.20219,-906.20219,-909.294312,1000.04688,-3.125,10,20,40,30
1651,4,0,1000.051,1000.95618,-905.20219,-905.20219,-909.736633,1000.04645,-4.55224609,10,20,40,30
1652,4,0,1000.052,1000.95618,-904.20219,-904.20219,-910.520508,1000.04565,-6.34570313,10,20,40,30
1653,4,0,1000.053,1000.97498,-921.951252,-921.951252,-924.413574,1000.05054,-2.46289062,10,20,40,30
1654,4,0,1000.054,1000.97498,-920.951252,-920.951252,-925.199097,1000.0498,-4.1953125,10,20,40,30
1655,4,0,1000.055,1000.97498,-919.951252,-919.951252,-923.706726,1000.05127,-3.73046875,10,20,40,30
1656,4,0,1000.056,1000.97498,-918.951252,-918.951252,-922.466431,1000.05249,-3.50976563,10,20,40,30
1657,4,0,1000.057,1000.97498,-917.951252,-917.951252,-920.721558,1000.05426,-2.73974609,10,20,40,30
1658,4,0,1000.058,1000.97498,-916.951252,-916.951252,-919.32196,1000.05566,-2.3359375,10,20,40,30
1659,4,0,1000.059,1000.97498,-915.951252,-915.951252,-919.244934,1000.05573,-3.27490234,10,20,40,30
1660,4,0,1000.06,1000.97498,-914.951252,-914.951252,-921.585938,1000.05341,-6.59423828,10,20,40,30
1661,4,0,1000.061,1000.97498,-913.951252,-913.951252,-921.578125,1000.05341,-7.59423828,10,20,40,30
1662,4,0,1000.062,1000.97498,-912.951252,-912.951252,-920.078003,1000.05487,-7.12939453,10,20,40,30
1663,4,0,1000.063,1000.97498,-911.951252,-911.951252,-918.893494,1000.05609,-6.90869141,10,20,40,30
1664,4,0,1000.064,1000.97498,-910.951252,-910.951252,-918.380249,1000.05658,-7.42041016,10,20,40,30
1665,4,0,1000.065,1000.97498,-909.951252,-909.951252,-915.263428,1000.05969,-5.30761719,10,20,40,30
1666,4,0,1000.066,1000.97498,-908.951252,-908.951252,-913.393127,1000.06158,-4.41552734,10,20,40,30
1667,4,0,1000.067,1000.97498,-907.951252,-907.951252,-912.818115,1000.06213,-4.86621094,10,20,40,30
1668,4,0,1000.068,1000.97498,-906.951252,-906.951252,-914.494385,1000.06049,-7.51416016,10,20,40,30
1669,4,0,1000.069,1000.97498,-905.951252,-905.951252,-914.245056,1000.06073,-8.27001953,10,20,40,30
1670,4,0,1000.07,1000.97498,-904.951252,-904.951252,-913.039124,1000.06195,-8.04931641,10,20,40,30
1671,4,0,1000.071,1000.97498,-903.951252,-903.951252,-911.072876,1000.0639,-7.09619141,10,20,40,30
1672,4,0,1000.072,1000.97498,-902.951252,-902.951252,-908.501892,1000.06647,-5.53271484,10,20,40,30
1673,4,0,1000.073,1000.99371,-920.700315,-920.700315,-918.490784,1000.0752,2.1953125,10,20,40,30
1674,4,0,1000.074,1000.99371,-919.700315,-919.700315,-916.297852,1000.07739,3.39257813,10,20,40,30
1675,4,0,1000.075,1000.99371,-918.700315,-918.700315,-914.305054,1000.07941,4.40673828,10,20,40,30
1676,4,0,1000.076,1000.99371,-917.700315,-917.700315,-911.911255,1000.08179,5.78710937,10,20,40,30
1677,4,0,1000.077,1000.99371,-916.700315,-916.700315,-910.691284,1000.08301,6.0078125,10,20,40,30
1678,4,0,1000.078,1000.99371,-915.700315,-915.700315,-911.077637,1000.08264,4.64160156,10,20,40,30
1679,4,0,1000.079,1000.99371,-914.700315,-914.700315,-913.14209,1000.08057,1.56640625,10,20,40,30
1680,4,0,1000.08,1000.99371,-913.700315,-913.700315,-915.10907,1000.07861,-1.38671875,10,20,40,30
1681,4,0,1000.081,1000.99371,-912.700315,-912.700315,-916.159668,1000.07758,-3.42431641,10,20,40,30
1682,4,0,1000.082,1000.99371,-911.700315,-911.700315,-917.229187,1000.07648,-5.52294922,10,20,40,30
1683,4,0,1000.083,1000.99371,-910.700315,-910.700315,-917.669861,1000.07605,-6.95019531,10,20,40,30
1684,4,0,1000.084,1000.99371,-909.700315,-909.700315,-916.72876,1000.07697,-7.03466797,10,20,40,30
1685,4,0,1000.085,1000.99371,-908.700315,-908.700315,-914.090088,1000.07965,-5.34912109,10,20,40,30
1686,4,0,1000.086,1000.99371,-907.700315,-907.700315,-911.338318,1000.0824,-3.60253906,10,20,40,30
1687,4,0,1000.087,1000.99371,-906.700315,-906.700315,-910.169739,1000.08356,-3.44287109,10,20,40,30
1688,4,0,1000.088,1000.99371,-905.700315,-905.700315,-913.10083,1000.08063,-7.37255859,10,20,40,30
1689,4,0,1000.089,1000.99371,-904.700315,-904.700315,-913.713562,1000.08002,-8.98291016,10,20,40,30
1690,4,0,1000.09,1001.01245,-922.449378,-922.449378,-924.32019,1000.08813,-1.86523438,10,20,40,30
1691,4,0,1000.091,1001.01245,-921.449378,-921.449378,-923.899231,1000.08856,-2.43798828,10,20,40,30
1692,4,0,1000.092,1001.01245,-920.449378,-920.449378,-922.332397,1000.09015,-1.85107422,10,20,40,30
1693,4,0,1000.093,1001.01245,-919.449378,-919.449378,-917.952759,1000.09448,1.48242188,10,20,40,30
1694,4,0,1000.094,1001.01245,-918.449378,-918.449378,-915.340088,1000.09711,3.10693359,10,20,40,30
1695,4,0,1000.095,1001.01245,-917.449378,-917.449378,-913.582397,1000.09888,3.87695312,10,20,40,30
1696,4,0,1000.096,1001.01245,-916.449378,-916.449378,-912.339478,1000.1001,4.09765625,10,20,40,30
1697,4,0,1000.097,1001.01245,-915.449378,-915.449378,-913.80719,1000.09863,1.6328125,10,20,40,30
1698,4,0,1000.098,1001.01245,-914.449378,-914.449378,-916.366638,1000.09607,-1.93066406,10,20,40,30
1699,4,0,1000.099,1001.01245,-913.449378,-913.449378,-917.501343,1000.09497,-4.02929688,10,20,40,30
1700,4,0,1000.1,1001.01245,-912.449378,-912.449378,-918.560059,1000.09387,-6.12792969,10,20,40,30
1701,4,0,1000.101,1001.01245,-911.449378,-911.449378,-920.378845,1000.0921,-8.89794922,10,20,40,30
1702,4,0,1000.102,1001.01245,-910.449378,-910.449378,-920.539062,1000.09192,-10.0810547,10,20,40,30
1703,4,0,1000.103,1001.01245,-909.449378,-909.449378,-919.872925,1000.09259,-10.409668,10,20,40,30
1704,4,0,1000.104,1001.01245,-908.449378,-908.449378,-917.614929,1000.09485,-9.15136719,10,20,40,30
1705,4,0,1000.105,1001.01245,-907.449378,-907.449378,-915.830078,1000.09662,-8.38134766,10,20,40,30
1706,4,0,1000.106,1001.01245,-906.449378,-906.449378,-912.822876,1000.09961,-6.390625,10,20,40,30
1707,4,0,1000.107,1001.01245,-905.449378,-905.449378,-911.325073,1000.10114,-5.86474609,10,20,40,30
1708,4,0,1000.108,1001.03119,-923.19844,-923.19844,-926.960449,1000.10425,-3.75195312,10,20,40,30
1709,4,0,1000.109,1001.03119,-922.19844,-922.19844,-926.250732,1000.10492,-4.08056641,10,20,40,30
1710,4,0,1000.11,1001.03119,-921.19844,-921.19844,-926.252502,1000.10492,-5.08056641,10,20,40,30
1711,4,0,1000.111,1001.03119,-920.19844,-920.19844,-925.223206,1000.10596,-5.04296875,10,20,40,30
1712,4,0,1000.112,1001.03119,-919.19844,-919.19844,-922.890381,1000.10828,-3.72363281,10,20,40,30
1713,4,0,1000.113,1001.03119,-918.19844,-918.19844,-922.423584,1000.10876,-4.23535156,10,20,40,30
1714,4,0,1000.114,1001.03119,-917.19844,-917.19844,-920.888184,1000.11029,-3.70947266,10,20,40,30
