sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1600,4,0,1000,1000.9187,-918.704065,-918.704065,-904.086304,1000.01459,14.5874023,10,20,40,30
1601,4,0,1000.001,1000.9187,-917.704065,-917.704065,-903.021057,1000.01569,14.6860352,10,20,40,30
1602,4,0,1000.002,1000.9187,-916.704065,-916.704065,-903.430725,1000.01526,13.2587891,10,20,40,30
1603,4,0,1000.003,1000.9187,-915.704065,-915.704065,-904.432678,1000.01428,11.2822266,10,20,40,30
1604,4,0,1000.004,1000.9187,-914.704065,-914.704065,-908.2323,1000.0105,6.49804687,10,20,40,30
1605,4,0,1000.005,1000.9187,-913.704065,-913.704065,-913.047241,1000.00568,0.676269531,10,20,40,30
1606,4,0,1000.006,1000.9187,-912.704065,-912.704065,-915.104492,1000.0036,-2.39892578,10,20,40,30
1607,4,0,1000.007,1000.9187,-911.704065,-911.704065,-918.714233,1000,-7,10,20,40,30
1608,4,0,1000.008,1000.9187,-910.704065,-910.704065,-919.665283,999.999023,-8.9765625,10,20,40,30
1609,4,0,1000.009,1000.9187,-909.704065,-909.704065,-919.872009,999.99884,-10.159668,10,20,40,30
1610,4,0,1000.01,1000.9187,-908.704065,-908.704065,-920.651184,999.998047,-11.953125,10,20,40,30
1611,4,0,1000.011,1000.9187,-907.704065,-907.704065,-921.119873,999.997559,-13.4414062,10,20,40,30
1612,4,0,1000.012,1000.9187,-906.704065,-906.704065,-919.162537,999.999512,-12.4882812,10,20,40,30
1613,4,0,1000.013,1000.9187,-905.704065,-905.704065,-918.954468,999.999756,-13.2441406,10,20,40,30
1614,4,0,1000.014,1000.9187,-904.704065,-904.704065,-917.243652,1000.00146,-12.5351563,10,20,40,30
1615,4,0,1000.015,1000.93744,-922.453127,-922.453127,-927.710938,1000.0097,-5.29541016,10,20,40,30
