sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1600,4,0,1000,1000.9187,-918.704065,-918.704065,-903.65509,1000.01508,15.0756836,10,20,40,30
1601,4,0,1000.001,1000.9187,-917.704065,-917.704065,-906.259766,1000.01245,11.4511719,10,20,40,30
1602,4,0,1000.002,1000.9187,-916.704065,-916.704065,-908.2547,1000.01044,8.43701172,10,20,40,30
1603,4,0,1000.003,1000.9187,-915.704065,-915.704065,-910.203186,1000.00848,5.48388672,10,20,40,30
1604,4,0,1000.004,1000.9187,-914.704065,-914.704065,-913.725464,1000.005,1.00488281,10,20,40,30
1605,4,0,1000.005,1000.9187,-913.704065,-913.704065,-917.121826,1000.00159,-3.41308594,10,20,40,30
1606,4,0,1000.006,1000.9187,-912.704065,-912.704065,-920.66571,999.998047,-7.953125,10,20,40,30
1607,4,0,1000.007,1000.9187,-911.704065,-911.704065,-922.568115,999.996155,-10.8452148,10,20,40,30
1608,4,0,1000.008,1000.9187,-910.704065,-910.704065,-922.897339,999.995789,-12.2114258,10,20,40,30
1609,4,0,1000.009,1000.9187,-909.704065,-909.704065,-920.57251,999.998108,-10.8920898,10,20,40,30
1610,4,0,1000.01,1000.9187,-908.704065,-908.704065,-919.051636,999.999634,-10.3662109,10,20,40,30
1611,4,0,1000.011,1000.9187,-907.704065,-907.704065,-919.421265,999.999268,-11.7324219,10,20,40,30
1612,4,0,1000.012,1000.9187,-906.704065,-906.704065,-918.041077,1000.00067,-11.3286133,10,20,40,30
1613,4,0,1000.013,1000.9187,-905.704065,-905.704065,-916.849854,1000.00183,-11.1689453,10,20,40,30
1614,4,0,1000.014,1000.9187,-904.704065,-904.704065,-913.647949,1000.00507,-8.93408203,10,20,40,30
1615,4,0,1000.015,1000.93744,-922.453127,-922.453127,-924.398193,1000.01306,-1.93847656,10,20,40,30
1616,4,0,1000.016,1000.93744,-921.453127,-921.453127,-922.009155,1000.01544,-0.558105469,10,20,40,30
1617,4,0,1000.017,1000.93744,-920.453127,-920.453127,-920.454895,1000.01697,-0.0322265626,10,20,40,30
1618,4,0,1000.018,1000.93744,-919.453127,-919.453127,-918.422729,1000.01904,1.04296875,10,20,40,30
1619,4,0,1000.019,1000.93744,-918.453127,-918.453127,-915.283936,1000.02216,3.15576172,10,20,40,30
1620,4,0,1000.02,1000.93744,-917.453127,-917.453127,-913.09021,1000.02435,4.35302734,10,20,40,30
1621,4,0,1000.021,1000.93744,-916.453127,-916.453127,-914.380371,1000.02307,2.07128906,10,20,40,30
1622,4,0,1000.022,1000.93744,-915.453127,-915.453127,-916.541687,1000.02087,-1.12597656,10,20,40,30
1623,4,0,1000.023,1000.93744,-914.453127,-914.453127,-917.340942,1000.02008,-2.91943359,10,20,40,30
