sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1600,4,0,1000,1000.9187,-918.704065,-918.704065,-915.873596,1000.00281,2.80761719,10,20,40,30
1601,4,0,1000.001,1000.9187,-917.704065,-917.704065,-915.873596,1000.00281,1.80761719,10,20,40,30
1602,4,0,1000.002,1000.9187,-916.704065,-916.704065,-915.873596,1000.00281,0.807617188,10,20,40,30
1603,4,0,1000.003,1000.9187,-915.704065,-915.704065,-915.873596,1000.00281,-0.192382813,10,20,40,30
1604,4,0,1000.004,1000.9187,-914.704065,-914.704065,-915.873596,1000.00281,-1.19238281,10,20,40,30
1605,4,0,1000.005,1000.9187,-913.704065,-913.704065,-915.873596,1000.00281,-2.19238281,10,20,40,30
1606,4,0,1000.006,1000.9187,-912.704065,-912.704065,-915.873596,1000.00281,-3.19238281,10,20,40,30
1607,4,0,1000.007,1000.9187,-911.704065,-911.704065,-915.873596,1000.00281,-4.19238281,10,20,40,30
1608,4,0,1000.008,1000.9187,-910.704065,-910.704065,-915.873596,1000.00281,-5.19238281,10,20,40,30
1609,4,0,1000.009,1000.9187,-909.704065,-909.704065,-915.873596,1000.00281,-6.19238281,10,20,40,30
1610,4,0,1000.01,1000.9187,-908.704065,-908.704065,-915.873596,1000.00281,-7.19238281,10,20,40,30
1611,4,0,1000.011,1000.9187,-907.704065,-907.704065,-915.873596,1000.00281,-8.19238281,10,20,40,30
1612,4,0,1000.012,1000.9187,-906.704065,-906.704065,-915.873596,1000.00281,-9.19238281,10,20,40,30
1613,4,0,1000.013,1000.9187,-905.704065,-905.704065,-915.873596,1000.00281,-10.1923828,10,20,40,30
1614,4,0,1000.014,1000.9187,-904.704065,-904.704065,-915.873596,1000.00281,-11.1923828,10,20,40,30
1615,4,0,1000.015,1000.93744,-922.453127,-922.453127,-921.634521,1000.01581,0.808105469,10,20,40,30
1616,4,0,1000.016,1000.93744,-921.453127,-921.453127,-921.634521,1000.01581,-0.191894531,10,20,40,30
1617,4,0,1000.017,1000.93744,-920.453127,-920.453127,-921.634521,1000.01581,-1.19189453,10,20,40,30
1618,4,0,1000.018,1000.93744,-919.453127,-919.453127,-921.634521,1000.01581,-2.19189453,10,20,40,30
1619,4,0,1000.019,1000.93744,-918.453127,-918.453127,-921.634521,1000.01581,-3.19189453,10,20,40,30
1620,4,0,1000.02,1000.93744,-917.453127,-917.453127,-921.634521,1000.01581,-4.19189453,10,20,40,30
1621,4,0,1000.021,1000.93744,-916.453127,-916.453127,-921.634521,1000.01581,-5.19189453,10,20,40,30
1622,4,0,1000.022,1000.93744,-915.453127,-915.453127,-921.634521,1000.01581,-6.19189453,10,20,40,30
1623,4,0,1000.023,1000.93744,-914.453127,-914.453127,-921.634521,1000.01581,-7.19189453,10,20,40,30
1624,4,0,1000.024,1000.93744,-913.453127,-913.453127,-921.634521,1000.01581,-8.19189453,10,20,40,30
1625,4,0,1000.025,1000.93744,-912.453127,-912.453127,-921.634521,1000.01581,-9.19189453,10,20,40,30
1626,4,0,1000.026,1000.93744,-911.453127,-911.453127,-921.634521,1000.01581,-10.1918945,10,20,40,30
1627,4,0,1000.027,1000.93744,-910.453127,-910.453127,-921.634521,1000.01581,-11.1918945,10,20,40,30
1628,4,0,1000.028,1000.93744,-909.453127,-909.453127,-921.634521,1000.01581,-12.1918945,10,20,40,30
1629,4,0,1000.029,1000.93744,-908.453127,-908.453127,-921.634521,1000.01581,-13.1918945,10,20,40,30
1630,4,0,1000.03,1000.93744,-907.453127,-907.453127,-921.634521,1000.01581,-14.1918945,10,20,40,30
1631,4,0,1000.031,1000.93744,-906.453127,-906.453127,-921.634521,1000.01581,-15.1918945,10,20,40,30
1632,4,0,1000.032,1000.93744,-905.453127,-905.453127,-921.634521,1000.01581,-16.1918945,10,20,40,30
1633,4,0,1000.033,1000.95618,-923.20219,-923.20219,-924.113403,1000.03204,-0.956542969,10,20,40,30
1634,4,0,1000.034,1000.95618,-922.20219,-922.20219,-924.113403,1000.03204,-1.95654297,10,20,40,30
1635,4,0,1000.035,1000.95618,-921.20219,-921.20219,-924.113403,1000.03204,-2.95654297,10,20,40,30
1636,4,0,1000.036,1000.95618,-920.20219,-920.20219,-924.113403,1000.03204,-3.95654297,10,20,40,30
1637,4,0,1000.037,1000.95618,-919.20219,-919.20219,-924.113403,1000.03204,-4.95654297,10,20,40,30
1638,4,0,1000.038,1000.95618,-918.20219,-918.20219,-924.113403,1000.03204,-5.95654297,10,20,40,30
1639,4,0,1000.039,1000.95618,-917.20219,-917.20219,-924.113403,1000.03204,-6.95654297,10,20,40,30
1640,4,0,1000.04,1000.95618,-916.20219,-916.20219,-924.113403,1000.03204,-7.95654297,10,20,40,30
1641,4,0,1000.041,1000.95618,-915.20219,-915.20219,-924.113403,1000.03204,-8.95654297,10,20,40,30
1642,4,0,1000.042,1000.95618,-914.20219,-914.20219,-924.113403,1000.03204,-9.95654297,10,20,40,30
