sample_index,algorithm,run_mode,random_seed,preprocess_ms,coarse_search_ms,global_search_ms,local_refine_ms,result_pack_ms,total_online_ms,disk_output_ms,n_forward_evaluations
0,local,absolute,20260717,0.378,0.0,0.0,305.3917,4.0055999999999585,309.77529999999996,2.5412928571428575,81
1,local,absolute,20260717,0.2861,0.0,0.0,283.1179,3.216099999999983,286.6201,2.5412928571428575,80
2,local,absolute,20260717,0.2709,0.0,0.0,342.1094,3.2776999999999816,345.65799999999996,2.5412928571428575,86
0,sobol,absolute,20260717,0.3956,16.638700000000085,0.0,834.502,13.822900000000004,865.3592,2.5412928571428575,238
1,sobol,absolute,20260717,0.3164,16.15689999999995,0.0,728.0556,34.066400000000044,778.5953000000001,2.5412928571428575,200
2,sobol,absolute,20260717,0.4329,15.216499999999883,0.0,624.9359000000001,4.379800000000046,644.9651,2.5412928571428575,163
0,de_best1bin,absolute,20260717,0.3854,0.0,221.6703,636.3674,11.012500000000045,869.4356,2.5412928571428575,232
1,de_best1bin,absolute,20260717,0.2924,0.0,215.8474,577.4665,10.626300000000015,804.2326,2.5412928571428575,217
2,de_best1bin,absolute,20260717,0.2933,0.0,219.2436,495.0534,11.252200000000016,725.8425000000001,2.5412928571428575,204
0,de_rand1bin,absolute,20260717,0.4617,0.0,253.065,467.7007,11.623300000000086,732.8507,2.5412928571428575,197
1,de_rand1bin,absolute,20260717,0.4054,0.0,216.9237,598.1846,10.690299999999866,826.204,2.5412928571428575,223
2,de_rand1bin,absolute,20260717,0.3008,0.0,218.7797,468.9344,11.385600000000068,699.4005,2.5412928571428575,186
0,cmaes,absolute,20260717,0.4226,0.0,136.0398,542.7035000000001,9.986299999999915,689.1522,2.5412928571428575,193
1,cmaes,absolute,20260717,0.3002,0.0,178.6394,507.5683,10.445299999999975,696.9532,2.5412928571428575,182
2,cmaes,absolute,20260717,0.3032,0.0,133.7691,542.6785,12.62009999999998,689.3708999999999,2.5412928571428575,181
0,direct,absolute,20260717,0.3485,0.0,144.7143,647.3739,10.442900000000009,802.8796,2.5412928571428575,211
1,direct,absolute,20260717,0.3474,0.0,146.195,610.8601000000001,11.945699999999988,769.3482,2.5412928571428575,201
2,direct,absolute,20260717,0.4035,0.0,145.3273,556.5055,10.768799999999942,713.0051,2.5412928571428575,199
0,fft_hybrid,absolute,20260717,0.461,3.6608,0.0,450.809,10.822999999999979,465.7538,2.5412928571428575,102
1,fft_hybrid,absolute,20260717,0.3016,3.348,0.0,774.4245000000001,10.747899999999959,788.822,2.5412928571428575,204
2,fft_hybrid,absolute,20260717,0.3659,3.6638,0.0,503.75809999999996,11.126900000000091,518.9147,2.5412928571428575,141
0,local,tracking,20260717,0.4203,0.0,0.0,291.7372,4.1644000000000005,296.32189999999997,2.5412928571428575,81
1,local,tracking,20260717,0.3696,0.0,0.0,327.6697,3.7625000000000455,331.8018,2.5412928571428575,80
2,local,tracking,20260717,0.3039,0.0,0.0,311.4523,3.7906000000000404,315.5468,2.5412928571428575,86
0,sobol,tracking,20260717,0.3312,14.222800000000007,0.0,893.1342,4.714200000000005,912.4024,2.5412928571428575,238
1,sobol,tracking,20260717,0.3215,13.760800000000017,0.0,762.6149,4.143699999999967,780.8409,2.5412928571428575,200
2,sobol,tracking,20260717,0.2733,16.633100000000013,0.0,573.2813,3.9732999999999947,594.161,2.5412928571428575,163
0,de_best1bin,tracking,20260717,0.3185,0.0,259.661,600.9486999999999,10.338399999999979,871.2665999999999,2.5412928571428575,232
1,de_best1bin,tracking,20260717,0.3747,0.0,257.9097,548.6959999999999,11.174900000000207,818.1553,2.5412928571428575,217
2,de_best1bin,tracking,20260717,0.4903,0.0,0.0,182.7648,3.6795999999999935,186.9347,2.5412928571428575,50
0,de_rand1bin,tracking,20260717,0.277,0.0,261.9711,478.2912,11.417699999999968,751.957,2.5412928571428575,197
1,de_rand1bin,tracking,20260717,0.3842,0.0,221.1623,612.3234,11.798900000000003,845.6687999999999,2.5412928571428575,223
2,de_rand1bin,tracking,20260717,0.3198,0.0,0.0,182.7484,3.4795000000000016,186.5477,2.5412928571428575,50
0,cmaes,tracking,20260717,0.352,0.0,135.2715,584.9608000000001,10.416299999999865,731.0006,2.5412928571428575,193
1,cmaes,tracking,20260717,0.3174,0.0,138.1293,548.9399,11.051800000000071,698.4384,2.5412928571428575,182
2,cmaes,tracking,20260717,0.4828,0.0,0.0,271.3894,3.391499999999951,275.2637,2.5412928571428575,73
0,direct,tracking,20260717,0.2973,0.0,146.2048,653.8619,10.720100000000002,811.0840999999999,2.5412928571428575,211
1,direct,tracking,20260717,0.4657,0.0,0.0,284.0046,3.5670000000000073,288.0373,2.5412928571428575,79
2,direct,tracking,20260717,0.497,0.0,0.0,305.2746,39.3698,345.14140000000003,2.5412928571428575,86
0,fft_hybrid,tracking,20260717,0.4728,13.1227,0.0,360.8238,11.574099999999987,385.9934,2.5412928571428575,102
1,fft_hybrid,tracking,20260717,0.4657,3.6596,0.0,770.3722,10.97300000000007,785.4705,2.5412928571428575,204
2,fft_hybrid,tracking,20260717,0.4428,0.0,0.0,334.7032,3.659500000000037,338.8055,2.5412928571428575,91
