algorithm,success,timeout,message,final_objective,spectral_rmse,source_scale,source_offset,n_forward_evaluations,coarse_search_ms,global_search_ms,local_refine_ms,fit_Air,fit_HSQ,fit_PSS,fit_SOC,fit_TiO2,sample_index,run_mode,random_seed,preprocess_ms,result_pack_ms,total_online_ms,correct_air_order,truth_Air,error_Air,truth_HSQ,error_HSQ,truth_PSS,error_PSS,truth_SOC,error_SOC,truth_TiO2,error_TiO2,disk_output_ms
local,False,False,The maximum number of function evaluations is exceeded.,1277942.9029406165,0.14031809942855103,0.8222813022559393,0.052906773025110085,81,0.0,0.0,305.3917,999.9891446389178,20.00028936804834,1.1449426674124146,30.000558315527325,47.069993466735276,0,absolute,20260717,0.378,4.0055999999999585,309.77529999999996,True,999.7533442583805,0.23580038053728458,23.38831019617762,-3.3880208281292816,9.310750801723493,-8.165808134311078,30.039666260251764,-0.03910794472443868,32.979630151873025,14.090363314862252,2.5412928571428575
local,True,False,Both `ftol` and `xtol` termination conditions are satisfied.,1291413.8930496953,0.14150638966348136,0.8459221032057292,0.04175821484597889,80,0.0,0.0,283.1179,1000.0143440523714,20.000000000000423,1.0000000000010174,30.00000000000054,49.999999987490156,1,absolute,20260717,0.2861,3.216099999999983,286.6201,True,999.7798681685151,0.2344758838562484,23.444622950848473,-3.44462295084805,9.30869891254361,-8.308698912542592,30.0075896043778,-0.007589604377258752,32.963296192881955,17.0367037946082,2.5412928571428575
local,False,False,The maximum number of function evaluations is exceeded.,1268776.9279690743,0.13923786694272028,0.831326141362488,0.04156675785927923,86,0.0,0.0,342.1094,1000.0611461666998,20.00000000001992,1.0000000000482674,30.000000006307584,49.99986526699602,2,absolute,20260717,0.2709,3.2776999999999816,345.65799999999996,True,999.8258361210901,0.23531004560970814,23.443543004159693,-3.443543004139773,9.316386868954135,-8.316386868905868,30.047689027405973,-0.047689021098388906,32.963588955331154,17.036276311664864,2.5412928571428575
sobol,False,False,The maximum number of function evaluations is exceeded.,1918488.6859634924,0.1978032718550566,0.6769469282187595,0.20888312723813474,238,16.638700000000085,0.0,834.502,999.1373653324956,39.851820358654685,19.867008793807297,49.93332298884624,49.54684930852572,0,absolute,20260717,0.3956,13.822900000000004,865.3592,False,999.7533442583805,-0.6159789258848605,23.38831019617762,16.463510162477064,9.310750801723493,10.556257992083804,30.039666260251764,19.89365672859448,32.979630151873025,16.567219156652698,2.5412928571428575
sobol,False,False,The maximum number of function evaluations is exceeded.,2365543.9511998426,0.23311214853527323,0.48948077438589604,0.3208210917561926,200,16.15689999999995,0.0,728.0556,1000.2714465150497,30.070226813766592,7.1758119967195615,40.96821204208252,36.42368719936331,1,absolute,20260717,0.3164,34.066400000000044,778.5953000000001,False,999.7798681685151,0.49157834653453847,23.444622950848473,6.625603862918119,9.30869891254361,-2.1328869158240487,30.0075896043778,10.960622437704721,32.963296192881955,3.460391006481352,2.5412928571428575
sobol,False,False,The maximum number of function evaluations is exceeded.,1268777.5250290306,0.13923767844280913,0.8313211532655008,0.041577240848875915,163,15.216499999999883,0.0,624.9359000000001,1000.0611494169768,20.000000000015927,1.00000000000001,30.000000000000853,49.99722894367555,2,absolute,20260717,0.4329,4.379800000000046,644.9651,True,999.8258361210901,0.23531329588672634,23.443543004159693,-3.4435430041437662,9.316386868954135,-8.316386868954124,30.047689027405973,-0.047689027405120044,32.963588955331154,17.033639988344397,2.5412928571428575
de_best1bin,False,False,The maximum number of function evaluations is exceeded.,15247.221474024682,0.0024183690007180325,0.9892128271221546,-0.0033043352540403415,232,0.0,221.6703,636.3674,999.7518615920172,24.549986458007297,1.0637287572631613,36.53470883581571,32.87220678078665,0,absolute,20260717,0.3854,11.012500000000045,869.4356,True,999.7533442583805,-0.001482666363244789,23.38831019617762,1.161676261829676,9.310750801723493,-8.247022044460332,30.039666260251764,6.495042575563943,32.979630151873025,-0.10742337108637656,2.5412928571428575
de_best1bin,True,False,`xtol` termination condition is satisfied.,774700.9576913863,0.08899592473005509,0.9855639153043576,0.03542524781581701,217,0.0,215.8474,577.4665,999.420214171691,39.999999999998835,19.999999999999986,49.99999999999596,49.999999999859114,1,absolute,20260717,0.2924,10.626300000000015,804.2326,False,999.7798681685151,-0.3596539968241359,23.444622950848473,16.555377049150362,9.30869891254361,10.691301087456376,30.0075896043778,19.99241039561816,32.963296192881955,17.036703806977158,2.5412928571428575
de_best1bin,False,False,The maximum number of function evaluations is exceeded.,10935.291528247642,0.0017832685244276222,0.9949084372900812,-0.0005408940965080088,204,0.0,219.2436,495.0534,999.8274301808444,24.372137591960023,6.630651302344158,34.307784566395135,32.00696196163436,2,absolute,20260717,0.2933,11.252200000000016,725.8425000000001,True,999.8258361210901,0.0015940597543249169,23.443543004159693,0.9285945878003297,9.316386868954135,-2.685735566609977,30.047689027405973,4.260095538989162,32.963588955331154,-0.9566269936967942,2.5412928571428575
de_rand1bin,False,False,The maximum number of function evaluations is exceeded.,147641.26642563465,0.015179144749835753,0.9738280860405979,-0.006926147171360203,197,0.0,253.065,467.7007,999.7258716641675,31.696690930623003,1.6398332015271173,42.82284933044736,37.939132764198476,0,absolute,20260717,0.4617,11.623300000000086,732.8507,True,999.7533442583805,-0.02747259421300896,23.38831019617762,8.308380734445382,9.310750801723493,-7.670917600196376,30.039666260251764,12.783183070195598,32.979630151873025,4.959502612325451,2.5412928571428575
de_rand1bin,True,False,`xtol` termination condition is satisfied.,774700.9576913863,0.08899592473005509,0.9855639153043576,0.03542524781581701,223,0.0,216.9237,598.1846,999.420214171691,39.999999999998835,19.999999999999986,49.99999999999596,49.999999999859114,1,absolute,20260717,0.4054,10.690299999999866,826.204,False,999.7798681685151,-0.3596539968241359,23.444622950848473,16.555377049150362,9.30869891254361,10.691301087456376,30.0075896043778,19.99241039561816,32.963296192881955,17.036703806977158,2.5412928571428575
de_rand1bin,False,False,The maximum number of function evaluations is exceeded.,10935.291528247642,0.0017832685244276222,0.9949084372900812,-0.0005408940965080088,186,0.0,218.7797,468.9344,999.8274301808444,24.372137591960023,6.630651302344158,34.307784566395135,32.00696196163436,2,absolute,20260717,0.3008,11.385600000000068,699.4005,True,999.8258361210901,0.0015940597543249169,23.443543004159693,0.9285945878003297,9.316386868954135,-2.685735566609977,30.047689027405973,4.260095538989162,32.963588955331154,-0.9566269936967942,2.5412928571428575
cmaes,False,False,The maximum number of function evaluations is exceeded.,2756539.721538577,0.2585802944136882,0.18284854270416526,0.5035369507181451,193,0.0,136.0398,542.7035000000001,1001.1344588738757,25.186658003493484,10.102318974843381,35.05116018266001,33.581167857023544,0,absolute,20260717,0.4226,9.986299999999915,689.1522,False,999.7533442583805,1.3811146154952212,23.38831019617762,1.7983478073158636,9.310750801723493,0.791568173119888,30.039666260251764,5.011493922408249,32.979630151873025,0.6015377051505197,2.5412928571428575
cmaes,True,False,`xtol` termination condition is satisfied.,774700.966221049,0.08899605837477624,0.9855637242306787,0.0354253657909401,182,0.0,178.6394,507.5683,999.4202131376834,39.99999999991545,19.999999999877485,49.99999999982008,49.99999997966938,1,absolute,20260717,0.3002,10.445299999999975,696.9532,False,999.7798681685151,-0.3596550308317319,23.444622950848473,16.55537704906698,9.30869891254361,10.691301087333875,30.0075896043778,19.992410395442285,32.963296192881955,17.036703786787427,2.5412928571428575
cmaes,True,False,`ftol` termination condition is satisfied.,1268776.8979359784,0.13923793907277243,0.8313262464337678,0.04156632905066042,181,0.0,133.7691,542.6785,1000.0611461297746,20.000000000000245,1.0000000000000007,30.000000000000526,49.99999956095449,2,absolute,20260717,0.3032,12.62009999999998,689.3708999999999,True,999.8258361210901,0.23531000868445062,23.443543004159693,-3.443543004159448,9.316386868954135,-8.316386868954135,30.047689027405973,-0.04768902740544689,32.963588955331154,17.036410605623338,2.5412928571428575
direct,True,False,Both `ftol` and `xtol` termination conditions are satisfied.,1274985.186354961,0.13979096391549434,0.8288972001562295,0.0398536881854749,211,0.0,144.7143,647.3739,999.984527980881,20.000000000000508,1.0000000000004887,30.000000000004402,49.9999999983003,0,absolute,20260717,0.3485,10.442900000000009,802.8796,True,999.7533442583805,0.23118372250053199,23.38831019617762,-3.3883101961771125,9.310750801723493,-8.310750801723005,30.039666260251764,-0.03966626024736186,32.979630151873025,17.020369846427272,2.5412928571428575
direct,False,False,The maximum number of function evaluations is exceeded.,1291413.8935827706,0.14150629337686718,0.8459223881920646,0.0417580198485384,201,0.0,146.195,610.8601000000001,1000.0143438447523,20.000000000000203,1.0000000000000007,30.000000000000004,49.99999615597747,1,absolute,20260717,0.3474,11.945699999999988,769.3482,True,999.7798681685151,0.23447567623713894,23.444622950848473,-3.44462295084827,9.30869891254361,-8.30869891254361,30.0075896043778,-0.007589604377795212,32.963296192881955,17.036699963095515,2.5412928571428575
direct,True,False,Both `ftol` and `xtol` termination conditions are satisfied.,1268776.8979235515,0.13923795684347154,0.8313262049775993,0.041566357152309996,199,0.0,145.3273,556.5055,1000.0611461657338,20.000000000014204,1.0000000000000195,30.000000000005105,49.99999999846921,2,absolute,20260717,0.4035,10.768799999999942,713.0051,True,999.8258361210901,0.23531004464371108,23.443543004159693,-3.4435430041454893,9.316386868954135,-8.316386868954115,30.047689027405973,-0.047689027400867445,32.963588955331154,17.036411043138052,2.5412928571428575
