scenario,case,case_label,truth_id,trial,noise_sigma_reflectance,param,true_value,pred_value,error_nm,success,cost,nfev,rmse_reflectance,affine_scale,affine_offset,near_solution_count,equivalent_spread_nm,wavelength_offset_nm,wavelength_scale_ppm,source_scale,source_offset
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,0,0,0,TiO2,20,19.99852245,-0.001477549634,True,1.472529969e-06,5,1.213448122e-05,1.001830443,-0.002371835689,3,3.47018414e-10,0.01430871216,34.59244623,1.001823624,-0.002362019189
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,0,0,0.005,TiO2,20,20.0037999,0.003799895459,True,0.2503103617,6,0.005002977581,0.9991416199,-0.002259538326,5,5.097199107e-09,-0.03870340808,-47.17674166,0.9986807643,-0.002023584125
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,0,1,0.005,TiO2,20,19.99779888,-0.002201117938,True,0.2487965822,8,0.004987826611,0.9767879056,-0.004139556551,3,5.033271577e-10,0.03670416871,-27.69131597,0.9762993141,-0.003883251654
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,1,0,0,TiO2,12.77554447,12.77796,0.002415530397,True,4.970040743e-07,5,7.049675349e-06,0.9977572358,0.003420120998,3,2.238191854e-10,-0.01084567484,4.175208446,0.9977349341,0.003436254847
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,1,0,0.005,TiO2,12.77554447,12.78177198,0.006227508634,True,0.2510463796,7,0.005010327614,1.031341049,0.0009400030574,3,2.569937152e-09,-0.01834988751,-14.41313926,1.031284264,0.0009795601567
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,1,1,0.005,TiO2,12.77554447,12.76127628,-0.01426819164,True,0.2528343966,9,0.005028138378,1.018811124,-0.003616287522,3,4.183544178e-09,0.03243186897,-7.420966256,1.018631483,-0.003587627741
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,2,0,0,TiO2,26.61400597,26.61129954,-0.002706428716,True,1.407707758e-06,5,1.186438947e-05,0.9790933294,0.00361152885,3,1.746371936e-10,0.01012961339,-25.89634831,0.9790497033,0.003644393947
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,2,0,0.005,TiO2,26.61400597,26.60639803,-0.007607938692,True,0.2518488934,13,0.005018329419,1.004114836,-0.003112457714,4,5.693330252e-10,0.01647911913,-110.8497567,1.004321986,-0.003199807967
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,2,1,0.005,TiO2,26.61400597,26.61551273,0.001506760554,True,0.2462688597,9,0.004962424275,1.012098954,-0.002565911122,4,1.623245538e-09,-0.01482673985,-15.97334738,1.012540413,-0.002823749398
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,3,0,0,TiO2,47.89392879,47.89086959,-0.003059193143,True,2.421360992e-06,6,1.556033396e-05,0.9948036636,-0.00188991958,3,3.001332516e-11,0.01261518016,-6.10278792,0.9947918996,-0.001877855873
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,3,0,0.005,TiO2,47.89392879,47.88988477,-0.004044020061,True,0.2521084205,8,0.005020914416,0.9830146886,0.000897804506,5,4.249187668e-10,0.004586097301,-46.88155597,0.9829500256,0.0008837930581
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,3,1,0.005,TiO2,47.89392879,47.90082493,0.00689614049,True,0.2474090828,7,0.004973899004,1.014315538,0.001404728158,4,3.79964149e-09,-0.02059076197,65.12763337,1.014004148,0.001440755004
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,4,0,0,TiO2,36.19932276,36.20704815,0.007725396148,True,2.18391197e-05,6,4.673117568e-05,0.973219309,-0.00155682452,1,0,-0.02782020635,101.2540997,0.9732008688,-0.001572527151
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,4,0,0.005,TiO2,36.19932276,36.20240078,0.003078020439,True,0.2513891465,5,0.005013746879,0.9762788641,0.001266523776,4,4.240838791e-09,-0.02342347908,-12.99963125,0.9765285618,0.001152836139
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,4,1,0.005,TiO2,36.19932276,36.21186784,0.01254508475,True,0.2455706731,6,0.004955384901,1.040402184,-0.001119159363,4,7.825633475e-10,-0.04373482598,121.7879394,1.040420285,-0.00119964834
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,5,0,0,TiO2,30.33529518,30.33194521,-0.003349965645,True,2.707870855e-06,10,1.645519817e-05,1.010529689,-0.0009911322305,5,1.904609803e-11,0.02272517976,45.90879295,1.01056299,-0.0009923747146
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,5,0,0.005,TiO2,30.33529518,30.32836331,-0.006931866826,True,0.2490139879,5,0.004990005389,0.9815861672,-0.0004899693696,3,1.53203672e-10,0.003315287164,-97.37195894,0.9811987767,-0.0002633922962
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,5,1,0.005,TiO2,30.33529518,30.33684365,0.001548475076,True,0.2480645181,5,0.004980483064,0.9731822074,4.498531324e-05,3,3.153239447e-09,-0.01776811943,23.74218032,0.9736575057,-0.0001636266168
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,6,0,0,TiO2,41.27737834,41.28163064,0.00425229867,True,6.259303178e-06,12,2.5017974e-05,0.9940430175,8.124817757e-05,3,1.070787903e-11,-0.01235032873,71.44413697,0.9940648739,5.8261359e-05
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,6,0,0.005,TiO2,41.27737834,41.26929888,-0.008079454551,True,0.2511013122,7,0.00501087575,1.003431561,0.002560801095,2,1.750137812e-10,0.008105004059,-34.07829672,1.003983333,0.002275108313
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,6,1,0.005,TiO2,41.27737834,41.27788784,0.0005094995377,True,0.2491832826,6,0.004991701354,1.016181254,-0.001648163922,1,0,0.01248634177,187.5776584,1.016592191,-0.00187728822
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,7,0,0,TiO2,50.15247772,50.14996687,-0.002510848159,True,3.234746011e-06,9,1.798495005e-05,0.9845211067,-0.001670997991,2,1.062545607e-10,0.02087064558,103.7832549,0.984555712,-0.001680942853
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,7,0,0.005,TiO2,50.15247772,50.13979823,-0.01267948929,True,0.2546924083,7,0.005046579776,0.9829701724,-0.001424953832,1,0,0.03304556434,-25.73854811,0.9830569366,-0.001413709859
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,7,1,0.005,TiO2,50.15247772,50.14730124,-0.005176475229,True,0.24988452,6,0.004998720101,0.9835491098,0.0008795923474,4,3.015543371e-10,0.02484187538,116.5405796,0.983409234,0.0009377064587
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,8,0,0,TiO2,26.28008825,26.28929087,0.009202615912,True,2.322590284e-05,5,4.819205495e-05,0.9871545934,-0.002194356195,6,6.342553149e-10,-0.02162326251,196.6585724,0.9873374861,-0.002318565206
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,8,0,0.005,TiO2,26.28008825,26.28743948,0.007351234494,True,0.2504996484,5,0.00500486887,1.010643955,0.001196397552,5,5.086413069e-09,-0.00723505897,83.26560187,1.010457943,0.00125630342
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,8,1,0.005,TiO2,26.28008825,26.28529035,0.005202098254,True,0.249889708,6,0.004998771991,1.018368694,-0.001393257175,3,1.748228939e-08,0.004327272652,75.76031179,1.018458062,-0.001391929753
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,9,0,0,TiO2,44.66487735,44.66131236,-0.003564989118,True,5.815889592e-06,6,2.411555268e-05,1.032165249,-0.002613948835,2,2.835065516e-12,0.00636237654,-91.40087481,1.032124383,-0.002584924051
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,9,0,0.005,TiO2,44.66487735,44.66812391,0.003246563049,True,0.2483321842,5,0.004983169355,1.003235323,0.002436940476,3,3.161929385e-09,-0.008176602273,62.05868806,1.00358784,0.002274315678
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,9,1,0.005,TiO2,44.66487735,44.6693152,0.004437855388,True,0.2518162778,7,0.00501800446,1.035229473,0.003067172284,3,7.838067972e-10,-0.03805827534,20.42758905,1.03543001,0.002930954792
