scenario,case,noise_sigma_reflectance,param,n,success_rate,bias_nm,MAE_nm,RMSE_nm,P95Abs_nm,MaxAbs_nm,mean_near_solution_count,max_equivalent_spread_nm,mean_abs_wavelength_offset_nm,mean_abs_wavelength_scale_ppm
stackrt_generator,B1_film_tio2,0,TiO2,50,1,-0.03217215809,2.397671016,3.265891548,3.45892683,16.13396508,4.14,0.003997659962,0.02638720679,65.81750074
stackrt_generator,B1_film_tio2,0.005,TiO2,100,1,0.3512241565,2.134827409,2.37588444,3.450065036,3.598466449,4.29,0.003607378274,0.02470644064,62.9516625
stackrt_generator,B2_film_soc_tio2,0,SOC,50,1,3.358415773,15.37614353,17.8993616,32.01738206,40.33960084,3.46,0.00263539522,0.02724491702,63.57842272
stackrt_generator,B2_film_soc_tio2,0,TiO2,50,1,-6.579446518,8.716432077,11.32294546,21.91085357,26.48443324,3.46,0.0008451573295,0.02724491702,63.57842272
stackrt_generator,B2_film_soc_tio2,0.005,SOC,100,1,2.463956289,14.94428305,17.5456907,33.5613404,40.33960084,3.41,0.003291369734,0.02349192152,61.84957372
stackrt_generator,B2_film_soc_tio2,0.005,TiO2,100,1,-6.862690733,8.070415933,10.4608904,20.71528065,23.07022141,3.41,0.002329124317,0.02349192152,61.84957372
stackrt_generator,B3_film_all,0,HSQ,50,1,2.93090964,14.63300717,17.77904987,32.52870392,35.02317884,2.74,0.003658292802,0.02633967704,58.54472723
stackrt_generator,B3_film_all,0,PSS,50,1,-3.616648078,9.020843787,10.02151337,15.53642446,17.09941885,2.74,0.003054607326,0.02633967704,58.54472723
stackrt_generator,B3_film_all,0,SOC,50,1,0.2252925406,22.28978999,25.63532052,41.98554002,44.34399079,2.74,0.004197273202,0.02633967704,58.54472723
stackrt_generator,B3_film_all,0,TiO2,50,1,-6.185376013,16.0095306,19.6116637,35.85439161,37.02306403,2.74,0.00255972305,0.02633967704,58.54472723
stackrt_generator,B3_film_all,0.005,HSQ,100,1,3.7082801,15.16631364,17.99494464,31.69840355,34.14567124,2.27,0.009002740068,0.02194633475,63.55111164
stackrt_generator,B3_film_all,0.005,PSS,100,1,-2.102358185,9.908403324,10.82020312,16.7600428,17.09941885,2.27,0.002296200291,0.02194633475,63.55111164
stackrt_generator,B3_film_all,0.005,SOC,100,1,-5.82730011,19.6856534,23.00441541,41.90906295,44.34399079,2.27,0.01011716643,0.02194633475,63.55111164
stackrt_generator,B3_film_all,0.005,TiO2,100,1,-5.788300544,13.66513207,17.55156048,34.70355285,37.02546893,2.27,0.001213762114,0.02194633475,63.55111164
tmm_generator_nominal,B1_film_tio2,0,TiO2,50,1,-0.0005372303144,0.005422489459,0.006824770895,0.01223952087,0.02017793034,3.62,1.71227299e-09,0.02400434379,65.66241804
tmm_generator_nominal,B1_film_tio2,0.005,TiO2,100,1,0.2674895556,0.2733004712,2.679243561,0.0152339183,26.79234187,3.84,0.0002631066911,0.02229161668,61.41012011
tmm_generator_nominal,B2_film_soc_tio2,0,SOC,50,1,0.800458372,0.8096533585,4.854855101,0.02352791316,33.72778443,3.24,0.0001115895194,0.02224883383,71.52152206
tmm_generator_nominal,B2_film_soc_tio2,0,TiO2,50,1,0.3484884438,0.558436983,3.276747956,0.01007357048,22.59296933,3.24,1.645495352e-06,0.02224883383,71.52152206
tmm_generator_nominal,B2_film_soc_tio2,0.005,SOC,100,1,0.5959770563,0.6098507275,4.41363387,0.03841909357,41.75655802,3.74,0.002009479432,0.02319724258,63.46864634
tmm_generator_nominal,B2_film_soc_tio2,0.005,TiO2,100,1,0.06699714963,0.355576844,2.360156256,0.02433317254,20.77674764,3.74,0.0005038805815,0.02319724258,63.46864634
tmm_generator_nominal,B3_film_all,0,HSQ,50,1,-0.403311917,0.4317404967,2.856969665,0.08846651902,20.19995438,3.16,3.32978465e-05,0.02500076575,56.77041146
tmm_generator_nominal,B3_film_all,0,PSS,50,1,-0.07594267137,0.09987551095,0.551502346,0.08247521373,3.892057927,3.16,3.670343141e-07,0.02500076575,56.77041146
tmm_generator_nominal,B3_film_all,0,SOC,50,1,0.4175842041,0.4387046116,2.96063515,0.07226738513,20.93382726,3.16,2.464478683e-05,0.02500076575,56.77041146
tmm_generator_nominal,B3_film_all,0,TiO2,50,1,0.05106626198,0.0553315505,0.3606544248,0.01214857532,2.549870401,3.16,2.321430497e-06,0.02500076575,56.77041146
tmm_generator_nominal,B3_film_all,0.005,HSQ,100,1,-0.4718050518,1.035037563,4.201191723,4.268905606,26.33522915,3.24,0.002956328847,0.02588569312,67.10442143
tmm_generator_nominal,B3_film_all,0.005,PSS,100,1,-0.5100767796,0.5937340174,2.399757261,0.8524785713,15.85043515,3.24,0.001810924117,0.02588569312,67.10442143
tmm_generator_nominal,B3_film_all,0.005,SOC,100,1,0.4341186558,1.409477971,5.968290176,10.47016635,33.79915996,3.24,0.002181463698,0.02588569312,67.10442143
tmm_generator_nominal,B3_film_all,0.005,TiO2,100,1,0.6751906844,0.764343776,4.388510859,2.453574105,34.77825983,3.24,0.0004972618722,0.02588569312,67.10442143
