sample_id,process_id,nominal_stack_id,L_fft_um,cavity_true_um,delta_true_nm,delta_pred_cnn_nm,delta_pred_fft_only_nm,delta_pred_scalar_ridge_nm
1600,4,0,1000.9187,1000.0,-918.70404,-917.97723,0.0,-860.308
1601,4,0,1000.9187,1000.001,-917.70404,-917.9413,0.0,-860.308
1602,4,0,1000.9187,1000.002,-916.70404,-917.921,0.0,-860.308
1603,4,0,1000.9187,1000.003,-915.70404,-917.92,0.0,-860.308
1604,4,0,1000.9187,1000.004,-914.70404,-917.9411,0.0,-860.308
1605,4,0,1000.9187,1000.005,-913.70404,-917.98584,0.0,-860.308
1606,4,0,1000.9187,1000.006,-912.70404,-918.05743,0.0,-860.308
1607,4,0,1000.9187,1000.007,-911.70404,-918.15704,0.0,-860.308
1608,4,0,1000.9187,1000.008,-910.70404,-918.28723,0.0,-860.308
1609,4,0,1000.9187,1000.009,-909.70404,-918.45166,0.0,-860.308
1610,4,0,1000.9187,1000.01,-908.70404,-918.65326,0.0,-860.308
1611,4,0,1000.9187,1000.011,-907.70404,-918.89075,0.0,-860.308
1612,4,0,1000.9187,1000.012,-906.70404,-919.1583,0.0,-860.308
1613,4,0,1000.9187,1000.013,-905.70404,-919.4524,0.0,-860.308
1614,4,0,1000.9187,1000.014,-904.70404,-919.7726,0.0,-860.308
1615,4,0,1000.93744,1000.015,-922.4531,-920.1425,0.0,-861.5864
1616,4,0,1000.93744,1000.016,-921.4531,-920.50244,0.0,-861.5864
1617,4,0,1000.93744,1000.017,-920.4531,-920.87415,0.0,-861.5864
1618,4,0,1000.93744,1000.018,-919.4531,-921.2513,0.0,-861.5864
1619,4,0,1000.93744,1000.019,-918.4531,-921.6139,0.0,-861.5864
1620,4,0,1000.93744,1000.02,-917.4531,-921.9309,0.0,-861.5864
1621,4,0,1000.93744,1000.021,-916.4531,-922.17737,0.0,-861.5864
1622,4,0,1000.93744,1000.022,-915.4531,-922.34143,0.0,-861.5864
1623,4,0,1000.93744,1000.023,-914.4531,-922.4197,0.0,-861.5864
1624,4,0,1000.93744,1000.024,-913.4531,-922.4139,0.0,-861.5864
1625,4,0,1000.93744,1000.025,-912.4531,-922.33344,0.0,-861.5864
1626,4,0,1000.93744,1000.026,-911.4531,-922.1951,0.0,-861.5864
1627,4,0,1000.93744,1000.027,-910.4531,-922.0136,0.0,-861.5864
1628,4,0,1000.93744,1000.028,-909.4531,-921.8014,0.0,-861.5864
1629,4,0,1000.93744,1000.029,-908.4531,-921.5753,0.0,-861.5864
1630,4,0,1000.93744,1000.03,-907.4531,-921.3521,0.0,-861.5864
1631,4,0,1000.93744,1000.031,-906.4531,-921.1389,0.0,-861.5864
1632,4,0,1000.93744,1000.032,-905.4531,-920.9361,0.0,-861.5864
1633,4,0,1000.9562,1000.033,-923.2022,-920.77576,0.0,-862.86475
1634,4,0,1000.9562,1000.034,-922.2022,-920.5855,0.0,-862.86475
1635,4,0,1000.9562,1000.035,-921.2022,-920.3983,0.0,-862.86475
1636,4,0,1000.9562,1000.036,-920.2022,-920.21576,0.0,-862.86475
1637,4,0,1000.9562,1000.037,-919.2022,-920.0428,0.0,-862.86475
1638,4,0,1000.9562,1000.038,-918.2022,-919.8847,0.0,-862.86475
1639,4,0,1000.9562,1000.039,-917.2022,-919.7451,0.0,-862.86475
1640,4,0,1000.9562,1000.04,-916.2022,-919.62506,0.0,-862.86475
1641,4,0,1000.9562,1000.041,-915.2022,-919.52374,0.0,-862.86475
1642,4,0,1000.9562,1000.042,-914.2022,-919.4408,0.0,-862.86475
1643,4,0,1000.9562,1000.043,-913.2022,-919.37744,0.0,-862.86475
1644,4,0,1000.9562,1000.044,-912.2022,-919.3384,0.0,-862.86475
1645,4,0,1000.9562,1000.045,-911.2022,-919.3269,0.0,-862.86475
1646,4,0,1000.9562,1000.046,-910.2022,-919.3357,0.0,-862.86475
1647,4,0,1000.9562,1000.047,-909.2022,-919.3601,0.0,-862.86475
1648,4,0,1000.9562,1000.048,-908.2022,-919.40027,0.0,-862.86475
1649,4,0,1000.9562,1000.049,-907.2022,-919.4562,0.0,-862.86475
1650,4,0,1000.9562,1000.05,-906.2022,-919.52734,0.0,-862.86475
1651,4,0,1000.9562,1000.051,-905.2022,-919.61255,0.0,-862.86475
1652,4,0,1000.9562,1000.052,-904.2022,-919.70886,0.0,-862.86475
1653,4,0,1000.975,1000.053,-921.95123,-919.84155,0.0,-864.14734
1654,4,0,1000.975,1000.054,-920.95123,-919.94446,0.0,-864.14734
1655,4,0,1000.975,1000.055,-919.95123,-920.0438,0.0,-864.14734
1656,4,0,1000.975,1000.056,-918.95123,-920.13275,0.0,-864.14734
1657,4,0,1000.975,1000.057,-917.95123,-920.2038,0.0,-864.14734
1658,4,0,1000.975,1000.058,-916.95123,-920.2535,0.0,-864.14734
1659,4,0,1000.975,1000.059,-915.95123,-920.28345,0.0,-864.14734
1660,4,0,1000.975,1000.06,-914.95123,-920.2977,0.0,-864.14734
1661,4,0,1000.975,1000.061,-913.95123,-920.3008,0.0,-864.14734
1662,4,0,1000.975,1000.062,-912.95123,-920.29395,0.0,-864.14734
1663,4,0,1000.975,1000.063,-911.95123,-920.2717,0.0,-864.14734
1664,4,0,1000.975,1000.064,-910.95123,-920.22754,0.0,-864.14734
1665,4,0,1000.975,1000.065,-909.95123,-920.16125,0.0,-864.14734
1666,4,0,1000.975,1000.066,-908.95123,-920.0776,0.0,-864.14734
1667,4,0,1000.975,1000.067,-907.95123,-919.98364,0.0,-864.14734
1668,4,0,1000.975,1000.068,-906.95123,-919.8884,0.0,-864.14734
1669,4,0,1000.975,1000.069,-905.95123,-919.79913,0.0,-864.14734
1670,4,0,1000.975,1000.07,-904.95123,-919.7216,0.0,-864.14734
1671,4,0,1000.975,1000.071,-903.95123,-919.6479,0.0,-864.14734
1672,4,0,1000.975,1000.072,-902.95123,-919.57056,0.0,-864.14734
1673,4,0,1000.9937,1000.073,-920.7003,-919.5161,0.0,-865.4258
1674,4,0,1000.9937,1000.074,-919.7003,-919.42505,0.0,-865.4258
1675,4,0,1000.9937,1000.075,-918.7003,-919.32947,0.0,-865.4258
1676,4,0,1000.9937,1000.076,-917.7003,-919.2394,0.0,-865.4258
1677,4,0,1000.9937,1000.077,-916.7003,-919.16815,0.0,-865.4258
1678,4,0,1000.9937,1000.078,-915.7003,-919.1239,0.0,-865.4258
1679,4,0,1000.9937,1000.079,-914.7003,-919.1057,0.0,-865.4258
1680,4,0,1000.9937,1000.08,-913.7003,-919.1069,0.0,-865.4258
1681,4,0,1000.9937,1000.081,-912.7003,-919.1187,0.0,-865.4258
1682,4,0,1000.9937,1000.082,-911.7003,-919.1376,0.0,-865.4258
1683,4,0,1000.9937,1000.083,-910.7003,-919.1591,0.0,-865.4258
1684,4,0,1000.9937,1000.084,-909.7003,-919.17584,0.0,-865.4258
1685,4,0,1000.9937,1000.085,-908.7003,-919.1828,0.0,-865.4258
1686,4,0,1000.9937,1000.086,-907.7003,-919.18445,0.0,-865.4258
1687,4,0,1000.9937,1000.087,-906.7003,-919.18976,0.0,-865.4258
1688,4,0,1000.9937,1000.088,-905.7003,-919.198,0.0,-865.4258
1689,4,0,1000.9937,1000.089,-904.7003,-919.2097,0.0,-865.4258
1690,4,0,1001.01245,1000.09,-922.4494,-919.27124,0.0,-866.7041
1691,4,0,1001.01245,1000.091,-921.4494,-919.3374,0.0,-866.7041
1692,4,0,1001.01245,1000.092,-920.4494,-919.43445,0.0,-866.7041
1693,4,0,1001.01245,1000.093,-919.4494,-919.56116,0.0,-866.7041
1694,4,0,1001.01245,1000.094,-918.4494,-919.7225,0.0,-866.7041
1695,4,0,1001.01245,1000.095,-917.4494,-919.9131,0.0,-866.7041
1696,4,0,1001.01245,1000.096,-916.4494,-920.1262,0.0,-866.7041
1697,4,0,1001.01245,1000.097,-915.4494,-920.3644,0.0,-866.7041
1698,4,0,1001.01245,1000.098,-914.4494,-920.62646,0.0,-866.7041
1699,4,0,1001.01245,1000.099,-913.4494,-920.90094,0.0,-866.7041
1700,4,0,1001.01245,1000.1,-912.4494,-921.1737,0.0,-866.7041
1701,4,0,1001.01245,1000.101,-911.4494,-921.4264,0.0,-866.7041
1702,4,0,1001.01245,1000.102,-910.4494,-921.6406,0.0,-866.7041
1703,4,0,1001.01245,1000.103,-909.4494,-921.8043,0.0,-866.7041
1704,4,0,1001.01245,1000.104,-908.4494,-921.9116,0.0,-866.7041
1705,4,0,1001.01245,1000.105,-907.4494,-921.9589,0.0,-866.7041
1706,4,0,1001.01245,1000.106,-906.4494,-921.9525,0.0,-866.7041
1707,4,0,1001.01245,1000.107,-905.4494,-921.9044,0.0,-866.7041
1708,4,0,1001.0312,1000.108,-923.1984,-921.8612,0.0,-867.98254
