algorithm,run_mode,random_seed,samples,success_rate,timeout_rate,correct_air_order_rate,spectral_rmse_mean,latency_mean_ms,latency_std_ms,latency_min_ms,latency_max_ms,latency_p50_ms,latency_p90_ms,latency_p95_ms,latency_p99_ms,spectra_per_second,under_10ms_rate,forward_evaluations_mean,Air_MAE,Air_RMSE,Air_P95Abs,Air_MaxAbs,HSQ_MAE,HSQ_RMSE,HSQ_P95Abs,HSQ_MaxAbs,PSS_MAE,PSS_RMSE,PSS_P95Abs,PSS_MaxAbs,SOC_MAE,SOC_RMSE,SOC_P95Abs,SOC_MaxAbs,TiO2_MAE,TiO2_RMSE,TiO2_P95Abs,TiO2_MaxAbs
cmaes,absolute,20260717,3,0.6666666666666666,0.0,0.3333333333333333,0.16297792525350074,759.5576000000001,31.31911343870811,729.929,802.884,745.8598000000001,791.47916,797.18158,801.743516,1.31655584777244,0.0,191.66666666666666,0.6555754256427614,0.8292164934252223,1.2691047671155729,1.370011208480264,6.712366578998249,9.763155074518831,15.24419363772283,16.55537704167477,7.293905175987814,7.994294709443576,10.453809650053856,10.69130107022855,7.777399448844064,11.698100400856333,18.32237915195912,19.992410275057757,14.214718631744459,14.76427348884533,17.036674397517963,17.036703695815213
cmaes,tracking,20260717,3,0.6666666666666666,0.0,0.0,0.14558022271974935,571.4633666666667,239.12942359898378,233.4615,749.9709,730.9576999999999,746.16826,748.06958,749.590636,1.7498934460715794,0.0,141.66666666666666,0.6965833410278037,0.843790063446375,1.2691047671155729,1.370011208480264,11.08333791022653,13.518085057614753,16.556349000423676,16.55645699584022,8.082980596842509,8.882633668980374,10.690532276310265,10.69130107022855,14.412273430574068,16.417765762218973,19.98840034481129,19.992410275057757,14.21471873293809,14.76427360561208,17.03667442787605,17.036703695815213
de_best1bin,absolute,20260717,3,0.3333333333333333,0.0,0.6666666666666666,0.031157867181625793,843.7912666666666,34.751952874079244,794.6890999999999,870.1535,866.5312,869.42904,869.79127,870.081054,1.1851272222221785,0.0,213.0,0.12272269678567227,0.20841766798145597,0.32537065780517194,0.36094702303967097,8.625683714472453,10.495176683527584,15.620077400462286,16.555377036737692,8.796138913766884,8.903384510686951,10.446214024395887,10.69130108071157,9.091254227901334,12.275868356556112,18.71699600200063,19.992410389267185,6.005574775922912,9.845465108401095,15.400749878482761,17.036703786389005
de_best1bin,tracking,20260717,3,0.6666666666666666,0.0,0.3333333333333333,0.060589697626593254,646.9723333333333,315.951225848931,200.1619,873.2224,867.5327,872.08446,872.65343,873.108606,1.5456611488281056,0.0,156.66666666666666,0.24164038063850057,0.29384827249979906,0.36073139555381883,0.36094702303967097,11.743709155091324,13.573112904286395,16.556348999929988,16.556456995840243,9.871781576437384,9.938950371256967,10.690532285744997,10.69130108071157,15.727662626154284,16.834326919376476,19.98840044759987,19.992410389267185,11.583426511640644,13.915783953374044,17.03667451187074,17.036703786389005
de_rand1bin,absolute,20260717,3,0.3333333333333333,0.0,0.6666666666666666,0.035029365222140056,874.0041333333334,34.575746173325356,847.2195,922.8247,851.9681999999999,908.6534,915.73905,921.40757,1.1441593487506008,0.0,215.33333333333334,0.13019871992560184,0.20900502168921026,0.3276134647471508,0.36094702303967097,10.694808079050203,11.478794530842114,15.73250598570685,16.555377036737692,8.605720633976519,8.731596411951578,10.389088540458777,10.69130108071157,10.950238866496434,13.71043646628118,19.27469139357916,19.992410389267185,7.444992041285327,10.251750803382492,15.832575058091486,17.036703786389005
de_rand1bin,tracking,20260717,3,0.6666666666666666,0.0,0.3333333333333333,0.06446119566710752,631.7479,304.5004542608872,201.39579999999998,860.2878,833.5601,854.9422599999999,857.6150299999999,859.753246,1.5829098917463755,0.0,159.0,0.24911640377843014,0.29426515596583125,0.36073139555381883,0.36094702303967097,13.81283351966907,14.347243086228643,16.556348999929988,16.556456995840243,9.68136329664702,9.785359198229482,10.690532285744997,10.69130108071157,17.586647264749384,17.90736404435004,19.98840044759987,19.992410389267185,13.02284377700306,14.206134392257898,17.03667451187074,17.036703786389005
direct,absolute,20260717,3,0.6666666666666666,0.0,1.0,0.14142768476798076,800.4433666666667,73.59465526618685,714.9292,894.579,791.8219,874.02758,884.30329,892.5238579999999,1.2493076233042677,0.0,199.66666666666666,0.233366664195349,0.23337412149893114,0.23550265968946177,0.2357682968787458,3.4254920503819037,3.4255929744719347,3.444514956175579,3.444622950848462,8.311945527740294,8.311946163239146,8.315823262230747,8.316386868953776,0.03164829723352369,0.036079807833707976,0.04688675038909018,0.047689027071015744,17.031132648707988,17.031134349299787,17.036596454414948,17.036617055766776
direct,tracking,20260717,3,0.6666666666666666,0.0,1.0,0.14142770002761004,484.41436666666664,231.0064289229246,303.6662,810.4652,339.1117,716.1945000000001,763.32985,801.03813,2.064348353004394,0.0,120.0,0.23336665794060232,0.2333741153834284,0.23550268569041463,0.23576833172546685,3.425492050393695,3.425592974483788,3.4445149561791224,3.444622950848469,8.31194552773532,8.311946163234168,8.315823262217318,8.316386868938855,0.03164829734294491,0.0360798079783371,0.04688675068452745,0.04768902739927938,17.031161481252536,17.03116319117643,17.03667450480129,17.036703806545496
fft_hybrid,absolute,20260717,3,0.6666666666666666,0.0,0.0,0.26182160665604687,621.2871666666666,83.95019271863256,520.4039,725.9355999999999,617.5219999999999,704.2528799999999,715.0942399999999,723.7673279999999,1.6095616546615723,0.0,146.33333333333334,1.2376270515873102,1.4119395807052686,2.0545723147546595,2.1987229345397736,7.8000519669059605,9.93930292093347,15.205253246223652,16.511989945709786,8.28414249406188,8.284240452676679,8.315618073313079,8.316386868954131,6.638645350158126,11.466589800343485,17.87936057956222,19.860657418690707,17.029580124663852,17.029582983770766,17.036674523934664,17.036703807115998
fft_hybrid,tracking,20260717,3,0.6666666666666666,0.0,0.0,0.2618215811616066,504.05233333333337,182.22203211849973,270.24060000000003,714.8004,527.116,677.26352,696.0319599999999,711.046712,1.9839209817499108,0.0,117.66666666666667,1.2376262109075544,1.4119391298532409,2.054572062550733,2.1987229345397736,7.800051966905982,9.939302920933477,15.205253246223652,16.511989945709786,8.284142494061847,8.284240452676645,8.31561807331299,8.316386868954032,6.63864535015763,11.466589800343483,17.879360579562075,19.860657418690707,17.029580069581936,17.029582928666766,17.03667450741009,17.036703807115998
local,absolute,20260717,3,0.0,0.0,1.0,0.14187290220265333,379.80243333333334,11.947080639311924,369.8064,396.597,373.00390000000004,391.87838,394.23769,396.125138,2.632947849289714,0.0,86.0,0.23634798837607227,0.2363658669566639,0.23972292797108138,0.2401621495494055,3.3051923055814156,3.3110236496727414,3.4445149561587147,3.444622950848263,8.298031061903874,8.298057034116587,8.315618073268354,8.316386868904438,0.026419360667558085,0.031128012269736466,0.0453180693658787,0.047689027002821405,15.09978003948064,15.345985080022983,17.036473565156417,17.03665636432374
