algorithm,success,timeout,message,final_objective,spectral_rmse,source_scale,source_offset,n_forward_evaluations,coarse_search_ms,global_search_ms,local_refine_ms,fit_Air,fit_HSQ,fit_PSS,fit_SOC,fit_TiO2,sample_index,run_mode,random_seed,preprocess_ms,result_pack_ms,total_online_ms,correct_air_order,truth_Air,error_Air,truth_HSQ,error_HSQ,truth_PSS,error_PSS,truth_SOC,error_SOC,truth_TiO2,error_TiO2,disk_output_ms
local,False,False,The maximum number of function evaluations is exceeded.,1284860.9938247974,0.1411455455780506,0.816736108119769,0.0661742379785005,81,0.0,0.0,367.1904,999.9935064079299,20.360899234234417,1.0417433974599166,30.01568680961837,44.20748553334069,0,absolute,20260717,0.73,5.083500000000015,373.00390000000004,True,999.7533442583805,0.2401621495494055,23.38831019617762,-3.027410961943204,9.310750801723493,-8.269007404263577,30.039666260251764,-0.02397945063339435,32.979630151873025,11.227855381467663,2.7813190476190477
local,False,False,The maximum number of function evaluations is exceeded.,1306026.5636449885,0.1429767576454342,0.850008210480117,0.04286987647947691,86,0.0,0.0,365.161,1000.0129800503278,20.00000000000021,1.0000000000000033,30.00000000001134,49.999952557205695,1,absolute,20260717,0.6103,4.0351,369.8064,True,999.7798681685151,0.23311188181264697,23.444622950848473,-3.444622950848263,9.30869891254361,-8.308698912543607,30.0075896043778,-0.007589604366458502,32.963296192881955,17.03665636432374,2.7813190476190477
local,False,False,The maximum number of function evaluations is exceeded.,1289195.3180297646,0.14149640338447525,0.8469212220123423,0.04036592654519315,91,0.0,0.0,391.9156,1000.0616060548563,20.000000000206914,1.0000000000496976,30.00000000040315,49.99841732798167,2,absolute,20260717,0.3284,4.353000000000009,396.597,True,999.8258361210901,0.23576993376616429,23.443543004159693,-3.4435430039527795,9.316386868954135,-8.316386868904438,30.047689027405973,-0.047689027002821405,32.963588955331154,17.034828372650516,2.7813190476190477
sobol,True,False,Both `ftol` and `xtol` termination conditions are satisfied.,1912268.3712853119,0.19732932737833808,0.678693408725426,0.20771495280062924,236,18.888800000000174,0.0,1042.5611999999999,999.1352699720862,39.99999999999999,19.999999999999993,49.999999999999986,49.99999999997178,0,absolute,20260717,0.4448,15.60719999999992,1077.502,False,999.7533442583805,-0.6180742862942452,23.38831019617762,16.611689803822372,9.310750801723493,10.6892491982765,30.039666260251764,19.960333739748222,32.979630151873025,17.020369848098753,2.7813190476190477
sobol,False,False,The maximum number of function evaluations is exceeded.,2336270.8262807075,0.23107634834453633,0.5137441744252804,0.2781704868046537,205,17.183500000000095,0.0,831.5663999999999,1000.2708639375865,20.00000005357779,1.0000000002082983,30.000000000218577,49.93261901764448,1,absolute,20260717,0.5322,4.288799999999924,853.5708999999999,False,999.7798681685151,0.4909957690713327,23.444622950848473,-3.4446228972706834,9.30869891254361,-8.308698912335313,30.0075896043778,-0.007589604159221608,32.963296192881955,16.96932282476252,2.7813190476190477
sobol,True,False,Both `ftol` and `xtol` termination conditions are satisfied.,1289194.919972885,0.1414966724834255,0.846923929475102,0.04035975609707933,219,17.099399999999946,0.0,918.6294,1000.0616044228125,20.000000001546354,1.000000000751858,30.000000004493977,49.999999994053226,2,absolute,20260717,0.3571,4.149600000000078,940.2355,True,999.8258361210901,0.2357683017223735,23.443543004159693,-3.443543002613339,9.316386868954135,-8.316386868202278,30.047689027405973,-0.04768902291199595,32.963588955331154,17.036411038722072,2.7813190476190477
de_best1bin,False,False,The maximum number of function evaluations is exceeded.,28083.89264778392,0.0036346237162408713,0.9848390760635652,-0.004210250925265858,220,0.0,246.5522,607.5126,999.7481608876858,25.507603628873653,1.0703202841687507,37.277932776853426,33.65679485919961,0,absolute,20260717,0.3271,12.139300000000048,866.5312,True,999.7533442583805,-0.005183370694680889,23.38831019617762,2.1192934326960327,9.310750801723493,-8.240430517554742,30.039666260251764,7.238266516601662,32.979630151873025,0.6771647073265825,2.7813190476190477
de_best1bin,True,False,`xtol` termination condition is satisfied.,772576.4699007377,0.08883109077224534,0.9923798917462884,0.035305520254516394,201,0.0,240.9556,541.1406999999999,999.4189211454755,39.999999987586165,19.99999999325518,49.999999993644984,49.99999997927096,1,absolute,20260717,0.4341,12.158700000000067,794.6890999999999,False,999.7798681685151,-0.36094702303967097,23.444622950848473,16.555377036737692,9.30869891254361,10.69130108071157,30.0075896043778,19.992410389267185,32.963296192881955,17.036703786389005,2.7813190476190477
de_best1bin,False,False,The maximum number of function evaluations is exceeded.,4666.492773306263,0.0010078870563911616,1.0114060461627226,-0.002456801687041994,218,0.0,244.4291,613.6973,999.8278738177128,30.64592367814333,1.859701725919797,30.004603249570817,33.2664447893843,2,absolute,20260717,0.4338,11.593299999999886,870.1535,True,999.8258361210901,0.002037696622664953,23.443543004159693,7.202380673983637,9.316386868954135,-7.456685143034338,30.047689027405973,-0.04308577783515588,32.963588955331154,0.30285583405314753,2.7813190476190477
de_rand1bin,False,False,The maximum number of function evaluations is exceeded.,148293.08254535272,0.015249117837783668,0.9737221271053288,-0.006900454209215902,215,0.0,246.6434,592.3648000000001,999.725732818266,31.7149767226069,1.6415751235398457,42.85488669263872,37.97504665528685,0,absolute,20260717,0.4952,12.464799999999855,851.9681999999999,True,999.7533442583805,-0.027611440114469588,23.38831019617762,8.326666526429278,9.310750801723493,-7.669175678183648,30.039666260251764,12.815220432386958,32.979630151873025,4.9954165034138285,2.7813190476190477
de_rand1bin,True,False,`xtol` termination condition is satisfied.,772576.4699007377,0.08883109077224534,0.9923798917462884,0.035305520254516394,213,0.0,243.5901,591.5663999999999,999.4189211454755,39.999999987586165,19.99999999325518,49.999999993644984,49.99999997927096,1,absolute,20260717,0.335,11.728000000000065,847.2195,False,999.7798681685151,-0.36094702303967097,23.444622950848473,16.555377036737692,9.30869891254361,10.69130108071157,30.0075896043778,19.992410389267185,32.963296192881955,17.036703786389005,2.7813190476190477
de_rand1bin,False,False,The maximum number of function evaluations is exceeded.,4666.492773306263,0.0010078870563911616,1.0114060461627226,-0.002456801687041994,218,0.0,242.2025,668.5048,999.8278738177128,30.64592367814333,1.859701725919797,30.004603249570817,33.2664447893843,2,absolute,20260717,0.5228,11.594600000000014,922.8247,True,999.8258361210901,0.002037696622664953,23.443543004159693,7.202380673983637,9.316386868954135,-7.456685143034338,30.047689027405973,-0.04308577783515588,32.963588955331154,0.30285583405314753,2.7813190476190477
cmaes,False,False,The maximum number of function evaluations is exceeded.,2756738.8674438293,0.25860604351239563,0.17894192418609925,0.5007257305862539,188,0.0,145.5716,588.4301,1001.1233554668607,23.250130503013022,6.43672321247022,33.331765304323135,41.550671638448485,0,absolute,20260717,0.3341,11.524000000000001,745.8598000000001,False,999.7533442583805,1.370011208480264,23.38831019617762,-0.13817969316459866,9.310750801723493,-2.8740275892532736,30.039666260251764,3.292099044071371,32.979630151873025,8.57104148657546,2.7813190476190477
cmaes,True,False,`xtol` termination condition is satisfied.,772576.4723802665,0.08883107383122672,0.992379923145061,0.035305500328706524,182,0.0,147.0849,571.3094,999.4189213736818,39.99999999252324,19.99999998277216,49.999999879435556,49.99999988869717,1,absolute,20260717,0.4203,11.114400000000046,729.929,False,999.7798681685151,-0.3609467948333531,23.444622950848473,16.55537704167477,9.30869891254361,10.69130107022855,30.0075896043778,19.992410275057757,32.963296192881955,17.036703695815213,2.7813190476190477
cmaes,True,False,`ftol` termination condition is satisfied.,1289194.9199701545,0.14149665841687983,0.8469239615400382,0.04035973439378543,205,0.0,149.2245,640.8392,1000.0616043947048,20.000000002004317,1.0000000004725131,30.00000000000291,49.99999966817386,2,absolute,20260717,0.414,12.406299999999987,802.884,True,999.8258361210901,0.23576827361466712,23.443543004159693,-3.4435430021553763,9.316386868954135,-8.316386868481622,30.047689027405973,-0.04768902740306302,32.963588955331154,17.036410712842702,2.7813190476190477
direct,True,False,Both `ftol` and `xtol` termination conditions are satisfied.,1275074.7345083999,0.13980963089309417,0.828790979566644,0.03992668319301774,201,0.0,160.0599,619.6697999999999,999.9845640291019,20.000000000000004,1.0000000000000002,30.000000000000004,49.9999999999817,0,absolute,20260717,0.4987,11.593500000000176,791.8219,True,999.7533442583805,0.23121977072139543,23.38831019617762,-3.388310196177617,9.310750801723493,-8.310750801723493,30.039666260251764,-0.03966626025176012,32.979630151873025,17.02036984810868,2.7813190476190477
direct,False,False,The maximum number of function evaluations is exceeded.,1306026.5771560878,0.14297675331563237,0.8500081444476769,0.042870028801731644,219,0.0,193.5417,689.1713,1000.012980093501,20.00000000000001,1.0000000000000002,30.000000000000004,49.99991324864873,1,absolute,20260717,0.3062,11.559799999999996,894.579,True,999.7798681685151,0.23311192498590572,23.444622950848473,-3.444622950848462,9.30869891254361,-8.30869891254361,30.0075896043778,-0.007589604377795212,32.963296192881955,17.036617055766776,2.7813190476190477
direct,True,False,Both `ftol` and `xtol` termination conditions are satisfied.,1289194.91994122,0.14149667009521577,0.8469239350462427,0.04035975216054361,179,0.0,161.6355,540.7548,1000.0616044179689,20.00000000004006,1.0000000000003584,30.000000000334957,49.999999997579664,2,absolute,20260717,0.3582,12.180700000000002,714.9292,True,999.8258361210901,0.2357682968787458,23.443543004159693,-3.4435430041196327,9.316386868954135,-8.316386868953776,30.047689027405973,-0.047689027071015744,32.963588955331154,17.03641104224851,2.7813190476190477
fft_hybrid,False,False,The maximum number of function evaluations is exceeded.,2812235.9536106554,0.26171441667970763,0.10232640147953724,0.5537663618598305,112,3.8817,0.0,504.6654,1001.9520671929203,39.900300141887406,1.083409101035595,49.90032367894247,49.99525574344591,0,absolute,20260717,0.3737,11.483100000000036,520.4039,False,999.7533442583805,2.1987229345397736,23.38831019617762,16.511989945709786,9.310750801723493,-8.227341700687898,30.039666260251764,19.860657418690707,32.979630151873025,17.015625591572885,2.7813190476190477
fft_hybrid,True,False,Both `ftol` and `xtol` termination conditions are satisfied.,2796599.106701668,0.2624254272851981,0.22860516102614803,0.4771745779716605,174,4.7243,0.0,708.6944000000001,1000.5368096520486,20.000000000000004,1.0000000000000002,30.000000000000004,49.999999999997954,1,absolute,20260717,0.3122,12.204699999999889,725.9355999999999,False,999.7798681685151,0.7569414835335238,23.444622950848473,-3.444622950848469,9.30869891254361,-8.30869891254361,30.0075896043778,-0.007589604377795212,32.963296192881955,17.036703807115998,2.7813190476190477
fft_hybrid,True,False,`ftol` termination condition is satisfied.,2785145.722691881,0.2613249760032349,0.22607610597523572,0.4741273007099507,153,3.6284,0.0,602.5884,1000.5830528577787,20.000000000000068,1.0000000000000033,30.000000000000096,49.99999993063383,2,absolute,20260717,0.3773,10.927899999999909,617.5219999999999,False,999.8258361210901,0.7572167366886333,23.443543004159693,-3.4435430041596256,9.316386868954135,-8.316386868954131,30.047689027405973,-0.04768902740587677,32.963588955331154,17.036410975302672,2.7813190476190477
local,False,False,The maximum number of function evaluations is exceeded.,1284860.9938247974,0.1411455455780506,0.816736108119769,0.0661742379785005,81,0.0,0.0,321.4584,999.9935064079299,20.360899234234417,1.0417433974599166,30.01568680961837,44.20748553334069,0,tracking,20260717,0.3652,3.7468000000000075,325.5704,True,999.7533442583805,0.2401621495494055,23.38831019617762,-3.027410961943204,9.310750801723493,-8.269007404263577,30.039666260251764,-0.02397945063339435,32.979630151873025,11.227855381467663,2.7813190476190477
local,False,False,The maximum number of function evaluations is exceeded.,1306026.5636449885,0.1429767576454342,0.850008210480117,0.04286987647947691,86,0.0,0.0,339.087,1000.0129800503278,20.00000000000021,1.0000000000000033,30.00000000001134,49.999952557205695,1,tracking,20260717,0.3914,5.014800000000037,344.4932,True,999.7798681685151,0.23311188181264697,23.444622950848473,-3.444622950848263,9.30869891254361,-8.308698912543607,30.0075896043778,-0.007589604366458502,32.963296192881955,17.03665636432374,2.7813190476190477
local,False,False,The maximum number of function evaluations is exceeded.,1289195.3180297646,0.14149640338447525,0.8469212220123423,0.04036592654519315,91,0.0,0.0,361.4672,1000.0616060548563,20.000000000206914,1.0000000000496976,30.00000000040315,49.99841732798167,2,tracking,20260717,0.3424,3.366800000000012,365.1764,True,999.8258361210901,0.23576993376616429,23.443543004159693,-3.4435430039527795,9.316386868954135,-8.316386868904438,30.047689027405973,-0.047689027002821405,32.963588955331154,17.034828372650516,2.7813190476190477
sobol,True,False,Both `ftol` and `xtol` termination conditions are satisfied.,1912268.3712853119,0.19732932737833808,0.678693408725426,0.20771495280062924,236,15.02679999999998,0.0,936.1547,999.1352699720862,39.99999999999999,19.999999999999993,49.999999999999986,49.99999999997178,0,tracking,20260717,0.3071,5.244500000000016,956.7331,False,999.7533442583805,-0.6180742862942452,23.38831019617762,16.611689803822372,9.310750801723493,10.6892491982765,30.039666260251764,19.960333739748222,32.979630151873025,17.020369848098753,2.7813190476190477
sobol,True,False,`xtol` termination condition is satisfied.,1960276.0948270157,0.20283859803012336,0.6912132387907862,0.21795775559371633,32,0.0,0.0,126.8504,999.1629889900023,39.99999999999985,19.999999999999957,49.999999999999915,49.99999999998977,1,tracking,20260717,0.4116,4.28840000000001,131.5504,False,999.7798681685151,-0.6168791785128178,23.444622950848473,16.555377049151378,9.30869891254361,10.691301087456347,30.0075896043778,19.992410395622116,32.963296192881955,17.036703807107813,2.7813190476190477
sobol,True,False,`xtol` termination condition is satisfied.,1968646.2690113282,0.20261202656325233,0.6851977616396829,0.21664933599217348,50,0.0,0.0,213.5776,999.2120111622268,39.99999999999994,19.999999999999986,49.99999999999998,49.9999999999861,2,tracking,20260717,0.3567,4.204100000000011,218.1384,False,999.8258361210901,-0.6138249588633471,23.443543004159693,16.55645699584025,9.316386868954135,10.68361313104585,30.047689027405973,19.952310972594006,32.963588955331154,17.036411044654947,2.7813190476190477
de_best1bin,False,False,The maximum number of function evaluations is exceeded.,28083.89264778392,0.0036346237162408713,0.9848390760635652,-0.004210250925265858,220,0.0,246.2126,614.5858000000001,999.7481608876858,25.507603628873653,1.0703202841687507,37.277932776853426,33.65679485919961,0,tracking,20260717,0.3636,12.060399999999845,873.2224,True,999.7533442583805,-0.005183370694680889,23.38831019617762,2.1192934326960327,9.310750801723493,-8.240430517554742,30.039666260251764,7.238266516601662,32.979630151873025,0.6771647073265825,2.7813190476190477
de_best1bin,True,False,`xtol` termination condition is satisfied.,772576.4699007377,0.08883109077224534,0.9923798917462884,0.035305520254516394,201,0.0,248.6071,606.5013,999.4189211454755,39.999999987586165,19.99999999325518,49.999999993644984,49.99999997927096,1,tracking,20260717,0.3433,12.080999999999904,867.5327,False,999.7798681685151,-0.36094702303967097,23.444622950848473,16.555377036737692,9.30869891254361,10.69130108071157,30.0075896043778,19.992410389267185,32.963296192881955,17.036703786389005,2.7813190476190477
de_best1bin,True,False,`xtol` termination condition is satisfied.,775759.610423018,0.08930337839129356,0.9865748351136768,0.03390643808631109,49,0.0,0.0,195.8755,999.467045372909,39.999999999999936,19.99999999999997,49.99999999999998,49.9999999965375,2,tracking,20260717,0.3487,3.9377000000000066,200.1619,False,999.8258361210901,-0.35879074818114987,23.443543004159693,16.556456995840243,9.316386868954135,10.683613131045837,30.047689027405973,19.952310972594006,32.963588955331154,17.036411041206343,2.7813190476190477
de_rand1bin,False,False,The maximum number of function evaluations is exceeded.,148293.08254535272,0.015249117837783668,0.9737221271053288,-0.006900454209215902,215,0.0,252.4763,596.3969999999999,999.725732818266,31.7149767226069,1.6415751235398457,42.85488669263872,37.97504665528685,0,tracking,20260717,0.6016,10.812900000000013,860.2878,True,999.7533442583805,-0.027611440114469588,23.38831019617762,8.326666526429278,9.310750801723493,-7.669175678183648,30.039666260251764,12.815220432386958,32.979630151873025,4.9954165034138285,2.7813190476190477
de_rand1bin,True,False,`xtol` termination condition is satisfied.,772576.4699007377,0.08883109077224534,0.9923798917462884,0.035305520254516394,213,0.0,241.5693,579.2816,999.4189211454755,39.999999987586165,19.99999999325518,49.999999993644984,49.99999997927096,1,tracking,20260717,0.4184,12.29079999999999,833.5601,False,999.7798681685151,-0.36094702303967097,23.444622950848473,16.555377036737692,9.30869891254361,10.69130108071157,30.0075896043778,19.992410389267185,32.963296192881955,17.036703786389005,2.7813190476190477
de_rand1bin,True,False,`xtol` termination condition is satisfied.,775759.610423018,0.08930337839129356,0.9865748351136768,0.03390643808631109,49,0.0,0.0,195.3163,999.467045372909,39.999999999999936,19.99999999999997,49.99999999999998,49.9999999965375,2,tracking,20260717,0.4424,5.637099999999975,201.39579999999998,False,999.8258361210901,-0.35879074818114987,23.443543004159693,16.556456995840243,9.316386868954135,10.683613131045837,30.047689027405973,19.952310972594006,32.963588955331154,17.036411041206343,2.7813190476190477
cmaes,False,False,The maximum number of function evaluations is exceeded.,2756738.8674438293,0.25860604351239563,0.17894192418609925,0.5007257305862539,188,0.0,146.9172,591.1212,1001.1233554668607,23.250130503013022,6.43672321247022,33.331765304323135,41.550671638448485,0,tracking,20260717,0.3193,11.613200000000006,749.9709,False,999.7533442583805,1.370011208480264,23.38831019617762,-0.13817969316459866,9.310750801723493,-2.8740275892532736,30.039666260251764,3.292099044071371,32.979630151873025,8.57104148657546,2.7813190476190477
cmaes,True,False,`xtol` termination condition is satisfied.,772576.4723802665,0.08883107383122672,0.992379923145061,0.035305500328706524,182,0.0,151.2528,566.4495,999.4189213736818,39.99999999252324,19.99999998277216,49.999999879435556,49.99999988869717,1,tracking,20260717,0.6954,12.56000000000006,730.9576999999999,False,999.7798681685151,-0.3609467948333531,23.444622950848473,16.55537704167477,9.30869891254361,10.69130107022855,30.0075896043778,19.992410275057757,32.963296192881955,17.036703695815213,2.7813190476190477
cmaes,True,False,`xtol` termination condition is satisfied.,775759.6183955891,0.08930355081562567,0.986574700658867,0.033906516118577694,55,0.0,0.0,229.2924,999.4670441013203,39.999999999999915,19.999999999999837,49.99999999999905,49.999999971754754,2,tracking,20260717,0.4782,3.6909000000000276,233.4615,False,999.8258361210901,-0.358792019769794,23.443543004159693,16.55645699584022,9.316386868954135,10.683613131045702,30.047689027405973,19.952310972593075,32.963588955331154,17.0364110164236,2.7813190476190477
direct,True,False,Both `ftol` and `xtol` termination conditions are satisfied.,1275074.7345083999,0.13980963089309417,0.828790979566644,0.03992668319301774,201,0.0,159.5653,638.057,999.9845640291019,20.000000000000004,1.0000000000000002,30.000000000000004,49.9999999999817,0,tracking,20260717,1.0114,11.831500000000005,810.4652,True,999.7533442583805,0.23121977072139543,23.38831019617762,-3.388310196177617,9.310750801723493,-8.310750801723493,30.039666260251764,-0.03966626025176012,32.979630151873025,17.02036984810868,2.7813190476190477
direct,True,False,Both `ftol` and `xtol` termination conditions are satisfied.,1306026.5474364974,0.14297678210536718,0.8500082299653008,0.04286973607233162,73,0.0,0.0,299.2848,1000.0129800398901,20.000000000000004,1.0000000000000002,30.000000000000004,49.99999999942745,1,tracking,20260717,0.4339,3.947499999999991,303.6662,True,999.7798681685151,0.2331118713749447,23.444622950848473,-3.444622950848469,9.30869891254361,-8.30869891254361,30.0075896043778,-0.007589604377795212,32.963296192881955,17.036703806545496,2.7813190476190477
direct,False,False,The maximum number of function evaluations is exceeded.,1289194.920094651,0.1414966870843688,0.846923894959807,0.04035978106918896,86,0.0,0.0,335.1029,1000.0616044528156,20.000000000004693,1.0000000000152809,30.000000000006693,49.99999974443458,2,tracking,20260717,0.3356,3.6732000000000085,339.1117,True,999.8258361210901,0.23576833172546685,23.443543004159693,-3.443543004155,9.316386868954135,-8.316386868938855,30.047689027405973,-0.04768902739927938,32.963588955331154,17.036410789103428,2.7813190476190477
fft_hybrid,False,False,The maximum number of function evaluations is exceeded.,2812235.9536106554,0.26171441667970763,0.10232640147953724,0.5537663618598305,112,4.0787,0.0,495.5417,1001.9520671929203,39.900300141887406,1.083409101035595,49.90032367894247,49.99525574344591,0,tracking,20260717,0.5208,26.97479999999996,527.116,False,999.7533442583805,2.1987229345397736,23.38831019617762,16.511989945709786,9.310750801723493,-8.227341700687898,30.039666260251764,19.860657418690707,32.979630151873025,17.015625591572885,2.7813190476190477
fft_hybrid,True,False,Both `ftol` and `xtol` termination conditions are satisfied.,2796599.106701668,0.2624254272851981,0.22860516102614803,0.4771745779716605,174,4.2668,0.0,698.9803999999999,1000.5368096520486,20.000000000000004,1.0000000000000002,30.000000000000004,49.999999999997954,1,tracking,20260717,0.4253,11.127900000000068,714.8004,False,999.7798681685151,0.7569414835335238,23.444622950848473,-3.444622950848469,9.30869891254361,-8.30869891254361,30.0075896043778,-0.007589604377795212,32.963296192881955,17.036703807115998,2.7813190476190477
fft_hybrid,True,False,`ftol` termination condition is satisfied.,2785145.721185094,0.2613248995199141,0.22607748813136938,0.4741263203453376,67,0.0,0.0,265.8707,1000.5830503357395,20.000000000000004,1.0000000000001028,30.000000000001585,49.99999976538808,2,tracking,20260717,0.6514,3.718500000000006,270.24060000000003,False,999.8258361210901,0.7572142146493661,23.443543004159693,-3.4435430041596895,9.316386868954135,-8.316386868954032,30.047689027405973,-0.047689027404388185,32.963588955331154,17.03641081005693,2.7813190476190477
