sample_index,algorithm,run_mode,random_seed,preprocess_ms,coarse_search_ms,global_search_ms,local_refine_ms,result_pack_ms,total_online_ms,disk_output_ms,n_forward_evaluations
0,local,absolute,20260717,0.73,0.0,0.0,367.1904,5.083500000000015,373.00390000000004,2.7813190476190477,81
1,local,absolute,20260717,0.6103,0.0,0.0,365.161,4.0351,369.8064,2.7813190476190477,86
2,local,absolute,20260717,0.3284,0.0,0.0,391.9156,4.353000000000009,396.597,2.7813190476190477,91
0,sobol,absolute,20260717,0.4448,18.888800000000174,0.0,1042.5611999999999,15.60719999999992,1077.502,2.7813190476190477,236
1,sobol,absolute,20260717,0.5322,17.183500000000095,0.0,831.5663999999999,4.288799999999924,853.5708999999999,2.7813190476190477,205
2,sobol,absolute,20260717,0.3571,17.099399999999946,0.0,918.6294,4.149600000000078,940.2355,2.7813190476190477,219
0,de_best1bin,absolute,20260717,0.3271,0.0,246.5522,607.5126,12.139300000000048,866.5312,2.7813190476190477,220
1,de_best1bin,absolute,20260717,0.4341,0.0,240.9556,541.1406999999999,12.158700000000067,794.6890999999999,2.7813190476190477,201
2,de_best1bin,absolute,20260717,0.4338,0.0,244.4291,613.6973,11.593299999999886,870.1535,2.7813190476190477,218
0,de_rand1bin,absolute,20260717,0.4952,0.0,246.6434,592.3648000000001,12.464799999999855,851.9681999999999,2.7813190476190477,215
1,de_rand1bin,absolute,20260717,0.335,0.0,243.5901,591.5663999999999,11.728000000000065,847.2195,2.7813190476190477,213
2,de_rand1bin,absolute,20260717,0.5228,0.0,242.2025,668.5048,11.594600000000014,922.8247,2.7813190476190477,218
0,cmaes,absolute,20260717,0.3341,0.0,145.5716,588.4301,11.524000000000001,745.8598000000001,2.7813190476190477,188
1,cmaes,absolute,20260717,0.4203,0.0,147.0849,571.3094,11.114400000000046,729.929,2.7813190476190477,182
2,cmaes,absolute,20260717,0.414,0.0,149.2245,640.8392,12.406299999999987,802.884,2.7813190476190477,205
0,direct,absolute,20260717,0.4987,0.0,160.0599,619.6697999999999,11.593500000000176,791.8219,2.7813190476190477,201
1,direct,absolute,20260717,0.3062,0.0,193.5417,689.1713,11.559799999999996,894.579,2.7813190476190477,219
2,direct,absolute,20260717,0.3582,0.0,161.6355,540.7548,12.180700000000002,714.9292,2.7813190476190477,179
0,fft_hybrid,absolute,20260717,0.3737,3.8817,0.0,504.6654,11.483100000000036,520.4039,2.7813190476190477,112
1,fft_hybrid,absolute,20260717,0.3122,4.7243,0.0,708.6944000000001,12.204699999999889,725.9355999999999,2.7813190476190477,174
2,fft_hybrid,absolute,20260717,0.3773,3.6284,0.0,602.5884,10.927899999999909,617.5219999999999,2.7813190476190477,153
0,local,tracking,20260717,0.3652,0.0,0.0,321.4584,3.7468000000000075,325.5704,2.7813190476190477,81
1,local,tracking,20260717,0.3914,0.0,0.0,339.087,5.014800000000037,344.4932,2.7813190476190477,86
2,local,tracking,20260717,0.3424,0.0,0.0,361.4672,3.366800000000012,365.1764,2.7813190476190477,91
0,sobol,tracking,20260717,0.3071,15.02679999999998,0.0,936.1547,5.244500000000016,956.7331,2.7813190476190477,236
1,sobol,tracking,20260717,0.4116,0.0,0.0,126.8504,4.28840000000001,131.5504,2.7813190476190477,32
2,sobol,tracking,20260717,0.3567,0.0,0.0,213.5776,4.204100000000011,218.1384,2.7813190476190477,50
0,de_best1bin,tracking,20260717,0.3636,0.0,246.2126,614.5858000000001,12.060399999999845,873.2224,2.7813190476190477,220
1,de_best1bin,tracking,20260717,0.3433,0.0,248.6071,606.5013,12.080999999999904,867.5327,2.7813190476190477,201
2,de_best1bin,tracking,20260717,0.3487,0.0,0.0,195.8755,3.9377000000000066,200.1619,2.7813190476190477,49
0,de_rand1bin,tracking,20260717,0.6016,0.0,252.4763,596.3969999999999,10.812900000000013,860.2878,2.7813190476190477,215
1,de_rand1bin,tracking,20260717,0.4184,0.0,241.5693,579.2816,12.29079999999999,833.5601,2.7813190476190477,213
2,de_rand1bin,tracking,20260717,0.4424,0.0,0.0,195.3163,5.637099999999975,201.39579999999998,2.7813190476190477,49
0,cmaes,tracking,20260717,0.3193,0.0,146.9172,591.1212,11.613200000000006,749.9709,2.7813190476190477,188
1,cmaes,tracking,20260717,0.6954,0.0,151.2528,566.4495,12.56000000000006,730.9576999999999,2.7813190476190477,182
2,cmaes,tracking,20260717,0.4782,0.0,0.0,229.2924,3.6909000000000276,233.4615,2.7813190476190477,55
0,direct,tracking,20260717,1.0114,0.0,159.5653,638.057,11.831500000000005,810.4652,2.7813190476190477,201
1,direct,tracking,20260717,0.4339,0.0,0.0,299.2848,3.947499999999991,303.6662,2.7813190476190477,73
2,direct,tracking,20260717,0.3356,0.0,0.0,335.1029,3.6732000000000085,339.1117,2.7813190476190477,86
0,fft_hybrid,tracking,20260717,0.5208,4.0787,0.0,495.5417,26.97479999999996,527.116,2.7813190476190477,112
1,fft_hybrid,tracking,20260717,0.4253,4.2668,0.0,698.9803999999999,11.127900000000068,714.8004,2.7813190476190477,174
2,fft_hybrid,tracking,20260717,0.6514,0.0,0.0,265.8707,3.718500000000006,270.24060000000003,2.7813190476190477,67
