sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1600,4,0,1000,1000.9187,-918.704065,-913.77417,1000.00494,4.94384766,10,20,40,30
1601,4,0,1000.001,1000.9187,-917.704065,-914.801331,1000.00391,2.90625,10,20,40,30
1602,4,0,1000.002,1000.9187,-916.704065,-915.501465,1000.00317,1.17382813,10,20,40,30
1603,4,0,1000.003,1000.9187,-915.704065,-915.24115,1000.00348,0.479003906,10,20,40,30
1604,4,0,1000.004,1000.9187,-914.704065,-915.454407,1000.00323,-0.765136719,10,20,40,30
1605,4,0,1000.005,1000.9187,-913.704065,-914.561829,1000.00415,-0.849609375,10,20,40,30
1606,4,0,1000.006,1000.9187,-912.704065,-914.033142,1000.00464,-1.36132812,10,20,40,30
1607,4,0,1000.007,1000.9187,-911.704065,-912.62439,1000.0061,-0.896484375,10,20,40,30
1608,4,0,1000.008,1000.9187,-910.704065,-912.092773,1000.00659,-1.40820313,10,20,40,30
1609,4,0,1000.009,1000.9187,-909.704065,-912.193787,1000.00653,-2.46923828,10,20,40,30
1610,4,0,1000.01,1000.9187,-908.704065,-911.594666,1000.00708,-2.91992187,10,20,40,30
1611,4,0,1000.011,1000.9187,-907.704065,-912.372498,1000.00635,-4.65234375,10,20,40,30
1612,4,0,1000.012,1000.9187,-906.704065,-911.355469,1000.00732,-4.67578125,10,20,40,30
1613,4,0,1000.013,1000.9187,-905.704065,-911.988037,1000.00671,-6.28613281,10,20,40,30
1614,4,0,1000.014,1000.9187,-904.704065,-911.331116,1000.00739,-6.61474609,10,20,40,30
1615,4,0,1000.015,1000.93744,-922.453127,-931.505981,1000.00592,-9.07958984,10,20,40,30
1616,4,0,1000.016,1000.93744,-921.453127,-929.337219,1000.00812,-7.88232422,10,20,40,30
1617,4,0,1000.017,1000.93744,-920.453127,-927.314392,1000.01013,-6.86816406,10,20,40,30
1618,4,0,1000.018,1000.93744,-919.453127,-926.421143,1000.01105,-6.95263672,10,20,40,30
1619,4,0,1000.019,1000.93744,-918.453127,-924.241516,1000.01318,-5.81640625,10,20,40,30
1620,4,0,1000.02,1000.93744,-917.453127,-922.611572,1000.01483,-5.16845703,10,20,40,30
1621,4,0,1000.021,1000.93744,-916.453127,-920.695557,1000.01672,-4.27636719,10,20,40,30
1622,4,0,1000.022,1000.93744,-915.453127,-918.041321,1000.01941,-2.59082031,10,20,40,30
1623,4,0,1000.023,1000.93744,-914.453127,-915.908508,1000.02155,-1.45458984,10,20,40,30
1624,4,0,1000.024,1000.93744,-913.453127,-914.596313,1000.02283,-1.17285156,10,20,40,30
1625,4,0,1000.025,1000.93744,-912.453127,-914.368225,1000.02307,-1.92871094,10,20,40,30
1626,4,0,1000.026,1000.93744,-911.453127,-914.065735,1000.02338,-2.62353516,10,20,40,30
1627,4,0,1000.027,1000.93744,-910.453127,-913.110779,1000.02435,-2.64697266,10,20,40,30
1628,4,0,1000.028,1000.93744,-909.453127,-912.175659,1000.02527,-2.73144531,10,20,40,30
1629,4,0,1000.029,1000.93744,-908.453127,-910.703369,1000.02673,-2.26660156,10,20,40,30
1630,4,0,1000.03,1000.93744,-907.453127,-908.068787,1000.02936,-0.642089844,10,20,40,30
1631,4,0,1000.031,1000.93744,-906.453127,-906.078979,1000.03137,0.372070313,10,20,40,30
1632,4,0,1000.032,1000.93744,-905.453127,-905.753906,1000.03168,-0.322753906,10,20,40,30
