sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1643,4,0,1000.043,1000.95618,-913.20219,-913.20219,-1052.52014,999.903687,-139.313477,10,20,40,30
1687,4,0,1000.087,1000.99371,-906.700315,-906.700315,-1083.01477,999.910706,-176.294434,10,20,40,30
1969,4,0,1000.369,1001.27496,-905.936253,-905.936253,-1048.53577,1000.22644,-142.55957,10,20,40,30
1984,4,0,1000.384,1001.2937,-909.685316,-909.685316,-1019.008,1000.27472,-109.280762,10,20,40,30
3266,8,0,1000.066,1000.99371,-927.700315,-927.700315,-1090.59888,999.903137,-162.862793,10,20,40,30
3441,8,0,1000.241,1001.16241,-921.441878,-921.441878,-1065.13611,1000.09729,-143.709961,10,20,40,30
3468,8,0,1000.268,1001.18121,-913.190941,-913.190941,-1029.94458,1000.15125,-116.754883,10,20,40,30
3510,8,0,1000.31,1001.23743,-927.438128,-927.438128,-1066.86682,1000.17053,-139.467773,10,20,40,30
7221,18,0,1000.021,1000.93744,-916.453127,-916.453127,-1023.19818,999.914246,-106.754395,10,20,40,30
7318,18,0,1000.118,1001.03119,-913.19844,-913.19844,-1095.96753,999.935242,-182.758301,10,20,40,30
7465,18,0,1000.265,1001.18121,-916.190941,-916.190941,-1032.34839,1000.14886,-116.135254,10,20,40,30
7467,18,0,1000.267,1001.18121,-914.190941,-914.190941,-1021.35791,1000.15985,-107.148926,10,20,40,30
7507,18,0,1000.307,1001.21869,-911.689066,-911.689066,-1095.91333,1000.1228,-184.197266,10,20,40,30
10084,25,1,1000.084,1001.16241,-1078.44188,-1078.44188,-1067.7063,1000.09473,10.7265625,10,20,40,80
10316,25,1,1000.316,1001.40619,-1090.17969,-1090.17969,-980.647644,1000.42554,109.537109,10,20,40,80
12875,32,1,1000.075,1001.14368,-1068.69282,-1068.69282,-1096.01465,1000.04767,-27.331543,10,20,40,80
12906,32,1,1000.106,1001.18121,-1075.19094,-1075.19094,-1109.02637,1000.0722,-33.7954102,10,20,40,80
12942,32,1,1000.142,1001.21869,-1076.68907,-1076.68907,-1038.14038,1000.18054,38.5419922,10,20,40,80
14630,36,1,1000.23,1001.31244,-1082.43438,-1082.43438,-1089.97229,1000.22247,-7.52685547,10,20,40,80
17646,44,2,1000.046,1000.99371,-947.700315,-947.700315,-1032.77478,999.960938,-85.0625,10,20,80,30
