sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1600,4,0,1000,1000.9187,-918.704065,-899.614014,1000.0191,19.1040039,10,20,40,30
1601,4,0,1000.001,1000.9187,-917.704065,-903.785217,1000.01489,13.8925781,10,20,40,30
1602,4,0,1000.002,1000.9187,-916.704065,-906.614197,1000.01208,10.0849609,10,20,40,30
1603,4,0,1000.003,1000.9187,-915.704065,-908.422241,1000.01025,7.25390625,10,20,40,30
1604,4,0,1000.004,1000.9187,-914.704065,-909.5979,1000.00909,5.09423828,10,20,40,30
1605,4,0,1000.005,1000.9187,-913.704065,-910.182495,1000.00854,3.54492188,10,20,40,30
1606,4,0,1000.006,1000.9187,-912.704065,-910.477966,1000.00824,2.23974609,10,20,40,30
1607,4,0,1000.007,1000.9187,-911.704065,-909.253784,1000.00946,2.46044922,10,20,40,30
1608,4,0,1000.008,1000.9187,-910.704065,-907.838318,1000.01086,2.86425781,10,20,40,30
1609,4,0,1000.009,1000.9187,-909.704065,-908.524597,1000.01019,1.19287109,10,20,40,30
1610,4,0,1000.01,1000.9187,-908.704065,-908.889587,1000.00983,-0.173339844,10,20,40,30
1611,4,0,1000.011,1000.9187,-907.704065,-909.38269,1000.00934,-1.66162109,10,20,40,30
1612,4,0,1000.012,1000.9187,-906.704065,-908.276733,1000.01044,-1.56298828,10,20,40,30
1613,4,0,1000.013,1000.9187,-905.704065,-907.058716,1000.01166,-1.34228516,10,20,40,30
1614,4,0,1000.014,1000.9187,-904.704065,-905.081482,1000.01361,-0.389160156,10,20,40,30
1615,4,0,1000.015,1000.93744,-922.453127,-925.471008,1000.01196,-3.03710937,10,20,40,30
1616,4,0,1000.016,1000.93744,-921.453127,-925.034912,1000.01239,-3.60986328,10,20,40,30
1617,4,0,1000.017,1000.93744,-920.453127,-923.141052,1000.01428,-2.71777344,10,20,40,30
1618,4,0,1000.018,1000.93744,-919.453127,-921.303711,1000.01611,-1.88671875,10,20,40,30
1619,4,0,1000.019,1000.93744,-918.453127,-917.701538,1000.01971,0.714355469,10,20,40,30
1620,4,0,1000.02,1000.93744,-917.453127,-914.489746,1000.02295,2.94921875,10,20,40,30
1621,4,0,1000.021,1000.93744,-916.453127,-911.744019,1000.0257,4.69580078,10,20,40,30
1622,4,0,1000.022,1000.93744,-915.453127,-909.628662,1000.02783,5.83203125,10,20,40,30
1623,4,0,1000.023,1000.93744,-914.453127,-908.003174,1000.02942,6.41894531,10,20,40,30
1624,4,0,1000.024,1000.93744,-913.453127,-907.633667,1000.02979,5.78515625,10,20,40,30
1625,4,0,1000.025,1000.93744,-912.453127,-906.293945,1000.03113,6.12792969,10,20,40,30
1626,4,0,1000.026,1000.93744,-911.453127,-904.769775,1000.03265,6.65380859,10,20,40,30
1627,4,0,1000.027,1000.93744,-910.453127,-903.420044,1000.034,6.99658203,10,20,40,30
1628,4,0,1000.028,1000.93744,-909.453127,-903.781128,1000.03363,5.63037109,10,20,40,30
1629,4,0,1000.029,1000.93744,-908.453127,-902.553772,1000.03491,5.91210938,10,20,40,30
1630,4,0,1000.03,1000.93744,-907.453127,-899.912964,1000.03754,7.53662109,10,20,40,30
1631,4,0,1000.031,1000.93744,-906.453127,-897.661011,1000.03979,8.79492188,10,20,40,30
1632,4,0,1000.032,1000.93744,-905.453127,-898.00293,1000.03943,7.42871094,10,20,40,30
1633,4,0,1000.033,1000.95618,-923.20219,-916.044434,1000.04016,7.16113281,10,20,40,30
1634,4,0,1000.034,1000.95618,-922.20219,-916.444336,1000.03973,5.73388672,10,20,40,30
1635,4,0,1000.035,1000.95618,-921.20219,-917.755371,1000.03839,3.39111328,10,20,40,30
1636,4,0,1000.036,1000.95618,-920.20219,-919.07373,1000.03711,1.109375,10,20,40,30
1637,4,0,1000.037,1000.95618,-919.20219,-918.88562,1000.03729,0.292480469,10,20,40,30
1638,4,0,1000.038,1000.95618,-918.20219,-918.172485,1000.03802,0.0249023437,10,20,40,30
1639,4,0,1000.039,1000.95618,-917.20219,-916.66449,1000.03949,0.489746094,10,20,40,30
1640,4,0,1000.04,1000.95618,-916.20219,-915.784363,1000.04041,0.405273438,10,20,40,30
