sample_id,process_id,nominal_stack_id,L_fft_um,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm,L_true_um_true,L_true_um_pred,L_true_um_error_um,L_true_um_error_nm_equiv,PSS_true_nm_true,PSS_true_nm_pred,PSS_true_nm_error_nm,HSQ_true_nm_true,HSQ_true_nm_pred,HSQ_true_nm_error_nm,SOC_true_nm_true,SOC_true_nm_pred,SOC_true_nm_error_nm,TiO2_true_nm_true,TiO2_true_nm_pred,TiO2_true_nm_error_nm
553,1,0,1001.08746,10,20,40,30,1000.153,1000.25886,0.105855154,105.855154,9.89516163,6.53050067,-3.36466096,24.8769608,19.1469547,-5.73000603,37.6381721,40.4809102,2.84273808,32.7183113,29.6959435,-3.02236779
4427,11,0,1000.95618,10,20,40,30,1000.027,1000.24235,0.215347863,215.347863,9.93004322,5.78179193,-4.14825129,19.2992954,19.464632,0.165336622,44.1483231,39.8479434,-4.30037969,33.6727295,30.9155334,-2.75719606
6854,17,0,1000.95618,10,20,40,30,1000.054,1000.24235,0.188347863,188.347863,9.0983305,5.78179193,-3.31653857,21.9847908,19.464632,-2.52015875,35.3278656,39.8479434,4.52007777,26.7408257,30.9155334,4.17470778
8251,20,1,1001.33118,10,20,40,80,1000.251,1000.34796,0.0969571104,96.9571104,10,11.7957955,1.79579546,20,20.4078824,0.407882362,40,43.2145678,3.2145678,80,79.930369,-0.0696309661
18292,45,2,1001.25616,10,20,80,30,1000.292,1000.30709,0.0150900694,15.0900694,9.59976482,5.39520412,-4.2045607,20.8388176,17.5336233,-3.30519427,84.1254807,84.6616527,0.536172008,27.6724129,32.9808908,5.30847796
20152,50,2,1001.1062,10,20,80,30,1000.152,1000.27821,0.126208014,126.208014,12.3339128,5.21455862,-7.11935423,24.3588715,19.2260043,-5.13286717,79.1647568,84.411767,5.24701021,31.8722553,32.8929943,1.02073894
24550,61,3,1001.2937,10,20,80,80,1000.15,1000.2606,0.110599042,110.599042,6.25224924,6.28034531,0.0280960725,20.273571,19.2061363,-1.06743468,78.4869385,84.7721353,6.28519684,83.1283798,79.8022728,-3.326107
31355,78,3,1001.31244,10,20,80,80,1000.155,1000.26616,0.111163416,111.163416,7.69135094,6.41036611,-1.28098482,19.4642372,18.9640629,-0.500174274,82.5998535,84.7781689,2.17831538,81.776062,79.8626312,-1.91343082
41954,104,5,1001.4812,40,20,40,80,1000.354,1000.48934,0.135342754,135.342754,44.7806664,43.0684315,-1.71223483,21.430191,16.4305736,-4.99961748,38.540802,42.1339457,3.59314374,80.9764175,80.2286418,-0.747775774
52268,130,6,1001.25616,40,20,80,30,1000.268,1000.3674,0.0993978521,99.3978521,37.7543335,35.9913736,-1.76295991,15.1656618,16.8187266,1.65306477,80.15625,84.2947536,4.13850355,25.2880669,32.1459703,6.85790342
59557,148,7,1001.53741,40,20,80,80,1000.357,1000.34778,-0.00922356853,-9.22356853,35.2234459,36.6961469,1.47270101,18.6607761,15.8021184,-2.85865776,75.1442795,84.8558587,9.71157919,76.1634369,80.0973419,3.93390497
66784,166,8,1001.31244,10,60,40,30,1000.384,1000.351,-0.0330027803,-33.0027803,8.18042755,7.31213894,-0.86828861,60.5359344,62.2116799,1.67574545,36.3785896,35.8620925,-0.516497097,34.4481621,32.0689431,-2.37921903
78375,195,9,1001.53741,10,60,40,80,1000.375,1000.48334,0.108342019,108.342019,14.9445286,14.4164195,-0.52810908,61.9473839,60.8940882,-1.05329567,42.132473,36.5700911,-5.56238191,84.3909302,81.4685621,-2.92236808
84090,210,10,1001.12494,10,60,80,30,1000.09,1000.25948,0.169478183,169.478183,8.40166473,5.12401516,-3.27764958,60.5443764,63.601795,3.05741867,83.6045914,83.1149168,-0.489674571,28.6964436,34.3879988,5.6915552
92058,230,11,1001.27496,10,60,80,80,1000.058,1000.25221,0.194211618,194.211618,8.03265667,5.97304883,-2.05960784,59.4720764,63.5938144,4.121738,82.3152161,82.7000972,0.384881086,77.6901855,82.7451381,5.0549525
114192,285,14,1001.25616,40,60,80,30,1000.192,1000.40437,0.212373649,212.373649,38.6840363,36.8497775,-1.8342588,57.9705353,58.2398695,0.269334214,77.560173,80.4926183,2.93244527,27.0294399,32.6621606,5.63272067
120168,300,15,1001.42493,40,60,80,80,1000.168,1000.36,0.192002781,192.002781,40,40.087197,0.0871969539,60,57.3433885,-2.65661154,80,82.36194,2.36194,80,80.0105468,0.0105467989
126732,316,15,1001.59369,40,60,80,80,1000.332,1000.45407,0.122070364,122.070364,42.1302757,42.2552154,0.124939715,62.3496628,55.7517344,-6.59792837,82.8952255,81.1213052,-1.77392034,80.3212204,81.7306775,1.40945708
127272,318,15,1001.33118,40,60,80,80,1000.072,1000.30663,0.234630521,234.630521,43.7855492,38.894435,-4.8911142,60.8628807,58.7273019,-2.13557879,83.0575638,82.6777805,-0.379783317,78.8781357,79.2155725,0.337436808
131816,329,16,1001.38745,30,30,70,80,1000.216,1000.29905,0.0830538847,83.0538847,29.7397442,27.2607664,-2.47897782,25.836935,28.3078569,2.47092189,71.7298584,74.3787563,2.64889791,76.0678253,79.0120886,2.94426333
