sample_index,algorithm,run_mode,random_seed,preprocess_ms,coarse_search_ms,global_search_ms,local_refine_ms,result_pack_ms,total_online_ms,disk_output_ms,n_forward_evaluations
0,local,absolute,20260717,0.4696,0.0,0.0,406.7134,3.977700000000027,411.1607,2.756045238095238,91
1,local,absolute,20260717,0.439,0.0,0.0,318.4448,4.038999999999987,322.9228,2.756045238095238,80
2,local,absolute,20260717,0.3126,0.0,0.0,360.212,4.210000000000036,364.7346,2.756045238095238,91
0,sobol,absolute,20260717,0.3031,16.060600000000022,0.0,1172.0193,16.48829999999998,1204.8713,2.756045238095238,288
1,sobol,absolute,20260717,0.3805,17.90910000000008,0.0,1036.0645,4.28430000000003,1058.6384,2.756045238095238,239
2,sobol,absolute,20260717,0.3181,18.184599999999932,0.0,759.9012,5.182000000000016,783.5858999999999,2.756045238095238,185
0,de_best1bin,absolute,20260717,0.3596,0.0,254.8236,680.025,13.068099999999959,948.2763,2.756045238095238,236
1,de_best1bin,absolute,20260717,0.3435,0.0,244.5227,527.3307,12.630300000000034,784.8272,2.756045238095238,199
2,de_best1bin,absolute,20260717,0.3165,0.0,245.6044,611.1907000000001,12.380400000000009,869.4920000000001,2.756045238095238,223
0,de_rand1bin,absolute,20260717,0.4621,0.0,256.2245,709.0184,10.899499999999989,976.6044999999999,2.756045238095238,247
1,de_rand1bin,absolute,20260717,0.5537,0.0,308.4106,689.8332,10.555500000000052,1009.3530000000001,2.756045238095238,242
2,de_rand1bin,absolute,20260717,0.3255,0.0,244.228,644.7064,11.464799999999855,900.7247,2.756045238095238,229
0,cmaes,absolute,20260717,0.3043,0.0,150.5015,724.9612999999999,11.825000000000045,887.5921,2.756045238095238,223
1,cmaes,absolute,20260717,0.426,0.0,151.8652,581.0067,12.065500000000043,745.3634000000001,2.756045238095238,188
2,cmaes,absolute,20260717,0.2989,0.0,147.415,688.097,11.968000000000075,847.7789,2.756045238095238,213
0,direct,absolute,20260717,0.3273,0.0,165.0086,680.2409,11.871099999999956,857.4479,2.756045238095238,221
1,direct,absolute,20260717,0.5673,0.0,190.1509,724.4619,11.451999999999998,926.6321,2.756045238095238,223
2,direct,absolute,20260717,0.4667,0.0,160.5744,607.5773,10.768699999999967,779.3870999999999,2.756045238095238,202
0,fft_hybrid,absolute,20260717,0.3202,3.8896,0.0,434.3308,12.862900000000025,451.4035,2.756045238095238,112
1,fft_hybrid,absolute,20260717,0.4343,3.4711,0.0,949.9521,12.817900000000009,966.6754,2.756045238095238,243
2,fft_hybrid,absolute,20260717,0.6406,4.8181,0.0,815.0844,12.225200000000086,832.7683,2.756045238095238,207
0,local,tracking,20260717,0.6626,0.0,0.0,358.0775,3.43119999999999,362.1713,2.756045238095238,91
1,local,tracking,20260717,0.5162,0.0,0.0,307.48,3.617500000000007,311.61370000000005,2.756045238095238,80
2,local,tracking,20260717,0.3262,0.0,0.0,328.2395,3.633799999999951,332.19949999999994,2.756045238095238,85
0,sobol,tracking,20260717,0.7623,15.857700000000023,0.0,1186.4539,5.131200000000035,1208.2051000000001,2.756045238095238,288
1,sobol,tracking,20260717,0.5388,15.63370000000009,0.0,936.7402,4.6906999999999925,957.6034000000001,2.756045238095238,239
2,sobol,tracking,20260717,0.8134,16.087299999999914,0.0,702.042,5.0855999999999995,724.0283,2.756045238095238,185
0,de_best1bin,tracking,20260717,0.4791,0.0,242.7501,669.1037,11.46530000000007,923.7982000000001,2.756045238095238,236
1,de_best1bin,tracking,20260717,0.5377,0.0,249.8833,529.7875,13.147799999999961,793.3562999999999,2.756045238095238,199
2,de_best1bin,tracking,20260717,0.3848,0.0,0.0,215.4741,3.7781999999999982,219.6371,2.756045238095238,55
0,de_rand1bin,tracking,20260717,0.3274,0.0,320.7344,705.5588,11.308099999999968,1037.9287,2.756045238095238,247
1,de_rand1bin,tracking,20260717,0.3059,0.0,305.2226,697.8915,11.683300000000031,1015.1033,2.756045238095238,242
2,de_rand1bin,tracking,20260717,0.3193,0.0,241.5114,632.8815999999999,11.29600000000005,886.0083,2.756045238095238,229
0,cmaes,tracking,20260717,0.4169,0.0,143.7624,719.3221000000001,10.631399999999871,874.1328000000001,2.756045238095238,223
1,cmaes,tracking,20260717,0.2934,0.0,149.8232,574.6940999999999,11.566599999999994,736.3773,2.756045238095238,188
2,cmaes,tracking,20260717,0.4541,0.0,0.0,216.6591,3.547300000000007,220.6605,2.756045238095238,55
0,direct,tracking,20260717,0.3607,0.0,165.7102,689.7322,13.694999999999936,869.4980999999999,2.756045238095238,221
1,direct,tracking,20260717,0.5625,0.0,188.4627,699.976,13.940499999999929,902.9417,2.756045238095238,223
2,direct,tracking,20260717,0.5432,0.0,0.0,363.3316,3.8081000000000245,367.6829,2.756045238095238,85
0,fft_hybrid,tracking,20260717,0.3835,4.6497,0.0,435.10349999999994,11.225200000000086,451.36190000000005,2.756045238095238,112
1,fft_hybrid,tracking,20260717,0.5637,3.9101,0.0,936.1712,12.11489999999992,952.7599,2.756045238095238,243
2,fft_hybrid,tracking,20260717,0.6606,0.0,0.0,357.3923,3.567200000000014,361.6201,2.756045238095238,91
