algorithm,run_mode,random_seed,samples,success_rate,timeout_rate,correct_air_order_rate,spectral_rmse_mean,latency_mean_ms,latency_std_ms,latency_min_ms,latency_max_ms,latency_p50_ms,latency_p90_ms,latency_p95_ms,latency_p99_ms,spectra_per_second,under_10ms_rate,forward_evaluations_mean,Air_MAE,Air_RMSE,Air_P95Abs,Air_MaxAbs,HSQ_MAE,HSQ_RMSE,HSQ_P95Abs,HSQ_MaxAbs,PSS_MAE,PSS_RMSE,PSS_P95Abs,PSS_MaxAbs,SOC_MAE,SOC_RMSE,SOC_P95Abs,SOC_MaxAbs,TiO2_MAE,TiO2_RMSE,TiO2_P95Abs,TiO2_MaxAbs
cmaes,absolute,20260717,3,0.6666666666666666,0.0,0.3333333333333333,0.16283369089576158,826.9114666666668,59.91014441847238,745.3634000000001,887.5921,847.7789,879.62946,883.61078,886.795836,1.2093193047994173,0.0,208.0,0.6588462636357614,0.8353014444765146,1.2792726487296362,1.3813201690928736,8.084386418058829,10.067059299836089,15.325263264322896,16.55537704915152,9.894795310899623,9.957544696922673,10.689840776339581,10.691301087456386,6.683762889649767,11.542658169727652,17.99793825880057,19.992410395622194,12.350910373699898,14.016260484452262,17.036674470038744,17.036703807117853
cmaes,tracking,20260717,3,0.6666666666666666,0.0,0.0,0.1455469673679363,610.3901999999999,281.26034646643666,220.6605,874.1328000000001,736.3773,846.5817000000001,860.35725,871.37769,1.6382962898159246,0.0,155.33333333333334,0.7002573300569566,0.8498732014319983,1.2792726487296362,1.3813201690928736,12.455357748619031,13.739181546133683,16.556349001171423,16.5564569958403,10.683870731596864,10.68387239648904,10.690532291815334,10.691301087456386,13.318636871379118,16.3073737081655,19.988400453319375,19.992410395622194,12.350910576480572,14.01626073092705,17.036674530872943,17.036703807117853
de_best1bin,absolute,20260717,3,0.3333333333333333,0.0,0.6666666666666666,0.030394382186973445,867.5318333333333,66.7422093467262,784.8272,948.2763,869.4920000000001,932.51944,940.39787,946.700614,1.1526954534425347,0.0,219.33333333333334,0.12185938510727586,0.20834305844116002,0.3250286922531131,0.3608449656095445,9.067037428139928,10.618087923676315,15.625581848683602,16.555377049151435,7.202691936418131,7.802794982952854,10.377281362809727,10.691301087456297,6.693254695375431,11.542679078536214,17.997938099361185,19.992410395622187,5.83174197112708,9.838183623082376,15.364669621312688,17.03670380711405
de_best1bin,tracking,20260717,3,0.6666666666666666,0.0,0.3333333333333333,0.05982218356064314,645.5972,305.8706452221374,219.6371,923.7982000000001,793.3562999999999,897.70982,910.75401,921.1893620000001,1.5489534341227005,0.0,163.33333333333334,0.2407113510897337,0.2937204796333657,0.3606211546100326,0.3608449656095445,12.166714745262324,13.658665423382649,16.556349001171412,16.5564569958403,8.246861699769886,8.940008369765197,10.690532291815254,10.691301087456297,13.328129208569374,16.307388509364515,19.98840045331937,19.992410395622187,11.405091669649858,13.910533028422888,17.036674530869522,17.03670380711405
de_rand1bin,absolute,20260717,3,0.0,0.0,1.0,0.0011200389331228247,962.2274000000001,45.49763835284935,900.7247,1009.3530000000001,976.6044999999999,1002.8033,1006.07815,1008.69803,1.0392553776789144,0.0,239.33333333333334,0.0016460217297738684,0.0019530120856985798,0.002619104346399581,0.0026822317552159802,4.696771629381344,5.0337525363317095,6.876141021425381,7.257425044473113,4.7812279318276385,5.166901622862372,7.138685708201018,7.5511038409905975,0.06482979881666395,0.07147412931578467,0.10119148388787948,0.10713637842962243,0.20070949895359766,0.21673115447913038,0.29908609607375847,0.3163619491004326
de_rand1bin,tracking,20260717,3,0.0,0.0,1.0,0.0011200389331228247,979.6801,66.88823667242744,886.0083,1037.9287,1015.1033,1033.3636199999999,1035.64616,1037.472192,1.0207413624100357,0.0,239.33333333333334,0.0016460217297738684,0.0019530120856985798,0.002619104346399581,0.0026822317552159802,4.696771629381344,5.0337525363317095,6.876141021425381,7.257425044473113,4.7812279318276385,5.166901622862372,7.138685708201018,7.5511038409905975,0.06482979881666395,0.07147412931578467,0.10119148388787948,0.10713637842962243,0.20070949895359766,0.21673115447913038,0.29908609607375847,0.3163619491004326
direct,absolute,20260717,3,0.6666666666666666,0.0,1.0,0.14111231885656053,854.4890333333333,60.148918944086006,779.3870999999999,926.6321,857.4479,912.79526,919.7136800000001,925.248416,1.1702900341494533,0.0,215.33333333333334,0.2320427719488786,0.2320499309337174,0.23411974436702393,0.23437423452242,3.425492050395249,3.4255929744853497,3.4445149561795914,3.444622950848469,8.311945527740413,8.311946163239265,8.31582326223107,8.316386868954135,0.031648297345174825,0.03607980798128453,0.04688675069054824,0.04768902740596914,17.023130353805676,17.02314094410987,17.036673744242474,17.03670294659223
direct,tracking,20260717,3,0.6666666666666666,0.0,1.0,0.14111231806028576,713.3742333333333,244.82169300884172,367.6829,902.9417,869.4980999999999,896.25298,899.5973399999999,902.272828,1.4017887852878717,0.0,176.33333333333334,0.2320417085944276,0.23204885693311272,0.23411687331000622,0.23437104445906698,3.4254920503819357,3.425592974471967,3.444514956175597,3.444622950848469,8.311945527704347,8.311946163203181,8.315823262133696,8.31638686884594,0.03164829522450082,0.036079805178251934,0.04688674496472842,0.04768902104394712,17.023130389593444,17.023140979925536,17.036673754978803,17.03670294659223
fft_hybrid,absolute,20260717,3,0.3333333333333333,0.0,0.0,0.2616848553421038,750.2824,218.29525190516625,451.4035,966.6754,832.7683,939.8939799999999,953.28469,963.997258,1.3328314778542052,0.0,187.33333333333334,1.2232392906106497,1.3928629393557757,2.0240375585805506,2.165314368946383,7.833224437010554,9.994424985102839,15.294818915995078,16.611507356566925,9.104547702364144,9.173186030965034,10.451340279953577,10.688557325623368,6.670321171878846,11.521453772010068,17.964885298863816,19.95568488467243,17.024267454587093,17.02427239452395,17.036005796980003,17.036703767900825
fft_hybrid,tracking,20260717,3,0.3333333333333333,0.0,0.0,0.261685844202381,588.5806333333334,260.1067747025099,361.6201,952.7599,451.36190000000005,852.4803,902.6201,942.73194,1.6990025552432095,0.0,148.66666666666666,1.2227761866999647,1.3926131678152736,2.0240375585805506,2.165314368946383,7.833224430294902,9.994424982788985,15.294818915995078,16.611507356566925,9.10454768440709,9.173186014685214,10.45134027456646,10.688557325623368,6.670178475929537,11.521453184021084,17.964842490079022,19.95568488467243,17.026496442543223,17.02650238797617,17.036674493366842,17.036703767900825
local,absolute,20260717,3,0.3333333333333333,0.0,1.0,0.14112228539747995,366.2727,36.03938644326048,322.9228,411.1607,364.7346,401.87548000000004,406.51809000000003,410.23217800000003,2.730206209744816,0.0,87.33333333333333,0.2321820695005954,0.23219088398894286,0.23451866362282772,0.23481750881467178,3.42549205018929,3.4255929742783167,3.4445149561178985,3.444622950848469,8.31194552773796,8.31194616323681,8.315823262224447,8.316386868946775,0.03164829732284128,0.03607980795176642,0.04688675063026473,0.04768902733898983,16.924130723920076,16.92475545935239,17.034722309617436,17.03670335641263
local,tracking,20260717,3,0.6666666666666666,0.0,1.0,0.14111165937909595,335.3281666666667,20.758277799042506,311.61370000000005,362.1713,332.19949999999994,356.17693999999995,359.17411999999996,361.57186399999995,2.9821533035548757,0.0,85.33333333333333,0.23203324896606622,0.23204047430537628,0.23411684817959894,0.23437104721108426,3.4254920503816315,3.425592974471666,3.444514956175601,3.444622950848469,8.31194552770433,8.31194616320316,8.315823262133643,8.316386868845882,0.031648295227235224,0.03607980518186775,0.04688674497212837,0.047689021052171654,17.03000242736998,17.030004950688486,17.03667412449503,17.03670335641263
sobol,absolute,20260717,3,0.0,0.0,0.3333333333333333,0.18984963108657396,1015.6985333333333,174.648639989558,783.5858999999999,1204.8713,1058.6384,1175.62472,1190.24801,1201.946642,0.9845441016028509,0.0,237.33333333333334,0.44809053199730897,0.47559060875672293,0.6046378686735011,0.6170662772356081,7.833081689805177,9.994455901451646,15.29492202782691,16.611689776534597,9.104775753795968,9.173452427574183,10.451962962710272,10.689249195349845,6.671870780229654,11.52413777572892,17.96906925892546,19.96033372909441,16.045391077895676,16.10290382628572,17.017647487061556,17.020346281143482
sobol,tracking,20260717,3,0.0,0.0,0.3333333333333333,0.18984963108657396,963.2789333333334,197.7050870590223,724.0283,1208.2051000000001,957.6034000000001,1158.0847600000002,1183.1449300000002,1203.193066,1.038120907035304,0.0,237.33333333333334,0.44809053199730897,0.47559060875672293,0.6046378686735011,0.6170662772356081,7.833081689805177,9.994455901451646,15.29492202782691,16.611689776534597,9.104775753795968,9.173452427574183,10.451962962710272,10.689249195349845,6.671870780229654,11.52413777572892,17.96906925892546,19.96033372909441,16.045391077895676,16.10290382628572,17.017647487061556,17.020346281143482
