algorithm,success,timeout,message,final_objective,spectral_rmse,source_scale,source_offset,n_forward_evaluations,coarse_search_ms,global_search_ms,local_refine_ms,fit_Air,fit_HSQ,fit_PSS,fit_SOC,fit_TiO2,sample_index,run_mode,random_seed,preprocess_ms,result_pack_ms,total_online_ms,correct_air_order,truth_Air,error_Air,truth_HSQ,error_HSQ,truth_PSS,error_PSS,truth_SOC,error_SOC,truth_TiO2,error_TiO2,disk_output_ms
local,False,False,The maximum number of function evaluations is exceeded.,126520796.73561156,0.13950535417999976,0.8291943334093504,0.039680738426649514,91,0.0,0.0,406.7134,999.9832439011714,20.000000000000984,1.0000000000000002,30.000000000000025,49.9965230403337,0,absolute,20260717,0.4696,3.977700000000027,411.1607,True,999.7533442583805,0.22989964279088326,23.38831019617762,-3.3883101961766364,9.310750801723493,-8.310750801723493,30.039666260251764,-0.039666260251738805,32.979630151873025,17.016892888460674,2.756045238095238
local,True,False,`xtol` termination condition is satisfied.,132341847.29170957,0.14267849287518933,0.8511930020310167,0.041998764679468045,80,0.0,0.0,318.4448,1000.0116972254114,20.000000000000004,1.0000000000000002,30.000000000000004,49.999999549294586,1,absolute,20260717,0.439,4.038999999999987,322.9228,True,999.7798681685151,0.23182905689623112,23.444622950848473,-3.444622950848469,9.30869891254361,-8.30869891254361,30.0075896043778,-0.007589604377795212,32.963296192881955,17.03670335641263,2.756045238095238
local,False,False,The maximum number of function evaluations is exceeded.,129582106.09088776,0.14118300913725076,0.8470528060436104,0.04112423155909126,91,0.0,0.0,360.212,1000.0606536299048,20.00000000061693,1.0000000000073594,30.000000000066983,49.68238488221808,2,absolute,20260717,0.3126,4.210000000000036,364.7346,True,999.8258361210901,0.23481750881467178,23.443543004159693,-3.4435430035427643,9.316386868954135,-8.316386868946775,30.047689027405973,-0.04768902733898983,32.963588955331154,16.718795926886926,2.756045238095238
sobol,False,False,The maximum number of function evaluations is exceeded.,253005842.4504738,0.19727642631288678,0.6788860840562854,0.2075995906929862,288,16.060600000000022,0.0,1172.0193,999.1362779811449,39.99999997271222,19.99999999707334,49.99999998934617,49.999976433016506,0,absolute,20260717,0.3031,16.48829999999998,1204.8713,False,999.7533442583805,-0.6170662772356081,23.38831019617762,16.611689776534597,9.310750801723493,10.689249195349845,30.039666260251764,19.96033372909441,32.979630151873025,17.020346281143482,2.756045238095238
sobol,False,False,The maximum number of function evaluations is exceeded.,347252269.19316995,0.23111730421014304,0.5105537579687147,0.2854329075203627,239,17.90910000000008,0.0,1036.0645,1000.2726503601297,20.00061066139073,1.0000077154596656,30.000000020188207,47.085764805101284,1,absolute,20260717,0.3805,4.28430000000003,1058.6384,False,999.7798681685151,0.4927821916145376,23.444622950848473,-3.444012289457742,9.30869891254361,-8.308691197083945,30.0075896043778,-0.007589584189592102,32.963296192881955,14.122468612219329,2.756045238095238
sobol,False,False,The maximum number of function evaluations is exceeded.,129530994.56691045,0.14115516273669212,0.8476879957100648,0.039929502200579746,185,18.184599999999932,0.0,759.9012,1000.0602592482319,20.0000000007365,1.0000000000000209,30.00000000000101,49.956947295655375,2,absolute,20260717,0.3181,5.182000000000016,783.5858999999999,True,999.8258361210901,0.23442312714178115,23.443543004159693,-3.443543003423194,9.316386868954135,-8.316386868954114,30.047689027405973,-0.047689027404963724,32.963588955331154,16.99335834032422,2.756045238095238
de_best1bin,False,False,The maximum number of function evaluations is exceeded.,11819.442986782851,0.0013483679531279416,0.9898888881106982,-0.00315940131428505,236,0.0,254.8236,680.025,999.7506620263352,20.000000005382386,12.676421682530991,30.00000000275985,33.12179030903978,0,absolute,20260717,0.3596,13.068099999999959,948.2763,True,999.7533442583805,-0.0026822320452311033,23.38831019617762,-3.3883101907952344,9.310750801723493,3.3656708808074978,30.039666260251764,-0.03966625749191266,32.979630151873025,0.14216015716675656,2.756045238095238
de_best1bin,True,False,Both `ftol` and `xtol` termination conditions are satisfied.,51294678.43379043,0.08882722049764241,0.9923888287532501,0.035299737043838805,199,0.0,244.5227,527.3307,999.4190232029056,39.99999999999991,19.999999999999908,49.999999999999986,49.99999999999601,1,absolute,20260717,0.3435,12.630300000000034,784.8272,False,999.7798681685151,-0.3608449656095445,23.444622950848473,16.555377049151435,9.30869891254361,10.691301087456297,30.0075896043778,19.992410395622187,32.963296192881955,17.03670380711405,2.756045238095238
de_best1bin,False,False,The maximum number of function evaluations is exceeded.,6599.641917983721,0.0010075581101499722,1.0113686921590004,-0.002467020133786335,223,0.0,245.6044,611.1907000000001,999.8278870787572,30.700968048632806,1.765283027963537,30.00000159439378,33.27995090443159,2,absolute,20260717,0.3165,12.380400000000009,869.4920000000001,True,999.8258361210901,0.002050957667051989,23.443543004159693,7.257425044473113,9.316386868954135,-7.5511038409905975,30.047689027405973,-0.047687433012193026,32.963588955331154,0.3163619491004326,2.756045238095238
de_rand1bin,False,False,The maximum number of function evaluations is exceeded.,11819.449693174742,0.001348368335662154,0.9898888777232482,-0.0031594040863589124,247,0.0,256.2245,709.0184,999.7506620266253,20.000005166502497,12.676408243121001,30.000000675243587,33.12179328079969,0,absolute,20260717,0.4621,10.899499999999989,976.6044999999999,True,999.7533442583805,-0.0026822317552159802,23.38831019617762,-3.3883050296751236,9.310750801723493,3.3656574413975076,30.039666260251764,-0.03966558500817641,32.979630151873025,0.1421631289266685,2.756045238095238
