sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1602,4,0,1000.002,1000.9187,-916.704065,-916.704065,-921.675354,999.997009,-4.99072266,10,20,40,30
1604,4,0,1000.004,1000.9187,-914.704065,-914.704065,-921.675354,999.997009,-6.99072266,10,20,40,30
1606,4,0,1000.006,1000.9187,-912.704065,-912.704065,-921.675354,999.997009,-8.99072266,10,20,40,30
1611,4,0,1000.011,1000.9187,-907.704065,-907.704065,-921.675354,999.997009,-13.9907227,10,20,40,30
1614,4,0,1000.014,1000.9187,-904.704065,-904.704065,-921.675354,999.997009,-16.9907227,10,20,40,30
1615,4,0,1000.015,1000.93744,-922.453127,-922.453127,-922.318115,1000.01514,0.13671875,10,20,40,30
1617,4,0,1000.017,1000.93744,-920.453127,-920.453127,-922.318115,1000.01514,-1.86328125,10,20,40,30
1620,4,0,1000.02,1000.93744,-917.453127,-917.453127,-922.318115,1000.01514,-4.86328125,10,20,40,30
1623,4,0,1000.023,1000.93744,-914.453127,-914.453127,-922.318115,1000.01514,-7.86328125,10,20,40,30
1628,4,0,1000.028,1000.93744,-909.453127,-909.453127,-922.318115,1000.01514,-12.8632813,10,20,40,30
1630,4,0,1000.03,1000.93744,-907.453127,-907.453127,-922.318115,1000.01514,-14.8632812,10,20,40,30
1639,4,0,1000.039,1000.95618,-917.20219,-917.20219,-922.827393,1000.03333,-5.67480469,10,20,40,30
1643,4,0,1000.043,1000.95618,-913.20219,-913.20219,-922.827393,1000.03333,-9.67480469,10,20,40,30
1646,4,0,1000.046,1000.95618,-910.20219,-910.20219,-922.827393,1000.03333,-12.6748047,10,20,40,30
1649,4,0,1000.049,1000.95618,-907.20219,-907.20219,-922.827393,1000.03333,-15.6748047,10,20,40,30
1654,4,0,1000.054,1000.97498,-920.951252,-920.951252,-923.160095,1000.05182,-2.18115234,10,20,40,30
1655,4,0,1000.055,1000.97498,-919.951252,-919.951252,-923.160095,1000.05182,-3.18115234,10,20,40,30
1666,4,0,1000.066,1000.97498,-908.951252,-908.951252,-923.160095,1000.05182,-14.1811523,10,20,40,30
1667,4,0,1000.067,1000.97498,-907.951252,-907.951252,-923.160095,1000.05182,-15.1811523,10,20,40,30
1668,4,0,1000.068,1000.97498,-906.951252,-906.951252,-923.160095,1000.05182,-16.1811523,10,20,40,30
1669,4,0,1000.069,1000.97498,-905.951252,-905.951252,-923.160095,1000.05182,-17.1811523,10,20,40,30
1670,4,0,1000.07,1000.97498,-904.951252,-904.951252,-923.160095,1000.05182,-18.1811523,10,20,40,30
1675,4,0,1000.075,1000.99371,-918.700315,-918.700315,-923.450684,1000.07025,-4.74853516,10,20,40,30
1676,4,0,1000.076,1000.99371,-917.700315,-917.700315,-923.450684,1000.07025,-5.74853516,10,20,40,30
1690,4,0,1000.09,1001.01245,-922.449378,-922.449378,-923.858643,1000.08862,-1.37695313,10,20,40,30
1691,4,0,1000.091,1001.01245,-921.449378,-921.449378,-923.858643,1000.08862,-2.37695313,10,20,40,30
1699,4,0,1000.099,1001.01245,-913.449378,-913.449378,-923.858643,1000.08862,-10.3769531,10,20,40,30
1700,4,0,1000.1,1001.01245,-912.449378,-912.449378,-923.858643,1000.08862,-11.3769531,10,20,40,30
1703,4,0,1000.103,1001.01245,-909.449378,-909.449378,-923.858643,1000.08862,-14.3769531,10,20,40,30
1707,4,0,1000.107,1001.01245,-905.449378,-905.449378,-923.858643,1000.08862,-18.3769531,10,20,40,30
1711,4,0,1000.111,1001.03119,-920.19844,-920.19844,-924.452087,1000.10675,-4.24951172,10,20,40,30
1721,4,0,1000.121,1001.03119,-910.19844,-910.19844,-924.452087,1000.10675,-14.2495117,10,20,40,30
1725,4,0,1000.125,1001.03119,-906.19844,-906.19844,-924.452087,1000.10675,-18.2495117,10,20,40,30
1728,4,0,1000.128,1001.03119,-903.19844,-903.19844,-924.452087,1000.10675,-21.2495117,10,20,40,30
1736,4,0,1000.136,1001.04993,-913.947503,-913.947503,-924.83252,1000.12512,-10.8779297,10,20,40,30
1740,4,0,1000.14,1001.04993,-909.947503,-909.947503,-924.83252,1000.12512,-14.8779297,10,20,40,30
1749,4,0,1000.149,1001.06873,-919.696565,-919.696565,-925.031555,1000.14368,-5.32324219,10,20,40,30
1752,4,0,1000.152,1001.06873,-916.696565,-916.696565,-925.031555,1000.14368,-8.32324219,10,20,40,30
1756,4,0,1000.156,1001.06873,-912.696565,-912.696565,-925.031555,1000.14368,-12.3232422,10,20,40,30
1759,4,0,1000.159,1001.06873,-909.696565,-909.696565,-925.031555,1000.14368,-15.3232422,10,20,40,30
1764,4,0,1000.164,1001.06873,-904.696565,-904.696565,-925.031555,1000.14368,-20.3232422,10,20,40,30
1768,4,0,1000.168,1001.08746,-919.445628,-919.445628,-924.889709,1000.1626,-5.40234375,10,20,40,30
1771,4,0,1000.171,1001.08746,-916.445628,-916.445628,-924.889709,1000.1626,-8.40234375,10,20,40,30
1772,4,0,1000.172,1001.08746,-915.445628,-915.445628,-924.889709,1000.1626,-9.40234375,10,20,40,30
1777,4,0,1000.177,1001.08746,-910.445628,-910.445628,-924.889709,1000.1626,-14.4023438,10,20,40,30
1780,4,0,1000.18,1001.08746,-907.445628,-907.445628,-924.889709,1000.1626,-17.4023437,10,20,40,30
1781,4,0,1000.181,1001.08746,-906.445628,-906.445628,-924.889709,1000.1626,-18.4023438,10,20,40,30
1783,4,0,1000.183,1001.1062,-923.19469,-923.19469,-924.722046,1000.18146,-1.54248047,10,20,40,30
1807,4,0,1000.207,1001.12494,-917.943753,-917.943753,-924.388733,1000.20056,-6.43847656,10,20,40,30
1811,4,0,1000.211,1001.12494,-913.943753,-913.943753,-924.388733,1000.20056,-10.4384766,10,20,40,30
1818,4,0,1000.218,1001.12494,-906.943753,-906.943753,-924.388733,1000.20056,-17.4384766,10,20,40,30
1819,4,0,1000.219,1001.12494,-905.943753,-905.943753,-924.388733,1000.20056,-18.4384766,10,20,40,30
1832,4,0,1000.232,1001.14368,-911.692815,-911.692815,-924.012939,1000.21967,-12.3344727,10,20,40,30
1833,4,0,1000.233,1001.14368,-910.692815,-910.692815,-924.012939,1000.21967,-13.3344727,10,20,40,30
1835,4,0,1000.235,1001.14368,-908.692815,-908.692815,-924.012939,1000.21967,-15.3344727,10,20,40,30
1842,4,0,1000.242,1001.16241,-920.441878,-920.441878,-923.79425,1000.23865,-3.35253906,10,20,40,30
1844,4,0,1000.244,1001.16241,-918.441878,-918.441878,-923.79425,1000.23865,-5.35253906,10,20,40,30
1845,4,0,1000.245,1001.16241,-917.441878,-917.441878,-923.79425,1000.23865,-6.35253906,10,20,40,30
1854,4,0,1000.254,1001.16241,-908.441878,-908.441878,-923.79425,1000.23865,-15.3525391,10,20,40,30
1864,4,0,1000.264,1001.18121,-917.190941,-917.190941,-923.601257,1000.25763,-6.37060547,10,20,40,30
1876,4,0,1000.276,1001.18121,-905.190941,-905.190941,-923.601257,1000.25763,-18.3706055,10,20,40,30
1878,4,0,1000.278,1001.18121,-903.190941,-903.190941,-923.601257,1000.25763,-20.3706055,10,20,40,30
1882,4,0,1000.282,1001.19995,-917.940003,-917.940003,-923.375488,1000.27655,-5.44970703,10,20,40,30
1886,4,0,1000.286,1001.19995,-913.940003,-913.940003,-923.375488,1000.27655,-9.44970703,10,20,40,30
1888,4,0,1000.288,1001.19995,-911.940003,-911.940003,-923.375488,1000.27655,-11.449707,10,20,40,30
1890,4,0,1000.29,1001.19995,-909.940003,-909.940003,-923.375488,1000.27655,-13.449707,10,20,40,30
1892,4,0,1000.292,1001.19995,-907.940003,-907.940003,-923.375488,1000.27655,-15.449707,10,20,40,30
1895,4,0,1000.295,1001.19995,-904.940003,-904.940003,-923.375488,1000.27655,-18.449707,10,20,40,30
1897,4,0,1000.297,1001.21869,-921.689066,-921.689066,-923.922607,1000.29474,-2.26123047,10,20,40,30
