sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1602,4,0,1000.002,1000.9187,-916.704065,-916.704065,-921.650024,999.99707,-4.9296875,10,20,40,30
1604,4,0,1000.004,1000.9187,-914.704065,-914.704065,-921.370483,999.997314,-6.68554688,10,20,40,30
1606,4,0,1000.006,1000.9187,-912.704065,-912.704065,-920.236755,999.998474,-7.52587891,10,20,40,30
1611,4,0,1000.011,1000.9187,-907.704065,-907.704065,-921.501404,999.997192,-13.8076172,10,20,40,30
1614,4,0,1000.014,1000.9187,-904.704065,-904.704065,-924.662476,999.994019,-19.9814453,10,20,40,30
1615,4,0,1000.015,1000.93744,-922.453127,-922.453127,-919.779968,1000.01764,2.63916016,10,20,40,30
1617,4,0,1000.017,1000.93744,-920.453127,-920.453127,-918.855591,1000.01855,1.5546875,10,20,40,30
1620,4,0,1000.02,1000.93744,-917.453127,-917.453127,-912.414978,1000.02502,5.02441406,10,20,40,30
1623,4,0,1000.023,1000.93744,-914.453127,-914.453127,-917.345093,1000.02008,-2.91943359,10,20,40,30
1628,4,0,1000.028,1000.93744,-909.453127,-909.453127,-922.151184,1000.01526,-12.7412109,10,20,40,30
1630,4,0,1000.03,1000.93744,-907.453127,-907.453127,-936.739502,1000.00067,-29.3286133,10,20,40,30
1639,4,0,1000.039,1000.95618,-917.20219,-917.20219,-923.812073,1000.03235,-6.65136719,10,20,40,30
1643,4,0,1000.043,1000.95618,-913.20219,-913.20219,-934.505493,1000.02167,-21.3325195,10,20,40,30
1646,4,0,1000.046,1000.95618,-910.20219,-910.20219,-927.087463,1000.02911,-16.8862305,10,20,40,30
1649,4,0,1000.049,1000.95618,-907.20219,-907.20219,-924.970215,1000.03119,-17.8110352,10,20,40,30
1654,4,0,1000.054,1000.97498,-920.951252,-920.951252,-930.510681,1000.04449,-9.50537109,10,20,40,30
1655,4,0,1000.055,1000.97498,-919.951252,-919.951252,-934.959534,1000.04004,-14.9609375,10,20,40,30
1666,4,0,1000.066,1000.97498,-908.951252,-908.951252,-927.922852,1000.04706,-18.9418945,10,20,40,30
1667,4,0,1000.067,1000.97498,-907.951252,-907.951252,-910.84967,1000.06415,-2.85205078,10,20,40,30
1668,4,0,1000.068,1000.97498,-906.951252,-906.951252,-919.816284,1000.05518,-12.8242187,10,20,40,30
1669,4,0,1000.069,1000.97498,-905.951252,-905.951252,-915.65979,1000.05933,-9.67382812,10,20,40,30
1670,4,0,1000.07,1000.97498,-904.951252,-904.951252,-907.150696,1000.06781,-2.18994141,10,20,40,30
1675,4,0,1000.075,1000.99371,-918.700315,-918.700315,-923.587585,1000.07013,-4.87060547,10,20,40,30
1676,4,0,1000.076,1000.99371,-917.700315,-917.700315,-923.837646,1000.06989,-6.11474609,10,20,40,30
1690,4,0,1000.09,1001.01245,-922.449378,-922.449378,-917.918457,1000.09454,4.54345703,10,20,40,30
1691,4,0,1000.091,1001.01245,-921.449378,-921.449378,-921.227905,1000.09125,0.247558594,10,20,40,30
1699,4,0,1000.099,1001.01245,-913.449378,-913.449378,-913.525757,1000.09894,-0.0620117188,10,20,40,30
1700,4,0,1000.1,1001.01245,-912.449378,-912.449378,-916.368164,1000.09607,-3.93066406,10,20,40,30
1703,4,0,1000.103,1001.01245,-909.449378,-909.449378,-922.611023,1000.08984,-13.15625,10,20,40,30
1707,4,0,1000.107,1001.01245,-905.449378,-905.449378,-922.11676,1000.09033,-16.6679687,10,20,40,30
1711,4,0,1000.111,1001.03119,-920.19844,-920.19844,-942.592041,1000.08862,-22.3769531,10,20,40,30
1721,4,0,1000.121,1001.03119,-910.19844,-910.19844,-921.676758,1000.1095,-11.5029297,10,20,40,30
1725,4,0,1000.125,1001.03119,-906.19844,-906.19844,-927.23877,1000.10394,-21.0571289,10,20,40,30
1728,4,0,1000.128,1001.03119,-903.19844,-903.19844,-927.883911,1000.10333,-24.6674805,10,20,40,30
1736,4,0,1000.136,1001.04993,-913.947503,-913.947503,-923.243469,1000.12671,-9.29101562,10,20,40,30
1740,4,0,1000.14,1001.04993,-909.947503,-909.947503,-918.391541,1000.13153,-8.46923828,10,20,40,30
1749,4,0,1000.149,1001.06873,-919.696565,-919.696565,-929.494324,1000.13922,-9.77880859,10,20,40,30
1752,4,0,1000.152,1001.06873,-916.696565,-916.696565,-926.487793,1000.14221,-9.78808594,10,20,40,30
1756,4,0,1000.156,1001.06873,-912.696565,-912.696565,-911.945496,1000.1568,0.799316406,10,20,40,30
1759,4,0,1000.159,1001.06873,-909.696565,-909.696565,-918.966675,1000.14978,-9.21972656,10,20,40,30
1764,4,0,1000.164,1001.06873,-904.696565,-904.696565,-927.331116,1000.14142,-22.581543,10,20,40,30
1768,4,0,1000.168,1001.08746,-919.445628,-919.445628,-939.590271,1000.14789,-20.1118164,10,20,40,30
1771,4,0,1000.171,1001.08746,-916.445628,-916.445628,-938.669312,1000.1488,-22.1962891,10,20,40,30
1772,4,0,1000.172,1001.08746,-915.445628,-915.445628,-938.561035,1000.14893,-23.0742188,10,20,40,30
1777,4,0,1000.177,1001.08746,-910.445628,-910.445628,-933.123779,1000.15436,-22.6420898,10,20,40,30
1780,4,0,1000.18,1001.08746,-907.445628,-907.445628,-931.547791,1000.15594,-24.0551758,10,20,40,30
