sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1602,4,0,1000.002,1000.9187,-916.704065,-916.704065,-921.763672,999.996948,-5.05175781,10,20,40,30
1604,4,0,1000.004,1000.9187,-914.704065,-914.704065,-920.90918,999.997803,-6.19726563,10,20,40,30
1606,4,0,1000.006,1000.9187,-912.704065,-912.704065,-919.46106,999.999268,-6.73242187,10,20,40,30
1611,4,0,1000.011,1000.9187,-907.704065,-907.704065,-921.733459,999.996948,-14.0517578,10,20,40,30
1614,4,0,1000.014,1000.9187,-904.704065,-904.704065,-925.158081,999.99353,-20.4697266,10,20,40,30
1615,4,0,1000.015,1000.93744,-922.453127,-922.453127,-920.634888,1000.01678,1.78466797,10,20,40,30
1617,4,0,1000.017,1000.93744,-920.453127,-920.453127,-919.663025,1000.01776,0.761230469,10,20,40,30
1620,4,0,1000.02,1000.93744,-917.453127,-917.453127,-912.203674,1000.02521,5.20751953,10,20,40,30
1623,4,0,1000.023,1000.93744,-914.453127,-914.453127,-917.147644,1000.02026,-2.73632813,10,20,40,30
1628,4,0,1000.028,1000.93744,-909.453127,-909.453127,-921.164856,1000.0163,-11.7036133,10,20,40,30
1630,4,0,1000.03,1000.93744,-907.453127,-907.453127,-935.174561,1000.00226,-27.7416992,10,20,40,30
1639,4,0,1000.039,1000.95618,-917.20219,-917.20219,-924.408569,1000.03174,-7.26171875,10,20,40,30
1643,4,0,1000.043,1000.95618,-913.20219,-913.20219,-934.693237,1000.02148,-21.515625,10,20,40,30
1646,4,0,1000.046,1000.95618,-910.20219,-910.20219,-925.616699,1000.03058,-15.4213867,10,20,40,30
1649,4,0,1000.049,1000.95618,-907.20219,-907.20219,-923.063965,1000.03314,-15.8579102,10,20,40,30
1654,4,0,1000.054,1000.97498,-920.951252,-920.951252,-930.28717,1000.04468,-9.32226562,10,20,40,30
1655,4,0,1000.055,1000.97498,-919.951252,-919.951252,-935.274902,1000.03967,-15.3271484,10,20,40,30
1666,4,0,1000.066,1000.97498,-908.951252,-908.951252,-927.211304,1000.04779,-18.2094727,10,20,40,30
1667,4,0,1000.067,1000.97498,-907.951252,-907.951252,-911.314697,1000.06366,-3.34033203,10,20,40,30
1668,4,0,1000.068,1000.97498,-906.951252,-906.951252,-919.855408,1000.05511,-12.8852539,10,20,40,30
1669,4,0,1000.069,1000.97498,-905.951252,-905.951252,-915.530396,1000.05945,-9.55175781,10,20,40,30
1670,4,0,1000.07,1000.97498,-904.951252,-904.951252,-906.724792,1000.06824,-1.76269531,10,20,40,30
1675,4,0,1000.075,1000.99371,-918.700315,-918.700315,-923.302734,1000.07043,-4.56542969,10,20,40,30
1676,4,0,1000.076,1000.99371,-917.700315,-917.700315,-924.85791,1000.06885,-7.15234375,10,20,40,30
1690,4,0,1000.09,1001.01245,-922.449378,-922.449378,-918.528198,1000.09393,3.93310547,10,20,40,30
1691,4,0,1000.091,1001.01245,-921.449378,-921.449378,-921.528809,1000.09094,-0.0576171875,10,20,40,30
1699,4,0,1000.099,1001.01245,-913.449378,-913.449378,-914.184937,1000.09827,-0.733398438,10,20,40,30
1700,4,0,1000.1,1001.01245,-912.449378,-912.449378,-916.565125,1000.09589,-4.11376953,10,20,40,30
1703,4,0,1000.103,1001.01245,-909.449378,-909.449378,-921.285706,1000.09119,-11.8134766,10,20,40,30
1707,4,0,1000.107,1001.01245,-905.449378,-905.449378,-920.308777,1000.09216,-14.8369141,10,20,40,30
1711,4,0,1000.111,1001.03119,-920.19844,-920.19844,-941.138977,1000.09003,-20.9731445,10,20,40,30
1721,4,0,1000.121,1001.03119,-910.19844,-910.19844,-921.847778,1000.10931,-11.6860352,10,20,40,30
1725,4,0,1000.125,1001.03119,-906.19844,-906.19844,-926.515564,1000.10468,-20.324707,10,20,40,30
1728,4,0,1000.128,1001.03119,-903.19844,-903.19844,-926.402588,1000.1048,-23.2026367,10,20,40,30
1736,4,0,1000.136,1001.04993,-913.947503,-913.947503,-923.001038,1000.12695,-9.046875,10,20,40,30
1740,4,0,1000.14,1001.04993,-909.947503,-909.947503,-918.240112,1000.13171,-8.28613281,10,20,40,30
1749,4,0,1000.149,1001.06873,-919.696565,-919.696565,-930.077698,1000.13867,-10.328125,10,20,40,30
1752,4,0,1000.152,1001.06873,-916.696565,-916.696565,-928.15686,1000.14056,-11.4360352,10,20,40,30
1756,4,0,1000.156,1001.06873,-912.696565,-912.696565,-912.95752,1000.15576,-0.23828125,10,20,40,30
1759,4,0,1000.159,1001.06873,-909.696565,-909.696565,-919.365845,1000.14935,-9.64697266,10,20,40,30
1764,4,0,1000.164,1001.06873,-904.696565,-904.696565,-926.799194,1000.14191,-22.0932617,10,20,40,30
1768,4,0,1000.168,1001.08746,-919.445628,-919.445628,-939.719177,1000.14777,-20.2338867,10,20,40,30
1771,4,0,1000.171,1001.08746,-916.445628,-916.445628,-938.735291,1000.14874,-22.2573242,10,20,40,30
1772,4,0,1000.172,1001.08746,-915.445628,-915.445628,-938.716187,1000.14874,-23.2573242,10,20,40,30
1777,4,0,1000.177,1001.08746,-910.445628,-910.445628,-932.864929,1000.1546,-22.3979492,10,20,40,30
1780,4,0,1000.18,1001.08746,-907.445628,-907.445628,-931.503784,1000.15594,-24.0551758,10,20,40,30
1781,4,0,1000.181,1001.08746,-906.445628,-906.445628,-937.865356,1000.1496,-31.402832,10,20,40,30
1783,4,0,1000.183,1001.1062,-923.19469,-923.19469,-938.986816,1000.16724,-15.7636719,10,20,40,30
1807,4,0,1000.207,1001.12494,-917.943753,-917.943753,-915.511841,1000.20941,2.41162109,10,20,40,30
1811,4,0,1000.211,1001.12494,-913.943753,-913.943753,-927.206177,1000.19775,-13.2460938,10,20,40,30
1818,4,0,1000.218,1001.12494,-906.943753,-906.943753,-921.869629,1000.20306,-14.9360352,10,20,40,30
1819,4,0,1000.219,1001.12494,-905.943753,-905.943753,-920.767456,1000.20416,-14.8374023,10,20,40,30
1832,4,0,1000.232,1001.14368,-911.692815,-911.692815,-946.956909,1000.19672,-35.2836914,10,20,40,30
1833,4,0,1000.233,1001.14368,-910.692815,-910.692815,-942.210327,1000.20148,-31.5229492,10,20,40,30
1835,4,0,1000.235,1001.14368,-908.692815,-908.692815,-937.260315,1000.20642,-28.5791016,10,20,40,30
1842,4,0,1000.242,1001.16241,-920.441878,-920.441878,-920.672913,1000.24176,-0.239746094,10,20,40,30
1844,4,0,1000.244,1001.16241,-918.441878,-918.441878,-925.794006,1000.23663,-7.36669922,10,20,40,30
1845,4,0,1000.245,1001.16241,-917.441878,-917.441878,-929.134338,1000.23328,-11.7236328,10,20,40,30
1854,4,0,1000.254,1001.16241,-908.441878,-908.441878,-947.503296,1000.2149,-39.0952148,10,20,40,30
1864,4,0,1000.264,1001.18121,-917.190941,-917.190941,-912.715942,1000.26849,4.49365234,10,20,40,30
1876,4,0,1000.276,1001.18121,-905.190941,-905.190941,-920.480835,1000.26074,-15.2578125,10,20,40,30
1878,4,0,1000.278,1001.18121,-903.190941,-903.190941,-924.1828,1000.25702,-20.980957,10,20,40,30
1882,4,0,1000.282,1001.19995,-917.940003,-917.940003,-934.068237,1000.26587,-16.1308594,10,20,40,30
1886,4,0,1000.286,1001.19995,-913.940003,-913.940003,-924.274353,1000.2757,-10.3041992,10,20,40,30
1888,4,0,1000.288,1001.19995,-911.940003,-911.940003,-927.816284,1000.27216,-15.8442383,10,20,40,30
1890,4,0,1000.29,1001.19995,-909.940003,-909.940003,-931.487183,1000.26849,-21.5063477,10,20,40,30
1892,4,0,1000.292,1001.19995,-907.940003,-907.940003,-930.857788,1000.2691,-22.8959961,10,20,40,30
1895,4,0,1000.295,1001.19995,-904.940003,-904.940003,-923.619995,1000.27631,-18.6938477,10,20,40,30
1897,4,0,1000.297,1001.21869,-921.689066,-921.689066,-925.300903,1000.2934,-3.60400391,10,20,40,30
1900,4,0,1000.3,1001.21869,-918.689066,-918.689066,-926.37085,1000.2923,-7.70263672,10,20,40,30
1903,4,0,1000.303,1001.21869,-915.689066,-915.689066,-926.73938,1000.29193,-11.0688477,10,20,40,30
1905,4,0,1000.305,1001.21869,-913.689066,-913.689066,-933.31189,1000.2854,-19.5996094,10,20,40,30
1909,4,0,1000.309,1001.21869,-909.689066,-909.689066,-934.073364,1000.28461,-24.3930664,10,20,40,30
1920,4,0,1000.32,1001.23743,-917.438128,-917.438128,-917.406921,1000.32001,0.0073242187,10,20,40,30
1921,4,0,1000.321,1001.23743,-916.438128,-916.438128,-918.037415,1000.3194,-1.60302734,10,20,40,30
1925,4,0,1000.325,1001.23743,-912.438128,-912.438128,-927.031128,1000.31042,-14.5751953,10,20,40,30
1926,4,0,1000.326,1001.23743,-911.438128,-911.438128,-930.548096,1000.30688,-19.1152344,10,20,40,30
1934,4,0,1000.334,1001.25616,-922.187191,-922.187191,-931.034424,1000.32513,-8.86572266,10,20,40,30
1936,4,0,1000.336,1001.25616,-920.187191,-920.187191,-938.371033,1000.31781,-18.1899414,10,20,40,30
1942,4,0,1000.342,1001.25616,-914.187191,-914.187191,-950.41626,1000.30573,-36.2749023,10,20,40,30
1946,4,0,1000.346,1001.25616,-910.187191,-910.187191,-939.776672,1000.31641,-29.59375,10,20,40,30
1947,4,0,1000.347,1001.25616,-909.187191,-909.187191,-937.542664,1000.3186,-28.3964844,10,20,40,30
1956,4,0,1000.356,1001.27496,-918.936253,-918.936253,-915.757812,1000.35919,3.19189453,10,20,40,30
1958,4,0,1000.358,1001.27496,-916.936253,-916.936253,-915.952515,1000.35901,1.00878906,10,20,40,30
