sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1602,4,0,1000.002,1000.9187,-916.704065,-916.704065,-921.611328,999.99707,-4.9296875,10,20,40,30
1604,4,0,1000.004,1000.9187,-914.704065,-914.704065,-921.611328,999.99707,-6.9296875,10,20,40,30
1606,4,0,1000.006,1000.9187,-912.704065,-912.704065,-921.611328,999.99707,-8.9296875,10,20,40,30
1611,4,0,1000.011,1000.9187,-907.704065,-907.704065,-921.611328,999.99707,-13.9296875,10,20,40,30
1614,4,0,1000.014,1000.9187,-904.704065,-904.704065,-921.611328,999.99707,-16.9296875,10,20,40,30
1615,4,0,1000.015,1000.93744,-922.453127,-922.453127,-922.322693,1000.01514,0.13671875,10,20,40,30
1617,4,0,1000.017,1000.93744,-920.453127,-920.453127,-922.322693,1000.01514,-1.86328125,10,20,40,30
1620,4,0,1000.02,1000.93744,-917.453127,-917.453127,-922.322693,1000.01514,-4.86328125,10,20,40,30
1623,4,0,1000.023,1000.93744,-914.453127,-914.453127,-922.322693,1000.01514,-7.86328125,10,20,40,30
1628,4,0,1000.028,1000.93744,-909.453127,-909.453127,-922.322693,1000.01514,-12.8632813,10,20,40,30
1630,4,0,1000.03,1000.93744,-907.453127,-907.453127,-922.322693,1000.01514,-14.8632812,10,20,40,30
1639,4,0,1000.039,1000.95618,-917.20219,-917.20219,-922.791443,1000.03339,-5.61376953,10,20,40,30
1643,4,0,1000.043,1000.95618,-913.20219,-913.20219,-922.791443,1000.03339,-9.61376953,10,20,40,30
1646,4,0,1000.046,1000.95618,-910.20219,-910.20219,-922.791443,1000.03339,-12.6137695,10,20,40,30
1649,4,0,1000.049,1000.95618,-907.20219,-907.20219,-922.791443,1000.03339,-15.6137695,10,20,40,30
1654,4,0,1000.054,1000.97498,-920.951252,-920.951252,-923.030396,1000.05194,-2.05908203,10,20,40,30
1655,4,0,1000.055,1000.97498,-919.951252,-919.951252,-923.030396,1000.05194,-3.05908203,10,20,40,30
1666,4,0,1000.066,1000.97498,-908.951252,-908.951252,-923.030396,1000.05194,-14.059082,10,20,40,30
1667,4,0,1000.067,1000.97498,-907.951252,-907.951252,-923.030396,1000.05194,-15.059082,10,20,40,30
1668,4,0,1000.068,1000.97498,-906.951252,-906.951252,-923.030396,1000.05194,-16.059082,10,20,40,30
1669,4,0,1000.069,1000.97498,-905.951252,-905.951252,-923.030396,1000.05194,-17.059082,10,20,40,30
1670,4,0,1000.07,1000.97498,-904.951252,-904.951252,-923.030396,1000.05194,-18.059082,10,20,40,30
1675,4,0,1000.075,1000.99371,-918.700315,-918.700315,-923.326355,1000.07037,-4.62646484,10,20,40,30
1676,4,0,1000.076,1000.99371,-917.700315,-917.700315,-923.326355,1000.07037,-5.62646484,10,20,40,30
1690,4,0,1000.09,1001.01245,-922.449378,-922.449378,-923.725464,1000.08875,-1.25488281,10,20,40,30
1691,4,0,1000.091,1001.01245,-921.449378,-921.449378,-923.725464,1000.08875,-2.25488281,10,20,40,30
1699,4,0,1000.099,1001.01245,-913.449378,-913.449378,-923.725464,1000.08875,-10.2548828,10,20,40,30
1700,4,0,1000.1,1001.01245,-912.449378,-912.449378,-923.725464,1000.08875,-11.2548828,10,20,40,30
1703,4,0,1000.103,1001.01245,-909.449378,-909.449378,-923.725464,1000.08875,-14.2548828,10,20,40,30
1707,4,0,1000.107,1001.01245,-905.449378,-905.449378,-923.725464,1000.08875,-18.2548828,10,20,40,30
1711,4,0,1000.111,1001.03119,-920.19844,-920.19844,-924.349121,1000.10681,-4.18847656,10,20,40,30
1721,4,0,1000.121,1001.03119,-910.19844,-910.19844,-924.349121,1000.10681,-14.1884766,10,20,40,30
1725,4,0,1000.125,1001.03119,-906.19844,-906.19844,-924.349121,1000.10681,-18.1884766,10,20,40,30
1728,4,0,1000.128,1001.03119,-903.19844,-903.19844,-924.349121,1000.10681,-21.1884766,10,20,40,30
1736,4,0,1000.136,1001.04993,-913.947503,-913.947503,-924.761475,1000.12518,-10.8168945,10,20,40,30
1740,4,0,1000.14,1001.04993,-909.947503,-909.947503,-924.761475,1000.12518,-14.8168945,10,20,40,30
1749,4,0,1000.149,1001.06873,-919.696565,-919.696565,-924.991028,1000.14374,-5.26220703,10,20,40,30
1752,4,0,1000.152,1001.06873,-916.696565,-916.696565,-924.991028,1000.14374,-8.26220703,10,20,40,30
1756,4,0,1000.156,1001.06873,-912.696565,-912.696565,-924.991028,1000.14374,-12.262207,10,20,40,30
1759,4,0,1000.159,1001.06873,-909.696565,-909.696565,-924.991028,1000.14374,-15.262207,10,20,40,30
1764,4,0,1000.164,1001.06873,-904.696565,-904.696565,-924.991028,1000.14374,-20.262207,10,20,40,30
1768,4,0,1000.168,1001.08746,-919.445628,-919.445628,-924.767334,1000.16272,-5.28027344,10,20,40,30
1771,4,0,1000.171,1001.08746,-916.445628,-916.445628,-924.767334,1000.16272,-8.28027344,10,20,40,30
