scenario,case,noise_sigma_reflectance,param,n,success_rate,bias_nm,MAE_nm,RMSE_nm,P95Abs_nm,MaxAbs_nm,mean_near_solution_count,max_equivalent_spread_nm,mean_abs_wavelength_offset_nm,mean_abs_wavelength_scale_ppm
tmm_robust,A0_cavity_air,0,Air,2,1,-209.4328937,209.4328937,236.437364,308.1891441,319.1620608,1,0,0.03861069242,89.06057444
tmm_robust,A0_cavity_air,0.005,Air,4,1,272.6915492,557.0336497,718.7018651,1178.632961,1300.034687,1,0,0.0441388982,56.59689094
tmm_robust,B1_film_tio2,0,TiO2,2,1,0.1876403921,0.1876403921,0.2467106195,0.3318012139,0.347819083,3,3.780432678e-08,0.04450806648,90.04021635
tmm_robust,B1_film_tio2,0.005,TiO2,4,1,0.04311623864,0.2233733345,0.2517257062,0.3841487249,0.412332491,3.25,2.519668492e-07,0.02117935002,75.84609161
tmm_robust,B2_film_soc_tio2,0,SOC,2,1,-0.1032852255,1.295492661,1.299603429,1.388449364,1.398777886,2.5,2.457646247e-07,0.05864402319,50.03918401
tmm_robust,B2_film_soc_tio2,0,TiO2,2,1,0.4404187469,0.4404187469,0.4807265863,0.6138396115,0.6331085965,2.5,2.660513587e-09,0.05864402319,50.03918401
tmm_robust,B2_film_soc_tio2,0.005,SOC,4,1,0.0586141413,1.158900107,1.163639941,1.281858195,1.297376333,3.5,1.007983798e-06,0.01190276721,69.36916162
tmm_robust,B2_film_soc_tio2,0.005,TiO2,4,1,0.5125116838,0.5125116838,0.5902569854,0.8121065085,0.850768856,3.5,1.670344716e-07,0.01190276721,69.36916162
tmm_robust,B3_film_all,0,HSQ,2,1,0.3149317131,0.4733022327,0.5685041666,0.7567407745,0.7882339458,1.5,3.287349841e-07,0.0300216649,100.8436754
tmm_robust,B3_film_all,0,PSS,2,1,-1.543977858,1.543977858,2.128741774,2.862922843,3.009472285,1.5,1.370812819e-06,0.0300216649,100.8436754
tmm_robust,B3_film_all,0,SOC,2,1,1.139773718,1.139773718,1.471776478,1.977809468,2.070924551,1.5,1.150133322e-06,0.0300216649,100.8436754
tmm_robust,B3_film_all,0,TiO2,2,1,0.02193738488,0.08374916299,0.08657465655,0.1034928094,0.1056865479,1.5,6.958272536e-08,0.0300216649,100.8436754
tmm_robust,B3_film_all,0.005,HSQ,4,1,-1.578376263,1.578376263,1.616189318,2.027901229,2.08749332,3,1.709354376e-05,0.01814106082,91.85952314
tmm_robust,B3_film_all,0.005,PSS,4,1,-0.3672132725,2.249574604,2.796244141,4.479298471,4.89423503,3,3.747931301e-05,0.01814106082,91.85952314
tmm_robust,B3_film_all,0.005,SOC,4,1,1.817069146,2.871167838,3.775541742,6.314999454,7.012183369,3,5.439559849e-05,0.01814106082,91.85952314
tmm_robust,B3_film_all,0.005,TiO2,4,1,0.1428057368,0.2419869946,0.2969316305,0.4721758839,0.5198596673,3,4.533611246e-06,0.01814106082,91.85952314
