scenario,case,case_label,truth_id,trial,noise_sigma_reflectance,param,true_value,pred_value,error_nm,success,cost,nfev,rmse_reflectance,affine_scale,affine_offset,near_solution_count,equivalent_spread_nm,wavelength_offset_nm,wavelength_scale_ppm,source_scale,source_offset
tmm_robust,A0_cavity_air,with cavity: fit Air cavity length only,0,0,0,Air,999.4,999.3002963,-99.70372673,True,69.23210559,32,0.2630541899,0.2005567756,0.5458932871,1,0,-0.06647824632,-88.7641624,0.9952987811,-0.0008115208243
tmm_robust,A0_cavity_air,with cavity: fit Air cavity length only,0,0,0.005,Air,999.4,1000.700035,1300.034687,True,67.37736406,27,0.2595066323,0.06543756491,0.596323709,1,0,0.1037638097,-122.9189465,0.9476710758,-0.001557228859
tmm_robust,A0_cavity_air,with cavity: fit Air cavity length only,0,1,0.005,Air,999.4,999.3220056,-77.99435729,True,50.3080602,24,0.2242385309,0.5097136666,0.342201945,1,0,0.0359058889,4.766630587,0.9880064755,-0.002430625583
tmm_robust,A0_cavity_air,with cavity: fit Air cavity length only,1,0,0,Air,1000.6,1000.280838,-319.1620608,True,71.44686123,22,0.267228658,-0.1949936729,0.8276466614,1,0,-0.01074313852,-89.35698647,1.000933123,0.0006855208131
tmm_robust,A0_cavity_air,with cavity: fit Air cavity length only,1,0,0.005,Air,1000.6,1000.10931,-490.6898436,True,70.64724592,37,0.2657290725,0.0963780234,0.6277568819,1,0,-0.03567160883,65.12705517,0.9936386153,0.0006327952027
tmm_robust,A0_cavity_air,with cavity: fit Air cavity length only,1,1,0.005,Air,1000.6,1000.959416,359.4157104,True,66.18367946,24,0.2571975975,-0.1266320896,0.7439490112,1,0,-0.001214285329,33.57493148,0.9602734317,-0.0003936736416
tmm_robust,B1_film_tio2,film only: fit TiO2 only,0,0,0,TiO2,20,20.0274617,0.02746170109,True,0.001303800582,6,0.001141555521,1.013571216,0.002681742267,2,6.009344133e-10,0.03811189803,96.7839219,1.010162556,-0.001270218319
tmm_robust,B1_film_tio2,film only: fit TiO2 only,0,0,0.005,TiO2,20,19.77555928,-0.2244407175,True,0.03025247368,4,0.005498850335,1.03238834,-0.02807472903,4,2.519668492e-07,0.02597140573,-22.2374128,0.9919555324,-0.0008676970906
tmm_robust,B1_film_tio2,film only: fit TiO2 only,0,1,0.005,TiO2,20,19.86392653,-0.1360734742,True,0.02629666579,6,0.00512674595,1.010921888,-0.01397408234,2,1.636615714e-07,-0.02939526714,251.4424047,0.9802898119,0.004225614823
tmm_robust,B1_film_tio2,film only: fit TiO2 only,1,0,0,TiO2,42.10933695,42.45715603,0.347819083,True,0.009586422685,7,0.003095421113,0.9977133812,0.01416760432,4,3.780432678e-08,-0.05090423494,-83.29651081,1.00374314,0.0009086005469
