sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
0,0,0,1000,1000.86243,-862.456877,-838.479492,1000.02393,23.9257812,5,20,40,20
1,0,0,1000.002,1000.86243,-860.456877,-838.076843,1000.02435,22.3530273,5,20,40,20
2,0,0,1000.004,1000.86243,-858.456877,-837.975952,1000.02448,20.4750977,5,20,40,20
3,0,0,1000.006,1000.88123,-875.20594,-846.592224,1000.03461,28.6069336,5,20,40,20
4,0,0,1000.008,1000.88123,-873.20594,-846.543335,1000.03467,26.6679687,5,20,40,20
5,0,0,1000.01,1000.88123,-871.20594,-846.520142,1000.03473,24.7290039,5,20,40,20
6,0,0,1000.012,1000.88123,-869.20594,-846.482117,1000.03473,22.7290039,5,20,40,20
7,0,0,1000.014,1000.88123,-867.20594,-846.378723,1000.03485,20.8510742,5,20,40,20
8,0,0,1000.016,1000.88123,-865.20594,-846.348511,1000.03485,18.8510742,5,20,40,20
9,0,0,1000.018,1000.88123,-863.20594,-846.394531,1000.03485,16.8510742,5,20,40,20
10,0,0,1000.02,1000.88123,-861.20594,-846.514771,1000.03473,14.7290039,5,20,40,20
11,0,0,1000.022,1000.88123,-859.20594,-846.519775,1000.03473,12.7290039,5,20,40,20
12,0,0,1000.024,1000.88123,-857.20594,-846.555603,1000.03467,10.6679687,5,20,40,20
13,0,0,1000.026,1000.89996,-873.955002,-854.66803,1000.04529,19.2880859,5,20,40,20
14,0,0,1000.028,1000.89996,-871.955002,-854.731812,1000.04523,17.2270508,5,20,40,20
15,0,0,1000.03,1000.89996,-869.955002,-854.799011,1000.04517,15.1660156,5,20,40,20
16,0,0,1000.032,1000.89996,-867.955002,-855.004761,1000.04498,12.9829102,5,20,40,20
17,0,0,1000.034,1000.89996,-865.955002,-855.402222,1000.04456,10.5556641,5,20,40,20
18,0,0,1000.036,1000.89996,-863.955002,-855.793457,1000.04419,8.18945313,5,20,40,20
19,0,0,1000.038,1000.89996,-861.955002,-856.191162,1000.04376,5.76220703,5,20,40,20
20,0,0,1000.04,1000.89996,-859.955002,-856.610352,1000.04333,3.33496094,5,20,40,20
21,0,0,1000.042,1000.89996,-857.955002,-857.174683,1000.04279,0.785644531,5,20,40,20
22,0,0,1000.044,1000.9187,-874.704065,-863.806396,1000.05487,10.8706055,5,20,40,20
23,0,0,1000.046,1000.9187,-872.704065,-863.891785,1000.05481,8.80957031,5,20,40,20
24,0,0,1000.048,1000.9187,-870.704065,-864.031128,1000.05469,6.6875,5,20,40,20
25,0,0,1000.05,1000.9187,-868.704065,-864.207397,1000.0545,4.50439453,5,20,40,20
26,0,0,1000.052,1000.9187,-866.704065,-864.346375,1000.05438,2.38232422,5,20,40,20
27,0,0,1000.054,1000.9187,-864.704065,-864.471863,1000.0542,0.19921875,5,20,40,20
28,0,0,1000.056,1000.9187,-862.704065,-864.56366,1000.05414,-1.86181641,5,20,40,20
29,0,0,1000.058,1000.9187,-860.704065,-864.603088,1000.05408,-3.92285156,5,20,40,20
30,0,0,1000.06,1000.9187,-858.704065,-864.577332,1000.05414,-5.86181641,5,20,40,20
31,0,0,1000.062,1000.93744,-875.453127,-870.55603,1000.06689,4.89453125,5,20,40,20
32,0,0,1000.064,1000.93744,-873.453127,-869.84668,1000.06757,3.56591797,5,20,40,20
33,0,0,1000.066,1000.93744,-871.453127,-869.192505,1000.06824,2.23730469,5,20,40,20
