scenario,case,noise_sigma_reflectance,param,n,success_rate,bias_nm,MAE_nm,RMSE_nm,P95Abs_nm,MaxAbs_nm,mean_near_solution_count,max_equivalent_spread_nm,mean_abs_wavelength_offset_nm,mean_abs_wavelength_scale_ppm
stackrt_generator,B1_film_tio2,0,TiO2,2,1,-0.231834129,0.7957465558,0.8288302868,1.004397272,1.027580685,3.5,6.046707229e-05,0.04690548005,60.91239268
stackrt_generator,B1_film_tio2,0.005,TiO2,4,1,-0.2394279607,0.7934788627,0.8288174343,1.033587966,1.033879884,2.5,3.832110306e-06,0.01729761417,72.50571891
stackrt_generator,B2_film_soc_tio2,0,SOC,2,1,14.15721339,14.15721339,14.82081644,18.10388621,18.54240541,4.5,6.886569616e-05,0.03358241664,27.88019152
stackrt_generator,B2_film_soc_tio2,0,TiO2,2,1,-2.679468668,2.679468668,2.682245625,2.789288013,2.801490162,4.5,1.121773504e-06,0.03358241664,27.88019152
stackrt_generator,B2_film_soc_tio2,0.005,SOC,4,1,14.15290878,14.15290878,14.81377518,18.53652125,18.54009845,5,0.0002410655525,0.02549700253,62.23725104
stackrt_generator,B2_film_soc_tio2,0.005,TiO2,4,1,-2.670276254,2.670276254,2.673596921,2.805509263,2.806384616,5,4.467840725e-06,0.02549700253,62.23725104
stackrt_generator,B3_film_all,0,HSQ,2,1,14.38560027,14.38560027,15.43751061,19.42650331,19.98660364,4.5,8.359885792e-05,0.02766105037,50.65042266
stackrt_generator,B3_film_all,0,PSS,2,1,0.265723,14.734277,14.73667288,14.9734277,15,4.5,0.00166011212,0.02766105037,50.65042266
stackrt_generator,B3_film_all,0,SOC,2,1,4.014795852,24.01479585,24.34808012,27.62811212,28.0295917,4.5,4.121147867e-13,0.02766105037,50.65042266
stackrt_generator,B3_film_all,0,TiO2,2,1,-8.918138474,8.918138474,10.57050403,14.02537969,14.59285094,4.5,0.0001450194621,0.02766105037,50.65042266
stackrt_generator,B3_film_all,0.005,HSQ,4,1,-1.985768108,10.77036501,11.08871643,14.47522672,15.21198113,3.5,0.001680578247,0.01704337532,65.55682573
stackrt_generator,B3_film_all,0.005,PSS,4,1,-9.213608783,9.213608783,10.58642751,14.43901786,14.44407505,3.5,0.001649183285,0.01704337532,65.55682573
stackrt_generator,B3_film_all,0.005,SOC,4,1,15.55084556,25.55084556,25.76254623,28.0295917,28.0295917,3.5,0.001763929611,0.01704337532,65.55682573
stackrt_generator,B3_film_all,0.005,TiO2,4,1,-8.726498049,8.726498049,10.51844482,14.59617884,14.59909239,3.5,0.0001712255883,0.01704337532,65.55682573
tmm_generator_nominal,B1_film_tio2,0,TiO2,2,1,0.006799146449,0.006799146449,0.006921673025,0.007966084183,0.008095743931,2.5,4.377191942e-10,0.04149741159,92.85845553
tmm_generator_nominal,B1_film_tio2,0.005,TiO2,4,1,0.0001651405797,0.005249439567,0.006089810641,0.009460601222,0.01016859797,4,3.100209867e-08,0.02505531596,60.94607219
tmm_generator_nominal,B2_film_soc_tio2,0,SOC,2,1,-0.001131209148,0.007903060179,0.007983607851,0.008921148412,0.009034269327,3,1.220939794e-09,0.02945588785,39.53954362
tmm_generator_nominal,B2_film_soc_tio2,0,TiO2,2,1,-0.001852101149,0.003887072499,0.004305764889,0.005553963533,0.005739173648,3,1.056221777e-09,0.02945588785,39.53954362
tmm_generator_nominal,B2_film_soc_tio2,0.005,SOC,4,1,-0.004230495149,0.009341610874,0.01397658708,0.02395096277,0.02714421205,3.25,9.744624663e-09,0.01993681163,40.8236012
tmm_generator_nominal,B2_film_soc_tio2,0.005,TiO2,4,1,-0.002869315796,0.005802964078,0.006951224819,0.01038200756,0.01117872127,3.25,3.70429234e-08,0.01993681163,40.8236012
tmm_generator_nominal,B3_film_all,0,HSQ,2,1,0.02247631946,0.06349136767,0.06735234744,0.08372005518,0.08596768713,3,5.633374371e-07,0.0130743359,85.45789801
tmm_generator_nominal,B3_film_all,0,PSS,2,1,-0.01625984059,0.04054216859,0.04368122995,0.05517602512,0.05680200918,3,2.348016501e-07,0.0130743359,85.45789801
tmm_generator_nominal,B3_film_all,0,SOC,2,1,-0.01161214313,0.01678692651,0.02041182916,0.02723785533,0.02839906964,3,3.304480671e-07,0.0130743359,85.45789801
tmm_generator_nominal,B3_film_all,0,TiO2,2,1,0.001541103857,0.003747402908,0.004051916788,0.00513439638,0.005288506766,3,1.386675308e-08,0.0130743359,85.45789801
tmm_generator_nominal,B3_film_all,0.005,HSQ,4,1,0.07008411598,0.2190740894,0.240189727,0.3419786502,0.3646159837,4,2.76551777e-05,0.005498912198,28.45964205
tmm_generator_nominal,B3_film_all,0.005,PSS,4,1,0.0881000794,0.1519084885,0.2454586596,0.4228963928,0.4781868319,4,1.202045842e-05,0.005498912198,28.45964205
tmm_generator_nominal,B3_film_all,0.005,SOC,4,1,-0.156621201,0.2529671101,0.2622215854,0.3477486846,0.3632900486,4,1.769853692e-05,0.005498912198,28.45964205
tmm_generator_nominal,B3_film_all,0.005,TiO2,4,1,-0.0162901258,0.02073890108,0.02835028066,0.0478856703,0.05374859647,4,1.32830532e-06,0.005498912198,28.45964205
