scenario,case,case_label,truth_id,trial,noise_sigma_reflectance,param,true_value,pred_value,error_nm,success,cost,nfev,rmse_reflectance,affine_scale,affine_offset,near_solution_count,equivalent_spread_nm,wavelength_offset_nm,wavelength_scale_ppm,source_scale,source_offset
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,0,0,0,TiO2,20,20.00809574,0.008095743931,True,4.257519675e-06,5,6.523336554e-05,0.9952402425,-0.0007522125028,3,4.377191942e-10,-0.06647824632,-88.7641624,0.9952987811,-0.0008115208243
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,0,0,0.005,TiO2,20,19.9898314,-0.01016859797,True,0.02350255378,8,0.004846731721,0.9794608079,0.001035175694,5,1.339372346e-08,0.03871556625,-14.19426364,0.9802916078,0.0005520387175
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,0,1,0.005,TiO2,20,20.00206568,0.002065680436,True,0.02593428126,4,0.005091298518,0.9867199031,0.002173713639,4,3.100209867e-08,-0.02241681248,-16.31312287,0.9835457604,0.003765927713
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,1,0,0,TiO2,12.77554447,12.78104702,0.005502548967,True,4.932541207e-07,9,2.220377483e-05,1.020833633,0.0001726732846,2,3.935625159e-10,-0.01651657685,96.95274866,1.020816925,0.0001940842361
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,1,0,0.005,TiO2,12.77554447,12.78099309,0.005448619619,True,0.02412567267,4,0.004910561665,0.954618039,-0.0008357061303,3,2.171617552e-08,0.02169702475,166.7765195,0.9532345511,-0.0001900443092
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,1,1,0.005,TiO2,12.77554447,12.77885933,0.003314860239,True,0.02503840257,9,0.005002588292,1.020737367,-0.002082863283,4,1.960023965e-08,-0.01739186034,-46.50038279,1.020757447,-0.002053031373
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,0,0,0,SOC,50,50.00677185,0.006771851031,True,1.036729795e-07,8,1.017944836e-05,1.007590866,0.001027683253,3,1.220939794e-09,-0.02243695135,-5.871031983,1.007633393,0.001005866772
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,0,0,0,TiO2,20,20.00203497,0.00203497135,True,1.036729795e-07,8,1.017944836e-05,1.007590866,0.001027683253,3,1.056221777e-09,-0.02243695135,-5.871031983,1.007633393,0.001005866772
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,0,0,0.005,SOC,50,49.97285579,-0.02714421205,True,0.02609934072,7,0.005107474676,1.000643834,0.004421447334,3,9.744624663e-09,-0.03663130354,-54.8433254,1.004125953,0.002505671492
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,0,0,0.005,TiO2,20,19.99418941,-0.005810587265,True,0.02609934072,7,0.005107474676,1.000643834,0.004421447334,3,6.430028066e-09,-0.03663130354,-54.8433254,1.004125953,0.002505671492
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,0,1,0.005,SOC,50,50.00585588,0.005855883536,True,0.02455656557,8,0.004954219759,0.9766224445,0.001206149095,4,8.493060477e-09,0.001395594081,-35.65366805,0.9803578922,-0.0006842310122
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,0,1,0.005,TiO2,20,19.99964475,-0.0003552512163,True,0.02455656557,8,0.004954219759,0.9766224445,0.001206149095,4,3.70429234e-08,0.001395594081,-35.65366805,0.9803578922,-0.0006842310122
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,1,0,0,SOC,50.57795234,50.56891807,-0.009034269327,True,2.23826905e-08,7,4.729852508e-06,0.9837573993,-0.00383834542,3,7.401155244e-10,0.03647482435,73.20805525,0.9837341157,-0.003828085497
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,1,0,0,TiO2,49.42520318,49.41946401,-0.005739173648,True,2.23826905e-08,7,4.729852508e-06,0.9837573993,-0.00383834542,3,2.760458528e-11,0.03647482435,73.20805525,0.9837341157,-0.003828085497
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,1,0,0.005,SOC,50.57795234,50.57952403,0.001571688384,True,0.02408957441,8,0.004906886553,1.036786759,0.006645799954,5,3.850814778e-09,0.005425076127,64.00889475,1.038157156,0.00615769868
