sample_index,algorithm,run_mode,random_seed,preprocess_ms,coarse_search_ms,global_search_ms,local_refine_ms,result_pack_ms,total_online_ms,disk_output_ms,n_forward_evaluations
0,local,absolute,20260717,0.9845,0.0,0.0,370.7345,4.102599999999995,375.82160000000005,2.7440928571428573,91
1,local,absolute,20260717,0.2838,0.0,0.0,333.1571,3.098799999999983,336.5397,2.7440928571428573,86
2,local,absolute,20260717,0.3238,0.0,0.0,350.1296,3.86160000000001,354.315,2.7440928571428573,91
0,sobol,absolute,20260717,0.312,15.200900000000047,0.0,1244.0634,17.50669999999991,1277.0829999999999,2.7440928571428573,288
1,sobol,absolute,20260717,0.7523,14.885899999999992,0.0,915.9212,4.8700999999999794,936.4295,2.7440928571428573,243
2,sobol,absolute,20260717,0.6047,15.589199999999892,0.0,695.0047000000001,4.920700000000011,716.1193,2.7440928571428573,185
0,de_best1bin,absolute,20260717,0.5306,0.0,241.0115,642.0174,10.61990000000003,894.1794000000001,2.7440928571428573,230
1,de_best1bin,absolute,20260717,0.4787,0.0,236.3223,514.825,12.474599999999896,764.1006,2.7440928571428573,200
2,de_best1bin,absolute,20260717,0.4528,0.0,241.1495,621.9423,10.391399999999976,873.936,2.7440928571428573,229
0,de_rand1bin,absolute,20260717,0.3974,0.0,238.3423,922.5771,12.157699999999977,1173.4745,2.7440928571428573,247
1,de_rand1bin,absolute,20260717,0.362,0.0,267.9395,959.783,16.293099999999868,1244.3776,2.7440928571428573,242
2,de_rand1bin,absolute,20260717,0.4965,0.0,262.632,703.0795,12.551699999999869,978.7597,2.7440928571428573,223
0,cmaes,absolute,20260717,0.5015,0.0,169.2971,763.2624,10.801400000000058,943.8624,2.7440928571428573,223
1,cmaes,absolute,20260717,0.3209,0.0,159.122,558.3806,11.083700000000022,728.9072000000001,2.7440928571428573,182
2,cmaes,absolute,20260717,0.3027,0.0,156.0861,578.6268,12.48109999999997,747.4966999999999,2.7440928571428573,183
0,direct,absolute,20260717,0.5032,0.0,160.0771,771.9051,12.19970000000012,944.6851,2.7440928571428573,226
1,direct,absolute,20260717,0.7598,0.0,187.6627,639.5992,11.707499999999982,839.7292,2.7440928571428573,217
2,direct,absolute,20260717,0.3496,0.0,186.4061,595.04,11.415499999999952,793.2112,2.7440928571428573,198
0,fft_hybrid,absolute,20260717,0.711,4.4785,0.0,462.5618,12.649900000000002,480.4012,2.7440928571428573,119
1,fft_hybrid,absolute,20260717,0.5832,4.8364,0.0,1051.4863,12.181100000000015,1069.087,2.7440928571428573,267
2,fft_hybrid,absolute,20260717,0.3355,3.6785,0.0,767.6703,12.322900000000004,784.0072,2.7440928571428573,190
0,local,tracking,20260717,0.8332,0.0,0.0,351.847,3.6475000000000364,356.3277,2.7440928571428573,91
1,local,tracking,20260717,0.5847,0.0,0.0,335.293,3.9125999999999976,339.7903,2.7440928571428573,86
2,local,tracking,20260717,0.3271,0.0,0.0,392.0007,3.8985999999999876,396.22639999999996,2.7440928571428573,85
0,sobol,tracking,20260717,0.4118,14.402000000000044,0.0,1129.8379,4.749000000000024,1149.4007000000001,2.7440928571428573,288
1,sobol,tracking,20260717,0.4266,15.182900000000018,0.0,945.2111,5.348600000000033,966.1692,2.7440928571428573,243
2,sobol,tracking,20260717,0.5663,14.172900000000027,0.0,718.3992,4.852600000000052,737.991,2.7440928571428573,185
0,de_best1bin,tracking,20260717,0.3225,0.0,245.5076,657.7462,11.552799999999934,915.1291,2.7440928571428573,230
1,de_best1bin,tracking,20260717,0.4738,0.0,246.4244,532.1455000000001,12.946599999999876,791.9902999999999,2.7440928571428573,200
2,de_best1bin,tracking,20260717,0.3069,0.0,0.0,189.9373,3.9339999999999975,194.1782,2.7440928571428573,49
0,de_rand1bin,tracking,20260717,0.3351,0.0,245.061,782.6389,12.514499999999998,1040.5495,2.7440928571428573,247
1,de_rand1bin,tracking,20260717,0.51,0.0,235.133,678.1259,11.08439999999996,924.8533,2.7440928571428573,242
2,de_rand1bin,tracking,20260717,0.4387,0.0,239.1312,616.2924,11.385699999999929,867.248,2.7440928571428573,223
0,cmaes,tracking,20260717,0.348,0.0,149.5383,712.124,10.505800000000022,872.5160999999999,2.7440928571428573,223
1,cmaes,tracking,20260717,0.5171,0.0,158.3373,545.8635,12.056899999999928,716.7748,2.7440928571428573,182
2,cmaes,tracking,20260717,0.549,0.0,0.0,191.6123,3.989699999999999,196.151,2.7440928571428573,49
0,direct,tracking,20260717,0.3029,0.0,161.2855,702.7831,10.881299999999896,875.2528,2.7440928571428573,226
1,direct,tracking,20260717,0.4284,0.0,193.6294,710.2671,11.583599999999933,915.9085,2.7440928571428573,217
2,direct,tracking,20260717,0.3222,0.0,0.0,327.1508,4.666899999999998,332.1399,2.7440928571428573,85
0,fft_hybrid,tracking,20260717,0.3056,3.6409,0.0,464.4778,12.000699999999995,480.425,2.7440928571428573,119
1,fft_hybrid,tracking,20260717,0.2971,3.7426,0.0,1042.5958,13.824299999999994,1060.4598,2.7440928571428573,267
2,fft_hybrid,tracking,20260717,0.4264,0.0,0.0,362.6335,4.106099999999969,367.166,2.7440928571428573,91
