algorithm,run_mode,random_seed,samples,success_rate,timeout_rate,correct_air_order_rate,spectral_rmse_mean,latency_mean_ms,latency_std_ms,latency_min_ms,latency_max_ms,latency_p50_ms,latency_p90_ms,latency_p95_ms,latency_p99_ms,spectra_per_second,under_10ms_rate,forward_evaluations_mean,Air_MAE,Air_RMSE,Air_P95Abs,Air_MaxAbs,HSQ_MAE,HSQ_RMSE,HSQ_P95Abs,HSQ_MaxAbs,PSS_MAE,PSS_RMSE,PSS_P95Abs,PSS_MaxAbs,SOC_MAE,SOC_RMSE,SOC_P95Abs,SOC_MaxAbs,TiO2_MAE,TiO2_RMSE,TiO2_P95Abs,TiO2_MaxAbs
cmaes,absolute,20260717,3,0.6666666666666666,0.0,0.0,0.14538644845705748,806.7554333333334,97.24584861392397,728.9072000000001,943.8624,747.4966999999999,904.58926,924.22583,939.935086,1.2395330216348506,0.0,196.0,0.7017338532113323,0.8513869228712662,1.2812759888733125,1.3835392328911666,12.487620250552737,13.749281325422045,16.556349001171387,16.5564569958403,10.683490070728396,10.683492004813788,10.690532291784027,10.691301087421602,13.325756134539992,16.30738325506269,19.98840045329471,19.99241039559479,12.350913279566301,14.016261305464406,17.036674530629433,17.036703806848287
cmaes,tracking,20260717,3,0.6666666666666666,0.0,0.0,0.1453864484550371,595.1473,289.2085449310353,196.151,872.5160999999999,716.7748,841.36784,856.94197,869.401274,1.680256299574912,0.0,151.33333333333334,0.701733883509822,0.8513869357095525,1.2812759888733125,1.3835392328911666,12.487620250552425,13.749281325421668,16.556349001170545,16.556456995839362,10.683490070728292,10.683492004813683,10.690532291783995,10.691301087421602,13.325756134539787,16.307383255062437,19.98840045329465,19.99241039559479,12.350913279564665,14.016261305462416,17.036674530628943,17.036703806848287
de_best1bin,absolute,20260717,3,0.3333333333333333,0.0,0.6666666666666666,0.029275180056625397,844.0720000000001,57.149029880130115,764.1006,894.1794000000001,873.936,890.1307200000001,892.15506,893.7745320000001,1.1847330559478337,0.0,219.66666666666666,0.12031052997879972,0.20836963427962776,0.3248185928844236,0.36090679247502067,5.538528038205198,9.558314595739317,14.905859721124918,16.555377049151456,3.5681399984964552,6.172630206533445,9.623482684391364,10.691301087456319,6.687652653456922,11.542695383460554,18.000223942581865,19.992410395622194,5.68221042607188,9.836147198909423,15.334026122077253,17.036703807115117
de_best1bin,tracking,20260717,3,0.6666666666666666,0.0,0.3333333333333333,0.0583685992127273,633.7658666666667,314.87434375259744,194.1782,915.1291,791.9902999999999,890.50134,902.81522,912.666324,1.5778697664163672,0.0,159.66666666666666,0.24056240465635406,0.2946174550070528,0.3608916757200177,0.36090679247502067,11.057345937958965,13.51789433785747,16.55634900117057,16.556456995839362,7.1293437584362165,8.726276039137442,10.690532291815241,10.691301087456319,13.338422411144832,16.307423292201953,19.988400453319315,19.992410395622194,11.361013936168819,13.910292070241596,17.036674530869092,17.036703807115117
de_rand1bin,absolute,20260717,3,0.0,0.0,1.0,6.479335715280581e-06,1132.2039333333335,112.29622123308022,978.7597,1244.3776,1173.4745,1230.19698,1237.28729,1242.959538,0.8832331089469806,0.0,237.33333333333334,7.122928184344346e-05,0.00011992162486431527,0.00018746611629012476,0.00020762177621236333,0.1675359541352215,0.28136402164969704,0.4399322599422092,0.4870897541993102,0.04594060154138191,0.07840107862583681,0.12240544972867616,0.13577931798610976,0.205697875883511,0.34661878844184557,0.5418063539246887,0.600121451390752,0.02858209384496746,0.04809662860101083,0.0751897584552637,0.08326897717272175
de_rand1bin,tracking,20260717,3,0.0,0.0,1.0,6.479335715280581e-06,944.2169333333335,72.06277447458957,867.248,1040.5495,924.8533,1017.4102600000001,1028.97988,1038.235576,1.059078655229935,0.0,237.33333333333334,7.122928184344346e-05,0.00011992162486431527,0.00018746611629012476,0.00020762177621236333,0.1675359541352215,0.28136402164969704,0.4399322599422092,0.4870897541993102,0.04594060154138191,0.07840107862583681,0.12240544972867616,0.13577931798610976,0.205697875883511,0.34661878844184557,0.5418063539246887,0.600121451390752,0.02858209384496746,0.04809662860101083,0.0751897584552637,0.08326897717272175
direct,absolute,20260717,3,0.6666666666666666,0.0,1.0,0.1399668377136277,859.2085000000001,63.35438917533657,793.2112,944.6851,839.7292,923.69392,934.18951,942.5859820000001,1.163861856580795,0.0,213.66666666666666,0.23200291637700352,0.2320029796022563,0.23214683570320177,0.23215284990533291,3.4254920503952584,3.4255929744853595,3.4445149561795914,3.444622950848469,8.311945527740413,8.311946163239265,8.31582326223107,8.316386868954135,0.031648297344555466,0.03607980798115425,0.04688675069054824,0.04768902740596914,17.031118845569626,17.031120580702414,17.03667020687141,17.036699181444014
direct,tracking,20260717,3,0.6666666666666666,0.0,1.0,0.139966837012463,707.7670666666667,266.12659611438477,332.1399,915.9085,875.2528,907.77736,911.84293,915.095386,1.412894223391387,0.0,176.0,0.23200200000095114,0.2320020628754092,0.23214656079038604,0.23215284990533291,3.425492050284452,3.425592974373972,3.444514956146349,3.444622950848469,8.311945527739917,8.31194616323877,8.315823262229737,8.316386868952652,0.0316482966177721,0.036079807020517426,0.04688674872823313,0.04768902522561902,17.031119372331542,17.031121107627925,17.036670364899983,17.036699181444014
fft_hybrid,absolute,20260717,3,0.3333333333333333,0.0,0.0,0.2591184922022134,777.8317999999999,240.36963820233203,480.4012,1069.087,784.0072,1012.07104,1040.57902,1063.3854039999999,1.2856249898757033,0.0,192.0,0.9292323118178653,0.9627785755980374,1.2322091485286022,1.2855149303496773,7.833039079264927,9.994116906362457,15.294318449592806,16.610951282786623,9.103249691638224,9.171673745235148,10.44783565097065,10.684663293416929,6.6715413530741605,11.523567181176324,17.968179787435517,19.959345427438812,17.02113092137875,17.021134639027185,17.034649817580803,17.036703787523948
fft_hybrid,tracking,20260717,3,0.3333333333333333,0.0,0.0,0.2591188686865249,636.0169333333333,303.66726370422106,367.166,1060.4598,480.425,944.45284,1002.45632,1048.8591040000001,1.5722851823442017,0.0,159.0,0.9290597951071504,0.9626442721855678,1.2322091485286022,1.2855149303496773,7.833038324090157,9.99411664616178,15.294318449592806,16.610951282786623,9.103249673322734,9.171673728627637,10.447835645476003,10.684663293416929,6.671494151572355,11.523566986128062,17.968165626984977,19.959345427438812,17.029759636857886,17.02976235074674,17.036674512267272,17.036703787523948
local,absolute,20260717,3,0.3333333333333333,0.0,1.0,0.1399686445242022,355.5587666666667,16.06086617720922,336.5397,375.82160000000005,354.315,371.52028,373.67094000000003,375.39146800000003,2.8124745998387697,0.0,89.33333333333333,0.23202662767664606,0.23202670241170273,0.23216288545361294,0.23216403957849252,3.425492049924473,3.4255929740121402,3.44451495603898,3.444622950848469,8.311945527740383,8.311946163239234,8.315823262230987,8.316386868954043,0.0316482973427874,0.03607980797839672,0.04688675068699268,0.04768902740241998,17.010904002311978,17.01092194299002,17.034872934907803,17.036702030875645
local,tracking,20260717,3,0.6666666666666666,0.0,1.0,0.139966896854676,364.1148,23.68878131957543,339.7903,396.22639999999996,356.3277,388.24665999999996,392.23652999999996,395.42842599999994,2.7463865791777757,0.0,87.33333333333333,0.23200193413345005,0.23200199687908357,0.23214624439161752,0.23215249832969675,3.425492050282417,3.4255929743719604,3.444514956146363,3.444622950848469,8.311945527739917,8.31194616323877,8.315823262229735,8.316386868952652,0.031648296617310244,0.03607980701948642,0.04688674872820435,0.0476890252259885,17.030508045245277,17.030510193815918,17.036672931154378,17.036702030875645
sobol,absolute,20260717,3,0.0,0.0,0.3333333333333333,0.189147314912303,976.5439333333333,230.76242328516616,716.1193,1277.0829999999999,936.4295,1208.9523,1243.0176499999998,1270.26993,1.0240194689312152,0.0,238.66666666666666,0.44688056081944677,0.4745652193792394,0.6026842260168565,0.6147852521604591,7.832487080477097,9.994251066365475,15.29487512221181,16.611689803241944,9.1047650779739,9.173442758375417,10.451962964872294,10.689249197938363,6.671870787407144,11.524137781768829,17.96906926780298,19.960333739562586,15.86930806149215,15.953443268925131,17.03109546638331,17.032287342057614
sobol,tracking,20260717,3,0.0,0.0,0.3333333333333333,0.189147314912303,951.1869666666668,168.2910886931002,737.991,1149.4007000000001,966.1692,1112.7544,1131.0775500000002,1145.7360700000002,1.0513180216339522,0.0,238.66666666666666,0.44688056081944677,0.4745652193792394,0.6026842260168565,0.6147852521604591,7.832487080477097,9.994251066365475,15.29487512221181,16.611689803241944,9.1047650779739,9.173442758375417,10.451962964872294,10.689249197938363,6.671870787407144,11.524137781768829,17.96906926780298,19.960333739562586,15.86930806149215,15.953443268925131,17.03109546638331,17.032287342057614
