scenario,case,noise_sigma_reflectance,param,n,success_rate,bias_nm,MAE_nm,RMSE_nm,P95Abs_nm,MaxAbs_nm,mean_near_solution_count,max_equivalent_spread_nm,mean_abs_wavelength_offset_nm,mean_abs_wavelength_scale_ppm
stackrt_generator,B1_film_tio2,0,TiO2,2,1,-0.2337797971,0.7938007663,0.8275099094,1.004202584,1.027580563,3,1.053388323e-05,0.03761198841,46.38571808
stackrt_generator,B1_film_tio2,0.005,TiO2,4,1,-0.2390912203,0.798612149,0.8336408637,1.04071675,1.0420082,3,8.916858707e-05,0.04402540728,17.81120288
stackrt_generator,B2_film_soc_tio2,0,SOC,2,1,13.17783761,13.17783761,13.61129554,16.24470724,16.58547053,3.5,0.0005949431625,0.04332340626,52.71345694
stackrt_generator,B2_film_soc_tio2,0,TiO2,2,1,-4.43334046,4.43334046,4.81384615,6.121556018,6.309135524,3.5,2.268100424e-05,0.04332340626,52.71345694
stackrt_generator,B2_film_soc_tio2,0.005,SOC,4,1,13.17769106,13.17769106,13.60846292,16.57468644,16.57476368,3.25,0.0005348475445,0.03228187126,90.97945337
stackrt_generator,B2_film_soc_tio2,0.005,TiO2,4,1,-4.424873906,4.424873906,4.80990708,6.312023386,6.312664195,3.25,2.023509654e-05,0.03228187126,90.97945337
stackrt_generator,B3_film_all,0,HSQ,2,1,7.472455619,12.50556129,14.5680011,19.23077135,19.97801691,3,1.669584744e-05,0.02563060412,87.0374508
stackrt_generator,B3_film_all,0,PSS,2,1,2.295294334,12.70470567,12.9103804,14.77047057,15,3,4.06341627e-14,0.02563060412,87.0374508
stackrt_generator,B3_film_all,0,SOC,2,1,-19.21039577,19.21039577,19.22661646,19.92103958,20,3,3.291608213e-05,0.02563060412,87.0374508
stackrt_generator,B3_film_all,0,TiO2,2,1,-7.206419994,7.206419994,8.223954613,10.77261708,11.1688612,3,3.431992145e-05,0.02563060412,87.0374508
stackrt_generator,B3_film_all,0.005,HSQ,4,1,5.969868187,16.09627099,19.18395511,30.3755657,33.05013025,2.25,0.00232988956,0.04977788167,59.48935473
stackrt_generator,B3_film_all,0.005,PSS,4,1,-2.119131227,5.085574439,5.965764553,9.447999632,10.40941133,2.25,0.003064511053,0.04977788167,59.48935473
stackrt_generator,B3_film_all,0.005,SOC,4,1,2.752503103,21.94589607,22.44053076,28.5,30,2.25,5.689911172e-05,0.04977788167,59.48935473
stackrt_generator,B3_film_all,0.005,TiO2,4,1,-6.081091029,18.52292508,22.47305599,34.02907373,35.64296884,2.25,0.00110831093,0.04977788167,59.48935473
tmm_generator_nominal,B1_film_tio2,0,TiO2,2,1,0.006063380205,0.006063380205,0.006394926257,0.007892507558,0.008095743931,2,2.22453167e-10,0.04397937797,58.70626589
tmm_generator_nominal,B1_film_tio2,0.005,TiO2,4,1,-0.006347145892,0.008553762873,0.01135457457,0.01901084696,0.02129864322,3,5.93048366e-08,0.04812134565,56.51199038
tmm_generator_nominal,B2_film_soc_tio2,0,SOC,2,1,-2.699176845,2.699176845,3.815840416,5.126689312,5.39641292,3,1.347255021e-05,0.01377626787,72.66651378
tmm_generator_nominal,B2_film_soc_tio2,0,TiO2,2,1,-10.16341564,10.16341564,14.37312803,19.3103469,20.3266726,3,1.088991754e-05,0.01377626787,72.66651378
tmm_generator_nominal,B2_film_soc_tio2,0.005,SOC,4,1,-0.02351611026,0.0238788938,0.03307285583,0.05442361458,0.05880519588,3,5.422199933e-08,0.01138623011,60.13329468
tmm_generator_nominal,B2_film_soc_tio2,0.005,TiO2,4,1,-0.003648098488,0.005256048413,0.007151619868,0.01206203181,0.01341541105,3,3.720707298e-09,0.01138623011,60.13329468
tmm_generator_nominal,B3_film_all,0,HSQ,2,1,-0.05222410295,0.05222410295,0.05250080095,0.05706884335,0.05760714784,2.5,1.196502772e-07,0.0318616766,55.93373121
tmm_generator_nominal,B3_film_all,0,PSS,2,1,0.03052725791,0.03052725791,0.03071431912,0.03357345198,0.03391191799,2.5,8.251023154e-08,0.0318616766,55.93373121
tmm_generator_nominal,B3_film_all,0,SOC,2,1,0.01375433778,0.01375433778,0.01671663717,0.02230500805,0.02325508252,2.5,3.599215148e-08,0.0318616766,55.93373121
tmm_generator_nominal,B3_film_all,0,TiO2,2,1,0.003247949393,0.006274264417,0.007065095133,0.00919741887,0.00952221381,2.5,3.478525912e-09,0.0318616766,55.93373121
tmm_generator_nominal,B3_film_all,0.005,HSQ,4,1,0.01610088301,0.1429839061,0.1516199682,0.2071102338,0.2144135369,3,2.01189706e-05,0.02713342362,74.18244555
tmm_generator_nominal,B3_film_all,0.005,PSS,4,1,0.05766806333,0.1649660426,0.2223208826,0.363880031,0.3924888496,3,6.91395978e-05,0.02713342362,74.18244555
tmm_generator_nominal,B3_film_all,0.005,SOC,4,1,-0.05835668914,0.1671557454,0.1788095862,0.2502799322,0.2608945741,3,8.720075876e-05,0.02713342362,74.18244555
tmm_generator_nominal,B3_film_all,0.005,TiO2,4,1,-0.009721901175,0.0262042141,0.02860523137,0.03977376983,0.04142276463,3,8.139796012e-06,0.02713342362,74.18244555
