sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1600,4,0,1000,1000.9187,-918.704065,-918.704065,-916.664734,1000.00201,2.01416016,10,20,40,30
1601,4,0,1000.001,1000.9187,-917.704065,-917.704065,-919.389771,999.999329,-1.67138672,10,20,40,30
1602,4,0,1000.002,1000.9187,-916.704065,-916.704065,-918.721924,1000,-2,10,20,40,30
1603,4,0,1000.003,1000.9187,-915.704065,-915.704065,-923.345703,999.995361,-7.63867188,10,20,40,30
1604,4,0,1000.004,1000.9187,-914.704065,-914.704065,-925.569336,999.993103,-10.8969727,10,20,40,30
1605,4,0,1000.005,1000.9187,-913.704065,-913.704065,-928.967163,999.989746,-15.2539062,10,20,40,30
1606,4,0,1000.006,1000.9187,-912.704065,-912.704065,-927.841675,999.990845,-15.1552734,10,20,40,30
1607,4,0,1000.007,1000.9187,-911.704065,-911.704065,-927.765503,999.990906,-16.0942383,10,20,40,30
1608,4,0,1000.008,1000.9187,-910.704065,-910.704065,-926.789124,999.991882,-16.1176758,10,20,40,30
1609,4,0,1000.009,1000.9187,-909.704065,-909.704065,-922.485474,999.996216,-12.7841797,10,20,40,30
1610,4,0,1000.01,1000.9187,-908.704065,-908.704065,-921.656006,999.99707,-12.9296875,10,20,40,30
1611,4,0,1000.011,1000.9187,-907.704065,-907.704065,-919.411194,999.999268,-11.7324219,10,20,40,30
1612,4,0,1000.012,1000.9187,-906.704065,-906.704065,-921.562622,999.997131,-14.8686523,10,20,40,30
1613,4,0,1000.013,1000.9187,-905.704065,-905.704065,-918.497803,1000.00018,-12.8168945,10,20,40,30
1614,4,0,1000.014,1000.9187,-904.704065,-904.704065,-918.665771,1000.00006,-13.9389648,10,20,40,30
1615,4,0,1000.015,1000.93744,-922.453127,-922.453127,-922.586975,1000.01483,-0.168457031,10,20,40,30
1616,4,0,1000.016,1000.93744,-921.453127,-921.453127,-918.19873,1000.01923,3.22607422,10,20,40,30
1617,4,0,1000.017,1000.93744,-920.453127,-920.453127,-913.41687,1000.02405,7.04785156,10,20,40,30
1618,4,0,1000.018,1000.93744,-919.453127,-919.453127,-899.810486,1000.03766,19.6586914,10,20,40,30
1619,4,0,1000.019,1000.93744,-918.453127,-918.453127,-895.29303,1000.04218,23.175293,10,20,40,30
1620,4,0,1000.02,1000.93744,-917.453127,-917.453127,-895.3255,1000.04211,22.1142578,10,20,40,30
1621,4,0,1000.021,1000.93744,-916.453127,-916.453127,-897.089661,1000.04034,19.3442383,10,20,40,30
1622,4,0,1000.022,1000.93744,-915.453127,-915.453127,-896.792969,1000.04065,18.6494141,10,20,40,30
1623,4,0,1000.023,1000.93744,-914.453127,-914.453127,-895.653992,1000.04181,18.809082,10,20,40,30
1624,4,0,1000.024,1000.93744,-913.453127,-913.453127,-895.441895,1000.04199,17.9921875,10,20,40,30
1625,4,0,1000.025,1000.93744,-912.453127,-912.453127,-897.568909,1000.03986,14.855957,10,20,40,30
1626,4,0,1000.026,1000.93744,-911.453127,-911.453127,-897.871887,1000.03955,13.5507813,10,20,40,30
1627,4,0,1000.027,1000.93744,-910.453127,-910.453127,-895.601562,1000.04181,14.809082,10,20,40,30
1628,4,0,1000.028,1000.93744,-909.453127,-909.453127,-895.962341,1000.0415,13.5039062,10,20,40,30
1629,4,0,1000.029,1000.93744,-908.453127,-908.453127,-895.750732,1000.04169,12.6870117,10,20,40,30
1630,4,0,1000.03,1000.93744,-907.453127,-907.453127,-896.657104,1000.04077,10.7714844,10,20,40,30
1631,4,0,1000.031,1000.93744,-906.453127,-906.453127,-901.659851,1000.03577,4.76660156,10,20,40,30
1632,4,0,1000.032,1000.93744,-905.453127,-905.453127,-904.435181,1000.03302,1.02001953,10,20,40,30
1633,4,0,1000.033,1000.95618,-923.20219,-923.20219,-916.833557,1000.03937,6.36767578,10,20,40,30
1634,4,0,1000.034,1000.95618,-922.20219,-922.20219,-917.884033,1000.03827,4.26904297,10,20,40,30
1635,4,0,1000.035,1000.95618,-921.20219,-921.20219,-916.281982,1000.03992,4.91699219,10,20,40,30
1636,4,0,1000.036,1000.95618,-920.20219,-920.20219,-912.06366,1000.04413,8.12841797,10,20,40,30
1637,4,0,1000.037,1000.95618,-919.20219,-919.20219,-911.365479,1000.0448,7.79980469,10,20,40,30
1638,4,0,1000.038,1000.95618,-918.20219,-918.20219,-910.583374,1000.04559,7.59326172,10,20,40,30
1639,4,0,1000.039,1000.95618,-917.20219,-917.20219,-910.06366,1000.04614,7.14257813,10,20,40,30
1640,4,0,1000.04,1000.95618,-916.20219,-916.20219,-910.822693,1000.04535,5.34912109,10,20,40,30
1641,4,0,1000.041,1000.95618,-915.20219,-915.20219,-909.458252,1000.04669,5.69189453,10,20,40,30
1642,4,0,1000.042,1000.95618,-914.20219,-914.20219,-907.713623,1000.04846,6.46191406,10,20,40,30
1643,4,0,1000.043,1000.95618,-913.20219,-913.20219,-906.135681,1000.05005,7.04882812,10,20,40,30
1644,4,0,1000.044,1000.95618,-912.20219,-912.20219,-906.679688,1000.0495,5.49951172,10,20,40,30
1645,4,0,1000.045,1000.95618,-911.20219,-911.20219,-906.669067,1000.0495,4.49951172,10,20,40,30
1646,4,0,1000.046,1000.95618,-910.20219,-910.20219,-907.80481,1000.0484,2.40087891,10,20,40,30
1647,4,0,1000.047,1000.95618,-909.20219,-909.20219,-908.835938,1000.04736,0.36328125,10,20,40,30
1648,4,0,1000.048,1000.95618,-908.20219,-908.20219,-911.547729,1000.04462,-3.38330078,10,20,40,30
1649,4,0,1000.049,1000.95618,-907.20219,-907.20219,-912.642334,1000.04352,-5.48193359,10,20,40,30
1650,4,0,1000.05,1000.95618,-906.20219,-906.20219,-912.621216,1000.04358,-6.42089844,10,20,40,30
1651,4,0,1000.051,1000.95618,-905.20219,-905.20219,-911.991821,1000.04419,-6.81054688,10,20,40,30
1652,4,0,1000.052,1000.95618,-904.20219,-904.20219,-912.163574,1000.04401,-7.99365234,10,20,40,30
1653,4,0,1000.053,1000.97498,-921.951252,-921.951252,-922.202759,1000.0528,-0.204589844,10,20,40,30
1654,4,0,1000.054,1000.97498,-920.951252,-920.951252,-923.024536,1000.05194,-2.05908203,10,20,40,30
1655,4,0,1000.055,1000.97498,-919.951252,-919.951252,-922.801025,1000.05219,-2.81494141,10,20,40,30
1656,4,0,1000.056,1000.97498,-918.951252,-918.951252,-922.653198,1000.05231,-3.69287109,10,20,40,30
1657,4,0,1000.057,1000.97498,-917.951252,-917.951252,-921.780029,1000.05322,-3.77734375,10,20,40,30
1658,4,0,1000.058,1000.97498,-916.951252,-916.951252,-920.270996,1000.05469,-3.3125,10,20,40,30
1659,4,0,1000.059,1000.97498,-915.951252,-915.951252,-918.356262,1000.05664,-2.359375,10,20,40,30
1660,4,0,1000.06,1000.97498,-914.951252,-914.951252,-918.459534,1000.05652,-3.48144531,10,20,40,30
1661,4,0,1000.061,1000.97498,-913.951252,-913.951252,-916.020874,1000.05896,-2.04003906,10,20,40,30
1662,4,0,1000.062,1000.97498,-912.951252,-912.951252,-915.182007,1000.05981,-2.18554688,10,20,40,30
