sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1041,1,0,1000.082,1000.99371,-911.700315,-1019.78125,999.973938,-108.062012,5,20,40,20
1113,1,0,1000.226,1001.12494,-898.943753,-1019.36731,1000.10559,-120.40918,5,20,40,20
1556,1,0,1001.112,1002.0249,-912.898755,-1002.22656,1001.02271,-89.2949219,5,20,40,20
11494,11,0,1000.988,1001.8374,-849.40813,-1030.57507,1000.80682,-181.17627,5,20,40,20
20421,20,1,1000.842,1001.91241,-1070.40438,-999.472107,1000.91296,70.9638672,5,20,40,80
31473,31,1,1000.946,1002.00616,-1060.14969,-1003.19739,1001.00299,56.9907227,5,20,40,80
31856,31,1,1001.712,1002.77484,-1062.86126,-995.647095,1001.77917,67.1748047,5,20,40,80
45522,45,2,1001.044,1002.0249,-980.898755,-1057.50964,1000.96741,-76.5927734,5,20,80,20
50042,50,2,1000.084,1001.03119,-947.19844,-1048.45276,999.982727,-101.272949,5,20,80,20
50649,50,2,1001.298,1002.24988,-951.887506,-1057.9093,1001.19196,-106.044434,5,20,80,20
50944,50,2,1001.888,1002.83112,-943.108445,-1060.27979,1001.77081,-117.187012,5,20,80,20
57407,57,2,1000.814,1001.79993,-985.910005,-1050.724,1000.74921,-64.793457,5,20,80,20
57773,57,2,1001.546,1002.53113,-985.123444,-1055.80688,1001.47534,-70.6582031,5,20,80,20
61230,61,3,1000.46,1001.57495,-1114.92125,-1068.17603,1000.50677,46.7749023,5,20,80,80
68366,68,3,1000.732,1001.85614,-1124.15719,-1067.66504,1000.78845,56.4521484,5,20,80,80
78074,78,3,1000.148,1001.2937,-1145.68532,-1066.11267,1000.2276,79.6000977,5,20,80,80
91176,91,4,1000.352,1001.2937,-941.685316,-1023.4505,1000.27026,-81.7363281,30,20,40,20
94569,94,4,1001.138,1002.09991,-961.895005,-1000.88391,1001.09906,-38.9399414,30,20,40,20
94623,94,4,1001.246,1002.2124,-966.389381,-1009.69568,1001.2027,-43.3022461,30,20,40,20
100392,100,5,1000.784,1001.89368,-1109.65532,-1024.03674,1000.86963,85.6289063,30,20,40,80
118107,118,5,1000.214,1001.2937,-1079.68532,-1032.56006,1000.26117,47.1694336,30,20,40,80
118482,118,5,1000.964,1002.04364,-1079.64782,-1028.73267,1001.01489,50.8925781,30,20,40,80
130449,130,6,1000.898,1001.87488,-976.906255,-1040.32202,1000.83453,-63.4663086,30,20,80,20
137657,137,6,1001.314,1002.32489,-1010.88376,-1044.4209,1001.28046,-33.543457,30,20,80,20
148059,148,7,1000.118,1001.33118,-1213.18344,-1045.58606,1000.28558,167.583496,30,20,80,80
148872,148,7,1001.744,1002.96234,-1218.35188,-1053.77539,1001.90857,164.569336,30,20,80,80
158352,158,7,1000.704,1001.89368,-1189.65532,-1060.05933,1000.83362,129.618164,30,20,80,80
166727,166,8,1001.454,1002.36237,-908.381881,-1033.73145,1001.32861,-125.386719,5,60,40,20
175139,175,8,1000.278,1001.21869,-940.689066,-1022.60022,1000.19611,-81.894043,5,60,40,20
187203,187,9,1000.406,1001.51868,-1112.67407,-1039.60022,1000.47906,73.0649414,5,60,40,80
187799,187,9,1001.598,1002.71863,-1120.61407,-1040.08289,1001.67853,80.527832,5,60,40,80
195581,195,9,1001.162,1002.26862,-1106.63657,-1029.45569,1001.23914,77.1357422,5,60,40,80
213551,213,10,1001.102,1002.13739,-1035.39313,-1031.65076,1001.10571,3.71289063,5,60,80,20
218138,218,10,1000.276,1001.2937,-1017.68532,-1008.33917,1000.28534,9.33935547,5,60,80,20
232866,232,11,1001.732,1002.92487,-1192.85376,-1051.63574,1001.87323,141.22998,5,60,80,80
246238,246,12,1000.476,1001.4624,-986.426879,-998.708496,1000.46368,-12.315918,30,60,40,20
246352,246,12,1000.704,1001.68744,-983.415629,-1002.86432,1000.68457,-19.4296875,30,60,40,20
246564,246,12,1001.128,1002.11865,-990.644068,-1000.8255,1001.1178,-10.2021484,30,60,40,20
246810,246,12,1001.62,1002.60614,-986.119694,-999.330933,1001.60681,-13.1884766,30,60,40,20
262715,262,13,1001.43,1002.54987,-1119.87251,-1022.72577,1001.52716,97.1606445,30,60,40,80
271346,271,13,1000.692,1001.8374,-1145.40813,-1012.10352,1000.82532,133.317383,30,60,40,80
285799,285,14,1001.598,1002.66235,-1064.36688,-1038.23914,1001.62408,26.0844727,30,60,80,20
296277,296,14,1000.554,1001.55615,-1002.17219,-1034.84375,1000.5213,-32.6987305,30,60,80,20
296869,296,14,1001.738,1002.73737,-999.363132,-1040.95532,1001.69641,-41.5888672,30,60,80,20
316915,316,15,1001.83,1003.09357,-1263.59532,-1074.23328,1002.01935,189.348145,30,60,80,80
322020,322,16,1000.04,1001.01245,-972.449378,-1042.49719,999.969971,-70.0292969,15,25,55,25
322609,322,16,1001.218,1002.19366,-975.640318,-1037.2085,1001.15643,-61.5668945,15,25,55,25
322855,322,16,1001.71,1002.68109,-971.115944,-1034.83484,1001.64624,-63.7597656,15,25,55,25
329359,329,16,1000.718,1001.66864,-950.666567,-1028.95789,1000.63971,-78.2905273,15,25,55,25
329927,329,16,1001.854,1002.81238,-958.359382,-1027.88757,1001.78448,-69.5151367,15,25,55,25
