algorithm,success,timeout,message,final_objective,spectral_rmse,source_scale,source_offset,n_forward_evaluations,coarse_search_ms,global_search_ms,local_refine_ms,fit_Air,fit_HSQ,fit_PSS,fit_SOC,fit_TiO2,sample_index,run_mode,random_seed,preprocess_ms,result_pack_ms,total_online_ms,correct_air_order,truth_Air,error_Air,truth_HSQ,error_HSQ,truth_PSS,error_PSS,truth_SOC,error_SOC,truth_TiO2,error_TiO2,disk_output_ms
local,False,False,The maximum number of function evaluations is exceeded.,126690932490913.9,0.13959912087907214,0.8407051108480266,0.03985080856465934,91,0.0,0.0,374.7728,999.9854967568969,20.00000000000625,1.0000000000000024,30.000000000003617,49.99804089930501,0,absolute,20260717,0.5939,3.4160999999999717,378.7828,True,999.7533442583805,0.23215249851637054,23.38831019617762,-3.3883101961713713,9.310750801723493,-8.310750801723492,30.039666260251764,-0.03966626024814701,32.979630151873025,17.018410747431986,2.5874
local,True,False,`xtol` termination condition is satisfied.,126961558670541.25,0.13974814110644718,0.8377908633789447,0.04192451514949071,86,0.0,0.0,300.3772,1000.0116315136179,20.000000000000004,1.0000000000000002,30.000000000000004,49.99999822366549,1,absolute,20260717,0.2836,3.153599999999983,303.8144,True,999.7798681685151,0.2317633451027632,23.444622950848473,-3.444622950848469,9.30869891254361,-8.30869891254361,30.0075896043778,-0.007589604377795212,32.963296192881955,17.036702030783538,2.5874
local,False,False,The maximum number of function evaluations is exceeded.,128438567778420.66,0.140558671592088,0.8353863055085257,0.04393706910608047,91,0.0,0.0,317.1832,1000.0580001602578,20.000000001406114,1.000000000000093,30.000000000003553,49.94118815707682,2,absolute,20260717,0.2988,3.6965999999999894,321.1786,True,999.8258361210901,0.23216403916774198,23.443543004159693,-3.4435430027535787,9.316386868954135,-8.316386868954043,30.047689027405973,-0.04768902740241998,32.963588955331154,16.97759920174567,2.5874
sobol,False,False,The maximum number of function evaluations is exceeded.,259760028932007.88,0.19989230638900554,0.6822541913491222,0.2138305455223545,288,16.22420000000011,0.0,1049.5348,999.138559006238,39.99999999941958,19.999999999661863,49.99999999981436,49.999998737213375,0,absolute,20260717,0.4374,15.56490000000008,1081.7613000000001,False,999.7533442583805,-0.6147852521424966,23.38831019617762,16.61168980324196,9.310750801723493,10.68924919793837,30.039666260251764,19.960333739562593,32.979630151873025,17.02036858534035,2.5874
sobol,False,False,The maximum number of function evaluations is exceeded.,334977672167239.4,0.22699581326806553,0.5023389746340806,0.2827310774322888,243,14.039600000000064,0.0,877.6695,1000.2736431034278,20.002394347778125,1.0000397353870796,30.00000000368483,46.51859852831527,1,absolute,20260717,0.3175,4.0548,896.0814,False,999.7798681685151,0.4937749349127216,23.444622950848473,-3.4422286030703475,9.30869891254361,-8.30865917715653,30.0075896043778,-0.007589600692970322,32.963296192881955,13.555302335433318,2.5874
sobol,False,False,The maximum number of function evaluations is exceeded.,128429706558752.92,0.14055382280418033,0.8355104040401161,0.043704124791660574,185,14.557999999999993,0.0,672.5512,1000.0579175606623,20.00000001121881,1.0000000016764603,30.00000000543933,49.99587630241582,2,absolute,20260717,0.2732,4.891399999999976,692.2737999999999,True,999.8258361210901,0.23208143957219818,23.443543004159693,-3.443542992940884,9.316386868954135,-8.316386867277675,30.047689027405973,-0.04768902196664371,32.963588955331154,17.03228734708467,2.5874
de_best1bin,False,False,The maximum number of function evaluations is exceeded.,25614.344942594194,1.9849590145082793e-06,1.000000303908703,1.3921066633539095e-07,230,0.0,218.4134,606.4703999999999,999.7533687629566,23.32881259517713,9.297792598188803,30.10938076148147,32.96981961046684,0,absolute,20260717,0.4198,10.232500000000073,835.5361,True,999.7533442583805,2.4504576117578836e-05,23.38831019617762,-0.05949760100049062,9.310750801723493,-0.012958203534690682,30.039666260251764,0.06971450122970779,32.979630151873025,-0.009810541406181983,2.5874
de_best1bin,True,False,Both `ftol` and `xtol` termination conditions are satisfied.,50142035127205.36,0.08782353123829643,0.9747038704761024,0.03658226924503751,200,0.0,222.0568,537.3877,999.4189613760377,39.99999999999993,19.99999999999993,49.99999999999999,49.99999999999707,1,absolute,20260717,0.4027,10.903699999999958,770.7509,False,999.7798681685151,-0.3609067924774081,23.444622950848473,16.555377049151456,9.30869891254361,10.691301087456319,30.0075896043778,19.992410395622194,32.963296192881955,17.036703807115117,2.5874
de_best1bin,False,False,The maximum number of function evaluations is exceeded.,0.0008049601212071016,3.518820388530212e-10,1.0000000008676593,1.7560012127014416e-10,229,0.0,220.9596,609.9694,999.8258361219837,23.443539703554375,9.316388721385437,30.04769072992041,32.963588440319405,2,absolute,20260717,0.3689,10.481100000000083,841.7790000000001,True,999.8258361210901,8.93578544491902e-10,23.443543004159693,-3.3006053179462924e-06,9.316386868954135,1.8524313016854421e-06,30.047689027405973,1.702514438761682e-06,32.963588955331154,-5.150117488028627e-07,2.5874
de_rand1bin,False,False,The maximum number of function evaluations is exceeded.,1679.4098699639508,5.082627332330513e-07,1.0000002668467922,6.765885612120176e-08,247,0.0,218.2183,626.8992000000001,999.7533503281057,23.372784563155097,9.308707417534828,30.056649764850203,32.9771515576104,0,absolute,20260717,0.515,10.50789999999995,856.1404,True,999.7533442583805,6.0697252592945006e-06,23.38831019617762,-0.015525633022523522,9.310750801723493,-0.0020433841886653425,30.039666260251764,0.016983504598439225,32.979630151873025,-0.0024785942626266433,2.5874
