algorithm,run_mode,random_seed,samples,success_rate,timeout_rate,correct_air_order_rate,spectral_rmse_mean,latency_mean_ms,latency_std_ms,latency_min_ms,latency_max_ms,latency_p50_ms,latency_p90_ms,latency_p95_ms,latency_p99_ms,spectra_per_second,under_10ms_rate,forward_evaluations_mean,Air_MAE,Air_RMSE,Air_P95Abs,Air_MaxAbs,HSQ_MAE,HSQ_RMSE,HSQ_P95Abs,HSQ_MaxAbs,PSS_MAE,PSS_RMSE,PSS_P95Abs,PSS_MaxAbs,SOC_MAE,SOC_RMSE,SOC_P95Abs,SOC_MaxAbs,TiO2_MAE,TiO2_RMSE,TiO2_P95Abs,TiO2_MaxAbs
cmaes,absolute,20260717,3,0.6666666666666666,0.0,0.0,0.14538644845760532,720.2184333333333,57.88726321378668,677.6139,802.0603,680.9811000000001,777.84446,789.95238,799.6387159999999,1.3884676560856328,0.0,196.0,0.7017338390626643,0.851386899878135,1.2812759506697602,1.3835391904427752,12.487633661336256,13.749285569348446,16.556349001171387,16.5564569958403,10.683488860654025,10.683490795638434,10.690532291784038,10.691301087421612,13.325756125092974,16.307383255043835,19.988400453294716,19.992410395594796,12.35091327946491,14.0162613054429,17.03667453062957,17.036703806848436
cmaes,tracking,20260717,3,0.6666666666666666,0.0,0.0,0.1453864484555818,566.9674,253.84498276936654,222.54430000000002,826.8457,651.5122,791.779,809.3123499999999,823.33903,1.7637698393240953,0.0,151.33333333333334,0.7017338693603582,0.8513869127160845,1.2812759506697602,1.3835391904427752,12.487633661335943,13.74928556934807,16.556349001170545,16.556456995839362,10.683488860653922,10.683490795638328,10.690532291784006,10.691301087421612,13.325756125092772,16.307383255043586,19.988400453294656,19.992410395594796,12.35091327946327,14.016261305440912,17.036674530629078,17.036703806848436
de_best1bin,absolute,20260717,3,0.3333333333333333,0.0,0.6666666666666666,0.029275172183064326,816.022,32.11279933308008,770.7509,841.7790000000001,835.5361,840.53042,841.1547100000001,841.6541420000001,1.2254571567923414,0.0,219.66666666666666,0.12031043264903474,0.20836963426949168,0.324818563687279,0.3609067924774081,5.538292650252422,9.558313121817164,14.905789104336359,16.555377049151456,3.568087047807437,6.17263009469186,9.623466799064156,10.691301087456319,6.687375533122114,11.542693699748872,18.000140806182944,19.992410395622194,5.682171621177683,9.836147159975694,15.334014480544223,17.036703807115117
de_best1bin,tracking,20260717,3,0.6666666666666666,0.0,0.3333333333333333,0.058368591339061034,597.8857999999999,299.13056569713274,177.7757,850.944,764.9377,833.7427399999999,842.3433699999999,849.2238739999999,1.672560211331328,0.0,159.66666666666666,0.24056230732621012,0.29461745499993036,0.36089167572217773,0.3609067924774081,11.05711054866377,13.517893295667706,16.55634900117057,16.556456995839362,7.129290807345519,8.726275960025031,10.690532291815241,10.691301087456319,13.338145289815097,16.307422100439773,19.988400453319315,19.992410395622194,11.360975131058717,13.910292042711053,17.036674530869092,17.036703807115117
de_rand1bin,absolute,20260717,3,0.0,0.0,1.0,6.479481505380252e-06,849.5421,26.512146637469176,814.2791,878.2068,856.1404,873.7935200000001,876.00016,877.765472,1.177104701462117,0.0,237.33333333333334,7.123134146998684e-05,0.00011992264188062719,0.00018746803754083883,0.00020762340557212156,0.1675409473703174,0.2813666178807744,0.43993708093705197,0.48709390848311074,0.04594178817161302,0.07840157003853472,0.12240645352425136,0.13578012789487204,0.20570381281182767,0.3466217597289667,0.5418119586501884,0.600126231322605,0.028582912005916228,0.04809703444692012,0.07519052349529858,0.08326962674337324
de_rand1bin,tracking,20260717,3,0.0,0.0,1.0,6.479481505380252e-06,880.4401333333334,39.29606115752003,825.7332,916.2573,899.3299,912.87182,914.56456,915.918752,1.1357955664901538,0.0,237.33333333333334,7.123134146998684e-05,0.00011992264188062719,0.00018746803754083883,0.00020762340557212156,0.1675409473703174,0.2813666178807744,0.43993708093705197,0.48709390848311074,0.04594178817161302,0.07840157003853472,0.12240645352425136,0.13578012789487204,0.20570381281182767,0.3466217597289667,0.5418119586501884,0.600126231322605,0.028582912005916228,0.04809703444692012,0.07519052349529858,0.08326962674337324
direct,absolute,20260717,3,0.6666666666666666,0.0,1.0,0.1399668377132904,768.0845666666668,29.147157528803586,726.8783,789.6193000000001,787.7561000000001,789.24666,789.43298,789.582036,1.301939973015992,0.0,213.66666666666666,0.23200291643884915,0.2320029796640359,0.23214683570222405,0.2321528499046508,3.4254920503952584,3.4255929744853595,3.4445149561795914,3.444622950848469,8.311945527740413,8.311946163239265,8.31582326223107,8.316386868954135,0.031648297344555466,0.03607980798115425,0.04688675069054824,0.04768902740596914,17.031118849414906,17.03112058454898,17.036670217345858,17.03669919308392
direct,tracking,20260717,3,0.6666666666666666,0.0,1.0,0.1399668370121294,649.3855666666667,217.45153741604642,341.8988,807.2122,799.0457,805.5789000000001,806.3955500000001,807.0488700000001,1.5399171945460033,0.0,176.0,0.23200200007761396,0.23200206295201187,0.23214656079385348,0.2321528499046508,3.4254920502844484,3.425592974373968,3.444514956146348,3.444622950848469,8.311945527739917,8.31194616323877,8.315823262229737,8.316386868952652,0.031648296617788674,0.03607980702053934,0.046886748728277895,0.04768902522566876,17.031119376206025,17.031121111503705,17.036670375383192,17.03669919308392
fft_hybrid,absolute,20260717,3,0.6666666666666666,0.0,0.0,0.25999854718972193,738.2887333333333,237.139485543907,426.4703,1001.1075,787.2884,958.34368,979.7255899999999,996.831118,1.3544836252411094,0.0,197.0,1.2233673558378844,1.3937091996569253,2.0260943248008627,2.167609558077743,7.8332852529369985,9.99452606568763,15.29498311851943,16.611689803816205,9.10477832633674,9.173454757797648,10.451962964680853,10.68924919754274,6.671870790506694,11.52413778188282,17.969069268510747,19.96033373974565,17.031031703696033,17.031033374880543,17.036635641399066,17.036703788206218
fft_hybrid,tracking,20260717,3,1.0,0.0,0.0,0.2635113094554611,321.49066666666664,85.01759119375761,224.4315,431.47450000000003,308.566,406.8928,419.18365,429.01633000000004,3.110510206620825,0.0,83.66666666666667,2.168523141694019,2.1685232396361402,2.1690645711285357,2.16908573053513,16.574507949602673,16.5745288081129,16.606166523018615,16.611689803816205,10.688054472014995,10.688054966233251,10.691095898465022,10.691301087456386,19.968351702653955,19.9683592179904,19.98920273003454,19.992410395622194,17.031161284839083,17.031162994967872,17.03667453085856,17.036703807101937
