scenario,case,noise_sigma_reflectance,param,n,success_rate,bias_nm,MAE_nm,RMSE_nm,P95Abs_nm,MaxAbs_nm,mean_near_solution_count,max_equivalent_spread_nm,mean_abs_wavelength_offset_nm,mean_abs_wavelength_scale_ppm
tmm_robust,A0_cavity_air,0,Air,3,0.6666666667,100.0451152,138.8721591,181.4027207,279.3449582,303.9121129,1,0,0.03293540105,109.1895067
tmm_robust,A0_cavity_air,0.002,Air,9,1,-87.99258069,224.6604201,328.8627095,626.8570429,849.1709122,1.333333333,0.04272305205,0.01497582425,52.06054968
tmm_robust,A0_cavity_air,0.005,Air,9,1,-36.62391111,162.8301167,190.8791095,333.164144,343.4747653,1.333333333,0.003406830274,0.01876395775,63.24376577
tmm_robust,B1_film_tio2,0,TiO2,3,1,0.09663281883,0.4413517273,0.4794423121,0.6126621693,0.6232825923,7,7.4304225e-08,0.01935984765,101.1706578
tmm_robust,B1_film_tio2,0.002,TiO2,9,1,0.1642759749,0.3547920865,0.4242179972,0.7381928387,0.8379391574,5.666666667,1.157522849e-06,0.01754857671,84.32737174
tmm_robust,B1_film_tio2,0.005,TiO2,9,1,-0.1914030485,0.3501130152,0.4463684906,0.8142588375,1.100864151,4.777777778,2.714588483e-07,0.02322349483,37.36164907
tmm_robust,B2_film_soc_tio2,0,SOC,3,1,0.1652699793,0.5466671776,0.6163552922,0.850946863,0.8819303147,7.333333333,1.372842462e-08,0.017026164,126.5423458
tmm_robust,B2_film_soc_tio2,0,TiO2,3,1,-0.2601681589,0.2782896312,0.3301126943,0.4051590547,0.4054879828,7.333333333,2.623554707e-09,0.017026164,126.5423458
tmm_robust,B2_film_soc_tio2,0.002,SOC,9,1,-0.03648253485,0.3304785873,0.3931415655,0.624417746,0.6411770105,5.111111111,2.753843518e-07,0.02061164608,43.47636876
tmm_robust,B2_film_soc_tio2,0.002,TiO2,9,1,-0.09710805591,0.2908696092,0.3894347061,0.7035849195,0.8235042855,5.111111111,2.953828826e-08,0.02061164608,43.47636876
tmm_robust,B2_film_soc_tio2,0.005,SOC,9,1,-0.02203400549,0.3036624466,0.3781498379,0.6925775233,0.8005222046,6.888888889,2.091399644e-06,0.01415666511,48.45250319
tmm_robust,B2_film_soc_tio2,0.005,TiO2,9,1,-0.02813344209,0.4008755877,0.4636696361,0.7370803638,0.8315492853,6.888888889,2.050580505e-07,0.01415666511,48.45250319
tmm_robust,B3_film_all,0,HSQ,3,1,-1.476134826,1.640119802,2.030777329,3.003342065,3.169879838,5.666666667,4.281288792e-05,0.02985724882,63.43921504
tmm_robust,B3_film_all,0,PSS,3,1,0.1517540349,1.613013017,1.812254722,2.539104768,2.647150578,5.666666667,6.042203882e-06,0.02985724882,63.43921504
tmm_robust,B3_film_all,0,SOC,3,1,1.385850737,1.385850737,1.530456135,2.143550917,2.243909959,5.666666667,4.410511183e-05,0.02985724882,63.43921504
tmm_robust,B3_film_all,0,TiO2,3,1,0.4260265582,0.4260265582,0.4846571964,0.7037495367,0.7459948426,5.666666667,1.989459243e-06,0.02985724882,63.43921504
tmm_robust,B3_film_all,0.002,HSQ,9,1,-0.499103111,1.322149306,1.66994774,3.081897843,3.536099227,3.888888889,0.0004561704573,0.01897517271,62.30466733
tmm_robust,B3_film_all,0.002,PSS,9,1,0.1376373761,0.675198096,0.908645661,1.674037288,1.983137199,3.888888889,0.0002189590963,0.01897517271,62.30466733
tmm_robust,B3_film_all,0.002,SOC,9,1,0.1904664445,1.01229883,1.227658462,2.101716309,2.469764671,3.888888889,0.0003837115725,0.01897517271,62.30466733
tmm_robust,B3_film_all,0.002,TiO2,9,1,0.1719030149,0.3626145982,0.4206705982,0.6600351084,0.7326984992,3.888888889,1.618560199e-05,0.01897517271,62.30466733
tmm_robust,B3_film_all,0.005,HSQ,9,1,0.2048587836,1.371532169,1.603262641,2.550366887,2.934147911,5.111111111,0.001897076147,0.0358241574,68.05080297
tmm_robust,B3_film_all,0.005,PSS,9,1,0.0898819112,1.650492672,2.060307075,3.672858339,4.190843201,5.111111111,0.0003693487691,0.0358241574,68.05080297
tmm_robust,B3_film_all,0.005,SOC,9,1,-0.1979004451,0.5113710606,0.6755348349,1.187871545,1.346642589,5.111111111,0.001902669259,0.0358241574,68.05080297
tmm_robust,B3_film_all,0.005,TiO2,9,1,-0.1038145993,0.3012777554,0.3444352459,0.496864556,0.519574149,5.111111111,9.990413729e-05,0.0358241574,68.05080297
