scenario,case,case_label,truth_id,trial,noise_sigma_reflectance,param,true_value,pred_value,error_nm,success,cost,nfev,rmse_reflectance,affine_scale,affine_offset,near_solution_count,equivalent_spread_nm,wavelength_offset_nm,wavelength_scale_ppm,source_scale,source_offset
tmm_robust,A0_cavity_air,with cavity: fit Air cavity length only,0,0,0,Air,999.4,999.4544638,54.4637985,True,135.6588289,19,0.2604082589,-0.281135007,0.873297847,1,0,-0.06647824632,-88.7641624,0.9952987811,-0.0008115208243
tmm_robust,A0_cavity_air,with cavity: fit Air cavity length only,0,0,0.002,Air,999.4,999.3444517,-55.54832457,True,104.815894,22,0.2288992099,-0.4779425867,1.03875932,2,0.0003167074283,-0.01418319497,-66.61253152,1.005410468,0.004926019735
tmm_robust,A0_cavity_air,with cavity: fit Air cavity length only,0,1,0.002,Air,999.4,999.6933862,293.3862388,True,73.77713622,14,0.1920399653,0.6911776002,0.2069182379,1,0,-0.03243066746,136.0392845,0.9885353241,0.00259080608
tmm_robust,A0_cavity_air,with cavity: fit Air cavity length only,0,2,0.002,Air,999.4,999.2830833,-116.91674,True,103.7650095,26,0.2277488471,-0.5345062423,1.051500464,1,0,0.005965821658,-46.10067479,0.9977238459,0.0001372939639
tmm_robust,A0_cavity_air,with cavity: fit Air cavity length only,0,0,0.005,Air,999.4,999.4723185,72.31850488,True,113.0826241,23,0.2377544537,-0.5015340064,1.048124465,1,0,0.009059168856,50.52829648,1.024991862,-0.0006847172684
tmm_robust,A0_cavity_air,with cavity: fit Air cavity length only,0,1,0.005,Air,999.4,999.2681665,-131.8334624,True,116.674512,17,0.2415008806,-0.3140939169,0.8709482261,2,0.002941473667,0.01350932362,-183.6954755,0.957390979,-0.002766927901
tmm_robust,A0_cavity_air,with cavity: fit Air cavity length only,0,2,0.005,Air,999.4,999.1914558,-208.5442247,True,115.3314154,10,0.2401068406,0.3966154693,0.3869141625,2,0.0005203005458,0.01154677567,-42.40167263,0.9752047443,0.0009754210172
tmm_robust,A0_cavity_air,with cavity: fit Air cavity length only,1,0,0,Air,1000,1000.303912,303.9121129,False,145.2914709,120,0.2694950437,0.1851220605,0.5630195005,1,0,-0.00646297686,-124.556236,1.018337734,0.001588244807
tmm_robust,A0_cavity_air,with cavity: fit Air cavity length only,1,0,0.002,Air,1000,999.9960899,-3.910051838,True,83.10198835,21,0.2038151344,0.6439509832,0.2400052554,1,0,0.003880408224,62.74670172,0.9999407948,0.001948174422
tmm_robust,A0_cavity_air,with cavity: fit Air cavity length only,1,1,0.002,Air,1000,999.7234769,-276.5231171,True,123.9796703,13,0.2489464633,0.3150867073,0.4788790736,1,0,0.03908220306,34.06411183,0.9946039878,-0.001415223544
tmm_robust,A0_cavity_air,with cavity: fit Air cavity length only,1,2,0.002,Air,1000,1000.232353,232.3530849,True,139.8568152,30,0.2644067508,0.2629969957,0.4969708692,3,0.04272305205,0.003519490758,-5.441683231,0.9976705399,0.001398600892
tmm_robust,A0_cavity_air,with cavity: fit Air cavity length only,1,0,0.005,Air,1000,999.8470835,-152.9164557,True,104.0060143,24,0.2280131787,-0.5273401149,1.031747527,1,0,0.01358029124,-56.27269899,0.9977461012,0.0001079697657
tmm_robust,A0_cavity_air,with cavity: fit Air cavity length only,1,1,0.005,Air,1000,999.6565252,-343.4747653,True,140.9496705,30,0.2654377911,-0.1564445417,0.787457552,2,0.003406830274,0.002759761063,-37.20783689,0.9888880246,-0.00440071001
tmm_robust,A0_cavity_air,with cavity: fit Air cavity length only,1,2,0.005,Air,1000,1000.317698,317.698212,True,74.74544711,10,0.1932961011,0.6915040787,0.2242949914,1,0,-0.04693840096,-3.347415716,1.005736653,0.001780906249
tmm_robust,A0_cavity_air,with cavity: fit Air cavity length only,2,0,0,Air,1000.6,1000.541759,-58.24056588,True,80.89091728,15,0.2010854291,0.6855396553,0.2281763118,1,0,0.02586497995,114.2481217,1.019043448,-0.002735446306
tmm_robust,A0_cavity_air,with cavity: fit Air cavity length only,2,0,0.002,Air,1000.6,1000.495131,-104.8693578,True,114.6079739,26,0.2393525946,-0.3937154943,0.9499218733,1,0,0.007923606862,15.31656827,0.9788002451,0.001666348741
tmm_robust,A0_cavity_air,with cavity: fit Air cavity length only,2,1,0.002,Air,1000.6,999.7508291,-849.1709122,True,136.6263422,13,0.2613352198,0.1034721691,0.6026458224,1,0,0.02336806143,-80.95649663,0.9800218643,0.0007701461104
tmm_robust,A0_cavity_air,with cavity: fit Air cavity length only,2,2,0.002,Air,1000.6,1000.689266,89.26595361,True,119.6477753,40,0.2445586543,-0.3128286075,0.883990506,1,0,-0.004428963839,-21.26689457,0.9666764114,0.002563804685
tmm_robust,A0_cavity_air,with cavity: fit Air cavity length only,2,0,0.005,Air,1000.6,1000.69009,90.08992161,True,84.00495031,21,0.2049194407,0.6637274337,0.2390653838,1,0,-0.03896254403,-148.3700087,1.007103778,-0.001933547785
tmm_robust,A0_cavity_air,with cavity: fit Air cavity length only,2,1,0.005,Air,1000.6,1000.687821,87.8212865,True,135.4267407,12,0.2601854074,-0.3053400965,0.9017789728,1,0,0.01105677646,-20.70758498,1.016824136,-0.0009819428662
tmm_robust,A0_cavity_air,with cavity: fit Air cavity length only,2,2,0.005,Air,1000.6,1000.539226,-60.77421688,True,33.23585066,8,0.1288944215,0.8822816761,0.07466065574,1,0,0.02146257784,26.66290209,0.9979318301,-0.0002339566524
