algorithm,run_mode,random_seed,samples,success_rate,timeout_rate,correct_air_order_rate,spectral_rmse_mean,latency_mean_ms,latency_std_ms,latency_min_ms,latency_max_ms,latency_p50_ms,latency_p90_ms,latency_p95_ms,latency_p99_ms,spectra_per_second,under_10ms_rate,forward_evaluations_mean,Air_MAE,Air_RMSE,Air_P95Abs,Air_MaxAbs,HSQ_MAE,HSQ_RMSE,HSQ_P95Abs,HSQ_MaxAbs,PSS_MAE,PSS_RMSE,PSS_P95Abs,PSS_MaxAbs,SOC_MAE,SOC_RMSE,SOC_P95Abs,SOC_MaxAbs,TiO2_MAE,TiO2_RMSE,TiO2_P95Abs,TiO2_MaxAbs
cmaes,absolute,20260717,3,0.6666666666666666,0.0,0.0,0.14538644845760532,685.7415,83.64720888043226,622.4548,803.9376,630.8321,769.3165,786.6270499999999,800.4754899999999,1.458275458026093,0.0,196.0,0.7017338390626643,0.851386899878135,1.2812759506697602,1.3835391904427752,12.487633661336256,13.749285569348446,16.556349001171387,16.5564569958403,10.683488860654025,10.683490795638434,10.690532291784038,10.691301087421612,13.325756125092974,16.307383255043835,19.988400453294716,19.992410395594796,12.35091327946491,14.0162613054429,17.03667453062957,17.036703806848436
cmaes,tracking,20260717,3,0.6666666666666666,0.0,0.0,0.1453864484555818,540.9860666666666,261.3853996555576,175.5399,771.8788,675.5395,752.6109399999999,762.24487,769.952014,1.8484764425849047,0.0,151.33333333333334,0.7017338693603582,0.8513869127160845,1.2812759506697602,1.3835391904427752,12.487633661335943,13.74928556934807,16.556349001170545,16.556456995839362,10.683488860653922,10.683490795638328,10.690532291784006,10.691301087421612,13.325756125092772,16.307383255043586,19.988400453294656,19.992410395594796,12.35091327946327,14.016261305440912,17.036674530629078,17.036703806848436
de_best1bin,absolute,20260717,3,0.3333333333333333,0.0,0.6666666666666666,0.029275172183064326,780.3656000000001,69.68911161953493,681.8314,831.3982,827.8672,830.692,831.0450999999999,831.32758,1.2814506431344486,0.0,219.66666666666666,0.12031043264903474,0.20836963426949168,0.324818563687279,0.3609067924774081,5.538292650252422,9.558313121817164,14.905789104336359,16.555377049151456,3.568087047807437,6.17263009469186,9.623466799064156,10.691301087456319,6.687375533122114,11.542693699748872,18.000140806182944,19.992410395622194,5.682171621177683,9.836147159975694,15.334014480544223,17.036703807115117
de_best1bin,tracking,20260717,3,0.6666666666666666,0.0,0.3333333333333333,0.058368591339061034,566.7142333333333,282.3870252592747,175.7077,832.5671,691.8679000000001,804.42726,818.49718,829.753116,1.7645577632983398,0.0,159.66666666666666,0.24056230732621012,0.29461745499993036,0.36089167572217773,0.3609067924774081,11.05711054866377,13.517893295667706,16.55634900117057,16.556456995839362,7.129290807345519,8.726275960025031,10.690532291815241,10.691301087456319,13.338145289815097,16.307422100439773,19.988400453319315,19.992410395622194,11.360975131058717,13.910292042711053,17.036674530869092,17.036703807115117
de_rand1bin,absolute,20260717,3,0.0,0.0,1.0,6.479481505380252e-06,823.3367333333334,40.699985018533944,766.3368,858.7641,844.9093,855.99314,857.37862,858.487004,1.2145698831527092,0.0,237.33333333333334,7.123134146998684e-05,0.00011992264188062719,0.00018746803754083883,0.00020762340557212156,0.1675409473703174,0.2813666178807744,0.43993708093705197,0.48709390848311074,0.04594178817161302,0.07840157003853472,0.12240645352425136,0.13578012789487204,0.20570381281182767,0.3466217597289667,0.5418119586501884,0.600126231322605,0.028582912005916228,0.04809703444692012,0.07519052349529858,0.08326962674337324
de_rand1bin,tracking,20260717,3,0.0,0.0,1.0,6.479481505380252e-06,845.8323333333334,37.23745490088649,811.6676,897.6209,828.2085000000001,883.73842,890.67966,896.232652,1.1822674076067872,0.0,237.33333333333334,7.123134146998684e-05,0.00011992264188062719,0.00018746803754083883,0.00020762340557212156,0.1675409473703174,0.2813666178807744,0.43993708093705197,0.48709390848311074,0.04594178817161302,0.07840157003853472,0.12240645352425136,0.13578012789487204,0.20570381281182767,0.3466217597289667,0.5418119586501884,0.600126231322605,0.028582912005916228,0.04809703444692012,0.07519052349529858,0.08326962674337324
direct,absolute,20260717,3,0.6666666666666666,0.0,1.0,0.1399668377132904,753.3573666666666,39.22996598301981,715.5387,807.4206,737.1128,793.35904,800.38982,806.014444,1.3273912810126722,0.0,213.66666666666666,0.23200291643884915,0.2320029796640359,0.23214683570222405,0.2321528499046508,3.4254920503952584,3.4255929744853595,3.4445149561795914,3.444622950848469,8.311945527740413,8.311946163239265,8.31582326223107,8.316386868954135,0.031648297344555466,0.03607980798115425,0.04688675069054824,0.04768902740596914,17.031118849414906,17.03112058454898,17.036670217345858,17.03669919308392
direct,tracking,20260717,3,0.6666666666666666,0.0,1.0,0.1399668370121294,625.1089000000001,231.26524748389386,298.20349999999996,797.2257,779.8975,793.76006,795.49288,796.879136,1.5997212645668617,0.0,176.0,0.23200200007761396,0.23200206295201187,0.23214656079385348,0.2321528499046508,3.4254920502844484,3.425592974373968,3.444514956146348,3.444622950848469,8.311945527739917,8.31194616323877,8.315823262229737,8.316386868952652,0.031648296617788674,0.03607980702053934,0.046886748728277895,0.04768902522566876,17.031119376206025,17.031121111503705,17.036670375383192,17.03669919308392
fft_hybrid,absolute,20260717,3,0.6666666666666666,0.0,0.0,0.25999854718972193,697.1751333333333,218.25183866955675,420.6996,954.2479,716.5779,906.7139,930.4808999999999,949.4944999999999,1.4343598217836608,0.0,197.0,1.2233673558378844,1.3937091996569253,2.0260943248008627,2.167609558077743,7.8332852529369985,9.99452606568763,15.29498311851943,16.611689803816205,9.10477832633674,9.173454757797648,10.451962964680853,10.68924919754274,6.671870790506694,11.52413778188282,17.969069268510747,19.96033373974565,17.031031703696033,17.031033374880543,17.036635641399066,17.036703788206218
fft_hybrid,tracking,20260717,3,1.0,0.0,0.0,0.2635113094554611,304.04046666666665,85.86017757110814,219.22799999999998,421.7002,271.19320000000005,391.5988,406.6495,418.69006,3.2890358673746722,0.0,83.66666666666667,2.168523141694019,2.1685232396361402,2.1690645711285357,2.16908573053513,16.574507949602673,16.5745288081129,16.606166523018615,16.611689803816205,10.688054472014995,10.688054966233251,10.691095898465022,10.691301087456386,19.968351702653955,19.9683592179904,19.98920273003454,19.992410395622194,17.031161284839083,17.031162994967872,17.03667453085856,17.036703807101937
local,absolute,20260717,3,0.3333333333333333,0.0,1.0,0.1399686445258691,326.5571333333333,21.399525259583573,298.8391,350.93719999999996,329.8951,346.72878,348.83298999999994,350.51635799999997,3.0622512813990492,0.0,89.33333333333333,0.23202662759562523,0.2320267023306418,0.23216288510260483,0.23216403916774198,3.425492049924473,3.4255929740121402,3.4445149560389803,3.444622950848469,8.311945527740383,8.311946163239234,8.315823262230987,8.316386868954043,0.0316482973427874,0.03607980797839672,0.04688675068699268,0.04768902740241998,17.010903993320397,17.010921933757025,17.03487290244838,17.036702030783538
local,tracking,20260717,3,0.6666666666666666,0.0,1.0,0.1399668968653152,312.7264666666667,19.213329857043416,289.5138,336.5642,312.10139999999996,331.67164,334.11792,336.074944,3.1976826606936797,0.0,87.33333333333333,0.23200193418006165,0.23200199692573853,0.2321462445568386,0.23215249851637054,3.425492050282416,3.425592974371959,3.444514956146363,3.444622950848469,8.311945527739917,8.31194616323877,8.315823262229735,8.316386868952652,0.031648296617305505,0.03607980701948015,0.04688674872819156,0.04768902522597429,17.030507937292573,17.030510085939877,17.036672931071404,17.036702030783538
sobol,absolute,20260717,3,0.0,0.0,0.3333333333333333,0.18914731415375044,851.0773333333333,156.53392314942118,644.2787999999999,1022.8877,886.0655,995.52326,1009.20548,1020.151256,1.1749813569624696,0.0,238.66666666666666,0.4468805422091388,0.4745652000143147,0.6026842204195191,0.6147852521424966,7.832487133084396,9.994251084484532,15.294875122211849,16.61168980324196,9.104765080790859,9.173442760926822,10.4519629648723,10.68924919793837,6.671870787407403,11.524137781768834,17.969069267802997,19.960333739562593,15.869319422619446,15.953452922586019,17.031095470910238,17.03228734708467
sobol,tracking,20260717,3,0.0,0.0,0.3333333333333333,0.18914731415375044,855.916,152.78739264391766,650.0515,1015.6887,902.0078,992.95252,1004.32061,1013.415082,1.1683389491492155,0.0,238.66666666666666,0.4468805422091388,0.4745652000143147,0.6026842204195191,0.6147852521424966,7.832487133084396,9.994251084484532,15.294875122211849,16.61168980324196,9.104765080790859,9.173442760926822,10.4519629648723,10.68924919793837,6.671870787407403,11.524137781768834,17.969069267802997,19.960333739562593,15.869319422619446,15.953452922586019,17.031095470910238,17.03228734708467
