sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1000,1,0,1000,1000.89996,-899.955002,-855.509583,1000.04443,44.4335938,5,20,40,20
1001,1,0,1000.002,1000.89996,-897.955002,-859.908997,1000.04004,38.0390625,5,20,40,20
1002,1,0,1000.004,1000.89996,-895.955002,-863.065674,1000.03693,32.9262695,5,20,40,20
1003,1,0,1000.006,1000.9187,-912.704065,-872.486877,1000.0462,40.2036133,5,20,40,20
1004,1,0,1000.008,1000.9187,-910.704065,-872.066772,1000.04663,38.6308594,5,20,40,20
1005,1,0,1000.01,1000.9187,-908.704065,-871.57843,1000.04712,37.1191406,5,20,40,20
1006,1,0,1000.012,1000.9187,-906.704065,-871.195435,1000.04749,35.4853516,5,20,40,20
1007,1,0,1000.014,1000.9187,-904.704065,-871.049927,1000.04767,33.668457,5,20,40,20
1008,1,0,1000.016,1000.9187,-902.704065,-871.216309,1000.04749,31.4853516,5,20,40,20
1009,1,0,1000.018,1000.9187,-900.704065,-871.713196,1000.047,28.9970703,5,20,40,20
1010,1,0,1000.02,1000.9187,-898.704065,-872.512146,1000.0462,26.2036133,5,20,40,20
1011,1,0,1000.022,1000.9187,-896.704065,-873.544067,1000.04517,23.1660156,5,20,40,20
1012,1,0,1000.024,1000.93744,-913.453127,-880.881775,1000.05658,32.5795898,5,20,40,20
1013,1,0,1000.026,1000.93744,-911.453127,-879.993896,1000.05743,31.434082,5,20,40,20
1014,1,0,1000.028,1000.93744,-909.453127,-878.926514,1000.05853,30.5327148,5,20,40,20
1015,1,0,1000.03,1000.93744,-907.453127,-877.590454,1000.05988,29.8754883,5,20,40,20
1016,1,0,1000.032,1000.93744,-905.453127,-876.030518,1000.0614,29.4013672,5,20,40,20
1017,1,0,1000.034,1000.93744,-903.453127,-874.014282,1000.06342,29.4155273,5,20,40,20
1018,1,0,1000.036,1000.93744,-901.453127,-871.467834,1000.06598,29.9790039,5,20,40,20
1019,1,0,1000.038,1000.93744,-899.453127,-868.706787,1000.06873,30.7255859,5,20,40,20
1020,1,0,1000.04,1000.93744,-897.453127,-865.68103,1000.07178,31.7773438,5,20,40,20
1021,1,0,1000.042,1000.95618,-914.20219,-868.635498,1000.08752,45.5244141,5,20,40,20
1022,1,0,1000.044,1000.95618,-912.20219,-862.158875,1000.09399,49.9941406,5,20,40,20
1023,1,0,1000.046,1000.95618,-910.20219,-856.515686,1000.09967,53.6704102,5,20,40,20
1024,1,0,1000.048,1000.95618,-908.20219,-852.54718,1000.10364,55.6376953,5,20,40,20
1025,1,0,1000.05,1000.95618,-906.20219,-849.433289,1000.10675,56.7504883,5,20,40,20
1026,1,0,1000.052,1000.95618,-904.20219,-847.213501,1000.10895,56.9477539,5,20,40,20
1027,1,0,1000.054,1000.95618,-902.20219,-845.91626,1000.11029,56.2905273,5,20,40,20
1028,1,0,1000.056,1000.95618,-900.20219,-845.651855,1000.11053,54.534668,5,20,40,20
1029,1,0,1000.058,1000.95618,-898.20219,-846.413513,1000.10974,51.7412109,5,20,40,20
1030,1,0,1000.06,1000.95618,-896.20219,-848.12793,1000.10803,48.0322266,5,20,40,20
1031,1,0,1000.062,1000.95618,-894.20219,-850.691528,1000.10547,43.46875,5,20,40,20
1032,1,0,1000.064,1000.97498,-910.951252,-855.471741,1000.11951,55.5068359,5,20,40,20
1033,1,0,1000.066,1000.97498,-908.951252,-856.867065,1000.1181,52.1030273,5,20,40,20
1034,1,0,1000.068,1000.97498,-906.951252,-858.964966,1000.11603,48.027832,5,20,40,20
1035,1,0,1000.07,1000.97498,-904.951252,-862.452209,1000.11255,42.5488281,5,20,40,20
1036,1,0,1000.072,1000.97498,-902.951252,-867.287109,1000.10767,35.6660156,5,20,40,20
