sample_id,process_id,nominal_stack_id,L_fft_um,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm,L_true_um_true,L_true_um_pred,L_true_um_error_um,L_true_um_error_nm_equiv,PSS_true_nm_true,PSS_true_nm_pred,PSS_true_nm_error_nm,HSQ_true_nm_true,HSQ_true_nm_pred,HSQ_true_nm_error_nm,SOC_true_nm_true,SOC_true_nm_pred,SOC_true_nm_error_nm,TiO2_true_nm_true,TiO2_true_nm_pred,TiO2_true_nm_error_nm
400,1,0,1000.93744,10,20,40,30,1000,1000.00489,0.00489439857,4.89439857,9.89516163,8.42160485,-1.47355678,24.8769608,23.7605146,-1.1164462,37.6381721,40.5326588,2.89448669,32.7183113,33.458267,0.739955645
401,1,0,1000.93744,10,20,40,30,1000.001,1000.005,0.00399623248,3.99623248,9.89516163,8.41264497,-1.48251666,24.8769608,23.7968239,-1.0801369,37.6381721,40.5635232,2.92535104,32.7183113,33.4867086,0.768397339
402,1,0,1000.93744,10,20,40,30,1000.002,1000.00464,0.00264026803,2.64026803,9.89516163,8.3490963,-1.54606533,24.8769608,23.7106087,-1.16635208,37.6381721,40.5666565,2.9284843,32.7183113,33.4743274,0.756016074
403,1,0,1000.93744,10,20,40,30,1000.003,1000.00459,0.00159291622,1.59291622,9.89516163,8.3463215,-1.54884013,24.8769608,23.7476167,-1.1293441,37.6381721,40.5893474,2.9511753,32.7183113,33.4754441,0.757132797
404,1,0,1000.93744,10,20,40,30,1000.004,1000.00695,0.00295395438,2.95395438,9.89516163,8.1392452,-1.75591642,24.8769608,22.9777575,-1.89920328,37.6381721,41.0609685,3.42279632,32.7183113,33.2088762,0.490564899
405,1,0,1000.93744,10,20,40,30,1000.005,1000.00443,-0.000569346307,-0.569346307,9.89516163,8.31094495,-1.58421668,24.8769608,23.6438383,-1.23312245,37.6381721,40.5965877,2.95841556,32.7183113,33.4399128,0.721601531
406,1,0,1000.93744,10,20,40,30,1000.006,1000.00571,-0.000290627287,-0.290627287,9.89516163,8.14786434,-1.74729729,24.8769608,23.1529105,-1.72405028,37.6381721,40.8493696,3.21119749,32.7183113,33.3784421,0.660130774
407,1,0,1000.93744,10,20,40,30,1000.007,1000.00597,-0.00102760452,-1.02760452,9.89516163,8.21490524,-1.68025639,24.8769608,23.0734178,-1.80354295,37.6381721,40.8716206,3.23344845,32.7183113,33.2495787,0.531267382
408,1,0,1000.93744,10,20,40,30,1000.008,1000.00457,-0.00342792408,-3.42792408,9.89516163,8.56929754,-1.32586409,24.8769608,23.7746472,-1.1023136,37.6381721,40.484361,2.8461888,32.7183113,33.2719271,0.553615751
409,1,0,1000.93744,10,20,40,30,1000.009,1000.00446,-0.00454071498,-4.54071498,9.89516163,8.59412409,-1.30103754,24.8769608,23.5386663,-1.33829447,37.6381721,40.4220296,2.78385749,32.7183113,33.1698002,0.451488848
410,1,0,1000.93744,10,20,40,30,1000.01,1000.00462,-0.00537966378,-5.37966378,9.89516163,8.72571001,-1.16945162,24.8769608,23.5065454,-1.37041537,37.6381721,40.3436238,2.70545162,32.7183113,33.0620201,0.343708823
411,1,0,1000.93744,10,20,40,30,1000.011,1000.00667,-0.00432666013,-4.32666013,9.89516163,8.63681145,-1.25835018,24.8769608,22.7632103,-2.1137505,37.6381721,40.7406172,3.10244507,32.7183113,32.7097935,-0.00851778303
412,1,0,1000.93744,10,20,40,30,1000.012,1000.0053,-0.00669873379,-6.69873379,9.89516163,8.9364683,-0.958693328,24.8769608,23.2765514,-1.60040939,37.6381721,40.2417529,2.60358071,32.7183113,32.8853647,0.167053376
413,1,0,1000.93744,10,20,40,30,1000.013,1000.00502,-0.00797667788,-7.97667788,9.89516163,9.29304738,-0.602114253,24.8769608,23.5772472,-1.29971353,37.6381721,40.0307902,2.39261808,32.7183113,32.6410339,-0.0772773615
414,1,0,1000.93744,10,20,40,30,1000.014,1000.00561,-0.00839210331,-8.39210331,9.89516163,9.29934747,-0.595814162,24.8769608,23.1609176,-1.71604316,37.6381721,39.9926291,2.35445691,32.7183113,32.6042562,-0.114055094
