sample_id,process_id,nominal_stack_id,L_fft_um,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm,L_true_um_true,L_true_um_pred,L_true_um_error_um,L_true_um_error_nm_equiv,PSS_true_nm_true,PSS_true_nm_pred,PSS_true_nm_error_nm,HSQ_true_nm_true,HSQ_true_nm_pred,HSQ_true_nm_error_nm,SOC_true_nm_true,SOC_true_nm_pred,SOC_true_nm_error_nm,TiO2_true_nm_true,TiO2_true_nm_pred,TiO2_true_nm_error_nm
400,1,0,1000.93744,10,20,40,30,1000,1000.01326,0.0132640506,13.2640506,9.89516163,10.0581302,0.162968605,24.8769608,21.3768989,-3.50006189,37.6381721,40.30527,2.66709783,32.7183113,30.208208,-2.51010329
401,1,0,1000.93744,10,20,40,30,1000.001,1000.01326,0.0122640506,12.2640506,9.89516163,10.0581302,0.162968605,24.8769608,21.3768989,-3.50006189,37.6381721,40.30527,2.66709783,32.7183113,30.208208,-2.51010329
402,1,0,1000.93744,10,20,40,30,1000.002,1000.01326,0.0112640506,11.2640506,9.89516163,10.0581302,0.162968605,24.8769608,21.3768989,-3.50006189,37.6381721,40.30527,2.66709783,32.7183113,30.208208,-2.51010329
403,1,0,1000.93744,10,20,40,30,1000.003,1000.01326,0.0102640506,10.2640506,9.89516163,10.0581302,0.162968605,24.8769608,21.3768989,-3.50006189,37.6381721,40.30527,2.66709783,32.7183113,30.208208,-2.51010329
404,1,0,1000.93744,10,20,40,30,1000.004,1000.01326,0.00926405063,9.26405063,9.89516163,10.0581302,0.162968605,24.8769608,21.3768989,-3.50006189,37.6381721,40.30527,2.66709783,32.7183113,30.208208,-2.51010329
405,1,0,1000.93744,10,20,40,30,1000.005,1000.01326,0.00826405063,8.26405063,9.89516163,10.0581302,0.162968605,24.8769608,21.3768989,-3.50006189,37.6381721,40.30527,2.66709783,32.7183113,30.208208,-2.51010329
406,1,0,1000.93744,10,20,40,30,1000.006,1000.01326,0.00726407816,7.26407816,9.89516163,10.0581302,0.162968605,24.8769608,21.3769007,-3.50006004,37.6381721,40.3052717,2.66709959,32.7183113,30.208208,-2.51010329
407,1,0,1000.93744,10,20,40,30,1000.007,1000.01326,0.00626407816,6.26407816,9.89516163,10.0581302,0.162968605,24.8769608,21.3769007,-3.50006004,37.6381721,40.3052717,2.66709959,32.7183113,30.208208,-2.51010329
408,1,0,1000.93744,10,20,40,30,1000.008,1000.01326,0.00526407816,5.26407816,9.89516163,10.0581302,0.162968605,24.8769608,21.3769007,-3.50006004,37.6381721,40.3052717,2.66709959,32.7183113,30.208208,-2.51010329
409,1,0,1000.93744,10,20,40,30,1000.009,1000.01326,0.00426407816,4.26407816,9.89516163,10.0581302,0.162968605,24.8769608,21.3769007,-3.50006004,37.6381721,40.3052717,2.66709959,32.7183113,30.208208,-2.51010329
410,1,0,1000.93744,10,20,40,30,1000.01,1000.01326,0.00326407816,3.26407816,9.89516163,10.0581302,0.162968605,24.8769608,21.3769007,-3.50006004,37.6381721,40.3052717,2.66709959,32.7183113,30.208208,-2.51010329
411,1,0,1000.93744,10,20,40,30,1000.011,1000.01326,0.00226407816,2.26407816,9.89516163,10.0581302,0.162968605,24.8769608,21.3769007,-3.50006004,37.6381721,40.3052717,2.66709959,32.7183113,30.208208,-2.51010329
412,1,0,1000.93744,10,20,40,30,1000.012,1000.01326,0.00126405063,1.26405063,9.89516163,10.0581302,0.162968605,24.8769608,21.3768989,-3.50006189,37.6381721,40.30527,2.66709783,32.7183113,30.208208,-2.51010329
413,1,0,1000.93744,10,20,40,30,1000.013,1000.01326,0.000264050629,0.264050629,9.89516163,10.0581302,0.162968605,24.8769608,21.3768989,-3.50006189,37.6381721,40.30527,2.66709783,32.7183113,30.208208,-2.51010329
414,1,0,1000.93744,10,20,40,30,1000.014,1000.01326,-0.000735949371,-0.735949371,9.89516163,10.0581302,0.162968605,24.8769608,21.3768989,-3.50006189,37.6381721,40.30527,2.66709783,32.7183113,30.208208,-2.51010329
415,1,0,1000.93744,10,20,40,30,1000.015,1000.01326,-0.00173594937,-1.73594937,9.89516163,10.0581302,0.162968605,24.8769608,21.3768989,-3.50006189,37.6381721,40.30527,2.66709783,32.7183113,30.208208,-2.51010329
416,1,0,1000.93744,10,20,40,30,1000.016,1000.01326,-0.00273594937,-2.73594937,9.89516163,10.0581302,0.162968605,24.8769608,21.3768989,-3.50006189,37.6381721,40.30527,2.66709783,32.7183113,30.208208,-2.51010329
417,1,0,1000.95618,10,20,40,30,1000.017,1000.03202,0.0150183393,15.0183393,9.89516163,10.0335495,0.138387901,24.8769608,21.3657809,-3.51117981,37.6381721,40.367649,2.72947686,32.7183113,30.2470756,-2.47123576
418,1,0,1000.95618,10,20,40,30,1000.018,1000.03202,0.0140182705,14.0182705,9.89516163,10.033551,0.138389339,24.8769608,21.3657883,-3.51117242,37.6381721,40.3676472,2.72947509,32.7183113,30.2470756,-2.47123576
419,1,0,1000.95618,10,20,40,30,1000.019,1000.03202,0.0130182705,13.0182705,9.89516163,10.033551,0.138389339,24.8769608,21.3657883,-3.51117242,37.6381721,40.3676472,2.72947509,32.7183113,30.2470756,-2.47123576
420,1,0,1000.95618,10,20,40,30,1000.02,1000.03202,0.0120182705,12.0182705,9.89516163,10.033551,0.138389339,24.8769608,21.3657883,-3.51117242,37.6381721,40.3676472,2.72947509,32.7183113,30.2470756,-2.47123576
