algorithm,success,timeout,message,final_objective,spectral_rmse,source_scale,source_offset,n_forward_evaluations,coarse_search_ms,global_search_ms,local_refine_ms,fit_Air,fit_HSQ,fit_PSS,fit_SOC,fit_TiO2,sample_index,run_mode,random_seed,preprocess_ms,result_pack_ms,total_online_ms,correct_air_order,truth_Air,error_Air,truth_HSQ,error_HSQ,truth_PSS,error_PSS,truth_SOC,error_SOC,truth_TiO2,error_TiO2,disk_output_ms
local,False,False,The maximum number of function evaluations is exceeded.,126519375.61065783,0.13950457069182298,0.8292687468566708,0.039629046452303855,91,0.0,0.0,337.6082,999.983247503676,20.000000000000973,1.0000000000000002,30.000000000000025,49.99654153701961,0,absolute,20260717,0.3701,3.6141999999999825,341.5925,True,999.7533442583805,0.22990324529553163,23.38831019617762,-3.388310196176647,9.310750801723493,-8.310750801723493,30.039666260251764,-0.039666260251738805,32.979630151873025,17.016911385146585,2.492738095238095
local,False,False,The maximum number of function evaluations is exceeded.,129647696.36656332,0.14121873575591046,0.84702567542767,0.04095103705472687,91,0.0,0.0,351.7085,1000.0130803274137,20.000000000000007,1.0000000000000002,30.000000000000007,49.998970992552124,1,absolute,20260717,0.2685,4.1351999999999975,356.11220000000003,True,999.7798681685151,0.2332121588985956,23.444622950848473,-3.4446229508484656,9.30869891254361,-8.30869891254361,30.0075896043778,-0.007589604377791659,32.963296192881955,17.03567479967017,2.492738095238095
local,False,False,The maximum number of function evaluations is exceeded.,125415241.13409609,0.13889450864127914,0.8321965782478369,0.040973001135645226,91,0.0,0.0,314.7573,1000.0597465024338,20.000000000000487,1.0000000000002114,30.000000000011813,49.988508540954264,2,absolute,20260717,0.3309,3.9762000000000057,319.0644,True,999.8258361210901,0.23391038134366227,23.443543004159693,-3.4435430041592063,9.316386868954135,-8.316386868953924,30.047689027405973,-0.04768902739415992,32.963588955331154,17.02491958562311,2.492738095238095
sobol,False,False,The maximum number of function evaluations is exceeded.,253029114.50809568,0.19728549907331724,0.678942582510711,0.20756576720203887,288,21.001399999999876,0.0,1055.0102000000002,999.136278555347,39.99999996814345,19.99999999670179,49.9999999874018,49.9999736669,0,absolute,20260717,0.4837,14.80399999999986,1091.2993,False,999.7533442583805,-0.6170657030335178,23.38831019617762,16.61168977196583,9.310750801723493,10.689249194978295,30.039666260251764,19.960333727150037,32.979630151873025,17.020343515026973,2.492738095238095
sobol,False,False,The maximum number of function evaluations is exceeded.,342303136.26902986,0.22946442068724646,0.510006544316533,0.28012215204550245,239,17.60379999999998,0.0,913.755,1000.2715517811718,20.00000136232556,1.2814516401943024,30.063588212779816,48.04785558753611,1,absolute,20260717,0.4021,4.003000000000043,935.7639,False,999.7798681685151,0.4916836126566295,23.444622950848473,-3.4446215885229137,9.30869891254361,-8.027247272349308,30.0075896043778,0.055998608402017425,32.963296192881955,15.084559394654157,2.492738095238095
sobol,False,False,The maximum number of function evaluations is exceeded.,125432562.46904767,0.13890409980110302,0.8319662847064089,0.0414067007886043,185,15.539800000000014,0.0,686.7939,1000.059878583671,20.000000000483755,1.0000000000053877,30.000000009807053,49.88615331284306,2,absolute,20260717,0.3969,3.8349999999999227,706.5655999999999,True,999.8258361210901,0.2340424625808737,23.443543004159693,-3.443543003675938,9.316386868954135,-8.316386868948747,30.047689027405973,-0.04768901759891975,32.963588955331154,16.922564357511902,2.492738095238095
de_best1bin,False,False,The maximum number of function evaluations is exceeded.,11798.480362945791,0.001347171709193389,0.9899793795462744,-0.0031895374718968828,236,0.0,220.9419,638.1259,999.7506649091935,20.00000000728665,12.69494450541844,30.00000000414372,33.114063802879876,0,absolute,20260717,0.3918,11.9683,871.4279,True,999.7533442583805,-0.0026793491870193975,23.38831019617762,-3.3883101888909692,9.310750801723493,3.3841937036949474,30.039666260251764,-0.03966625610804542,32.979630151873025,0.13443365100685156,2.492738095238095
de_best1bin,True,False,Both `ftol` and `xtol` termination conditions are satisfied.,51476605.84442164,0.08898460332231484,0.9855803913536854,0.03541492086178901,200,0.0,222.4451,467.74199999999996,999.4203900647213,39.99999999999999,19.999999999999854,49.99999999999998,49.99999999998815,1,absolute,20260717,0.3908,11.585199999999986,702.1631,False,999.7798681685151,-0.3594781037937764,23.444622950848473,16.55537704915152,9.30869891254361,10.691301087456244,30.0075896043778,19.99241039562218,32.963296192881955,17.036703807106193,2.492738095238095
de_best1bin,False,False,The maximum number of function evaluations is exceeded.,6509.539794796381,0.001000656590689248,0.9935777961385538,-0.0010048189172970094,217,0.0,267.0763,526.6286,999.8274147615823,29.206336756556865,3.356907836971626,30.000000174566296,33.21761127498738,2,absolute,20260717,0.3574,9.468800000000101,803.5311,True,999.8258361210901,0.0015786404921982466,23.443543004159693,5.762793752397172,9.316386868954135,-5.959479031982509,30.047689027405973,-0.047688852839677054,32.963588955331154,0.25402231965622235,2.492738095238095
de_rand1bin,False,False,The maximum number of function evaluations is exceeded.,11798.487420336693,0.0013471721121061221,0.9899783515903315,-0.003189828760273041,247,0.0,222.9786,665.2348999999999,999.7506651114455,20.000000002224354,12.694002256529048,30.000000488766105,33.11436116627817,0,absolute,20260717,0.2887,10.957700000000045,899.4599,True,999.7533442583805,-0.0026791469349518593,23.38831019617762,-3.3883101939532665,9.310750801723493,3.3832514548055546,30.039666260251764,-0.03966577148565875,32.979630151873025,0.13473101440514768,2.492738095238095
