algorithm,run_mode,random_seed,samples,success_rate,timeout_rate,correct_air_order_rate,spectral_rmse_mean,latency_mean_ms,latency_std_ms,latency_min_ms,latency_max_ms,latency_p50_ms,latency_p90_ms,latency_p95_ms,latency_p99_ms,spectra_per_second,under_10ms_rate,forward_evaluations_mean,Air_MAE,Air_RMSE,Air_P95Abs,Air_MaxAbs,HSQ_MAE,HSQ_RMSE,HSQ_P95Abs,HSQ_MaxAbs,PSS_MAE,PSS_RMSE,PSS_P95Abs,PSS_MaxAbs,SOC_MAE,SOC_RMSE,SOC_P95Abs,SOC_MaxAbs,TiO2_MAE,TiO2_RMSE,TiO2_P95Abs,TiO2_MaxAbs
cmaes,absolute,20260717,3,0.3333333333333333,0.0,0.3333333333333333,0.16214089370450316,772.9077666666666,89.01584244602509,647.2249999999999,841.963,829.5353,839.47746,840.72023,841.714446,1.2938154371416375,0.0,207.33333333333334,0.658225331058361,0.8350478419405767,1.279114780788268,1.3812966337957278,8.097616829424892,10.072674855624244,15.329232387732684,16.555377049151485,9.894710844602356,9.957454130967731,10.689815436450289,10.691301087456244,6.683652543595541,11.54265806434242,17.997938258800442,19.992410395622052,12.350910068150077,14.01626012294164,17.036674381324147,17.036703807112424
cmaes,tracking,20260717,3,0.6666666666666666,0.0,0.0,0.1450084581399433,545.3394333333333,262.23282020973056,179.6996,781.8223,674.4964,760.35712,771.0897100000001,779.675782,1.8337203196321215,0.0,151.0,0.6999427616353083,0.8497302214003025,1.279114780788268,1.3812966337957278,12.46858815998469,13.74329674271481,16.556349001170325,16.556456995839085,10.68378626529946,10.683787987580574,10.690532291815165,10.691301087456244,13.31852652532462,16.307373633571565,19.988400453319166,19.992410395622052,12.350910566623966,14.016260728824056,17.036674530866314,17.036703807112424
de_best1bin,absolute,20260717,3,0.3333333333333333,0.0,0.6666666666666666,0.030444143874065827,792.3740333333334,69.55095605483957,702.1631,871.4279,803.5311,857.8485400000001,864.63822,870.069964,1.2620302507809757,0.0,217.66666666666666,0.12124536449099803,0.20755254605764992,0.3237982283331007,0.3594781037937764,8.56882699681322,10.308102751531326,15.476118719476084,16.55537704915152,6.678324607711233,7.331940995839386,10.21811888190887,10.691301087456244,6.6932551681899675,11.542679080489945,17.997938241343928,19.99241039562218,5.8083865925897555,9.837545024996043,15.358435658361195,17.036703807106193
de_best1bin,tracking,20260717,3,0.6666666666666666,0.0,0.3333333333333333,0.05927598198380363,599.2571999999999,303.1983237751269,177.22490000000002,875.9269,744.6197999999999,849.66548,862.79619,873.3007580000001,1.6687325575729421,0.0,161.66666666666666,0.24040366679105318,0.2933434482617463,0.35943564815363516,0.3594781037937764,12.16671474462719,13.658665423224729,16.55634900117033,16.556456995839085,8.253035974065547,8.94233890919332,10.690532291815165,10.691301087456244,13.328129208107805,16.30738850936305,19.988400453319283,19.99241039562218,11.40251616758812,13.91050742304664,17.036674530860704,17.036703807106193
de_rand1bin,absolute,20260717,3,0.3333333333333333,0.0,0.6666666666666666,0.03044414400837007,873.9396666666667,20.299563560223504,849.7933,899.4599,872.5658,894.0810799999999,896.77049,898.922018,1.1442437483289274,0.0,233.0,0.12124529707364218,0.2075525451873748,0.32379820810789395,0.3594781037937764,8.568826998500652,10.308102752085992,15.476118719476084,16.55537704915152,6.678010524748103,7.331796043756404,10.21811888190887,10.691301087456244,6.693255006649172,11.542679079934816,17.997938241343928,19.99241039562218,5.808485713722521,9.837546381020571,15.358435658361195,17.036703807106193
de_rand1bin,tracking,20260717,3,0.6666666666666666,0.0,0.3333333333333333,0.05927598211810786,634.9989333333333,300.8044229793874,215.6751,906.7139999999999,782.6076999999999,881.8927399999999,894.30337,904.231874,1.574805794949367,0.0,173.0,0.24040359937369735,0.29334344764599085,0.35943564815363516,0.3594781037937764,12.166714746314625,13.658665423643331,16.55634900117033,16.556456995839085,8.252721891102416,8.94222006146374,10.690532291815165,10.691301087456244,13.328129046567012,16.30738850897012,19.988400453319283,19.99241039562218,11.402615288720886,13.910508382030551,17.036674530860704,17.036703807106193
direct,absolute,20260717,3,0.0,0.0,1.0,0.13987313697292117,820.1754999999999,19.823689382318957,793.594,841.1822,825.7503,838.09582,839.63901,840.873562,1.219251245617554,0.0,217.0,0.23234932051017645,0.23235579482807078,0.23383316768289433,0.23390149299677887,3.42549205039512,3.42559297448522,3.4445149561792427,3.444622950848082,8.311945527740413,8.311946163239265,8.31582326223107,8.316386868954135,0.03164829734514404,0.036079807981243835,0.04688675069046511,0.04768902740587677,17.02070924621576,17.020718180677697,17.035702227800414,17.036410178135867
direct,tracking,20260717,3,0.0,0.0,1.0,0.13987313697292117,810.8894666666666,15.322972612025701,789.6287,825.1496000000001,817.8901,823.6977,824.4236500000001,825.0044100000001,1.2332137006424715,0.0,217.0,0.23234932051017645,0.23235579482807078,0.23383316768289433,0.23390149299677887,3.42549205039512,3.42559297448522,3.4445149561792427,3.444622950848082,8.311945527740413,8.311946163239265,8.31582326223107,8.316386868954135,0.03164829734514404,0.036079807981243835,0.04688675069046511,0.04768902740587677,17.02070924621576,17.020718180677697,17.035702227800414,17.036410178135867
fft_hybrid,absolute,20260717,3,0.3333333333333333,0.0,0.0,0.25960868272996196,861.2301333333334,257.7552785524328,498.2757,1071.9432,1013.4715,1060.24886,1066.09603,1070.773766,1.161129831964387,0.0,207.33333333333334,1.2233451690354589,1.3929173290457726,2.0241014945118536,2.165305617914555,7.833276090084919,9.994510836491353,15.29495837919752,16.61166231568083,9.104765428556604,9.17343972884085,10.451928140668555,10.689210504194918,6.671835522682481,11.524076696768766,17.968974045900115,19.96022793691644,17.028357688234554,17.02835977243482,17.03618825463677,17.03670376397305
fft_hybrid,tracking,20260717,3,0.3333333333333333,0.0,0.0,0.25960924759122245,577.6927000000001,248.14510629633625,359.2748,924.7760000000001,449.0273,829.6262600000001,877.20113,915.261026,1.7310241240715,0.0,154.66666666666666,1.2229713742034392,1.3927158062142795,2.0241014945118536,2.165305617914555,7.833273999676382,9.994510116255464,15.29495837919752,16.61166231568083,9.104765403961173,9.173439706543311,10.451928133289925,10.689210504194918,6.6717123305434685,11.524076188949438,17.96893708825841,19.96022793691644,17.029978471344922,17.029981013293806,17.03667448956988,17.03670376397305
