sample_index,algorithm,run_mode,random_seed,preprocess_ms,coarse_search_ms,global_search_ms,local_refine_ms,result_pack_ms,total_online_ms,disk_output_ms,n_forward_evaluations
0,local,absolute,20260717,0.3701,0.0,0.0,337.6082,3.6141999999999825,341.5925,2.492738095238095,91
1,local,absolute,20260717,0.2685,0.0,0.0,351.7085,4.1351999999999975,356.11220000000003,2.492738095238095,91
2,local,absolute,20260717,0.3309,0.0,0.0,314.7573,3.9762000000000057,319.0644,2.492738095238095,91
0,sobol,absolute,20260717,0.4837,21.001399999999876,0.0,1055.0102000000002,14.80399999999986,1091.2993,2.492738095238095,288
1,sobol,absolute,20260717,0.4021,17.60379999999998,0.0,913.755,4.003000000000043,935.7639,2.492738095238095,239
2,sobol,absolute,20260717,0.3969,15.539800000000014,0.0,686.7939,3.8349999999999227,706.5655999999999,2.492738095238095,185
0,de_best1bin,absolute,20260717,0.3918,0.0,220.9419,638.1259,11.9683,871.4279,2.492738095238095,236
1,de_best1bin,absolute,20260717,0.3908,0.0,222.4451,467.74199999999996,11.585199999999986,702.1631,2.492738095238095,200
2,de_best1bin,absolute,20260717,0.3574,0.0,267.0763,526.6286,9.468800000000101,803.5311,2.492738095238095,217
0,de_rand1bin,absolute,20260717,0.2887,0.0,222.9786,665.2348999999999,10.957700000000045,899.4599,2.492738095238095,247
1,de_rand1bin,absolute,20260717,0.3137,0.0,223.2464,614.9702,11.263000000000034,849.7933,2.492738095238095,223
2,de_rand1bin,absolute,20260717,0.3524,0.0,223.6992,637.4126,11.101599999999962,872.5658,2.492738095238095,229
0,cmaes,absolute,20260717,0.294,0.0,135.9171,695.3038,10.448099999999954,841.963,2.492738095238095,223
1,cmaes,absolute,20260717,0.2805,0.0,138.2522,497.7512,10.941100000000006,647.2249999999999,2.492738095238095,181
2,cmaes,absolute,20260717,0.4464,0.0,138.8501,679.9482,10.290599999999927,829.5353,2.492738095238095,218
0,direct,absolute,20260717,0.4952,0.0,146.2817,683.7982999999999,10.607000000000085,841.1822,2.492738095238095,221
1,direct,absolute,20260717,0.5578,0.0,173.3294,641.4508000000001,10.41229999999996,825.7503,2.492738095238095,222
2,direct,absolute,20260717,0.5358,0.0,149.1865,631.8532,12.018500000000017,793.594,2.492738095238095,208
0,fft_hybrid,absolute,20260717,0.6242,4.8511,0.0,480.8798,11.920600000000036,498.2757,2.492738095238095,124
1,fft_hybrid,absolute,20260717,0.4897,3.8926,0.0,996.4934999999999,12.595700000000079,1013.4715,2.492738095238095,249
2,fft_hybrid,absolute,20260717,0.483,4.2725,0.0,1055.0787,12.108999999999924,1071.9432,2.492738095238095,249
0,local,tracking,20260717,0.5266,0.0,0.0,333.5154,3.275800000000004,337.3178,2.492738095238095,91
1,local,tracking,20260717,0.2957,0.0,0.0,382.3369,3.3922999999999774,386.0249,2.492738095238095,91
2,local,tracking,20260717,0.3352,0.0,0.0,315.6747,3.517900000000054,319.5278,2.492738095238095,91
0,sobol,tracking,20260717,0.2927,15.06190000000015,0.0,1048.9777,4.586299999999937,1068.9186,2.492738095238095,288
1,sobol,tracking,20260717,0.3511,13.32470000000012,0.0,880.8490999999999,4.640300000000025,899.1652,2.492738095238095,239
2,sobol,tracking,20260717,0.3476,13.177899999999909,0.0,677.0184,4.643700000000081,695.1876000000001,2.492738095238095,185
0,de_best1bin,tracking,20260717,0.3902,0.0,223.9703,640.9335000000001,10.63289999999995,875.9269,2.492738095238095,236
1,de_best1bin,tracking,20260717,0.2937,0.0,220.3829,512.8973,11.045900000000074,744.6197999999999,2.492738095238095,200
2,de_best1bin,tracking,20260717,0.3145,0.0,0.0,172.7534,4.157000000000011,177.22490000000002,2.492738095238095,49
0,de_rand1bin,tracking,20260717,0.2809,0.0,223.3299,673.0705,10.032699999999977,906.7139999999999,2.492738095238095,247
1,de_rand1bin,tracking,20260717,0.4069,0.0,223.6822,548.1614,10.357200000000034,782.6076999999999,2.492738095238095,223
2,de_rand1bin,tracking,20260717,0.3123,0.0,0.0,211.6582,3.7045999999999992,215.6751,2.492738095238095,49
0,cmaes,tracking,20260717,0.3035,0.0,132.2849,638.7777,10.45620000000008,781.8223,2.492738095238095,223
1,cmaes,tracking,20260717,0.4866,0.0,176.8843,486.77790000000005,10.347600000000057,674.4964,2.492738095238095,181
2,cmaes,tracking,20260717,0.3316,0.0,0.0,176.0264,3.3415999999999997,179.6996,2.492738095238095,49
0,direct,tracking,20260717,0.2873,0.0,144.2512,662.6728,10.67879999999991,817.8901,2.492738095238095,221
1,direct,tracking,20260717,0.2788,0.0,173.8075,640.1111000000001,10.952199999999948,825.1496000000001,2.492738095238095,222
2,direct,tracking,20260717,0.3273,0.0,153.0585,591.9093,44.33359999999993,789.6287,2.492738095238095,208
0,fft_hybrid,tracking,20260717,0.3007,3.7741,0.0,434.6531,10.299400000000048,449.0273,2.492738095238095,124
1,fft_hybrid,tracking,20260717,0.2906,3.4385,0.0,910.4335,10.61340000000007,924.7760000000001,2.492738095238095,249
2,fft_hybrid,tracking,20260717,0.4664,0.0,0.0,355.0217,3.786699999999996,359.2748,2.492738095238095,91
