sample_id,process_id,nominal_stack_id,L_fft_um,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm,L_true_um_true,L_true_um_pred,L_true_um_error_um,L_true_um_error_nm_equiv,PSS_true_nm_true,PSS_true_nm_pred,PSS_true_nm_error_nm,HSQ_true_nm_true,HSQ_true_nm_pred,HSQ_true_nm_error_nm,SOC_true_nm_true,SOC_true_nm_pred,SOC_true_nm_error_nm,TiO2_true_nm_true,TiO2_true_nm_pred,TiO2_true_nm_error_nm
400,1,0,1000.93744,10,20,40,30,1000,1000.01485,0.0148527175,14.8527175,9.89516163,9.02049881,-0.874662821,24.8769608,21.8561011,-3.02085965,37.6381721,38.6088439,0.970671775,32.7183113,30.0413177,-2.67699361
401,1,0,1000.93744,10,20,40,30,1000.001,1000.01485,0.0138527175,13.8527175,9.89516163,9.02049881,-0.874662821,24.8769608,21.8561011,-3.02085965,37.6381721,38.6088439,0.970671775,32.7183113,30.0413177,-2.67699361
402,1,0,1000.93744,10,20,40,30,1000.002,1000.01485,0.0128527175,12.8527175,9.89516163,9.02049881,-0.874662821,24.8769608,21.8561011,-3.02085965,37.6381721,38.6088439,0.970671775,32.7183113,30.0413177,-2.67699361
403,1,0,1000.93744,10,20,40,30,1000.003,1000.01485,0.0118527175,11.8527175,9.89516163,9.02049881,-0.874662821,24.8769608,21.8561011,-3.02085965,37.6381721,38.6088439,0.970671775,32.7183113,30.0413177,-2.67699361
404,1,0,1000.93744,10,20,40,30,1000.004,1000.01485,0.0108527175,10.8527175,9.89516163,9.02049881,-0.874662821,24.8769608,21.8561011,-3.02085965,37.6381721,38.6088439,0.970671775,32.7183113,30.0413177,-2.67699361
405,1,0,1000.93744,10,20,40,30,1000.005,1000.01485,0.00985271751,9.85271751,9.89516163,9.02049881,-0.874662821,24.8769608,21.8561011,-3.02085965,37.6381721,38.6088439,0.970671775,32.7183113,30.0413177,-2.67699361
406,1,0,1000.93744,10,20,40,30,1000.006,1000.01485,0.00885277257,8.85277257,9.89516163,9.02049831,-0.874663316,24.8769608,21.8561012,-3.02085953,37.6381721,38.6088439,0.970671775,32.7183113,30.0413174,-2.67699393
407,1,0,1000.93744,10,20,40,30,1000.007,1000.01485,0.00785277257,7.85277257,9.89516163,9.02049831,-0.874663316,24.8769608,21.8561012,-3.02085953,37.6381721,38.6088439,0.970671775,32.7183113,30.0413174,-2.67699393
408,1,0,1000.93744,10,20,40,30,1000.008,1000.01485,0.00685277257,6.85277257,9.89516163,9.02049831,-0.874663316,24.8769608,21.8561012,-3.02085953,37.6381721,38.6088439,0.970671775,32.7183113,30.0413174,-2.67699393
409,1,0,1000.93744,10,20,40,30,1000.009,1000.01485,0.00585277257,5.85277257,9.89516163,9.02049831,-0.874663316,24.8769608,21.8561012,-3.02085953,37.6381721,38.6088439,0.970671775,32.7183113,30.0413174,-2.67699393
410,1,0,1000.93744,10,20,40,30,1000.01,1000.01485,0.00485277257,4.85277257,9.89516163,9.02049831,-0.874663316,24.8769608,21.8561012,-3.02085953,37.6381721,38.6088439,0.970671775,32.7183113,30.0413174,-2.67699393
411,1,0,1000.93744,10,20,40,30,1000.011,1000.01485,0.00385277257,3.85277257,9.89516163,9.02049831,-0.874663316,24.8769608,21.8561012,-3.02085953,37.6381721,38.6088439,0.970671775,32.7183113,30.0413174,-2.67699393
412,1,0,1000.93744,10,20,40,30,1000.012,1000.01485,0.00285271751,2.85271751,9.89516163,9.02049881,-0.874662821,24.8769608,21.8561011,-3.02085965,37.6381721,38.6088439,0.970671775,32.7183113,30.0413177,-2.67699361
413,1,0,1000.93744,10,20,40,30,1000.013,1000.01485,0.00185271751,1.85271751,9.89516163,9.02049881,-0.874662821,24.8769608,21.8561011,-3.02085965,37.6381721,38.6088439,0.970671775,32.7183113,30.0413177,-2.67699361
414,1,0,1000.93744,10,20,40,30,1000.014,1000.01485,0.000852717507,0.852717507,9.89516163,9.02049881,-0.874662821,24.8769608,21.8561011,-3.02085965,37.6381721,38.6088439,0.970671775,32.7183113,30.0413177,-2.67699361
415,1,0,1000.93744,10,20,40,30,1000.015,1000.01485,-0.000147282493,-0.147282493,9.89516163,9.02049881,-0.874662821,24.8769608,21.8561011,-3.02085965,37.6381721,38.6088439,0.970671775,32.7183113,30.0413177,-2.67699361
416,1,0,1000.93744,10,20,40,30,1000.016,1000.01485,-0.00114728249,-1.14728249,9.89516163,9.02049881,-0.874662821,24.8769608,21.8561011,-3.02085965,37.6381721,38.6088439,0.970671775,32.7183113,30.0413177,-2.67699361
417,1,0,1000.95618,10,20,40,30,1000.017,1000.02952,0.0125249776,12.5249776,9.89516163,9.01854041,-0.87662122,24.8769608,22.0146894,-2.86227138,37.6381721,38.7949909,1.1568188,32.7183113,30.0449887,-2.67332262
418,1,0,1000.95618,10,20,40,30,1000.018,1000.02952,0.0115249501,11.5249501,9.89516163,9.01854016,-0.876621468,24.8769608,22.0146894,-2.86227138,37.6381721,38.7949906,1.15681842,32.7183113,30.0449885,-2.67332278
419,1,0,1000.95618,10,20,40,30,1000.019,1000.02952,0.0105249501,10.5249501,9.89516163,9.01854016,-0.876621468,24.8769608,22.0146894,-2.86227138,37.6381721,38.7949906,1.15681842,32.7183113,30.0449885,-2.67332278
