sample_id,process_id,nominal_stack_id,L_fft_um,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm,L_true_um_true,L_true_um_pred,L_true_um_error_um,L_true_um_error_nm_equiv,PSS_true_nm_true,PSS_true_nm_pred,PSS_true_nm_error_nm,HSQ_true_nm_true,HSQ_true_nm_pred,HSQ_true_nm_error_nm,SOC_true_nm_true,SOC_true_nm_pred,SOC_true_nm_error_nm,TiO2_true_nm_true,TiO2_true_nm_pred,TiO2_true_nm_error_nm
400,1,0,1000.93744,10,20,40,30,1000,1000.00428,0.00427567288,4.27567288,9.89516163,7.15016095,-2.74500068,24.8769608,24.6192937,-0.257667092,37.6381721,40.1288663,2.49069414,32.7183113,34.1044858,1.38617447
401,1,0,1000.93744,10,20,40,30,1000.001,1000.00474,0.00373776595,3.73776595,9.89516163,7.23247358,-2.66268805,24.8769608,24.6173517,-0.259609055,37.6381721,40.1214419,2.48326976,32.7183113,34.1168975,1.39858619
402,1,0,1000.93744,10,20,40,30,1000.002,1000.00449,0.00249478511,2.49478511,9.89516163,7.01885366,-2.87630797,24.8769608,24.6322861,-0.244674605,37.6381721,40.1203746,2.48220247,32.7183113,34.1005151,1.38220382
403,1,0,1000.93744,10,20,40,30,1000.003,1000.00449,0.00149069688,1.49069688,9.89516163,7.04937031,-2.84579132,24.8769608,24.6362758,-0.240684997,37.6381721,40.094298,2.45612584,32.7183113,34.1036219,1.38531062
404,1,0,1000.93744,10,20,40,30,1000.004,1000.01321,0.00921017418,9.21017418,9.89516163,6.21707165,-3.67808997,24.8769608,24.6936552,-0.183305547,37.6381721,40.5168993,2.87872717,32.7183113,33.8588935,1.14058223
405,1,0,1000.93744,10,20,40,30,1000.005,1000.00485,-0.000150571885,-0.150571885,9.89516163,6.83389939,-3.06126224,24.8769608,24.6606701,-0.216290694,37.6381721,40.0479811,2.40980893,32.7183113,34.0383456,1.32003433
406,1,0,1000.93744,10,20,40,30,1000.006,1000.00991,0.00390806016,3.90806016,9.89516163,6.36945898,-3.52570265,24.8769608,24.7088469,-0.168113862,37.6381721,40.147548,2.50937585,32.7183113,33.8121718,1.09386049
407,1,0,1000.93744,10,20,40,30,1000.007,1000.011,0.00400000108,4.00000108,9.89516163,6.23279684,-3.66236479,24.8769608,24.7128065,-0.16415426,37.6381721,40.2528978,2.6147256,32.7183113,33.7378822,1.01957093
408,1,0,1000.93744,10,20,40,30,1000.008,1000.0062,-0.00179723247,-1.79723247,9.89516163,6.92942082,-2.9657408,24.8769608,24.6660808,-0.210879954,37.6381721,39.9388145,2.30064239,32.7183113,33.9154978,1.1971865
409,1,0,1000.93744,10,20,40,30,1000.009,1000.00567,-0.00332520512,-3.32520512,9.89516163,6.60130826,-3.29385337,24.8769608,24.7035825,-0.173378209,37.6381721,39.8486964,2.21052421,32.7183113,33.6963725,0.978061218
410,1,0,1000.93744,10,20,40,30,1000.01,1000.00614,-0.00386446103,-3.86446103,9.89516163,6.63659554,-3.25856609,24.8769608,24.7087364,-0.168224392,37.6381721,39.6413925,2.0032204,32.7183113,33.5778756,0.859564333
411,1,0,1000.93744,10,20,40,30,1000.011,1000.01327,0.00227425054,2.27425054,9.89516163,6.33461808,-3.56054355,24.8769608,24.7506582,-0.12630251,37.6381721,39.5602241,1.92205199,32.7183113,33.2278877,0.50957636
412,1,0,1000.93744,10,20,40,30,1000.012,1000.00889,-0.00310553004,-3.10553004,9.89516163,6.71551248,-3.17964915,24.8769608,24.7286789,-0.148281819,37.6381721,39.2462986,1.60812643,32.7183113,33.2405964,0.522285062
413,1,0,1000.93744,10,20,40,30,1000.013,1000.00634,-0.00665684263,-6.65684263,9.89516163,6.94771992,-2.94744171,24.8769608,24.7041335,-0.1728273,37.6381721,39.3306439,1.69247174,32.7183113,33.2362597,0.51794841
414,1,0,1000.93744,10,20,40,30,1000.014,1000.00936,-0.00463977547,-4.63977547,9.89516163,7.20090954,-2.69425208,24.8769608,24.6774987,-0.199462095,37.6381721,39.1849061,1.54673391,32.7183113,32.8369887,0.118677435
415,1,0,1000.93744,10,20,40,30,1000.015,1000.00879,-0.00620887811,-6.20887811,9.89516163,7.6226348,-2.27252682,24.8769608,24.6364653,-0.240495477,37.6381721,39.0865012,1.44832905,32.7183113,32.6742012,-0.0441101546
416,1,0,1000.93744,10,20,40,30,1000.016,1000.01021,-0.00578558466,-5.78558466,9.89516163,7.76420813,-2.1309535,24.8769608,24.5946867,-0.282274039,37.6381721,39.1524119,1.51423973,32.7183113,32.1324999,-0.585811433
417,1,0,1000.95618,10,20,40,30,1000.017,1000.02882,0.0118243223,11.8243223,9.89516163,8.35020293,-1.54495869,24.8769608,24.4780119,-0.398948876,37.6381721,39.1882092,1.55003707,32.7183113,31.9331498,-0.785161507
418,1,0,1000.95618,10,20,40,30,1000.018,1000.02924,0.0112363656,11.2363656,9.89516163,9.05299511,-0.84216652,24.8769608,24.5159627,-0.360998065,37.6381721,38.9413187,1.30314655,32.7183113,32.3584092,-0.35990211
419,1,0,1000.95618,10,20,40,30,1000.019,1000.02801,0.00900648502,9.00648502,9.89516163,9.3516326,-0.543529028,24.8769608,24.4500108,-0.426949905,37.6381721,38.8048205,1.16664832,32.7183113,32.0733532,-0.644958142
420,1,0,1000.95618,10,20,40,30,1000.02,1000.02642,0.00641528537,6.41528537,9.89516163,9.54890935,-0.346252279,24.8769608,24.4078859,-0.469074881,37.6381721,38.9077168,1.26954461,32.7183113,31.6288076,-1.08950367
421,1,0,1000.95618,10,20,40,30,1000.021,1000.02582,0.00481622996,4.81622996,9.89516163,9.61573727,-0.279424363,24.8769608,24.377677,-0.499283761,37.6381721,39.0224233,1.38425116,32.7183113,31.505977,-1.21233434
422,1,0,1000.95618,10,20,40,30,1000.022,1000.02894,0.00693941197,6.93941197,9.89516163,9.96782953,0.0726679035,24.8769608,24.464289,-0.412671781,37.6381721,38.9534791,1.31530691,32.7183113,31.9227621,-0.795549174
423,1,0,1000.95618,10,20,40,30,1000.023,1000.02732,0.00431900286,4.31900286,9.89516163,8.97610222,-0.919059413,24.8769608,24.4729675,-0.403993228,37.6381721,38.7373981,1.09922599,32.7183113,31.2265517,-1.4917596
424,1,0,1000.95618,10,20,40,30,1000.024,1000.02484,0.000843453163,0.843453163,9.89516163,9.73603508,-0.159126553,24.8769608,24.4424606,-0.4345002,37.6381721,38.9851954,1.34702323,32.7183113,31.5364222,-1.18188909
425,1,0,1000.95618,10,20,40,30,1000.025,1000.02891,0.00390896365,3.90896365,9.89516163,9.93128366,0.0361220331,24.8769608,24.5206966,-0.356264179,37.6381721,39.1515412,1.51336901,32.7183113,31.9211979,-0.797113448
426,1,0,1000.95618,10,20,40,30,1000.026,1000.02501,-0.000987360484,-0.987360484,9.89516163,9.7533319,-0.141829733,24.8769608,24.5224664,-0.354494338,37.6381721,39.0454596,1.4072875,32.7183113,31.8813261,-0.836985252
427,1,0,1000.95618,10,20,40,30,1000.027,1000.02685,-0.000151459362,-0.151459362,9.89516163,9.69553606,-0.199625571,24.8769608,24.5313365,-0.345624279,37.6381721,39.1062803,1.46810813,32.7183113,32.0183781,-0.699933206
428,1,0,1000.95618,10,20,40,30,1000.028,1000.02911,0.00111015377,1.11015377,9.89516163,9.59756704,-0.29759459,24.8769608,24.5472634,-0.329697393,37.6381721,39.1875619,1.5493897,32.7183113,32.1358495,-0.58246176
429,1,0,1000.95618,10,20,40,30,1000.029,1000.02777,-0.00123152663,-1.23152663,9.89516163,9.38174962,-0.513412013,24.8769608,24.5407643,-0.336196475,37.6381721,39.0269914,1.38881923,32.7183113,32.2327576,-0.485553705
430,1,0,1000.95618,10,20,40,30,1000.03,1000.0265,-0.00350197285,-3.50197285,9.89516163,9.09911971,-0.796041916,24.8769608,24.450373,-0.42658777,37.6381721,39.0870087,1.44883653,32.7183113,31.8097385,-0.908572806
431,1,0,1000.95618,10,20,40,30,1000.031,1000.02864,-0.00236114812,-2.36114812,9.89516163,8.99214352,-0.903018107,24.8769608,24.4240778,-0.452882927,37.6381721,38.8314072,1.1932351,32.7183113,32.0365661,-0.681745169
432,1,0,1000.95618,10,20,40,30,1000.032,1000.02987,-0.00213305699,-2.13305699,9.89516163,8.51859945,-1.37656218,24.8769608,24.3414125,-0.535548277,37.6381721,39.3742693,1.73609715,32.7183113,31.7142157,-1.00409558
433,1,0,1000.95618,10,20,40,30,1000.033,1000.0288,-0.00420038598,-4.20038598,9.89516163,8.46137553,-1.4337861,24.8769608,24.2671781,-0.609782607,37.6381721,39.0775723,1.4394002,32.7183113,31.8303947,-0.887916636
